URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.072202
1.539583	0.1	0.076092
1.541250	0.1	0.076234
1.542917	0.1	0.073150
1.544583	0.1	0.082506
1.546250	0.1	0.073351
1.547917	0.1	0.071562
1.549583	0.1	0.068703
1.551250	0.1	0.071196
1.552917	0.1	0.067697
1.554583	0.1	0.066027
1.556250	0.1	0.066619
1.557917	0.1	0.065857
1.559583	0.1	0.065408
1.561250	0.1	0.069164
1.562917	0.1	0.072849
1.564583	0.1	0.077179
1.566250	0.1	0.082418
1.567917	0.1	0.076613
1.569583	0.1	0.076266
1.571250	0.1	0.081350
1.572917	0.1	0.079459
1.574583	0.1	0.083179
1.576250	0.1	0.078855
1.577917	0.1	0.082570
1.579583	0.1	0.082547
1.581250	0.1	0.077064
1.582917	0.1	0.073856
1.584583	0.1	0.076619
1.586250	0.1	0.078008
1.587917	0.1	0.076286
1.589583	0.1	0.075560
1.591250	0.1	0.073771
1.592917	0.1	0.082291
1.594583	0.1	0.083387
1.596250	0.1	0.086860
1.597917	0.1	0.081155
1.599583	0.1	0.080349
1.601250	0.1	0.074239
1.602917	0.1	0.076503
1.604583	0.1	0.072910
1.606250	0.1	0.074871
1.607917	0.1	0.072301
1.609583	0.1	0.076289
1.611250	0.1	0.079641
1.612917	0.1	0.074391
1.614583	0.1	0.079514
1.616250	0.1	0.073734
1.617917	0.1	0.070833
1.619583	0.1	0.071648
1.621250	0.1	0.069501
1.622917	0.1	0.068207
1.624583	0.1	0.083265
1.626250	0.1	0.087414
1.627917	0.1	0.082105
1.629583	0.1	0.077208
1.631250	0.1	0.068963
1.632917	0.1	0.073865
1.634583	0.1	0.064675
1.636250	0.1	0.073921
1.637917	0.1	0.074532
1.639583	0.1	0.075443
1.641250	0.1	0.071398
1.642917	0.1	0.076212
1.644583	0.1	0.077187
1.646250	0.1	0.075725
1.647917	0.1	0.071462
1.649583	0.1	0.067146
1.651250	0.1	0.076798
1.652917	0.1	0.068387
1.654583	0.1	0.074711
1.656250	0.1	0.073131
1.657917	0.1	0.083400
1.659583	0.1	0.086039
1.661250	0.1	0.084259
1.662917	0.1	0.072855
1.664583	0.1	0.076731
1.666250	0.1	0.076014
1.667917	0.1	0.076494
1.669583	0.1	0.074328
1.671250	0.1	0.072033
1.672917	0.1	0.075710
1.674583	0.1	0.078284
1.676250	0.1	0.079198
1.677917	0.1	0.071617
1.679583	0.1	0.070158
1.681250	0.1	0.067852
1.682917	0.1	0.063231
1.684583	0.1	0.065827
1.686250	0.1	0.073209
1.687917	0.1	0.080647
1.689583	0.1	0.078219
1.691250	0.1	0.075181
1.692917	0.1	0.084501
1.694583	0.1	0.077647
1.696250	0.1	0.075139
1.697917	0.1	0.076194
1.699583	0.1	0.081090
1.701250	0.1	0.084820
1.702917	0.1	0.082013
1.704583	0.1	0.076030
1.706250	0.1	0.080939
1.707917	0.1	0.081051
1.709583	0.1	0.073293
1.711250	0.1	0.074758
1.712917	0.1	0.074582
1.714583	0.1	0.072542
1.716250	0.1	0.077993
1.717917	0.1	0.075519
1.719583	0.1	0.075185
1.721250	0.1	0.065636
1.722917	0.1	0.071318
1.724583	0.1	0.075050
1.726250	0.1	0.074884
1.727917	0.1	0.084487
1.729583	0.1	0.084862
1.731250	0.1	0.089621
1.732917	0.1	0.088912
1.734583	0.1	0.078494
1.736250	0.1	0.084423
1.737917	0.1	0.074218
1.739583	0.1	0.082819
1.741250	0.1	0.079971
1.742917	0.1	0.087264
1.744583	0.1	0.087220
1.746250	0.1	0.084424
1.747917	0.1	0.086253
1.749583	0.1	0.088064
1.751250	0.1	0.076948
1.752917	0.1	0.074708
1.754583	0.1	0.086874
1.756250	0.1	0.085765
1.757917	0.1	0.078351
1.759583	0.1	0.071789
1.761250	0.1	0.075805
1.762917	0.1	0.082178
1.764583	0.1	0.081683
1.766250	0.1	0.080309
1.767917	0.1	0.076302
1.769583	0.1	0.078520
1.771250	0.1	0.083154
1.772917	0.1	0.088015
1.774583	0.1	0.085861
1.776250	0.1	0.084933
1.777917	0.1	0.089129
1.779583	0.1	0.091463
1.781250	0.1	0.092174
1.782917	0.1	0.087407
1.784583	0.1	0.078278
1.786250	0.1	0.084010
1.787917	0.1	0.081604
1.789583	0.1	0.081005
1.791250	0.1	0.084919
1.792917	0.1	0.085902
1.794583	0.1	0.088042
1.796250	0.1	0.083403
1.797917	0.1	0.082949
1.799583	0.1	0.079972
1.801250	0.1	0.080501
1.802917	0.1	0.083085
1.804583	0.1	0.078146
1.806250	0.1	0.085587
1.807917	0.1	0.093056
1.809583	0.1	0.085075
1.811250	0.1	0.083558
1.812917	0.1	0.084232
1.814583	0.1	0.089233
1.816250	0.1	0.083467
1.817917	0.1	0.079752
1.819583	0.1	0.072488
1.821250	0.1	0.075996
1.822917	0.1	0.081426
1.824583	0.1	0.074449
1.826250	0.1	0.074882
1.827917	0.1	0.081168
1.829583	0.1	0.079882
1.831250	0.1	0.081343
1.832917	0.1	0.076127
1.834583	0.1	0.075941
1.836250	0.1	0.078244
1.837917	0.1	0.080687
1.839583	0.1	0.079192
1.841250	0.1	0.076109
1.842917	0.1	0.079822
1.844583	0.1	0.074626
1.846250	0.1	0.073911
1.847917	0.1	0.070174
1.849583	0.1	0.076352
1.851250	0.1	0.089656
1.852917	0.1	0.083153
1.854583	0.1	0.088475
1.856250	0.1	0.073399
1.857917	0.1	0.075322
1.859583	0.1	0.069605
1.861250	0.1	0.080265
1.862917	0.1	0.083193
1.864583	0.1	0.080360
1.866250	0.1	0.078582
1.867917	0.1	0.071531
1.869583	0.1	0.075142
1.871250	0.1	0.071390
1.872917	0.1	0.077556
1.874583	0.1	0.086877
1.876250	0.1	0.079282
1.877917	0.1	0.076991
1.879583	0.1	0.086362
1.881250	0.1	0.094416
1.882917	0.1	0.093860
1.884583	0.1	0.094556
1.886250	0.1	0.089347
1.887917	0.1	0.078029
1.889583	0.1	0.074110
1.891250	0.1	0.080868
1.892917	0.1	0.082739
1.894583	0.1	0.081785
1.896250	0.1	0.082223
1.897917	0.1	0.079659
1.899583	0.1	0.086194
1.901250	0.1	0.081712
1.902917	0.1	0.080976
1.904583	0.1	0.086702
1.906250	0.1	0.078609
1.907917	0.1	0.077111
1.909583	0.1	0.081983
1.911250	0.1	0.080290
1.912917	0.1	0.075524
1.914583	0.1	0.084873
1.916250	0.1	0.081501
1.917917	0.1	0.079976
1.919583	0.1	0.077036
1.921250	0.1	0.081344
1.922917	0.1	0.077341
1.924583	0.1	0.072181
1.926250	0.1	0.073805
1.927917	0.1	0.069144
1.929583	0.1	0.075392
1.931250	0.1	0.083853
1.932917	0.1	0.090689
1.934583	0.1	0.091029
1.936250	0.1	0.089838
1.937917	0.1	0.090058
1.939583	0.1	0.088835
1.941250	0.1	0.090477
1.942917	0.1	0.087310
1.944583	0.1	0.091301
1.946250	0.1	0.098170
1.947917	0.1	0.091898
1.949583	0.1	0.090564
1.951250	0.1	0.086597
1.952917	0.1	0.088833
1.954583	0.1	0.080234
1.956250	0.1	0.087684
1.957917	0.1	0.081557
1.959583	0.1	0.083821
1.961250	0.1	0.080074
1.962917	0.1	0.087747
1.964583	0.1	0.082943
1.966250	0.1	0.083698
1.967917	0.1	0.085799
1.969583	0.1	0.092498
1.971250	0.1	0.086523
1.972917	0.1	0.080522
1.974583	0.1	0.077085
1.976250	0.1	0.078828
1.977917	0.1	0.082460
1.979583	0.1	0.083752
1.981250	0.1	0.080873
1.982917	0.1	0.085679
1.984583	0.1	0.079658
1.986250	0.1	0.086354
1.987917	0.1	0.081044
1.989583	0.1	0.080031
1.991250	0.1	0.087950
1.992917	0.1	0.096564
1.994583	0.1	0.091164
1.996250	0.1	0.084178
1.997917	0.1	0.077771
1.999583	0.1	0.078711
2.001250	0.1	0.077073
2.002917	0.1	0.074227
2.004583	0.1	0.073407
2.006250	0.1	0.075025
2.007917	0.1	0.080934
2.009583	0.1	0.069676
2.011250	0.1	0.076306
2.012917	0.1	0.087521
2.014583	0.1	0.078545
2.016250	0.1	0.077054
2.017917	0.1	0.080450
2.019583	0.1	0.080288
2.021250	0.1	0.087094
2.022917	0.1	0.090957
2.024583	0.1	0.092057
2.026250	0.1	0.085998
2.027917	0.1	0.087106
2.029583	0.1	0.076608
2.031250	0.1	0.082191
2.032917	0.1	0.082569
2.034583	0.1	0.085233
2.036250	0.1	0.085962
2.037917	0.1	0.080701
2.039583	0.1	0.091366
2.041250	0.1	0.093080
2.042917	0.1	0.088835
2.044583	0.1	0.084081
2.046250	0.1	0.087477
2.047917	0.1	0.080993
2.049583	0.1	0.079787
2.051250	0.1	0.081896
2.052917	0.1	0.074006
2.054583	0.1	0.071784
2.056250	0.1	0.075037
2.057917	0.1	0.077631
2.059583	0.1	0.079756
2.061250	0.1	0.081647
2.062917	0.1	0.082521
2.064583	0.1	0.081689
2.066250	0.1	0.081423
2.067917	0.1	0.083084
2.069583	0.1	0.082710
2.071250	0.1	0.075306
2.072917	0.1	0.082064
2.074583	0.1	0.081528
2.076250	0.1	0.080360
2.077917	0.1	0.080906
2.079583	0.1	0.088994
2.081250	0.1	0.088435
2.082917	0.1	0.094484
2.084583	0.1	0.089452
2.086250	0.1	0.088227
2.087917	0.1	0.085966
2.089583	0.1	0.085427
2.091250	0.1	0.084035
2.092917	0.1	0.082967
2.094583	0.1	0.088734
2.096250	0.1	0.085914
2.097917	0.1	0.076994
2.099583	0.1	0.078024
2.101250	0.1	0.083666
2.102917	0.1	0.083848
2.104583	0.1	0.086334
2.106250	0.1	0.083657
2.107917	0.1	0.082095
2.109583	0.1	0.084109
2.111250	0.1	0.080598
2.112917	0.1	0.086947
2.114583	0.1	0.086220
2.116250	0.1	0.085111
2.117917	0.1	0.090107
2.119583	0.1	0.085091
2.121250	0.1	0.077095
2.122917	0.1	0.079421
2.124583	0.1	0.081941
2.126250	0.1	0.075978
2.127917	0.1	0.078567
2.129583	0.1	0.079324
2.131250	0.1	0.077756
2.132917	0.1	0.081095
2.134583	0.1	0.089070
2.136250	0.1	0.085027
2.137917	0.1	0.094582
2.139583	0.1	0.084105
2.141250	0.1	0.082166
2.142917	0.1	0.084962
2.144583	0.1	0.092821
2.146250	0.1	0.086968
2.147917	0.1	0.084113
2.149583	0.1	0.084122
2.151250	0.1	0.088191
2.152917	0.1	0.085789
2.154583	0.1	0.095638
2.156250	0.1	0.088756
2.157917	0.1	0.090057
2.159583	0.1	0.085069
2.161250	0.1	0.090018
2.162917	0.1	0.088052
2.164583	0.1	0.089021
2.166250	0.1	0.085291
2.167917	0.1	0.086207
2.169583	0.1	0.075771
2.171250	0.1	0.082212
2.172917	0.1	0.080770
2.174583	0.1	0.078548
2.176250	0.1	0.082632
2.177917	0.1	0.083310
2.179583	0.1	0.079287
2.181250	0.1	0.085179
2.182917	0.1	0.085794
2.184583	0.1	0.085938
2.186250	0.1	0.085242
2.187917	0.1	0.087701
2.189583	0.1	0.089304
2.191250	0.1	0.092350
2.192917	0.1	0.081250
2.194583	0.1	0.084932
2.196250	0.1	0.095888
2.197917	0.1	0.088065
2.199583	0.1	0.084133
2.201250	0.1	0.076991
2.202917	0.1	0.078622
2.204583	0.1	0.074987
2.206250	0.1	0.080546
2.207917	0.1	0.088723
2.209583	0.1	0.086792
2.211250	0.1	0.081474
2.212917	0.1	0.079426
2.214583	0.1	0.083815
2.216250	0.1	0.081278
2.217917	0.1	0.075788
2.219583	0.1	0.076211
2.221250	0.1	0.078150
2.222917	0.1	0.086771
2.224583	0.1	0.090411
2.226250	0.1	0.089611
2.227917	0.1	0.087920
2.229583	0.1	0.088211
2.231250	0.1	0.083614
2.232917	0.1	0.079963
2.234583	0.1	0.089341
2.236250	0.1	0.089661
2.237917	0.1	0.088844
2.239583	0.1	0.092124
2.241250	0.1	0.096541
2.242917	0.1	0.097931
2.244583	0.1	0.098910
2.246250	0.1	0.085134
2.247917	0.1	0.090117
2.249583	0.1	0.093510
2.251250	0.1	0.087315
2.252917	0.1	0.082850
2.254583	0.1	0.088605
2.256250	0.1	0.086286
2.257917	0.1	0.088666
2.259583	0.1	0.096394
2.261250	0.1	0.085901
2.262917	0.1	0.096048
2.264583	0.1	0.086545
2.266250	0.1	0.089396
2.267917	0.1	0.088493
2.269583	0.1	0.082922
2.271250	0.1	0.073915
2.272917	0.1	0.079335
2.274583	0.1	0.092254
2.276250	0.1	0.090818
2.277917	0.1	0.087985
2.279583	0.1	0.091472
2.281250	0.1	0.088322
2.282917	0.1	0.080350
2.284583	0.1	0.082089
2.286250	0.1	0.083030
2.287917	0.1	0.078476
2.289583	0.1	0.079125
2.291250	0.1	0.085236
2.292917	0.1	0.094531
2.294583	0.1	0.093994
2.296250	0.1	0.093344
2.297917	0.1	0.091218
2.299583	0.1	0.086388
2.301250	0.1	0.084729
2.302917	0.1	0.075621
2.304583	0.1	0.087018
2.306250	0.1	0.093690
2.307917	0.1	0.087028
2.309583	0.1	0.086186
2.311250	0.1	0.087262
2.312917	0.1	0.085691
2.314583	0.1	0.101291
2.316250	0.1	0.099165
2.317917	0.1	0.096147
2.319583	0.1	0.095991
2.321250	0.1	0.087717
2.322917	0.1	0.088924
2.324583	0.1	0.089464
2.326250	0.1	0.094832
2.327917	0.1	0.089095
2.329583	0.1	0.082619
2.331250	0.1	0.081034
2.332917	0.1	0.076359
2.334583	0.1	0.077543
2.336250	0.1	0.079279
2.337917	0.1	0.079219
2.339583	0.1	0.087837
2.341250	0.1	0.085667
2.342917	0.1	0.087233
2.344583	0.1	0.096795
2.346250	0.1	0.101705
2.347917	0.1	0.091544
2.349583	0.1	0.080995
2.351250	0.1	0.082193
2.352917	0.1	0.075796
2.354583	0.1	0.081624
2.356250	0.1	0.083998
2.357917	0.1	0.089543
2.359583	0.1	0.082926
2.361250	0.1	0.084957
2.362917	0.1	0.092050
2.364583	0.1	0.091169
2.366250	0.1	0.090049
2.367917	0.1	0.098576
2.369583	0.1	0.092025
2.371250	0.1	0.095066
2.372917	0.1	0.092366
2.374583	0.1	0.096821
2.376250	0.1	0.097386
2.377917	0.1	0.091886
2.379583	0.1	0.089880
2.381250	0.1	0.098435
2.382917	0.1	0.091278
2.384583	0.1	0.091603
2.386250	0.1	0.097255
2.387917	0.1	0.093242
2.389583	0.1	0.089971
2.391250	0.1	0.092749
2.392917	0.1	0.084299
2.394583	0.1	0.089543
2.396250	0.1	0.089846
2.397917	0.1	0.093140
2.399583	0.1	0.089088
2.401250	0.1	0.093225
2.402917	0.1	0.090484
2.404583	0.1	0.100231
2.406250	0.1	0.096094
2.407917	0.1	0.098210
2.409583	0.1	0.090567
2.411250	0.1	0.092754
2.412917	0.1	0.095047
2.414583	0.1	0.090412
2.416250	0.1	0.090652
2.417917	0.1	0.090107
2.419583	0.1	0.088171
2.421250	0.1	0.088403
2.422917	0.1	0.086113
2.424583	0.1	0.088129
2.426250	0.1	0.095665
2.427917	0.1	0.095092
2.429583	0.1	0.092826
2.431250	0.1	0.095015
2.432917	0.1	0.095204
2.434583	0.1	0.094480
2.436250	0.1	0.087721
2.437917	0.1	0.089973
2.439583	0.1	0.090210
2.441250	0.1	0.094758
2.442917	0.1	0.094695
2.444583	0.1	0.105407
2.446250	0.1	0.094011
2.447917	0.1	0.092292
2.449583	0.1	0.092484
2.451250	0.1	0.104244
2.452917	0.1	0.102586
2.454583	0.1	0.101168
2.456250	0.1	0.094817
2.457917	0.1	0.102322
2.459583	0.1	0.103580
2.461250	0.1	0.104071
2.462917	0.1	0.097468
2.464583	0.1	0.091465
2.466250	0.1	0.090276
2.467917	0.1	0.089214
2.469583	0.1	0.097492
2.471250	0.1	0.097635
2.472917	0.1	0.095228
2.474583	0.1	0.095307
2.476250	0.1	0.099272
2.477917	0.1	0.097022
2.479583	0.1	0.100778
2.481250	0.1	0.098914
2.482917	0.1	0.093927
2.484583	0.1	0.089101
2.486250	0.1	0.097964
2.487917	0.1	0.103588
2.489583	0.1	0.100387
2.491250	0.1	0.094728
2.492917	0.1	0.092052
2.494583	0.1	0.100195
2.496250	0.1	0.092755
2.497917	0.1	0.098136
2.499583	0.1	0.098708
2.501250	0.1	0.096072
2.502917	0.1	0.105124
2.504583	0.1	0.099872
2.506250	0.1	0.097167
2.507917	0.1	0.093727
2.509583	0.1	0.097780
2.511250	0.1	0.098174
2.512917	0.1	0.100844
2.514583	0.1	0.096685
2.516250	0.1	0.102953
2.517917	0.1	0.105554
2.519583	0.1	0.105196
2.521250	0.1	0.101477
2.522917	0.1	0.103987
2.524583	0.1	0.092316
2.526250	0.1	0.093474
2.527917	0.1	0.097280
2.529583	0.1	0.107908
2.531250	0.1	0.101330
2.532917	0.1	0.099102
2.534583	0.1	0.098806
2.536250	0.1	0.104004
2.537917	0.1	0.107729
2.539583	0.1	0.111612
2.541250	0.1	0.111530
2.542917	0.1	0.110359
2.544583	0.1	0.102629
2.546250	0.1	0.101710
2.547917	0.1	0.104393
2.549583	0.1	0.108605
2.551250	0.1	0.097158
2.552917	0.1	0.105587
2.554583	0.1	0.108068
2.556250	0.1	0.106308
2.557917	0.1	0.100615
2.559583	0.1	0.101748
2.561250	0.1	0.112681
2.562917	0.1	0.107187
2.564583	0.1	0.113978
2.566250	0.1	0.114436
2.567917	0.1	0.110222
2.569583	0.1	0.106249
2.571250	0.1	0.114025
2.572917	0.1	0.119649
2.574583	0.1	0.115084
2.576250	0.1	0.120015
2.577917	0.1	0.112274
2.579583	0.1	0.112389
2.581250	0.1	0.106196
2.582917	0.1	0.111454
2.584583	0.1	0.117004
2.586250	0.1	0.117829
2.587917	0.1	0.112972
2.589583	0.1	0.108591
2.591250	0.1	0.115740
2.592917	0.1	0.108102
2.594583	0.1	0.110450
2.596250	0.1	0.114547
2.597917	0.1	0.117730
2.599583	0.1	0.124867
2.601250	0.1	0.121292
2.602917	0.1	0.124994
2.604583	0.1	0.133901
2.606250	0.1	0.132190
2.607917	0.1	0.125630
2.609583	0.1	0.125510
2.611250	0.1	0.120338
2.612917	0.1	0.122124
2.614583	0.1	0.121345
2.616250	0.1	0.120580
2.617917	0.1	0.125016
2.619583	0.1	0.121067
2.621250	0.1	0.127358
2.622917	0.1	0.128478
2.624583	0.1	0.121219
2.626250	0.1	0.124663
2.627917	0.1	0.124051
2.629583	0.1	0.113223
2.631250	0.1	0.130354
2.632917	0.1	0.132976
2.634583	0.1	0.123011
2.636250	0.1	0.129988
2.637917	0.1	0.127695
2.639583	0.1	0.126841
2.641250	0.1	0.132431
2.642917	0.1	0.123117
2.644583	0.1	0.124557
2.646250	0.1	0.126712
2.647917	0.1	0.126790
2.649583	0.1	0.131215
2.651250	0.1	0.126865
2.652917	0.1	0.128313
2.654583	0.1	0.130522
2.656250	0.1	0.133520
2.657917	0.1	0.127867
2.659583	0.1	0.125717
2.661250	0.1	0.130815
2.662917	0.1	0.135010
2.664583	0.1	0.139371
2.666250	0.1	0.131833
2.667917	0.1	0.137185
2.669583	0.1	0.134425
2.671250	0.1	0.138228
2.672917	0.1	0.137889
2.674583	0.1	0.141777
2.676250	0.1	0.142055
2.677917	0.1	0.139198
2.679583	0.1	0.140759
2.681250	0.1	0.141473
2.682917	0.1	0.145212
2.684583	0.1	0.147153
2.686250	0.1	0.144894
2.687917	0.1	0.142943
2.689583	0.1	0.147142
2.691250	0.1	0.145420
2.692917	0.1	0.155165
2.694583	0.1	0.159712
2.696250	0.1	0.160471
2.697917	0.1	0.154239
2.699583	0.1	0.150907
2.701250	0.1	0.150595
2.702917	0.1	0.142258
2.704583	0.1	0.144181
2.706250	0.1	0.158079
2.707917	0.1	0.152690
2.709583	0.1	0.163148
2.711250	0.1	0.155581
2.712917	0.1	0.153700
2.714583	0.1	0.156440
2.716250	0.1	0.159607
2.717917	0.1	0.162226
2.719583	0.1	0.164363
2.721250	0.1	0.159637
2.722917	0.1	0.161650
2.724583	0.1	0.161451
2.726250	0.1	0.155412
2.727917	0.1	0.157601
2.729583	0.1	0.150700
2.731250	0.1	0.155687
2.732917	0.1	0.165992
2.734583	0.1	0.160382
2.736250	0.1	0.156237
2.737917	0.1	0.166775
2.739583	0.1	0.166101
2.741250	0.1	0.159922
2.742917	0.1	0.161722
2.744583	0.1	0.176368
2.746250	0.1	0.174665
2.747917	0.1	0.176440
2.749583	0.1	0.169431
2.751250	0.1	0.168637
2.752917	0.1	0.170808
2.754583	0.1	0.168127
2.756250	0.1	0.162585
2.757917	0.1	0.167937
2.759583	0.1	0.173449
2.761250	0.1	0.181768
2.762917	0.1	0.183520
2.764583	0.1	0.174763
2.766250	0.1	0.178076
2.767917	0.1	0.180089
2.769583	0.1	0.185383
2.771250	0.1	0.189083
2.772917	0.1	0.182126
2.774583	0.1	0.189725
2.776250	0.1	0.193665
2.777917	0.1	0.189069
2.779583	0.1	0.186629
2.781250	0.1	0.186236
2.782917	0.1	0.194619
2.784583	0.1	0.194449
2.786250	0.1	0.195334
2.787917	0.1	0.195923
2.789583	0.1	0.187264
2.791250	0.1	0.179418
2.792917	0.1	0.185122
2.794583	0.1	0.181959
2.796250	0.1	0.187140
2.797917	0.1	0.191820
2.799583	0.1	0.191906
2.801250	0.1	0.189467
2.802917	0.1	0.195914
2.804583	0.1	0.197261
2.806250	0.1	0.196445
2.807917	0.1	0.191063
2.809583	0.1	0.199970
2.811250	0.1	0.197039
2.812917	0.1	0.206921
2.814583	0.1	0.196514
2.816250	0.1	0.196588
2.817917	0.1	0.200451
2.819583	0.1	0.206200
2.821250	0.1	0.205698
2.822917	0.1	0.198395
2.824583	0.1	0.212774
2.826250	0.1	0.205831
2.827917	0.1	0.209645
2.829583	0.1	0.209383
2.831250	0.1	0.209563
2.832917	0.1	0.217229
2.834583	0.1	0.213020
2.836250	0.1	0.209632
2.837917	0.1	0.211555
2.839583	0.1	0.217400
2.841250	0.1	0.207002
2.842917	0.1	0.211358
2.844583	0.1	0.214455
2.846250	0.1	0.212829
2.847917	0.1	0.210661
2.849583	0.1	0.207101
2.851250	0.1	0.211262
2.852917	0.1	0.201837
2.854583	0.1	0.211035
2.856250	0.1	0.213824
2.857917	0.1	0.217684
2.859583	0.1	0.215565
2.861250	0.1	0.222551
2.862917	0.1	0.222115
2.864583	0.1	0.212275
2.866250	0.1	0.211438
2.867917	0.1	0.229220
2.869583	0.1	0.228764
2.871250	0.1	0.228011
2.872917	0.1	0.221465
2.874583	0.1	0.227288
2.876250	0.1	0.233596
2.877917	0.1	0.228848
2.879583	0.1	0.226922
2.881250	0.1	0.228068
2.882917	0.1	0.232247
2.884583	0.1	0.234112
2.886250	0.1	0.233688
2.887917	0.1	0.233467
2.889583	0.1	0.231924
2.891250	0.1	0.230039
2.892917	0.1	0.239470
2.894583	0.1	0.235456
2.896250	0.1	0.232924
2.897917	0.1	0.239635
2.899583	0.1	0.236894
2.901250	0.1	0.236959
2.902917	0.1	0.235482
2.904583	0.1	0.234445
2.906250	0.1	0.242190
2.907917	0.1	0.242974
2.909583	0.1	0.244941
2.911250	0.1	0.239238
2.912917	0.1	0.240979
2.914583	0.1	0.240571
2.916250	0.1	0.244866
2.917917	0.1	0.246563
2.919583	0.1	0.250574
2.921250	0.1	0.256932
2.922917	0.1	0.259595
2.924583	0.1	0.256920
2.926250	0.1	0.261461
2.927917	0.1	0.250649
2.929583	0.1	0.249532
2.931250	0.1	0.253173
2.932917	0.1	0.258758
2.934583	0.1	0.262972
2.936250	0.1	0.265972
2.937917	0.1	0.264620
2.939583	0.1	0.264696
2.941250	0.1	0.259323
2.942917	0.1	0.259719
2.944583	0.1	0.252020
2.946250	0.1	0.257801
2.947917	0.1	0.267601
2.949583	0.1	0.267229
2.951250	0.1	0.265694
2.952917	0.1	0.259811
2.954583	0.1	0.260951
2.956250	0.1	0.265191
2.957917	0.1	0.268960
2.959583	0.1	0.270306
2.961250	0.1	0.265957
2.962917	0.1	0.265586
2.964583	0.1	0.276296
2.966250	0.1	0.278927
2.967917	0.1	0.284989
2.969583	0.1	0.284775
2.971250	0.1	0.290841
2.972917	0.1	0.283199
2.974583	0.1	0.289368
2.976250	0.1	0.288917
2.977917	0.1	0.282392
2.979583	0.1	0.281152
2.981250	0.1	0.279409
2.982917	0.1	0.284627
2.984583	0.1	0.286322
2.986250	0.1	0.288532
2.987917	0.1	0.295881
2.989583	0.1	0.300145
2.991250	0.1	0.291527
2.992917	0.1	0.294501
2.994583	0.1	0.298925
2.996250	0.1	0.297978
2.997917	0.1	0.301105
2.999583	0.1	0.302897
3.001250	0.1	0.296120
3.002917	0.1	0.294462
3.004583	0.1	0.299423
3.006250	0.1	0.293921
3.007917	0.1	0.289994
3.009583	0.1	0.307277
3.011250	0.1	0.315899
3.012917	0.1	0.310580
3.014583	0.1	0.316808
3.016250	0.1	0.305033
3.017917	0.1	0.305451
3.019583	0.1	0.311749
3.021250	0.1	0.309412
3.022917	0.1	0.309149
3.024583	0.1	0.308723
3.026250	0.1	0.313985
3.027917	0.1	0.312178
3.029583	0.1	0.305115
3.031250	0.1	0.302567
3.032917	0.1	0.300015
3.034583	0.1	0.306109
3.036250	0.1	0.308848
3.037917	0.1	0.314056
3.039583	0.1	0.314082
3.041250	0.1	0.312826
3.042917	0.1	0.307765
3.044583	0.1	0.314873
3.046250	0.1	0.309689
3.047917	0.1	0.316945
3.049583	0.1	0.314650
3.051250	0.1	0.309721
3.052917	0.1	0.312382
3.054583	0.1	0.313853
3.056250	0.1	0.312411
3.057917	0.1	0.313800
3.059583	0.1	0.320820
3.061250	0.1	0.321303
3.062917	0.1	0.317343
3.064583	0.1	0.312659
3.066250	0.1	0.317389
3.067917	0.1	0.320574
3.069583	0.1	0.322989
3.071250	0.1	0.322297
3.072917	0.1	0.317824
3.074583	0.1	0.321458
3.076250	0.1	0.315905
3.077917	0.1	0.330202
3.079583	0.1	0.331092
3.081250	0.1	0.330191
3.082917	0.1	0.327857
3.084583	0.1	0.326637
3.086250	0.1	0.334140
3.087917	0.1	0.336828
3.089583	0.1	0.338620
3.091250	0.1	0.332221
3.092917	0.1	0.334589
3.094583	0.1	0.327569
3.096250	0.1	0.315719
3.097917	0.1	0.324397
3.099583	0.1	0.327524
3.101250	0.1	0.326228
3.102917	0.1	0.339856
3.104583	0.1	0.339985
3.106250	0.1	0.332229
3.107917	0.1	0.330226
3.109583	0.1	0.326826
3.111250	0.1	0.335501
3.112917	0.1	0.334715
3.114583	0.1	0.340195
3.116250	0.1	0.333460
3.117917	0.1	0.337616
3.119583	0.1	0.338408
3.121250	0.1	0.342564
3.122917	0.1	0.341550
3.124583	0.1	0.351429
3.126250	0.1	0.355683
3.127917	0.1	0.349750
3.129583	0.1	0.341918
3.131250	0.1	0.340029
3.132917	0.1	0.343519
3.134583	0.1	0.336470
3.136250	0.1	0.337304
3.137917	0.1	0.329756
