URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	7.376245
1.539583	0.1	7.376742
1.541250	0.1	7.380371
1.542917	0.1	7.382648
1.544583	0.1	7.386713
1.546250	0.1	7.386197
1.547917	0.1	7.385848
1.549583	0.1	7.389825
1.551250	0.1	7.389025
1.552917	0.1	7.386590
1.554583	0.1	7.381758
1.556250	0.1	7.380028
1.557917	0.1	7.383524
1.559583	0.1	7.390142
1.561250	0.1	7.390169
1.562917	0.1	7.384657
1.564583	0.1	7.387941
1.566250	0.1	7.378521
1.567917	0.1	7.389905
1.569583	0.1	7.388814
1.571250	0.1	7.389927
1.572917	0.1	7.383026
1.574583	0.1	7.381122
1.576250	0.1	7.386740
1.577917	0.1	7.386567
1.579583	0.1	7.385493
1.581250	0.1	7.385801
1.582917	0.1	7.377672
1.584583	0.1	7.373685
1.586250	0.1	7.375076
1.587917	0.1	7.375495
1.589583	0.1	7.386437
1.591250	0.1	7.386639
1.592917	0.1	7.385609
1.594583	0.1	7.386181
1.596250	0.1	7.377115
1.597917	0.1	7.387911
1.599583	0.1	7.386086
1.601250	0.1	7.389455
1.602917	0.1	7.381588
1.604583	0.1	7.382561
1.606250	0.1	7.386442
1.607917	0.1	7.377772
1.609583	0.1	7.370609
1.611250	0.1	7.371512
1.612917	0.1	7.378938
1.614583	0.1	7.382931
1.616250	0.1	7.383243
1.617917	0.1	7.390893
1.619583	0.1	7.385925
1.621250	0.1	7.373203
1.622917	0.1	7.381969
1.624583	0.1	7.380480
1.626250	0.1	7.374023
1.627917	0.1	7.384556
1.629583	0.1	7.383118
1.631250	0.1	7.391206
1.632917	0.1	7.381512
1.634583	0.1	7.378462
1.636250	0.1	7.381300
1.637917	0.1	7.379702
1.639583	0.1	7.380412
1.641250	0.1	7.377510
1.642917	0.1	7.375714
1.644583	0.1	7.383893
1.646250	0.1	7.380236
1.647917	0.1	7.383082
1.649583	0.1	7.382838
1.651250	0.1	7.387142
1.652917	0.1	7.393671
1.654583	0.1	7.388282
1.656250	0.1	7.381907
1.657917	0.1	7.390631
1.659583	0.1	7.387064
1.661250	0.1	7.385521
1.662917	0.1	7.389697
1.664583	0.1	7.389991
1.666250	0.1	7.383068
1.667917	0.1	7.384823
1.669583	0.1	7.387931
1.671250	0.1	7.385721
1.672917	0.1	7.385461
1.674583	0.1	7.389882
1.676250	0.1	7.385247
1.677917	0.1	7.384004
1.679583	0.1	7.383754
1.681250	0.1	7.387816
1.682917	0.1	7.381727
1.684583	0.1	7.387167
1.686250	0.1	7.382178
1.687917	0.1	7.387334
1.689583	0.1	7.388292
1.691250	0.1	7.388910
1.692917	0.1	7.383629
1.694583	0.1	7.388576
1.696250	0.1	7.388163
1.697917	0.1	7.386127
1.699583	0.1	7.383747
1.701250	0.1	7.391649
1.702917	0.1	7.385845
1.704583	0.1	7.394409
1.706250	0.1	7.393976
1.707917	0.1	7.388736
1.709583	0.1	7.390006
1.711250	0.1	7.394547
1.712917	0.1	7.385253
1.714583	0.1	7.383088
1.716250	0.1	7.394865
1.717917	0.1	7.390874
1.719583	0.1	7.387541
1.721250	0.1	7.390394
1.722917	0.1	7.392096
1.724583	0.1	7.394258
1.726250	0.1	7.391866
1.727917	0.1	7.384877
1.729583	0.1	7.385530
1.731250	0.1	7.387637
1.732917	0.1	7.384737
1.734583	0.1	7.393044
1.736250	0.1	7.389019
1.737917	0.1	7.396989
1.739583	0.1	7.395711
1.741250	0.1	7.391694
1.742917	0.1	7.387866
1.744583	0.1	7.384666
1.746250	0.1	7.381951
1.747917	0.1	7.384886
1.749583	0.1	7.383816
1.751250	0.1	7.389200
1.752917	0.1	7.380662
1.754583	0.1	7.391235
1.756250	0.1	7.390063
1.757917	0.1	7.394413
1.759583	0.1	7.390587
1.761250	0.1	7.388807
1.762917	0.1	7.398520
1.764583	0.1	7.394802
1.766250	0.1	7.397612
1.767917	0.1	7.395859
1.769583	0.1	7.397557
1.771250	0.1	7.401767
1.772917	0.1	7.398997
1.774583	0.1	7.396675
1.776250	0.1	7.392841
1.777917	0.1	7.395466
1.779583	0.1	7.391515
1.781250	0.1	7.387638
1.782917	0.1	7.391797
1.784583	0.1	7.381023
1.786250	0.1	7.386099
1.787917	0.1	7.390208
1.789583	0.1	7.401842
1.791250	0.1	7.399510
1.792917	0.1	7.395918
1.794583	0.1	7.397485
1.796250	0.1	7.399558
1.797917	0.1	7.396373
1.799583	0.1	7.397336
1.801250	0.1	7.389481
1.802917	0.1	7.392571
1.804583	0.1	7.391772
1.806250	0.1	7.399100
1.807917	0.1	7.393148
1.809583	0.1	7.395992
1.811250	0.1	7.400475
1.812917	0.1	7.397145
1.814583	0.1	7.401172
1.816250	0.1	7.401610
1.817917	0.1	7.401364
1.819583	0.1	7.392858
1.821250	0.1	7.397298
1.822917	0.1	7.399355
1.824583	0.1	7.395983
1.826250	0.1	7.391136
1.827917	0.1	7.398763
1.829583	0.1	7.394620
1.831250	0.1	7.384588
1.832917	0.1	7.394023
1.834583	0.1	7.399028
1.836250	0.1	7.394243
1.837917	0.1	7.390804
1.839583	0.1	7.393266
1.841250	0.1	7.401186
1.842917	0.1	7.398637
1.844583	0.1	7.395527
1.846250	0.1	7.400951
1.847917	0.1	7.399687
1.849583	0.1	7.395239
1.851250	0.1	7.392348
1.852917	0.1	7.394660
1.854583	0.1	7.395746
1.856250	0.1	7.401376
1.857917	0.1	7.396977
1.859583	0.1	7.397630
1.861250	0.1	7.396238
1.862917	0.1	7.398627
1.864583	0.1	7.400549
1.866250	0.1	7.395453
1.867917	0.1	7.394179
1.869583	0.1	7.388808
1.871250	0.1	7.399577
1.872917	0.1	7.398333
1.874583	0.1	7.400565
1.876250	0.1	7.397776
1.877917	0.1	7.391875
1.879583	0.1	7.392221
1.881250	0.1	7.390355
1.882917	0.1	7.386974
1.884583	0.1	7.394833
1.886250	0.1	7.399097
1.887917	0.1	7.391330
1.889583	0.1	7.391745
1.891250	0.1	7.392468
1.892917	0.1	7.397830
1.894583	0.1	7.401058
1.896250	0.1	7.398630
1.897917	0.1	7.396051
1.899583	0.1	7.396357
1.901250	0.1	7.390849
1.902917	0.1	7.391350
1.904583	0.1	7.397441
1.906250	0.1	7.401934
1.907917	0.1	7.398994
1.909583	0.1	7.401492
1.911250	0.1	7.400646
1.912917	0.1	7.404672
1.914583	0.1	7.397802
1.916250	0.1	7.410069
1.917917	0.1	7.410266
1.919583	0.1	7.405400
1.921250	0.1	7.400859
1.922917	0.1	7.399883
1.924583	0.1	7.400447
1.926250	0.1	7.402817
1.927917	0.1	7.392438
1.929583	0.1	7.402507
1.931250	0.1	7.401984
1.932917	0.1	7.396094
1.934583	0.1	7.395338
1.936250	0.1	7.390733
1.937917	0.1	7.397292
1.939583	0.1	7.398032
1.941250	0.1	7.407130
1.942917	0.1	7.405030
1.944583	0.1	7.407812
1.946250	0.1	7.409946
1.947917	0.1	7.409891
1.949583	0.1	7.403024
1.951250	0.1	7.401860
1.952917	0.1	7.405326
1.954583	0.1	7.410378
1.956250	0.1	7.410295
1.957917	0.1	7.405350
1.959583	0.1	7.410451
1.961250	0.1	7.412713
1.962917	0.1	7.410986
1.964583	0.1	7.409236
1.966250	0.1	7.403259
1.967917	0.1	7.397700
1.969583	0.1	7.401306
1.971250	0.1	7.392708
1.972917	0.1	7.391772
1.974583	0.1	7.405924
1.976250	0.1	7.405430
1.977917	0.1	7.394735
1.979583	0.1	7.393977
1.981250	0.1	7.394884
1.982917	0.1	7.397677
1.984583	0.1	7.399265
1.986250	0.1	7.402687
1.987917	0.1	7.411019
1.989583	0.1	7.403609
1.991250	0.1	7.406320
1.992917	0.1	7.399914
1.994583	0.1	7.401084
1.996250	0.1	7.404592
1.997917	0.1	7.402576
1.999583	0.1	7.390599
2.001250	0.1	7.394606
2.002917	0.1	7.395485
2.004583	0.1	7.399165
2.006250	0.1	7.407739
2.007917	0.1	7.401446
2.009583	0.1	7.399625
2.011250	0.1	7.395604
2.012917	0.1	7.408819
2.014583	0.1	7.407383
2.016250	0.1	7.398874
2.017917	0.1	7.407760
2.019583	0.1	7.409652
2.021250	0.1	7.401788
2.022917	0.1	7.404800
2.024583	0.1	7.399382
2.026250	0.1	7.401013
2.027917	0.1	7.405970
2.029583	0.1	7.402293
2.031250	0.1	7.404450
2.032917	0.1	7.394194
2.034583	0.1	7.398815
2.036250	0.1	7.402177
2.037917	0.1	7.406775
2.039583	0.1	7.406433
2.041250	0.1	7.405389
2.042917	0.1	7.405817
2.044583	0.1	7.402450
2.046250	0.1	7.406778
2.047917	0.1	7.402562
2.049583	0.1	7.404125
2.051250	0.1	7.410824
2.052917	0.1	7.406363
2.054583	0.1	7.407466
2.056250	0.1	7.402874
2.057917	0.1	7.402543
2.059583	0.1	7.405376
2.061250	0.1	7.404310
2.062917	0.1	7.403354
2.064583	0.1	7.406530
2.066250	0.1	7.405206
2.067917	0.1	7.399897
2.069583	0.1	7.400535
2.071250	0.1	7.398085
2.072917	0.1	7.406299
2.074583	0.1	7.408081
2.076250	0.1	7.409271
2.077917	0.1	7.401364
2.079583	0.1	7.403348
2.081250	0.1	7.398866
2.082917	0.1	7.399927
2.084583	0.1	7.408333
2.086250	0.1	7.404194
2.087917	0.1	7.402138
2.089583	0.1	7.406685
2.091250	0.1	7.407225
2.092917	0.1	7.409597
2.094583	0.1	7.403414
2.096250	0.1	7.402581
2.097917	0.1	7.402360
2.099583	0.1	7.407185
2.101250	0.1	7.401535
2.102917	0.1	7.409671
2.104583	0.1	7.402933
2.106250	0.1	7.401431
2.107917	0.1	7.399034
2.109583	0.1	7.401150
2.111250	0.1	7.404239
2.112917	0.1	7.402663
2.114583	0.1	7.405508
2.116250	0.1	7.406010
2.117917	0.1	7.407915
2.119583	0.1	7.408740
2.121250	0.1	7.401011
2.122917	0.1	7.407694
2.124583	0.1	7.404395
2.126250	0.1	7.407782
2.127917	0.1	7.410363
2.129583	0.1	7.406935
2.131250	0.1	7.404561
2.132917	0.1	7.405237
2.134583	0.1	7.403413
2.136250	0.1	7.402566
2.137917	0.1	7.405322
2.139583	0.1	7.410143
2.141250	0.1	7.413582
2.142917	0.1	7.401701
2.144583	0.1	7.397879
2.146250	0.1	7.402776
2.147917	0.1	7.405780
2.149583	0.1	7.402728
2.151250	0.1	7.405527
2.152917	0.1	7.411332
2.154583	0.1	7.399773
2.156250	0.1	7.400747
2.157917	0.1	7.398106
2.159583	0.1	7.405334
2.161250	0.1	7.407298
2.162917	0.1	7.407066
2.164583	0.1	7.396291
2.166250	0.1	7.408069
2.167917	0.1	7.411970
2.169583	0.1	7.405963
2.171250	0.1	7.411832
2.172917	0.1	7.404542
2.174583	0.1	7.409061
2.176250	0.1	7.413573
2.177917	0.1	7.413357
2.179583	0.1	7.406639
2.181250	0.1	7.404638
2.182917	0.1	7.400418
2.184583	0.1	7.404542
2.186250	0.1	7.405994
2.187917	0.1	7.411387
2.189583	0.1	7.418346
2.191250	0.1	7.414178
2.192917	0.1	7.412919
2.194583	0.1	7.406491
2.196250	0.1	7.402239
2.197917	0.1	7.399668
2.199583	0.1	7.403859
2.201250	0.1	7.398756
2.202917	0.1	7.395816
2.204583	0.1	7.395197
2.206250	0.1	7.390670
2.207917	0.1	7.401782
2.209583	0.1	7.396826
2.211250	0.1	7.407190
2.212917	0.1	7.400414
2.214583	0.1	7.405198
2.216250	0.1	7.409122
2.217917	0.1	7.414232
2.219583	0.1	7.408800
2.221250	0.1	7.405133
2.222917	0.1	7.403501
2.224583	0.1	7.406985
2.226250	0.1	7.410063
2.227917	0.1	7.409890
2.229583	0.1	7.409717
2.231250	0.1	7.407405
2.232917	0.1	7.411995
2.234583	0.1	7.417074
2.236250	0.1	7.418826
2.237917	0.1	7.409602
2.239583	0.1	7.409571
2.241250	0.1	7.409417
2.242917	0.1	7.420603
2.244583	0.1	7.418076
2.246250	0.1	7.415083
2.247917	0.1	7.413749
2.249583	0.1	7.418563
2.251250	0.1	7.412792
2.252917	0.1	7.407208
2.254583	0.1	7.414531
2.256250	0.1	7.410918
2.257917	0.1	7.403782
2.259583	0.1	7.409149
2.261250	0.1	7.408974
2.262917	0.1	7.408437
2.264583	0.1	7.404485
2.266250	0.1	7.409867
2.267917	0.1	7.412122
2.269583	0.1	7.410051
2.271250	0.1	7.403812
2.272917	0.1	7.402709
2.274583	0.1	7.411320
2.276250	0.1	7.415241
2.277917	0.1	7.414291
2.279583	0.1	7.410253
2.281250	0.1	7.411883
2.282917	0.1	7.415886
2.284583	0.1	7.418439
2.286250	0.1	7.415128
2.287917	0.1	7.413471
2.289583	0.1	7.415869
2.291250	0.1	7.414500
2.292917	0.1	7.414742
2.294583	0.1	7.407420
2.296250	0.1	7.414803
2.297917	0.1	7.413314
2.299583	0.1	7.425110
2.301250	0.1	7.414092
2.302917	0.1	7.415138
2.304583	0.1	7.413695
2.306250	0.1	7.412307
2.307917	0.1	7.414921
2.309583	0.1	7.414172
2.311250	0.1	7.406056
2.312917	0.1	7.411654
2.314583	0.1	7.405855
2.316250	0.1	7.409013
2.317917	0.1	7.404347
2.319583	0.1	7.409411
2.321250	0.1	7.406936
2.322917	0.1	7.411186
2.324583	0.1	7.413096
2.326250	0.1	7.415695
2.327917	0.1	7.410896
2.329583	0.1	7.410828
2.331250	0.1	7.410649
2.332917	0.1	7.421294
2.334583	0.1	7.415135
2.336250	0.1	7.417680
2.337917	0.1	7.415111
2.339583	0.1	7.417292
2.341250	0.1	7.425876
2.342917	0.1	7.423396
2.344583	0.1	7.413900
2.346250	0.1	7.418263
2.347917	0.1	7.416298
2.349583	0.1	7.412629
2.351250	0.1	7.413861
2.352917	0.1	7.409102
2.354583	0.1	7.409113
2.356250	0.1	7.408277
2.357917	0.1	7.412659
2.359583	0.1	7.402014
2.361250	0.1	7.411888
2.362917	0.1	7.410039
2.364583	0.1	7.414433
2.366250	0.1	7.416507
2.367917	0.1	7.416984
2.369583	0.1	7.424688
2.371250	0.1	7.420031
2.372917	0.1	7.412766
2.374583	0.1	7.412369
2.376250	0.1	7.418182
2.377917	0.1	7.415206
2.379583	0.1	7.416046
2.381250	0.1	7.413550
2.382917	0.1	7.422507
2.384583	0.1	7.416415
2.386250	0.1	7.420193
2.387917	0.1	7.407057
2.389583	0.1	7.411986
2.391250	0.1	7.414068
2.392917	0.1	7.413386
2.394583	0.1	7.413354
2.396250	0.1	7.406801
2.397917	0.1	7.412007
2.399583	0.1	7.407393
2.401250	0.1	7.423435
2.402917	0.1	7.413422
2.404583	0.1	7.410222
2.406250	0.1	7.412658
2.407917	0.1	7.411331
2.409583	0.1	7.421177
2.411250	0.1	7.419218
2.412917	0.1	7.426947
2.414583	0.1	7.415845
2.416250	0.1	7.421550
2.417917	0.1	7.417714
2.419583	0.1	7.409223
2.421250	0.1	7.418551
2.422917	0.1	7.418842
2.424583	0.1	7.413969
2.426250	0.1	7.424988
2.427917	0.1	7.417410
2.429583	0.1	7.423394
2.431250	0.1	7.417012
2.432917	0.1	7.428449
2.434583	0.1	7.428310
2.436250	0.1	7.421247
2.437917	0.1	7.425909
2.439583	0.1	7.427339
2.441250	0.1	7.430572
2.442917	0.1	7.433095
2.444583	0.1	7.427261
2.446250	0.1	7.423528
2.447917	0.1	7.422381
2.449583	0.1	7.427850
2.451250	0.1	7.426671
2.452917	0.1	7.426513
2.454583	0.1	7.431385
2.456250	0.1	7.429045
2.457917	0.1	7.425700
2.459583	0.1	7.429402
2.461250	0.1	7.423459
2.462917	0.1	7.424629
2.464583	0.1	7.427832
2.466250	0.1	7.420873
2.467917	0.1	7.432061
2.469583	0.1	7.420514
2.471250	0.1	7.430506
2.472917	0.1	7.431073
2.474583	0.1	7.423159
2.476250	0.1	7.413888
2.477917	0.1	7.421280
2.479583	0.1	7.427605
2.481250	0.1	7.437965
2.482917	0.1	7.430300
2.484583	0.1	7.432410
2.486250	0.1	7.429986
2.487917	0.1	7.430459
2.489583	0.1	7.428567
2.491250	0.1	7.430480
2.492917	0.1	7.428501
2.494583	0.1	7.425270
2.496250	0.1	7.420888
2.497917	0.1	7.433406
2.499583	0.1	7.430130
2.501250	0.1	7.425108
2.502917	0.1	7.422893
2.504583	0.1	7.441679
2.506250	0.1	7.432948
2.507917	0.1	7.424484
2.509583	0.1	7.427000
2.511250	0.1	7.435697
2.512917	0.1	7.433595
2.514583	0.1	7.432545
2.516250	0.1	7.441699
2.517917	0.1	7.432220
2.519583	0.1	7.430347
2.521250	0.1	7.441287
2.522917	0.1	7.448076
2.524583	0.1	7.445622
2.526250	0.1	7.440504
2.527917	0.1	7.430706
2.529583	0.1	7.428676
2.531250	0.1	7.433000
2.532917	0.1	7.435290
2.534583	0.1	7.432036
2.536250	0.1	7.432490
2.537917	0.1	7.438122
2.539583	0.1	7.428558
2.541250	0.1	7.425425
2.542917	0.1	7.435285
2.544583	0.1	7.433867
2.546250	0.1	7.434905
2.547917	0.1	7.433255
2.549583	0.1	7.434081
2.551250	0.1	7.436573
2.552917	0.1	7.433713
2.554583	0.1	7.440018
2.556250	0.1	7.440978
2.557917	0.1	7.434260
2.559583	0.1	7.435175
2.561250	0.1	7.431421
2.562917	0.1	7.440203
2.564583	0.1	7.446787
2.566250	0.1	7.443759
2.567917	0.1	7.446996
2.569583	0.1	7.442896
2.571250	0.1	7.444674
2.572917	0.1	7.455264
2.574583	0.1	7.447093
2.576250	0.1	7.447655
2.577917	0.1	7.451023
2.579583	0.1	7.446188
2.581250	0.1	7.445100
2.582917	0.1	7.439624
2.584583	0.1	7.444033
2.586250	0.1	7.441344
2.587917	0.1	7.448577
2.589583	0.1	7.441072
2.591250	0.1	7.440245
2.592917	0.1	7.448323
2.594583	0.1	7.446661
2.596250	0.1	7.449942
2.597917	0.1	7.445222
2.599583	0.1	7.450959
2.601250	0.1	7.453662
2.602917	0.1	7.457741
2.604583	0.1	7.456312
2.606250	0.1	7.457555
2.607917	0.1	7.454248
2.609583	0.1	7.451790
2.611250	0.1	7.459955
2.612917	0.1	7.459276
2.614583	0.1	7.463446
2.616250	0.1	7.454799
2.617917	0.1	7.453715
2.619583	0.1	7.448519
2.621250	0.1	7.459124
2.622917	0.1	7.453174
2.624583	0.1	7.446974
2.626250	0.1	7.443177
2.627917	0.1	7.452928
2.629583	0.1	7.461570
2.631250	0.1	7.465544
2.632917	0.1	7.453061
2.634583	0.1	7.446086
2.636250	0.1	7.460018
2.637917	0.1	7.464416
2.639583	0.1	7.464672
2.641250	0.1	7.460646
2.642917	0.1	7.463831
2.644583	0.1	7.467217
2.646250	0.1	7.458521
2.647917	0.1	7.464537
2.649583	0.1	7.467407
2.651250	0.1	7.468169
2.652917	0.1	7.466679
2.654583	0.1	7.461042
2.656250	0.1	7.460709
2.657917	0.1	7.466479
2.659583	0.1	7.472745
2.661250	0.1	7.477885
2.662917	0.1	7.462363
2.664583	0.1	7.462039
2.666250	0.1	7.473213
2.667917	0.1	7.469944
2.669583	0.1	7.475812
2.671250	0.1	7.474015
2.672917	0.1	7.476056
2.674583	0.1	7.467600
2.676250	0.1	7.472109
2.677917	0.1	7.468434
2.679583	0.1	7.478076
2.681250	0.1	7.482173
2.682917	0.1	7.485541
2.684583	0.1	7.485042
2.686250	0.1	7.479005
2.687917	0.1	7.476067
2.689583	0.1	7.483038
2.691250	0.1	7.487497
2.692917	0.1	7.487678
2.694583	0.1	7.471895
2.696250	0.1	7.486925
2.697917	0.1	7.482486
2.699583	0.1	7.483820
2.701250	0.1	7.480285
2.702917	0.1	7.486230
2.704583	0.1	7.484111
2.706250	0.1	7.491763
2.707917	0.1	7.489887
2.709583	0.1	7.483609
2.711250	0.1	7.483782
2.712917	0.1	7.486054
2.714583	0.1	7.496351
2.716250	0.1	7.490768
2.717917	0.1	7.487526
2.719583	0.1	7.491896
2.721250	0.1	7.496400
2.722917	0.1	7.493559
2.724583	0.1	7.494093
2.726250	0.1	7.492649
2.727917	0.1	7.485608
2.729583	0.1	7.493963
2.731250	0.1	7.496552
2.732917	0.1	7.498820
2.734583	0.1	7.506187
2.736250	0.1	7.501165
2.737917	0.1	7.504737
2.739583	0.1	7.512886
2.741250	0.1	7.519356
2.742917	0.1	7.515311
2.744583	0.1	7.506601
2.746250	0.1	7.509918
2.747917	0.1	7.510379
2.749583	0.1	7.509086
2.751250	0.1	7.505581
2.752917	0.1	7.507208
2.754583	0.1	7.506619
2.756250	0.1	7.505553
2.757917	0.1	7.500472
2.759583	0.1	7.501372
2.761250	0.1	7.503182
2.762917	0.1	7.507287
2.764583	0.1	7.515513
2.766250	0.1	7.511274
2.767917	0.1	7.512451
2.769583	0.1	7.513284
2.771250	0.1	7.519402
2.772917	0.1	7.517048
2.774583	0.1	7.509637
2.776250	0.1	7.507875
2.777917	0.1	7.510239
2.779583	0.1	7.511108
2.781250	0.1	7.512527
2.782917	0.1	7.510757
2.784583	0.1	7.521576
2.786250	0.1	7.525645
2.787917	0.1	7.520601
2.789583	0.1	7.521330
2.791250	0.1	7.527162
2.792917	0.1	7.529192
2.794583	0.1	7.530188
2.796250	0.1	7.523793
2.797917	0.1	7.515475
2.799583	0.1	7.528460
2.801250	0.1	7.524066
2.802917	0.1	7.522157
2.804583	0.1	7.522917
2.806250	0.1	7.526823
2.807917	0.1	7.530788
2.809583	0.1	7.531581
2.811250	0.1	7.529434
2.812917	0.1	7.532927
2.814583	0.1	7.533809
2.816250	0.1	7.528504
2.817917	0.1	7.526453
2.819583	0.1	7.525304
2.821250	0.1	7.525077
2.822917	0.1	7.532192
2.824583	0.1	7.536178
2.826250	0.1	7.539304
2.827917	0.1	7.544169
2.829583	0.1	7.541184
2.831250	0.1	7.538114
2.832917	0.1	7.538463
2.834583	0.1	7.545328
2.836250	0.1	7.552817
2.837917	0.1	7.550233
2.839583	0.1	7.550696
2.841250	0.1	7.546325
2.842917	0.1	7.549709
2.844583	0.1	7.550022
2.846250	0.1	7.555070
2.847917	0.1	7.542193
2.849583	0.1	7.550262
2.851250	0.1	7.550907
2.852917	0.1	7.551020
2.854583	0.1	7.548642
2.856250	0.1	7.547869
2.857917	0.1	7.552735
2.859583	0.1	7.549756
2.861250	0.1	7.550188
2.862917	0.1	7.552611
2.864583	0.1	7.555630
2.866250	0.1	7.557945
2.867917	0.1	7.559383
2.869583	0.1	7.550969
2.871250	0.1	7.560208
2.872917	0.1	7.556376
2.874583	0.1	7.554935
2.876250	0.1	7.558347
2.877917	0.1	7.556674
2.879583	0.1	7.560952
2.881250	0.1	7.559913
2.882917	0.1	7.548620
2.884583	0.1	7.551205
2.886250	0.1	7.544626
2.887917	0.1	7.550741
2.889583	0.1	7.561182
2.891250	0.1	7.568958
2.892917	0.1	7.568185
2.894583	0.1	7.571203
2.896250	0.1	7.566156
2.897917	0.1	7.561776
2.899583	0.1	7.562331
2.901250	0.1	7.566312
2.902917	0.1	7.565898
2.904583	0.1	7.575174
2.906250	0.1	7.569035
2.907917	0.1	7.565971
2.909583	0.1	7.568957
2.911250	0.1	7.572151
2.912917	0.1	7.574068
2.914583	0.1	7.577934
2.916250	0.1	7.576869
2.917917	0.1	7.575380
2.919583	0.1	7.586209
2.921250	0.1	7.588667
2.922917	0.1	7.589900
2.924583	0.1	7.585031
2.926250	0.1	7.586442
2.927917	0.1	7.593208
2.929583	0.1	7.590664
2.931250	0.1	7.583468
2.932917	0.1	7.590617
2.934583	0.1	7.595082
2.936250	0.1	7.597739
2.937917	0.1	7.602291
2.939583	0.1	7.591800
2.941250	0.1	7.594749
2.942917	0.1	7.605531
2.944583	0.1	7.605802
2.946250	0.1	7.605249
2.947917	0.1	7.614751
2.949583	0.1	7.613538
2.951250	0.1	7.609728
2.952917	0.1	7.610453
2.954583	0.1	7.616440
2.956250	0.1	7.611017
2.957917	0.1	7.618297
2.959583	0.1	7.619238
2.961250	0.1	7.622014
2.962917	0.1	7.627400
2.964583	0.1	7.623704
2.966250	0.1	7.630024
2.967917	0.1	7.628907
2.969583	0.1	7.633530
2.971250	0.1	7.628854
2.972917	0.1	7.624775
2.974583	0.1	7.640039
2.976250	0.1	7.635709
2.977917	0.1	7.630763
2.979583	0.1	7.638885
2.981250	0.1	7.637531
2.982917	0.1	7.642344
2.984583	0.1	7.642364
2.986250	0.1	7.642086
2.987917	0.1	7.651459
2.989583	0.1	7.649980
2.991250	0.1	7.645705
2.992917	0.1	7.648241
2.994583	0.1	7.647696
2.996250	0.1	7.652685
2.997917	0.1	7.655933
2.999583	0.1	7.663627
3.001250	0.1	7.653278
3.002917	0.1	7.648039
3.004583	0.1	7.649160
3.006250	0.1	7.644544
3.007917	0.1	7.645919
3.009583	0.1	7.651092
3.011250	0.1	7.657534
3.012917	0.1	7.659914
3.014583	0.1	7.662009
3.016250	0.1	7.659416
3.017917	0.1	7.658875
3.019583	0.1	7.650945
3.021250	0.1	7.648968
3.022917	0.1	7.662917
3.024583	0.1	7.663934
3.026250	0.1	7.667546
3.027917	0.1	7.664686
3.029583	0.1	7.662661
3.031250	0.1	7.665689
3.032917	0.1	7.666395
3.034583	0.1	7.667248
3.036250	0.1	7.680183
3.037917	0.1	7.666927
3.039583	0.1	7.664573
3.041250	0.1	7.671204
3.042917	0.1	7.673260
3.044583	0.1	7.675413
3.046250	0.1	7.669263
3.047917	0.1	7.678137
3.049583	0.1	7.676394
3.051250	0.1	7.682581
3.052917	0.1	7.681489
3.054583	0.1	7.684559
3.056250	0.1	7.680390
3.057917	0.1	7.691912
3.059583	0.1	7.688850
3.061250	0.1	7.695035
3.062917	0.1	7.692806
3.064583	0.1	7.691782
3.066250	0.1	7.689536
3.067917	0.1	7.693080
3.069583	0.1	7.678824
3.071250	0.1	7.677649
3.072917	0.1	7.685849
3.074583	0.1	7.691608
3.076250	0.1	7.684405
3.077917	0.1	7.690495
3.079583	0.1	7.694601
3.081250	0.1	7.685697
3.082917	0.1	7.691902
3.084583	0.1	7.691705
3.086250	0.1	7.699575
3.087917	0.1	7.702564
3.089583	0.1	7.705212
3.091250	0.1	7.709329
3.092917	0.1	7.713325
3.094583	0.1	7.706058
3.096250	0.1	7.705614
3.097917	0.1	7.705003
3.099583	0.1	7.697711
3.101250	0.1	7.702564
3.102917	0.1	7.706633
3.104583	0.1	7.712798
3.106250	0.1	7.707454
3.107917	0.1	7.704860
3.109583	0.1	7.706626
3.111250	0.1	7.717597
3.112917	0.1	7.717433
3.114583	0.1	7.708879
3.116250	0.1	7.712263
3.117917	0.1	7.709733
3.119583	0.1	7.706801
3.121250	0.1	7.713393
3.122917	0.1	7.711950
3.124583	0.1	7.706192
3.126250	0.1	7.708603
3.127917	0.1	7.718508
3.129583	0.1	7.721409
3.131250	0.1	7.715722
3.132917	0.1	7.717672
3.134583	0.1	7.719192
3.136250	0.1	7.725952
3.137917	0.1	7.721220
