URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.121595
1.539583	0.1	0.123530
1.541250	0.1	0.116210
1.542917	0.1	0.121741
1.544583	0.1	0.112522
1.546250	0.1	0.109129
1.547917	0.1	0.117610
1.549583	0.1	0.115062
1.551250	0.1	0.120723
1.552917	0.1	0.113068
1.554583	0.1	0.109623
1.556250	0.1	0.119208
1.557917	0.1	0.120977
1.559583	0.1	0.118019
1.561250	0.1	0.115036
1.562917	0.1	0.115061
1.564583	0.1	0.113562
1.566250	0.1	0.125703
1.567917	0.1	0.126943
1.569583	0.1	0.119420
1.571250	0.1	0.115063
1.572917	0.1	0.119442
1.574583	0.1	0.118237
1.576250	0.1	0.117708
1.577917	0.1	0.108780
1.579583	0.1	0.112391
1.581250	0.1	0.113957
1.582917	0.1	0.121984
1.584583	0.1	0.119954
1.586250	0.1	0.115178
1.587917	0.1	0.123115
1.589583	0.1	0.117666
1.591250	0.1	0.121358
1.592917	0.1	0.124700
1.594583	0.1	0.120260
1.596250	0.1	0.113449
1.597917	0.1	0.112380
1.599583	0.1	0.111166
1.601250	0.1	0.113577
1.602917	0.1	0.109581
1.604583	0.1	0.118514
1.606250	0.1	0.118828
1.607917	0.1	0.122006
1.609583	0.1	0.120804
1.611250	0.1	0.120800
1.612917	0.1	0.127886
1.614583	0.1	0.126747
1.616250	0.1	0.126788
1.617917	0.1	0.121378
1.619583	0.1	0.114002
1.621250	0.1	0.122080
1.622917	0.1	0.122191
1.624583	0.1	0.123986
1.626250	0.1	0.116141
1.627917	0.1	0.115537
1.629583	0.1	0.116823
1.631250	0.1	0.119868
1.632917	0.1	0.126824
1.634583	0.1	0.115375
1.636250	0.1	0.116968
1.637917	0.1	0.119048
1.639583	0.1	0.121437
1.641250	0.1	0.120220
1.642917	0.1	0.117649
1.644583	0.1	0.110335
1.646250	0.1	0.112261
1.647917	0.1	0.109905
1.649583	0.1	0.118228
1.651250	0.1	0.123816
1.652917	0.1	0.122393
1.654583	0.1	0.122202
1.656250	0.1	0.121200
1.657917	0.1	0.121686
1.659583	0.1	0.121174
1.661250	0.1	0.122050
1.662917	0.1	0.127684
1.664583	0.1	0.122062
1.666250	0.1	0.116011
1.667917	0.1	0.113817
1.669583	0.1	0.113780
1.671250	0.1	0.119334
1.672917	0.1	0.120149
1.674583	0.1	0.123347
1.676250	0.1	0.118539
1.677917	0.1	0.121712
1.679583	0.1	0.122096
1.681250	0.1	0.116556
1.682917	0.1	0.117414
1.684583	0.1	0.122435
1.686250	0.1	0.124868
1.687917	0.1	0.135733
1.689583	0.1	0.127669
1.691250	0.1	0.124767
1.692917	0.1	0.126939
1.694583	0.1	0.123269
1.696250	0.1	0.124682
1.697917	0.1	0.125084
1.699583	0.1	0.123176
1.701250	0.1	0.117849
1.702917	0.1	0.120998
1.704583	0.1	0.125133
1.706250	0.1	0.123281
1.707917	0.1	0.123255
1.709583	0.1	0.123249
1.711250	0.1	0.123844
1.712917	0.1	0.116679
1.714583	0.1	0.118682
1.716250	0.1	0.119834
1.717917	0.1	0.123342
1.719583	0.1	0.129017
1.721250	0.1	0.124465
1.722917	0.1	0.122495
1.724583	0.1	0.127613
1.726250	0.1	0.129797
1.727917	0.1	0.125762
1.729583	0.1	0.125103
1.731250	0.1	0.123033
1.732917	0.1	0.121630
1.734583	0.1	0.126206
1.736250	0.1	0.133691
1.737917	0.1	0.127930
1.739583	0.1	0.124824
1.741250	0.1	0.124857
1.742917	0.1	0.125403
1.744583	0.1	0.132534
1.746250	0.1	0.129534
1.747917	0.1	0.124652
1.749583	0.1	0.129970
1.751250	0.1	0.121777
1.752917	0.1	0.119796
1.754583	0.1	0.123778
1.756250	0.1	0.124110
1.757917	0.1	0.115308
1.759583	0.1	0.122067
1.761250	0.1	0.122427
1.762917	0.1	0.120195
1.764583	0.1	0.122850
1.766250	0.1	0.129381
1.767917	0.1	0.131957
1.769583	0.1	0.122926
1.771250	0.1	0.118867
1.772917	0.1	0.120232
1.774583	0.1	0.121288
1.776250	0.1	0.126715
1.777917	0.1	0.128214
1.779583	0.1	0.128587
1.781250	0.1	0.128399
1.782917	0.1	0.121221
1.784583	0.1	0.127284
1.786250	0.1	0.138297
1.787917	0.1	0.135203
1.789583	0.1	0.137204
1.791250	0.1	0.125773
1.792917	0.1	0.124205
1.794583	0.1	0.135788
1.796250	0.1	0.131766
1.797917	0.1	0.124941
1.799583	0.1	0.123864
1.801250	0.1	0.128525
1.802917	0.1	0.126263
1.804583	0.1	0.129430
1.806250	0.1	0.125816
1.807917	0.1	0.127017
1.809583	0.1	0.125658
1.811250	0.1	0.129503
1.812917	0.1	0.125317
1.814583	0.1	0.119687
1.816250	0.1	0.124636
1.817917	0.1	0.122133
1.819583	0.1	0.132113
1.821250	0.1	0.128430
1.822917	0.1	0.119803
1.824583	0.1	0.117089
1.826250	0.1	0.118066
1.827917	0.1	0.117800
1.829583	0.1	0.129499
1.831250	0.1	0.122912
1.832917	0.1	0.125266
1.834583	0.1	0.124406
1.836250	0.1	0.128663
1.837917	0.1	0.123015
1.839583	0.1	0.116126
1.841250	0.1	0.118418
1.842917	0.1	0.123853
1.844583	0.1	0.125059
1.846250	0.1	0.119481
1.847917	0.1	0.122275
1.849583	0.1	0.124646
1.851250	0.1	0.139626
1.852917	0.1	0.136557
1.854583	0.1	0.131111
1.856250	0.1	0.126574
1.857917	0.1	0.127926
1.859583	0.1	0.128607
1.861250	0.1	0.132859
1.862917	0.1	0.132503
1.864583	0.1	0.137448
1.866250	0.1	0.138557
1.867917	0.1	0.139492
1.869583	0.1	0.131069
1.871250	0.1	0.123395
1.872917	0.1	0.127851
1.874583	0.1	0.128342
1.876250	0.1	0.133108
1.877917	0.1	0.134654
1.879583	0.1	0.129100
1.881250	0.1	0.128594
1.882917	0.1	0.122984
1.884583	0.1	0.124176
1.886250	0.1	0.124165
1.887917	0.1	0.130040
1.889583	0.1	0.134176
1.891250	0.1	0.132179
1.892917	0.1	0.131558
1.894583	0.1	0.135536
1.896250	0.1	0.126375
1.897917	0.1	0.128588
1.899583	0.1	0.131869
1.901250	0.1	0.135933
1.902917	0.1	0.136601
1.904583	0.1	0.131658
1.906250	0.1	0.135967
1.907917	0.1	0.131871
1.909583	0.1	0.128616
1.911250	0.1	0.133778
1.912917	0.1	0.127240
1.914583	0.1	0.131277
1.916250	0.1	0.141288
1.917917	0.1	0.138971
1.919583	0.1	0.142794
1.921250	0.1	0.136041
1.922917	0.1	0.133194
1.924583	0.1	0.130484
1.926250	0.1	0.137497
1.927917	0.1	0.131353
1.929583	0.1	0.138008
1.931250	0.1	0.132741
1.932917	0.1	0.134328
1.934583	0.1	0.130298
1.936250	0.1	0.132732
1.937917	0.1	0.135534
1.939583	0.1	0.142891
1.941250	0.1	0.136836
1.942917	0.1	0.134419
1.944583	0.1	0.136221
1.946250	0.1	0.137424
1.947917	0.1	0.144207
1.949583	0.1	0.145179
1.951250	0.1	0.143858
1.952917	0.1	0.139737
1.954583	0.1	0.149356
1.956250	0.1	0.146017
1.957917	0.1	0.148198
1.959583	0.1	0.145666
1.961250	0.1	0.137618
1.962917	0.1	0.135638
1.964583	0.1	0.140980
1.966250	0.1	0.141392
1.967917	0.1	0.143480
1.969583	0.1	0.135704
1.971250	0.1	0.134601
1.972917	0.1	0.139636
1.974583	0.1	0.126241
1.976250	0.1	0.138027
1.977917	0.1	0.139536
1.979583	0.1	0.134937
1.981250	0.1	0.129409
1.982917	0.1	0.129354
1.984583	0.1	0.134231
1.986250	0.1	0.141259
1.987917	0.1	0.139344
1.989583	0.1	0.139594
1.991250	0.1	0.136020
1.992917	0.1	0.134610
1.994583	0.1	0.130289
1.996250	0.1	0.137938
1.997917	0.1	0.131206
1.999583	0.1	0.127085
2.001250	0.1	0.133927
2.002917	0.1	0.132973
2.004583	0.1	0.138152
2.006250	0.1	0.139527
2.007917	0.1	0.133580
2.009583	0.1	0.135507
2.011250	0.1	0.141300
2.012917	0.1	0.143291
2.014583	0.1	0.145337
2.016250	0.1	0.135808
2.017917	0.1	0.134743
2.019583	0.1	0.133759
2.021250	0.1	0.138616
2.022917	0.1	0.139692
2.024583	0.1	0.132469
2.026250	0.1	0.134279
2.027917	0.1	0.135111
2.029583	0.1	0.132354
2.031250	0.1	0.136261
2.032917	0.1	0.133385
2.034583	0.1	0.138209
2.036250	0.1	0.135037
2.037917	0.1	0.133381
2.039583	0.1	0.132400
2.041250	0.1	0.134543
2.042917	0.1	0.131699
2.044583	0.1	0.132238
2.046250	0.1	0.136806
2.047917	0.1	0.131479
2.049583	0.1	0.145925
2.051250	0.1	0.131510
2.052917	0.1	0.128835
2.054583	0.1	0.132847
2.056250	0.1	0.135905
2.057917	0.1	0.142787
2.059583	0.1	0.134998
2.061250	0.1	0.130652
2.062917	0.1	0.132254
2.064583	0.1	0.135234
2.066250	0.1	0.130315
2.067917	0.1	0.134869
2.069583	0.1	0.140153
2.071250	0.1	0.134735
2.072917	0.1	0.129236
2.074583	0.1	0.129506
2.076250	0.1	0.142230
2.077917	0.1	0.133432
2.079583	0.1	0.130471
2.081250	0.1	0.131180
2.082917	0.1	0.126109
2.084583	0.1	0.129830
2.086250	0.1	0.133041
2.087917	0.1	0.136151
2.089583	0.1	0.142083
2.091250	0.1	0.139316
2.092917	0.1	0.132348
2.094583	0.1	0.131509
2.096250	0.1	0.132148
2.097917	0.1	0.137058
2.099583	0.1	0.138921
2.101250	0.1	0.145874
2.102917	0.1	0.133364
2.104583	0.1	0.135268
2.106250	0.1	0.148648
2.107917	0.1	0.146513
2.109583	0.1	0.146127
2.111250	0.1	0.145253
2.112917	0.1	0.150931
2.114583	0.1	0.160091
2.116250	0.1	0.149819
2.117917	0.1	0.152444
2.119583	0.1	0.144035
2.121250	0.1	0.142099
2.122917	0.1	0.137438
2.124583	0.1	0.142344
2.126250	0.1	0.143816
2.127917	0.1	0.138221
2.129583	0.1	0.138360
2.131250	0.1	0.145222
2.132917	0.1	0.148046
2.134583	0.1	0.141248
2.136250	0.1	0.142894
2.137917	0.1	0.144025
2.139583	0.1	0.144738
2.141250	0.1	0.140944
2.142917	0.1	0.138300
2.144583	0.1	0.140665
2.146250	0.1	0.133794
2.147917	0.1	0.135185
2.149583	0.1	0.133757
2.151250	0.1	0.142925
2.152917	0.1	0.144944
2.154583	0.1	0.148280
2.156250	0.1	0.144972
2.157917	0.1	0.144904
2.159583	0.1	0.147968
2.161250	0.1	0.139622
2.162917	0.1	0.140197
2.164583	0.1	0.138226
2.166250	0.1	0.142520
2.167917	0.1	0.139086
2.169583	0.1	0.145214
2.171250	0.1	0.149476
2.172917	0.1	0.145573
2.174583	0.1	0.138427
2.176250	0.1	0.139601
2.177917	0.1	0.144792
2.179583	0.1	0.148215
2.181250	0.1	0.149544
2.182917	0.1	0.141467
2.184583	0.1	0.143613
2.186250	0.1	0.144079
2.187917	0.1	0.147855
2.189583	0.1	0.143332
2.191250	0.1	0.144165
2.192917	0.1	0.150460
2.194583	0.1	0.147195
2.196250	0.1	0.138331
2.197917	0.1	0.144458
2.199583	0.1	0.133949
2.201250	0.1	0.136085
2.202917	0.1	0.130668
2.204583	0.1	0.134596
2.206250	0.1	0.141092
2.207917	0.1	0.145314
2.209583	0.1	0.138375
2.211250	0.1	0.134236
2.212917	0.1	0.140305
2.214583	0.1	0.149219
2.216250	0.1	0.142731
2.217917	0.1	0.131959
2.219583	0.1	0.141730
2.221250	0.1	0.138167
2.222917	0.1	0.142268
2.224583	0.1	0.143330
2.226250	0.1	0.144324
2.227917	0.1	0.143315
2.229583	0.1	0.132553
2.231250	0.1	0.143923
2.232917	0.1	0.141747
2.234583	0.1	0.150248
2.236250	0.1	0.145442
2.237917	0.1	0.155855
2.239583	0.1	0.149373
2.241250	0.1	0.149751
2.242917	0.1	0.148209
2.244583	0.1	0.138918
2.246250	0.1	0.132925
2.247917	0.1	0.136186
2.249583	0.1	0.141133
2.251250	0.1	0.143608
2.252917	0.1	0.146048
2.254583	0.1	0.138976
2.256250	0.1	0.138158
2.257917	0.1	0.147997
2.259583	0.1	0.140473
2.261250	0.1	0.149982
2.262917	0.1	0.145236
2.264583	0.1	0.149790
2.266250	0.1	0.144833
2.267917	0.1	0.134294
2.269583	0.1	0.141238
2.271250	0.1	0.146225
2.272917	0.1	0.138684
2.274583	0.1	0.142988
2.276250	0.1	0.139563
2.277917	0.1	0.138832
2.279583	0.1	0.139293
2.281250	0.1	0.142458
2.282917	0.1	0.140426
2.284583	0.1	0.134207
2.286250	0.1	0.139247
2.287917	0.1	0.146741
2.289583	0.1	0.144824
2.291250	0.1	0.142735
2.292917	0.1	0.144399
2.294583	0.1	0.143360
2.296250	0.1	0.144493
2.297917	0.1	0.153050
2.299583	0.1	0.153553
2.301250	0.1	0.157494
2.302917	0.1	0.148758
2.304583	0.1	0.147711
2.306250	0.1	0.151564
2.307917	0.1	0.140977
2.309583	0.1	0.140065
2.311250	0.1	0.142171
2.312917	0.1	0.145936
2.314583	0.1	0.147063
2.316250	0.1	0.155922
2.317917	0.1	0.143609
2.319583	0.1	0.140620
2.321250	0.1	0.139354
2.322917	0.1	0.136840
2.324583	0.1	0.137544
2.326250	0.1	0.150861
2.327917	0.1	0.149370
2.329583	0.1	0.150737
2.331250	0.1	0.152402
2.332917	0.1	0.154058
2.334583	0.1	0.153526
2.336250	0.1	0.150704
2.337917	0.1	0.143786
2.339583	0.1	0.149837
2.341250	0.1	0.154366
2.342917	0.1	0.142832
2.344583	0.1	0.150190
2.346250	0.1	0.150843
2.347917	0.1	0.143639
2.349583	0.1	0.148475
2.351250	0.1	0.142149
2.352917	0.1	0.137179
2.354583	0.1	0.143450
2.356250	0.1	0.149070
2.357917	0.1	0.149384
2.359583	0.1	0.146753
2.361250	0.1	0.146872
2.362917	0.1	0.148441
2.364583	0.1	0.147030
2.366250	0.1	0.144224
2.367917	0.1	0.138447
2.369583	0.1	0.133002
2.371250	0.1	0.134800
2.372917	0.1	0.143615
2.374583	0.1	0.139273
2.376250	0.1	0.139662
2.377917	0.1	0.148003
2.379583	0.1	0.148024
2.381250	0.1	0.155350
2.382917	0.1	0.152746
2.384583	0.1	0.146394
2.386250	0.1	0.141420
2.387917	0.1	0.144359
2.389583	0.1	0.134827
2.391250	0.1	0.146719
2.392917	0.1	0.149113
2.394583	0.1	0.145103
2.396250	0.1	0.143260
2.397917	0.1	0.139924
2.399583	0.1	0.143990
2.401250	0.1	0.149861
2.402917	0.1	0.149032
2.404583	0.1	0.147854
2.406250	0.1	0.150216
2.407917	0.1	0.145958
2.409583	0.1	0.145794
2.411250	0.1	0.150540
2.412917	0.1	0.153515
2.414583	0.1	0.147011
2.416250	0.1	0.152516
2.417917	0.1	0.148099
2.419583	0.1	0.140456
2.421250	0.1	0.149759
2.422917	0.1	0.154779
2.424583	0.1	0.146664
2.426250	0.1	0.149092
2.427917	0.1	0.152790
2.429583	0.1	0.152222
2.431250	0.1	0.157298
2.432917	0.1	0.159987
2.434583	0.1	0.159295
2.436250	0.1	0.154118
2.437917	0.1	0.149272
2.439583	0.1	0.148058
2.441250	0.1	0.142551
2.442917	0.1	0.148478
2.444583	0.1	0.152338
2.446250	0.1	0.155023
2.447917	0.1	0.155524
2.449583	0.1	0.148087
2.451250	0.1	0.143168
2.452917	0.1	0.149604
2.454583	0.1	0.144600
2.456250	0.1	0.147459
2.457917	0.1	0.151753
2.459583	0.1	0.150511
2.461250	0.1	0.147317
2.462917	0.1	0.143686
2.464583	0.1	0.146779
2.466250	0.1	0.147872
2.467917	0.1	0.153620
2.469583	0.1	0.136887
2.471250	0.1	0.141425
2.472917	0.1	0.144139
2.474583	0.1	0.151530
2.476250	0.1	0.154014
2.477917	0.1	0.150127
2.479583	0.1	0.153990
2.481250	0.1	0.150417
2.482917	0.1	0.149760
2.484583	0.1	0.156297
2.486250	0.1	0.150962
2.487917	0.1	0.152070
2.489583	0.1	0.149464
2.491250	0.1	0.157201
2.492917	0.1	0.152255
2.494583	0.1	0.148798
2.496250	0.1	0.140072
2.497917	0.1	0.148741
2.499583	0.1	0.145385
2.501250	0.1	0.155245
2.502917	0.1	0.145766
2.504583	0.1	0.148956
2.506250	0.1	0.156272
2.507917	0.1	0.149217
2.509583	0.1	0.154899
2.511250	0.1	0.157358
2.512917	0.1	0.149316
2.514583	0.1	0.150791
2.516250	0.1	0.140377
2.517917	0.1	0.146411
2.519583	0.1	0.151912
2.521250	0.1	0.147722
2.522917	0.1	0.160029
2.524583	0.1	0.154417
2.526250	0.1	0.152971
2.527917	0.1	0.150661
2.529583	0.1	0.150112
2.531250	0.1	0.149763
2.532917	0.1	0.145145
2.534583	0.1	0.151434
2.536250	0.1	0.150729
2.537917	0.1	0.152640
2.539583	0.1	0.153294
2.541250	0.1	0.151577
2.542917	0.1	0.142811
2.544583	0.1	0.144158
2.546250	0.1	0.146875
2.547917	0.1	0.143557
2.549583	0.1	0.146639
2.551250	0.1	0.146074
2.552917	0.1	0.145869
2.554583	0.1	0.141089
2.556250	0.1	0.144439
2.557917	0.1	0.149198
2.559583	0.1	0.157308
2.561250	0.1	0.154870
2.562917	0.1	0.149059
2.564583	0.1	0.147887
2.566250	0.1	0.147378
2.567917	0.1	0.159485
2.569583	0.1	0.156867
2.571250	0.1	0.153370
2.572917	0.1	0.151855
2.574583	0.1	0.148981
2.576250	0.1	0.156522
2.577917	0.1	0.144456
2.579583	0.1	0.141221
2.581250	0.1	0.143447
2.582917	0.1	0.141089
2.584583	0.1	0.147001
2.586250	0.1	0.148302
2.587917	0.1	0.145930
2.589583	0.1	0.142339
2.591250	0.1	0.141594
2.592917	0.1	0.146053
2.594583	0.1	0.148658
2.596250	0.1	0.149197
2.597917	0.1	0.154821
2.599583	0.1	0.150622
2.601250	0.1	0.152062
2.602917	0.1	0.151579
2.604583	0.1	0.155184
2.606250	0.1	0.145374
2.607917	0.1	0.153059
2.609583	0.1	0.152312
2.611250	0.1	0.153588
2.612917	0.1	0.158144
2.614583	0.1	0.161168
2.616250	0.1	0.152131
2.617917	0.1	0.145593
2.619583	0.1	0.143604
2.621250	0.1	0.139445
2.622917	0.1	0.146785
2.624583	0.1	0.146913
2.626250	0.1	0.148550
2.627917	0.1	0.150815
2.629583	0.1	0.147194
2.631250	0.1	0.146887
2.632917	0.1	0.148616
2.634583	0.1	0.152882
2.636250	0.1	0.153273
2.637917	0.1	0.153551
2.639583	0.1	0.154137
2.641250	0.1	0.149526
2.642917	0.1	0.147382
2.644583	0.1	0.147818
2.646250	0.1	0.156101
2.647917	0.1	0.163559
2.649583	0.1	0.158229
2.651250	0.1	0.161150
2.652917	0.1	0.155224
2.654583	0.1	0.157391
2.656250	0.1	0.157114
2.657917	0.1	0.157955
2.659583	0.1	0.151892
2.661250	0.1	0.147502
2.662917	0.1	0.159640
2.664583	0.1	0.152202
2.666250	0.1	0.155651
2.667917	0.1	0.156398
2.669583	0.1	0.160158
2.671250	0.1	0.160748
2.672917	0.1	0.161732
2.674583	0.1	0.164182
2.676250	0.1	0.160352
2.677917	0.1	0.166137
2.679583	0.1	0.159747
2.681250	0.1	0.154150
2.682917	0.1	0.153001
2.684583	0.1	0.156203
2.686250	0.1	0.146875
2.687917	0.1	0.151868
2.689583	0.1	0.156017
2.691250	0.1	0.157936
2.692917	0.1	0.154830
2.694583	0.1	0.152368
2.696250	0.1	0.149945
2.697917	0.1	0.159051
2.699583	0.1	0.163530
2.701250	0.1	0.158977
2.702917	0.1	0.166427
2.704583	0.1	0.156963
2.706250	0.1	0.153287
2.707917	0.1	0.152288
2.709583	0.1	0.155100
2.711250	0.1	0.155215
2.712917	0.1	0.162371
2.714583	0.1	0.158485
2.716250	0.1	0.157591
2.717917	0.1	0.162424
2.719583	0.1	0.158281
2.721250	0.1	0.158620
2.722917	0.1	0.149814
2.724583	0.1	0.159143
2.726250	0.1	0.160263
2.727917	0.1	0.167225
2.729583	0.1	0.171313
2.731250	0.1	0.164759
2.732917	0.1	0.177311
2.734583	0.1	0.164509
2.736250	0.1	0.171912
2.737917	0.1	0.165050
2.739583	0.1	0.156879
2.741250	0.1	0.156112
2.742917	0.1	0.163200
2.744583	0.1	0.156330
2.746250	0.1	0.160971
2.747917	0.1	0.165478
2.749583	0.1	0.174207
2.751250	0.1	0.173443
2.752917	0.1	0.171851
2.754583	0.1	0.171133
2.756250	0.1	0.171377
2.757917	0.1	0.174663
2.759583	0.1	0.168309
2.761250	0.1	0.174422
2.762917	0.1	0.177697
2.764583	0.1	0.180688
2.766250	0.1	0.172530
2.767917	0.1	0.169736
2.769583	0.1	0.172115
2.771250	0.1	0.177455
2.772917	0.1	0.178833
2.774583	0.1	0.179217
2.776250	0.1	0.180084
2.777917	0.1	0.177728
2.779583	0.1	0.170156
2.781250	0.1	0.177900
2.782917	0.1	0.175654
2.784583	0.1	0.179820
2.786250	0.1	0.177599
2.787917	0.1	0.173701
2.789583	0.1	0.174474
2.791250	0.1	0.178404
2.792917	0.1	0.180293
2.794583	0.1	0.173390
2.796250	0.1	0.172732
2.797917	0.1	0.172935
2.799583	0.1	0.179979
2.801250	0.1	0.183945
2.802917	0.1	0.174312
2.804583	0.1	0.177646
2.806250	0.1	0.184292
2.807917	0.1	0.186176
2.809583	0.1	0.180860
2.811250	0.1	0.178891
2.812917	0.1	0.175643
2.814583	0.1	0.183740
2.816250	0.1	0.185524
2.817917	0.1	0.187023
2.819583	0.1	0.190856
2.821250	0.1	0.187111
2.822917	0.1	0.191508
2.824583	0.1	0.193399
2.826250	0.1	0.190273
2.827917	0.1	0.191656
2.829583	0.1	0.184430
2.831250	0.1	0.194018
2.832917	0.1	0.194354
2.834583	0.1	0.191504
2.836250	0.1	0.190231
2.837917	0.1	0.191702
2.839583	0.1	0.202783
2.841250	0.1	0.200317
2.842917	0.1	0.201422
2.844583	0.1	0.199335
2.846250	0.1	0.207116
2.847917	0.1	0.195318
2.849583	0.1	0.199910
2.851250	0.1	0.203249
2.852917	0.1	0.201755
2.854583	0.1	0.197547
2.856250	0.1	0.192353
2.857917	0.1	0.195717
2.859583	0.1	0.197320
2.861250	0.1	0.201733
2.862917	0.1	0.201008
2.864583	0.1	0.192581
2.866250	0.1	0.199216
2.867917	0.1	0.205553
2.869583	0.1	0.207588
2.871250	0.1	0.201519
2.872917	0.1	0.212508
2.874583	0.1	0.209025
2.876250	0.1	0.211197
2.877917	0.1	0.209036
2.879583	0.1	0.215209
2.881250	0.1	0.215200
2.882917	0.1	0.218956
2.884583	0.1	0.212698
2.886250	0.1	0.209723
2.887917	0.1	0.204165
2.889583	0.1	0.208703
2.891250	0.1	0.213753
2.892917	0.1	0.215372
2.894583	0.1	0.219509
2.896250	0.1	0.219381
2.897917	0.1	0.217587
2.899583	0.1	0.219184
2.901250	0.1	0.218994
2.902917	0.1	0.223577
2.904583	0.1	0.231602
2.906250	0.1	0.223318
2.907917	0.1	0.226940
2.909583	0.1	0.227777
2.911250	0.1	0.220201
2.912917	0.1	0.225760
2.914583	0.1	0.221153
2.916250	0.1	0.225789
2.917917	0.1	0.230367
2.919583	0.1	0.231365
2.921250	0.1	0.238647
2.922917	0.1	0.230753
2.924583	0.1	0.225828
2.926250	0.1	0.224284
2.927917	0.1	0.234583
2.929583	0.1	0.234907
2.931250	0.1	0.238386
2.932917	0.1	0.243070
2.934583	0.1	0.245408
2.936250	0.1	0.235337
2.937917	0.1	0.241093
2.939583	0.1	0.243896
2.941250	0.1	0.243326
2.942917	0.1	0.243346
2.944583	0.1	0.241022
2.946250	0.1	0.248153
2.947917	0.1	0.247261
2.949583	0.1	0.249919
2.951250	0.1	0.248835
2.952917	0.1	0.255911
2.954583	0.1	0.260716
2.956250	0.1	0.260404
2.957917	0.1	0.258300
2.959583	0.1	0.257540
2.961250	0.1	0.257918
2.962917	0.1	0.252894
2.964583	0.1	0.250092
2.966250	0.1	0.248541
2.967917	0.1	0.252439
2.969583	0.1	0.253478
2.971250	0.1	0.253925
2.972917	0.1	0.254379
2.974583	0.1	0.254299
2.976250	0.1	0.264668
2.977917	0.1	0.261704
2.979583	0.1	0.267765
2.981250	0.1	0.261593
2.982917	0.1	0.254960
2.984583	0.1	0.259872
2.986250	0.1	0.268510
2.987917	0.1	0.260154
2.989583	0.1	0.255532
2.991250	0.1	0.255935
2.992917	0.1	0.257645
2.994583	0.1	0.253068
2.996250	0.1	0.268812
2.997917	0.1	0.274548
2.999583	0.1	0.275687
3.001250	0.1	0.283798
3.002917	0.1	0.283853
3.004583	0.1	0.274161
3.006250	0.1	0.280778
3.007917	0.1	0.283632
3.009583	0.1	0.279630
3.011250	0.1	0.284347
3.012917	0.1	0.279000
3.014583	0.1	0.282889
3.016250	0.1	0.290571
3.017917	0.1	0.282411
3.019583	0.1	0.287385
3.021250	0.1	0.279390
3.022917	0.1	0.277581
3.024583	0.1	0.271995
3.026250	0.1	0.283393
3.027917	0.1	0.284181
3.029583	0.1	0.284879
3.031250	0.1	0.280252
3.032917	0.1	0.279374
3.034583	0.1	0.281196
3.036250	0.1	0.273058
3.037917	0.1	0.279857
3.039583	0.1	0.285669
3.041250	0.1	0.285782
3.042917	0.1	0.291639
3.044583	0.1	0.292294
3.046250	0.1	0.289236
3.047917	0.1	0.301128
3.049583	0.1	0.300814
3.051250	0.1	0.292589
3.052917	0.1	0.291949
3.054583	0.1	0.290800
3.056250	0.1	0.295806
3.057917	0.1	0.295071
3.059583	0.1	0.300654
3.061250	0.1	0.303152
3.062917	0.1	0.293602
3.064583	0.1	0.294562
3.066250	0.1	0.300562
3.067917	0.1	0.297894
3.069583	0.1	0.293632
3.071250	0.1	0.291499
3.072917	0.1	0.293447
3.074583	0.1	0.286869
3.076250	0.1	0.296717
3.077917	0.1	0.299303
3.079583	0.1	0.298854
3.081250	0.1	0.300598
3.082917	0.1	0.297990
3.084583	0.1	0.290660
3.086250	0.1	0.297409
3.087917	0.1	0.299419
3.089583	0.1	0.297856
3.091250	0.1	0.301008
3.092917	0.1	0.293456
3.094583	0.1	0.292997
3.096250	0.1	0.299554
3.097917	0.1	0.301315
3.099583	0.1	0.301748
3.101250	0.1	0.308675
3.102917	0.1	0.297351
3.104583	0.1	0.295774
3.106250	0.1	0.304707
3.107917	0.1	0.308037
3.109583	0.1	0.309100
3.111250	0.1	0.320637
3.112917	0.1	0.321124
3.114583	0.1	0.320761
3.116250	0.1	0.302111
3.117917	0.1	0.303436
3.119583	0.1	0.308230
3.121250	0.1	0.315453
3.122917	0.1	0.318236
3.124583	0.1	0.317808
3.126250	0.1	0.303951
3.127917	0.1	0.299074
3.129583	0.1	0.306962
3.131250	0.1	0.313395
3.132917	0.1	0.315014
3.134583	0.1	0.315228
3.136250	0.1	0.322422
3.137917	0.1	0.315237
