URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.434583	0.1	-0.068016
1.436250	0.1	-0.061933
1.437917	0.1	-0.071454
1.439583	0.1	-0.071631
1.441250	0.1	-0.067775
1.442917	0.1	-0.068889
1.444583	0.1	-0.069954
1.446250	0.1	-0.067032
1.447917	0.1	-0.060166
1.449583	0.1	-0.056217
1.451250	0.1	-0.063891
1.452917	0.1	-0.056319
1.454583	0.1	-0.060371
1.456250	0.1	-0.059567
1.457917	0.1	-0.064711
1.459583	0.1	-0.063022
1.461250	0.1	-0.060949
1.462917	0.1	-0.060005
1.464583	0.1	-0.059608
1.466250	0.1	-0.071895
1.467917	0.1	-0.070325
1.469583	0.1	-0.063556
1.471250	0.1	-0.053727
1.472917	0.1	-0.054850
1.474583	0.1	-0.060006
1.476250	0.1	-0.056316
1.477917	0.1	-0.050716
1.479583	0.1	-0.061808
1.481250	0.1	-0.062321
1.482917	0.1	-0.065256
1.484583	0.1	-0.064767
1.486250	0.1	-0.071130
1.487917	0.1	-0.066851
1.489583	0.1	-0.060678
1.491250	0.1	-0.067955
1.492917	0.1	-0.068756
1.494583	0.1	-0.072505
1.496250	0.1	-0.066799
1.497917	0.1	-0.075896
1.499583	0.1	-0.076804
1.501250	0.1	-0.078108
1.502917	0.1	-0.070188
1.504583	0.1	-0.069310
1.506250	0.1	-0.066538
1.507917	0.1	-0.068280
1.509583	0.1	-0.061350
1.511250	0.1	-0.065396
1.512917	0.1	-0.065137
1.514583	0.1	-0.070772
1.516250	0.1	-0.067506
1.517917	0.1	-0.069432
1.519583	0.1	-0.062442
1.521250	0.1	-0.059713
1.522917	0.1	-0.053573
1.524583	0.1	-0.062654
1.526250	0.1	-0.060486
1.527917	0.1	-0.062233
1.529583	0.1	-0.070905
1.531250	0.1	-0.070778
1.532917	0.1	-0.066155
1.534583	0.1	-0.068706
1.536250	0.1	-0.066860
1.537917	0.1	-0.071301
1.539583	0.1	-0.072637
1.541250	0.1	-0.070113
1.542917	0.1	-0.070101
1.544583	0.1	-0.064995
1.546250	0.1	-0.066318
1.547917	0.1	-0.064014
1.549583	0.1	-0.064758
1.551250	0.1	-0.066187
1.552917	0.1	-0.067752
1.554583	0.1	-0.068001
1.556250	0.1	-0.066169
1.557917	0.1	-0.061335
1.559583	0.1	-0.063957
1.561250	0.1	-0.055617
1.562917	0.1	-0.055072
1.564583	0.1	-0.064319
1.566250	0.1	-0.059155
1.567917	0.1	-0.058325
1.569583	0.1	-0.068981
1.571250	0.1	-0.069213
1.572917	0.1	-0.070354
1.574583	0.1	-0.064004
1.576250	0.1	-0.061407
1.577917	0.1	-0.062801
1.579583	0.1	-0.057488
1.581250	0.1	-0.060749
1.582917	0.1	-0.064124
1.584583	0.1	-0.065969
1.586250	0.1	-0.067646
1.587917	0.1	-0.058517
1.589583	0.1	-0.061669
1.591250	0.1	-0.063317
1.592917	0.1	-0.062451
1.594583	0.1	-0.063152
1.596250	0.1	-0.056683
1.597917	0.1	-0.061650
1.599583	0.1	-0.064579
1.601250	0.1	-0.066274
1.602917	0.1	-0.058533
1.604583	0.1	-0.060447
1.606250	0.1	-0.063667
1.607917	0.1	-0.062720
1.609583	0.1	-0.061409
1.611250	0.1	-0.059272
1.612917	0.1	-0.055027
1.614583	0.1	-0.057928
1.616250	0.1	-0.063718
1.617917	0.1	-0.063418
1.619583	0.1	-0.063489
1.621250	0.1	-0.066048
1.622917	0.1	-0.069730
1.624583	0.1	-0.075212
1.626250	0.1	-0.068051
1.627917	0.1	-0.064239
1.629583	0.1	-0.068980
1.631250	0.1	-0.069687
1.632917	0.1	-0.065779
1.634583	0.1	-0.068925
1.636250	0.1	-0.068881
1.637917	0.1	-0.070174
1.639583	0.1	-0.066104
1.641250	0.1	-0.054052
1.642917	0.1	-0.046815
1.644583	0.1	-0.051794
1.646250	0.1	-0.056334
1.647917	0.1	-0.052585
1.649583	0.1	-0.054237
1.651250	0.1	-0.060562
1.652917	0.1	-0.058080
1.654583	0.1	-0.063085
1.656250	0.1	-0.058875
1.657917	0.1	-0.062293
1.659583	0.1	-0.060483
1.661250	0.1	-0.055432
1.662917	0.1	-0.063748
1.664583	0.1	-0.060215
1.666250	0.1	-0.056364
1.667917	0.1	-0.060370
1.669583	0.1	-0.061733
1.671250	0.1	-0.067669
1.672917	0.1	-0.065388
1.674583	0.1	-0.067002
1.676250	0.1	-0.069709
1.677917	0.1	-0.072735
1.679583	0.1	-0.071991
1.681250	0.1	-0.068073
1.682917	0.1	-0.058687
1.684583	0.1	-0.055373
1.686250	0.1	-0.061391
1.687917	0.1	-0.063641
1.689583	0.1	-0.065997
1.691250	0.1	-0.067859
1.692917	0.1	-0.066637
1.694583	0.1	-0.058479
1.696250	0.1	-0.071149
1.697917	0.1	-0.071533
1.699583	0.1	-0.065119
1.701250	0.1	-0.065021
1.702917	0.1	-0.067938
1.704583	0.1	-0.058421
1.706250	0.1	-0.063899
1.707917	0.1	-0.068225
1.709583	0.1	-0.067835
1.711250	0.1	-0.064918
1.712917	0.1	-0.071325
1.714583	0.1	-0.059851
1.716250	0.1	-0.056044
1.717917	0.1	-0.061036
1.719583	0.1	-0.064049
1.721250	0.1	-0.059107
1.722917	0.1	-0.067190
1.724583	0.1	-0.063744
1.726250	0.1	-0.063749
1.727917	0.1	-0.070433
1.729583	0.1	-0.071181
1.731250	0.1	-0.066103
1.732917	0.1	-0.068670
1.734583	0.1	-0.065760
1.736250	0.1	-0.062474
1.737917	0.1	-0.066376
1.739583	0.1	-0.055276
1.741250	0.1	-0.061498
1.742917	0.1	-0.071527
1.744583	0.1	-0.073907
1.746250	0.1	-0.076578
1.747917	0.1	-0.072568
1.749583	0.1	-0.065861
1.751250	0.1	-0.067405
1.752917	0.1	-0.066179
1.754583	0.1	-0.070789
1.756250	0.1	-0.067860
1.757917	0.1	-0.075669
1.759583	0.1	-0.060516
1.761250	0.1	-0.068589
1.762917	0.1	-0.069361
1.764583	0.1	-0.061620
1.766250	0.1	-0.067531
1.767917	0.1	-0.068163
1.769583	0.1	-0.070362
1.771250	0.1	-0.063567
1.772917	0.1	-0.062091
1.774583	0.1	-0.062908
1.776250	0.1	-0.059007
1.777917	0.1	-0.058111
1.779583	0.1	-0.063759
1.781250	0.1	-0.063134
1.782917	0.1	-0.066633
1.784583	0.1	-0.074665
1.786250	0.1	-0.062432
1.787917	0.1	-0.059976
1.789583	0.1	-0.059338
1.791250	0.1	-0.065016
1.792917	0.1	-0.075038
1.794583	0.1	-0.078491
1.796250	0.1	-0.069597
1.797917	0.1	-0.068510
1.799583	0.1	-0.065662
1.801250	0.1	-0.059775
1.802917	0.1	-0.065334
1.804583	0.1	-0.062799
1.806250	0.1	-0.067139
1.807917	0.1	-0.062904
1.809583	0.1	-0.061816
1.811250	0.1	-0.070852
1.812917	0.1	-0.087027
1.814583	0.1	-0.071059
1.816250	0.1	-0.069235
1.817917	0.1	-0.065038
1.819583	0.1	-0.063550
1.821250	0.1	-0.061535
1.822917	0.1	-0.068638
1.824583	0.1	-0.059521
1.826250	0.1	-0.057979
1.827917	0.1	-0.069073
1.829583	0.1	-0.072335
1.831250	0.1	-0.075407
1.832917	0.1	-0.071539
1.834583	0.1	-0.081590
1.836250	0.1	-0.070672
1.837917	0.1	-0.076919
1.839583	0.1	-0.064078
1.841250	0.1	-0.064681
1.842917	0.1	-0.066538
1.844583	0.1	-0.066376
1.846250	0.1	-0.072492
1.847917	0.1	-0.060584
1.849583	0.1	-0.062401
1.851250	0.1	-0.069775
1.852917	0.1	-0.076249
1.854583	0.1	-0.078301
1.856250	0.1	-0.069423
1.857917	0.1	-0.071030
1.859583	0.1	-0.076925
1.861250	0.1	-0.077832
1.862917	0.1	-0.075024
1.864583	0.1	-0.068614
1.866250	0.1	-0.068004
1.867917	0.1	-0.066860
1.869583	0.1	-0.065427
1.871250	0.1	-0.067336
1.872917	0.1	-0.076369
1.874583	0.1	-0.073674
1.876250	0.1	-0.077508
1.877917	0.1	-0.076305
1.879583	0.1	-0.070620
1.881250	0.1	-0.074004
1.882917	0.1	-0.070840
1.884583	0.1	-0.061802
1.886250	0.1	-0.079378
1.887917	0.1	-0.069723
1.889583	0.1	-0.075301
1.891250	0.1	-0.071284
1.892917	0.1	-0.078658
1.894583	0.1	-0.071717
1.896250	0.1	-0.061183
1.897917	0.1	-0.068439
1.899583	0.1	-0.076376
1.901250	0.1	-0.080132
1.902917	0.1	-0.080553
1.904583	0.1	-0.074699
1.906250	0.1	-0.069535
1.907917	0.1	-0.071259
1.909583	0.1	-0.071585
1.911250	0.1	-0.076103
1.912917	0.1	-0.073563
1.914583	0.1	-0.066172
1.916250	0.1	-0.069944
1.917917	0.1	-0.065168
1.919583	0.1	-0.076380
1.921250	0.1	-0.076210
1.922917	0.1	-0.069219
1.924583	0.1	-0.070188
1.926250	0.1	-0.071043
1.927917	0.1	-0.069964
1.929583	0.1	-0.073520
1.931250	0.1	-0.068631
1.932917	0.1	-0.077725
1.934583	0.1	-0.072691
1.936250	0.1	-0.071421
1.937917	0.1	-0.065007
1.939583	0.1	-0.070244
1.941250	0.1	-0.064423
1.942917	0.1	-0.064017
1.944583	0.1	-0.071141
1.946250	0.1	-0.069404
1.947917	0.1	-0.075913
1.949583	0.1	-0.075180
1.951250	0.1	-0.071055
1.952917	0.1	-0.070674
1.954583	0.1	-0.079561
1.956250	0.1	-0.077715
1.957917	0.1	-0.079985
1.959583	0.1	-0.070870
1.961250	0.1	-0.075237
1.962917	0.1	-0.075720
1.964583	0.1	-0.076471
1.966250	0.1	-0.068435
1.967917	0.1	-0.067588
1.969583	0.1	-0.067620
1.971250	0.1	-0.070085
1.972917	0.1	-0.074137
1.974583	0.1	-0.059070
1.976250	0.1	-0.064894
1.977917	0.1	-0.064564
1.979583	0.1	-0.069260
1.981250	0.1	-0.071510
1.982917	0.1	-0.067780
1.984583	0.1	-0.072356
1.986250	0.1	-0.070119
1.987917	0.1	-0.065868
1.989583	0.1	-0.067374
1.991250	0.1	-0.064969
1.992917	0.1	-0.067053
1.994583	0.1	-0.066010
1.996250	0.1	-0.062815
1.997917	0.1	-0.064227
1.999583	0.1	-0.071890
2.001250	0.1	-0.070047
2.002917	0.1	-0.078196
2.004583	0.1	-0.072067
2.006250	0.1	-0.069559
2.007917	0.1	-0.065597
2.009583	0.1	-0.073032
2.011250	0.1	-0.071367
2.012917	0.1	-0.073938
2.014583	0.1	-0.071720
2.016250	0.1	-0.070219
2.017917	0.1	-0.066430
2.019583	0.1	-0.062510
2.021250	0.1	-0.072015
2.022917	0.1	-0.071675
2.024583	0.1	-0.083344
2.026250	0.1	-0.080288
2.027917	0.1	-0.077998
2.029583	0.1	-0.071672
2.031250	0.1	-0.076412
2.032917	0.1	-0.074391
2.034583	0.1	-0.067380
2.036250	0.1	-0.069066
2.037917	0.1	-0.063936
2.039583	0.1	-0.071705
2.041250	0.1	-0.063545
2.042917	0.1	-0.068734
2.044583	0.1	-0.070185
2.046250	0.1	-0.069124
2.047917	0.1	-0.074254
2.049583	0.1	-0.070674
2.051250	0.1	-0.077215
2.052917	0.1	-0.069613
2.054583	0.1	-0.076698
2.056250	0.1	-0.072294
2.057917	0.1	-0.071739
2.059583	0.1	-0.081934
2.061250	0.1	-0.072776
2.062917	0.1	-0.073099
2.064583	0.1	-0.066492
2.066250	0.1	-0.072633
2.067917	0.1	-0.076228
2.069583	0.1	-0.060941
2.071250	0.1	-0.070924
2.072917	0.1	-0.068533
2.074583	0.1	-0.063606
2.076250	0.1	-0.065797
2.077917	0.1	-0.072195
2.079583	0.1	-0.072277
2.081250	0.1	-0.069504
2.082917	0.1	-0.068662
2.084583	0.1	-0.071898
2.086250	0.1	-0.070019
2.087917	0.1	-0.065828
2.089583	0.1	-0.071238
2.091250	0.1	-0.081597
2.092917	0.1	-0.074683
2.094583	0.1	-0.075195
2.096250	0.1	-0.077497
2.097917	0.1	-0.073275
2.099583	0.1	-0.071530
2.101250	0.1	-0.067487
2.102917	0.1	-0.071609
2.104583	0.1	-0.069574
2.106250	0.1	-0.067438
2.107917	0.1	-0.073007
2.109583	0.1	-0.072840
2.111250	0.1	-0.072887
2.112917	0.1	-0.083392
2.114583	0.1	-0.074090
2.116250	0.1	-0.074753
2.117917	0.1	-0.073946
2.119583	0.1	-0.074450
2.121250	0.1	-0.065950
2.122917	0.1	-0.063341
2.124583	0.1	-0.068406
2.126250	0.1	-0.072221
2.127917	0.1	-0.070304
2.129583	0.1	-0.071250
2.131250	0.1	-0.074255
2.132917	0.1	-0.080155
2.134583	0.1	-0.083468
2.136250	0.1	-0.071994
2.137917	0.1	-0.071511
2.139583	0.1	-0.073773
2.141250	0.1	-0.070570
2.142917	0.1	-0.067397
2.144583	0.1	-0.065621
2.146250	0.1	-0.068266
2.147917	0.1	-0.071414
2.149583	0.1	-0.072014
2.151250	0.1	-0.067038
2.152917	0.1	-0.066389
2.154583	0.1	-0.071906
2.156250	0.1	-0.068573
2.157917	0.1	-0.071853
2.159583	0.1	-0.072961
2.161250	0.1	-0.080371
2.162917	0.1	-0.077424
2.164583	0.1	-0.067758
2.166250	0.1	-0.063299
2.167917	0.1	-0.068622
2.169583	0.1	-0.070441
2.171250	0.1	-0.073254
2.172917	0.1	-0.070521
2.174583	0.1	-0.067982
2.176250	0.1	-0.063842
2.177917	0.1	-0.072377
2.179583	0.1	-0.073622
2.181250	0.1	-0.072763
2.182917	0.1	-0.072954
2.184583	0.1	-0.073443
2.186250	0.1	-0.074790
2.187917	0.1	-0.074903
2.189583	0.1	-0.082006
2.191250	0.1	-0.072881
2.192917	0.1	-0.067252
2.194583	0.1	-0.068839
2.196250	0.1	-0.071752
2.197917	0.1	-0.066693
2.199583	0.1	-0.074089
2.201250	0.1	-0.073702
2.202917	0.1	-0.066768
2.204583	0.1	-0.068447
2.206250	0.1	-0.076733
2.207917	0.1	-0.072094
2.209583	0.1	-0.073620
2.211250	0.1	-0.068004
2.212917	0.1	-0.065515
2.214583	0.1	-0.072306
2.216250	0.1	-0.071740
2.217917	0.1	-0.073531
2.219583	0.1	-0.071534
2.221250	0.1	-0.074038
2.222917	0.1	-0.072944
2.224583	0.1	-0.073337
2.226250	0.1	-0.067783
2.227917	0.1	-0.076253
2.229583	0.1	-0.070779
2.231250	0.1	-0.067561
2.232917	0.1	-0.069746
2.234583	0.1	-0.075545
2.236250	0.1	-0.075949
2.237917	0.1	-0.074092
2.239583	0.1	-0.078729
2.241250	0.1	-0.083145
2.242917	0.1	-0.084141
2.244583	0.1	-0.072868
2.246250	0.1	-0.068907
2.247917	0.1	-0.065364
2.249583	0.1	-0.059019
2.251250	0.1	-0.064147
2.252917	0.1	-0.064792
2.254583	0.1	-0.069458
2.256250	0.1	-0.070177
2.257917	0.1	-0.067136
2.259583	0.1	-0.072280
2.261250	0.1	-0.079779
2.262917	0.1	-0.079736
2.264583	0.1	-0.077282
2.266250	0.1	-0.070056
2.267917	0.1	-0.074112
2.269583	0.1	-0.080779
2.271250	0.1	-0.077907
2.272917	0.1	-0.069535
2.274583	0.1	-0.066582
2.276250	0.1	-0.073299
2.277917	0.1	-0.061807
2.279583	0.1	-0.068132
2.281250	0.1	-0.072563
2.282917	0.1	-0.074770
2.284583	0.1	-0.070182
2.286250	0.1	-0.073731
2.287917	0.1	-0.071703
2.289583	0.1	-0.067128
2.291250	0.1	-0.066751
2.292917	0.1	-0.072267
2.294583	0.1	-0.082904
2.296250	0.1	-0.072274
2.297917	0.1	-0.074718
2.299583	0.1	-0.065003
2.301250	0.1	-0.067500
2.302917	0.1	-0.069816
2.304583	0.1	-0.078015
2.306250	0.1	-0.078533
2.307917	0.1	-0.070548
2.309583	0.1	-0.069675
2.311250	0.1	-0.070073
2.312917	0.1	-0.063323
2.314583	0.1	-0.064910
2.316250	0.1	-0.064377
2.317917	0.1	-0.074535
2.319583	0.1	-0.074333
2.321250	0.1	-0.078975
2.322917	0.1	-0.079976
2.324583	0.1	-0.075279
2.326250	0.1	-0.072716
2.327917	0.1	-0.067790
2.329583	0.1	-0.073393
2.331250	0.1	-0.068915
2.332917	0.1	-0.071787
2.334583	0.1	-0.082294
2.336250	0.1	-0.074923
2.337917	0.1	-0.068520
2.339583	0.1	-0.072394
2.341250	0.1	-0.078426
2.342917	0.1	-0.081930
2.344583	0.1	-0.087115
2.346250	0.1	-0.081003
2.347917	0.1	-0.086674
2.349583	0.1	-0.081066
2.351250	0.1	-0.070681
2.352917	0.1	-0.075824
2.354583	0.1	-0.074820
2.356250	0.1	-0.074311
2.357917	0.1	-0.076412
2.359583	0.1	-0.070688
2.361250	0.1	-0.074988
2.362917	0.1	-0.080003
2.364583	0.1	-0.084168
2.366250	0.1	-0.076540
2.367917	0.1	-0.070168
2.369583	0.1	-0.067182
2.371250	0.1	-0.057162
2.372917	0.1	-0.064663
2.374583	0.1	-0.069595
2.376250	0.1	-0.069438
2.377917	0.1	-0.069180
2.379583	0.1	-0.068058
2.381250	0.1	-0.066695
2.382917	0.1	-0.073674
2.384583	0.1	-0.074956
2.386250	0.1	-0.067572
2.387917	0.1	-0.069964
2.389583	0.1	-0.069469
2.391250	0.1	-0.081204
2.392917	0.1	-0.075613
2.394583	0.1	-0.073933
2.396250	0.1	-0.077137
2.397917	0.1	-0.075939
2.399583	0.1	-0.075477
2.401250	0.1	-0.077730
2.402917	0.1	-0.068928
2.404583	0.1	-0.076799
2.406250	0.1	-0.079808
2.407917	0.1	-0.070520
2.409583	0.1	-0.067470
2.411250	0.1	-0.072757
2.412917	0.1	-0.077206
2.414583	0.1	-0.075443
2.416250	0.1	-0.075757
2.417917	0.1	-0.076763
2.419583	0.1	-0.068437
2.421250	0.1	-0.079397
2.422917	0.1	-0.079357
2.424583	0.1	-0.071712
2.426250	0.1	-0.068007
2.427917	0.1	-0.077673
2.429583	0.1	-0.071562
2.431250	0.1	-0.077294
2.432917	0.1	-0.079655
2.434583	0.1	-0.081176
2.436250	0.1	-0.088064
2.437917	0.1	-0.077407
2.439583	0.1	-0.072944
2.441250	0.1	-0.079124
2.442917	0.1	-0.067962
2.444583	0.1	-0.071500
2.446250	0.1	-0.077271
2.447917	0.1	-0.072490
2.449583	0.1	-0.077866
2.451250	0.1	-0.075140
2.452917	0.1	-0.074605
2.454583	0.1	-0.075199
2.456250	0.1	-0.078533
2.457917	0.1	-0.071199
2.459583	0.1	-0.075165
2.461250	0.1	-0.072557
2.462917	0.1	-0.073706
2.464583	0.1	-0.066545
2.466250	0.1	-0.065395
2.467917	0.1	-0.073554
2.469583	0.1	-0.068587
2.471250	0.1	-0.075202
2.472917	0.1	-0.075250
2.474583	0.1	-0.074724
2.476250	0.1	-0.075929
2.477917	0.1	-0.086247
2.479583	0.1	-0.078254
2.481250	0.1	-0.071381
2.482917	0.1	-0.072882
2.484583	0.1	-0.078270
2.486250	0.1	-0.081716
2.487917	0.1	-0.072352
2.489583	0.1	-0.071462
2.491250	0.1	-0.069875
2.492917	0.1	-0.066595
2.494583	0.1	-0.071096
2.496250	0.1	-0.071018
2.497917	0.1	-0.066260
2.499583	0.1	-0.070184
2.501250	0.1	-0.074875
2.502917	0.1	-0.077282
2.504583	0.1	-0.074927
2.506250	0.1	-0.076897
2.507917	0.1	-0.076879
2.509583	0.1	-0.076838
2.511250	0.1	-0.079041
2.512917	0.1	-0.075660
2.514583	0.1	-0.066531
2.516250	0.1	-0.061337
2.517917	0.1	-0.064572
2.519583	0.1	-0.074862
2.521250	0.1	-0.077367
2.522917	0.1	-0.077930
2.524583	0.1	-0.078933
2.526250	0.1	-0.074531
2.527917	0.1	-0.076062
2.529583	0.1	-0.074341
2.531250	0.1	-0.082271
2.532917	0.1	-0.081905
2.534583	0.1	-0.078882
2.536250	0.1	-0.072708
2.537917	0.1	-0.071258
2.539583	0.1	-0.081631
2.541250	0.1	-0.077192
2.542917	0.1	-0.078997
2.544583	0.1	-0.075348
2.546250	0.1	-0.082855
2.547917	0.1	-0.082570
2.549583	0.1	-0.071634
2.551250	0.1	-0.076007
2.552917	0.1	-0.078319
2.554583	0.1	-0.070288
2.556250	0.1	-0.066659
2.557917	0.1	-0.077311
2.559583	0.1	-0.081109
2.561250	0.1	-0.087993
2.562917	0.1	-0.075030
2.564583	0.1	-0.073492
2.566250	0.1	-0.075996
2.567917	0.1	-0.070919
2.569583	0.1	-0.071748
2.571250	0.1	-0.075255
2.572917	0.1	-0.075436
2.574583	0.1	-0.070494
2.576250	0.1	-0.067676
2.577917	0.1	-0.073560
2.579583	0.1	-0.080810
2.581250	0.1	-0.078514
2.582917	0.1	-0.080733
2.584583	0.1	-0.065816
2.586250	0.1	-0.070432
2.587917	0.1	-0.065621
2.589583	0.1	-0.069348
2.591250	0.1	-0.072879
2.592917	0.1	-0.074184
2.594583	0.1	-0.075661
2.596250	0.1	-0.072614
2.597917	0.1	-0.067979
2.599583	0.1	-0.069246
2.601250	0.1	-0.076927
2.602917	0.1	-0.073650
2.604583	0.1	-0.081523
2.606250	0.1	-0.083200
2.607917	0.1	-0.076326
2.609583	0.1	-0.070597
2.611250	0.1	-0.070173
2.612917	0.1	-0.066749
2.614583	0.1	-0.067635
2.616250	0.1	-0.067659
2.617917	0.1	-0.070735
2.619583	0.1	-0.075073
2.621250	0.1	-0.079436
2.622917	0.1	-0.074372
2.624583	0.1	-0.073707
2.626250	0.1	-0.068740
2.627917	0.1	-0.066732
2.629583	0.1	-0.069491
2.631250	0.1	-0.072570
2.632917	0.1	-0.071456
2.634583	0.1	-0.077725
2.636250	0.1	-0.072709
2.637917	0.1	-0.080124
2.639583	0.1	-0.072650
2.641250	0.1	-0.074415
2.642917	0.1	-0.071073
2.644583	0.1	-0.071837
2.646250	0.1	-0.066520
2.647917	0.1	-0.058415
2.649583	0.1	-0.074460
2.651250	0.1	-0.063970
2.652917	0.1	-0.063496
2.654583	0.1	-0.069373
2.656250	0.1	-0.065084
2.657917	0.1	-0.064960
2.659583	0.1	-0.055369
2.661250	0.1	-0.064274
2.662917	0.1	-0.070567
2.664583	0.1	-0.075064
2.666250	0.1	-0.073911
2.667917	0.1	-0.068003
2.669583	0.1	-0.062964
2.671250	0.1	-0.064378
2.672917	0.1	-0.063474
2.674583	0.1	-0.057794
2.676250	0.1	-0.055553
2.677917	0.1	-0.066741
2.679583	0.1	-0.065465
2.681250	0.1	-0.069813
2.682917	0.1	-0.067404
2.684583	0.1	-0.066037
2.686250	0.1	-0.067010
2.687917	0.1	-0.068902
2.689583	0.1	-0.066205
2.691250	0.1	-0.060280
2.692917	0.1	-0.066304
2.694583	0.1	-0.055637
2.696250	0.1	-0.048132
2.697917	0.1	-0.054076
2.699583	0.1	-0.050668
2.701250	0.1	-0.053930
2.702917	0.1	-0.049991
2.704583	0.1	-0.061458
2.706250	0.1	-0.063579
2.707917	0.1	-0.059059
2.709583	0.1	-0.061364
2.711250	0.1	-0.060671
2.712917	0.1	-0.057299
2.714583	0.1	-0.053499
2.716250	0.1	-0.057806
2.717917	0.1	-0.058401
2.719583	0.1	-0.059428
2.721250	0.1	-0.056151
2.722917	0.1	-0.048061
2.724583	0.1	-0.053289
2.726250	0.1	-0.058645
2.727917	0.1	-0.056761
2.729583	0.1	-0.058004
2.731250	0.1	-0.058469
2.732917	0.1	-0.054585
2.734583	0.1	-0.047291
2.736250	0.1	-0.054187
2.737917	0.1	-0.052222
2.739583	0.1	-0.048529
2.741250	0.1	-0.051234
2.742917	0.1	-0.048237
2.744583	0.1	-0.052440
2.746250	0.1	-0.056099
2.747917	0.1	-0.056602
2.749583	0.1	-0.045080
2.751250	0.1	-0.048549
2.752917	0.1	-0.051939
2.754583	0.1	-0.057507
2.756250	0.1	-0.054676
2.757917	0.1	-0.056201
2.759583	0.1	-0.048862
2.761250	0.1	-0.044637
2.762917	0.1	-0.040534
2.764583	0.1	-0.043278
2.766250	0.1	-0.047918
2.767917	0.1	-0.051904
2.769583	0.1	-0.048208
2.771250	0.1	-0.041127
2.772917	0.1	-0.041918
2.774583	0.1	-0.043974
2.776250	0.1	-0.048960
2.777917	0.1	-0.045044
2.779583	0.1	-0.045155
2.781250	0.1	-0.037540
2.782917	0.1	-0.031298
2.784583	0.1	-0.038038
2.786250	0.1	-0.045127
2.787917	0.1	-0.040339
2.789583	0.1	-0.040236
2.791250	0.1	-0.037467
2.792917	0.1	-0.029969
2.794583	0.1	-0.032250
2.796250	0.1	-0.037842
2.797917	0.1	-0.036604
2.799583	0.1	-0.036068
2.801250	0.1	-0.038405
2.802917	0.1	-0.029931
2.804583	0.1	-0.034873
2.806250	0.1	-0.033460
2.807917	0.1	-0.032920
2.809583	0.1	-0.032750
2.811250	0.1	-0.034818
2.812917	0.1	-0.038506
2.814583	0.1	-0.032680
2.816250	0.1	-0.033461
2.817917	0.1	-0.038378
2.819583	0.1	-0.036347
2.821250	0.1	-0.037752
2.822917	0.1	-0.036228
2.824583	0.1	-0.031622
2.826250	0.1	-0.032160
2.827917	0.1	-0.027156
2.829583	0.1	-0.030058
2.831250	0.1	-0.033149
2.832917	0.1	-0.034271
2.834583	0.1	-0.032162
2.836250	0.1	-0.038330
2.837917	0.1	-0.031157
2.839583	0.1	-0.019445
2.841250	0.1	-0.016080
2.842917	0.1	-0.022305
2.844583	0.1	-0.019726
2.846250	0.1	-0.015983
2.847917	0.1	-0.019675
2.849583	0.1	-0.011717
2.851250	0.1	-0.014510
2.852917	0.1	-0.016132
2.854583	0.1	-0.015881
2.856250	0.1	-0.013244
2.857917	0.1	-0.013443
2.859583	0.1	-0.013782
2.861250	0.1	-0.007107
2.862917	0.1	-0.005367
2.864583	0.1	-0.006700
2.866250	0.1	-0.006445
2.867917	0.1	-0.008077
2.869583	0.1	0.000454
2.871250	0.1	-0.004304
2.872917	0.1	0.003821
2.874583	0.1	0.009583
2.876250	0.1	0.011474
2.877917	0.1	0.008852
2.879583	0.1	-0.000637
2.881250	0.1	-0.003042
2.882917	0.1	-0.001277
2.884583	0.1	-0.002439
2.886250	0.1	-0.002128
2.887917	0.1	0.003503
2.889583	0.1	-0.004528
2.891250	0.1	0.002270
2.892917	0.1	0.003957
2.894583	0.1	-0.005305
2.896250	0.1	0.000237
2.897917	0.1	0.002031
2.899583	0.1	0.009860
2.901250	0.1	0.012907
2.902917	0.1	0.012018
2.904583	0.1	0.017942
2.906250	0.1	0.020057
2.907917	0.1	0.015795
2.909583	0.1	0.020950
2.911250	0.1	0.017015
2.912917	0.1	0.019150
2.914583	0.1	0.026521
2.916250	0.1	0.021621
2.917917	0.1	0.017205
2.919583	0.1	0.019714
2.921250	0.1	0.018148
2.922917	0.1	0.016869
2.924583	0.1	0.025177
2.926250	0.1	0.022546
2.927917	0.1	0.029514
2.929583	0.1	0.029912
2.931250	0.1	0.032541
