URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.524583	0.1	0.012627
1.526250	0.1	0.021495
1.527917	0.1	0.016545
1.529583	0.1	0.025347
1.531250	0.1	0.026412
1.532917	0.1	0.016808
1.534583	0.1	0.019193
1.536250	0.1	0.015319
1.537917	0.1	0.012704
1.539583	0.1	0.014047
1.541250	0.1	0.022583
1.542917	0.1	0.018989
1.544583	0.1	0.023014
1.546250	0.1	0.023734
1.547917	0.1	0.016380
1.549583	0.1	0.024273
1.551250	0.1	0.017173
1.552917	0.1	0.019905
1.554583	0.1	0.015684
1.556250	0.1	0.016369
1.557917	0.1	0.017008
1.559583	0.1	0.014227
1.561250	0.1	0.021917
1.562917	0.1	0.019478
1.564583	0.1	0.018036
1.566250	0.1	0.017012
1.567917	0.1	0.022473
1.569583	0.1	0.025511
1.571250	0.1	0.019084
1.572917	0.1	0.020032
1.574583	0.1	0.021716
1.576250	0.1	0.016427
1.577917	0.1	0.018852
1.579583	0.1	0.025668
1.581250	0.1	0.019378
1.582917	0.1	0.030843
1.584583	0.1	0.022498
1.586250	0.1	0.020751
1.587917	0.1	0.025707
1.589583	0.1	0.020238
1.591250	0.1	0.018642
1.592917	0.1	0.024725
1.594583	0.1	0.021941
1.596250	0.1	0.024106
1.597917	0.1	0.024050
1.599583	0.1	0.020013
1.601250	0.1	0.020728
1.602917	0.1	0.020774
1.604583	0.1	0.029876
1.606250	0.1	0.024061
1.607917	0.1	0.019413
1.609583	0.1	0.023069
1.611250	0.1	0.020888
1.612917	0.1	0.025999
1.614583	0.1	0.019328
1.616250	0.1	0.022195
1.617917	0.1	0.021430
1.619583	0.1	0.017420
1.621250	0.1	0.013829
1.622917	0.1	0.011892
1.624583	0.1	0.014690
1.626250	0.1	0.018667
1.627917	0.1	0.015514
1.629583	0.1	0.015221
1.631250	0.1	0.017048
1.632917	0.1	0.027637
1.634583	0.1	0.028766
1.636250	0.1	0.025549
1.637917	0.1	0.023944
1.639583	0.1	0.022006
1.641250	0.1	0.017178
1.642917	0.1	0.022178
1.644583	0.1	0.019005
1.646250	0.1	0.019690
1.647917	0.1	0.017836
1.649583	0.1	0.017891
1.651250	0.1	0.011874
1.652917	0.1	0.010682
1.654583	0.1	0.014543
1.656250	0.1	0.022370
1.657917	0.1	0.016751
1.659583	0.1	0.018717
1.661250	0.1	0.017880
1.662917	0.1	0.019655
1.664583	0.1	0.020163
1.666250	0.1	0.020418
1.667917	0.1	0.021071
1.669583	0.1	0.019659
1.671250	0.1	0.020688
1.672917	0.1	0.020598
1.674583	0.1	0.018591
1.676250	0.1	0.022883
1.677917	0.1	0.018747
1.679583	0.1	0.021226
1.681250	0.1	0.028135
1.682917	0.1	0.025684
1.684583	0.1	0.030435
1.686250	0.1	0.029173
1.687917	0.1	0.020001
1.689583	0.1	0.022913
1.691250	0.1	0.019071
1.692917	0.1	0.022520
1.694583	0.1	0.028852
1.696250	0.1	0.024751
1.697917	0.1	0.023313
1.699583	0.1	0.023728
1.701250	0.1	0.025222
1.702917	0.1	0.017041
1.704583	0.1	0.018333
1.706250	0.1	0.019352
1.707917	0.1	0.016152
1.709583	0.1	0.017050
1.711250	0.1	0.019920
1.712917	0.1	0.017120
1.714583	0.1	0.020935
1.716250	0.1	0.016717
1.717917	0.1	0.019297
1.719583	0.1	0.021193
1.721250	0.1	0.026982
1.722917	0.1	0.028589
1.724583	0.1	0.015022
1.726250	0.1	0.021787
1.727917	0.1	0.021762
1.729583	0.1	0.029913
1.731250	0.1	0.033153
1.732917	0.1	0.027209
1.734583	0.1	0.023705
1.736250	0.1	0.015906
1.737917	0.1	0.018369
1.739583	0.1	0.014756
1.741250	0.1	0.024152
1.742917	0.1	0.028532
1.744583	0.1	0.032157
1.746250	0.1	0.027158
1.747917	0.1	0.032909
1.749583	0.1	0.037372
1.751250	0.1	0.033092
1.752917	0.1	0.027932
1.754583	0.1	0.027543
1.756250	0.1	0.022512
1.757917	0.1	0.023025
1.759583	0.1	0.028881
1.761250	0.1	0.033694
1.762917	0.1	0.029139
1.764583	0.1	0.028228
1.766250	0.1	0.025953
1.767917	0.1	0.024898
1.769583	0.1	0.018777
1.771250	0.1	0.017532
1.772917	0.1	0.019177
1.774583	0.1	0.026952
1.776250	0.1	0.030085
1.777917	0.1	0.018936
1.779583	0.1	0.024569
1.781250	0.1	0.022922
1.782917	0.1	0.019753
1.784583	0.1	0.027623
1.786250	0.1	0.024973
1.787917	0.1	0.020854
1.789583	0.1	0.024771
1.791250	0.1	0.025435
1.792917	0.1	0.025170
1.794583	0.1	0.017543
1.796250	0.1	0.029549
1.797917	0.1	0.033506
1.799583	0.1	0.023819
1.801250	0.1	0.022538
1.802917	0.1	0.027732
1.804583	0.1	0.032134
1.806250	0.1	0.026243
1.807917	0.1	0.029428
1.809583	0.1	0.033886
1.811250	0.1	0.029163
1.812917	0.1	0.030131
1.814583	0.1	0.026298
1.816250	0.1	0.026888
1.817917	0.1	0.020747
1.819583	0.1	0.026832
1.821250	0.1	0.022759
1.822917	0.1	0.029042
1.824583	0.1	0.031055
1.826250	0.1	0.026763
1.827917	0.1	0.027192
1.829583	0.1	0.028771
1.831250	0.1	0.025245
1.832917	0.1	0.018874
1.834583	0.1	0.024766
1.836250	0.1	0.025438
1.837917	0.1	0.025772
1.839583	0.1	0.021175
1.841250	0.1	0.019409
1.842917	0.1	0.019889
1.844583	0.1	0.026412
1.846250	0.1	0.019224
1.847917	0.1	0.023279
1.849583	0.1	0.018948
1.851250	0.1	0.020791
1.852917	0.1	0.019824
1.854583	0.1	0.019796
1.856250	0.1	0.022427
1.857917	0.1	0.012012
1.859583	0.1	0.008331
1.861250	0.1	0.015262
1.862917	0.1	0.019336
1.864583	0.1	0.018500
1.866250	0.1	0.019140
1.867917	0.1	0.020957
1.869583	0.1	0.022177
1.871250	0.1	0.019003
1.872917	0.1	0.022179
1.874583	0.1	0.025889
1.876250	0.1	0.022223
1.877917	0.1	0.018345
1.879583	0.1	0.016641
1.881250	0.1	0.017451
1.882917	0.1	0.018840
1.884583	0.1	0.021042
1.886250	0.1	0.026912
1.887917	0.1	0.028635
1.889583	0.1	0.020635
1.891250	0.1	0.022012
1.892917	0.1	0.024825
1.894583	0.1	0.023579
1.896250	0.1	0.024918
1.897917	0.1	0.029222
1.899583	0.1	0.026229
1.901250	0.1	0.023523
1.902917	0.1	0.023311
1.904583	0.1	0.019950
1.906250	0.1	0.016302
1.907917	0.1	0.017734
1.909583	0.1	0.018447
1.911250	0.1	0.022736
1.912917	0.1	0.018980
1.914583	0.1	0.025202
1.916250	0.1	0.017263
1.917917	0.1	0.015037
1.919583	0.1	0.018466
1.921250	0.1	0.015940
1.922917	0.1	0.017785
1.924583	0.1	0.023013
1.926250	0.1	0.025399
1.927917	0.1	0.024927
1.929583	0.1	0.019471
1.931250	0.1	0.018640
1.932917	0.1	0.026013
1.934583	0.1	0.022589
1.936250	0.1	0.015729
1.937917	0.1	0.017068
1.939583	0.1	0.008437
1.941250	0.1	0.022657
1.942917	0.1	0.024920
1.944583	0.1	0.017347
1.946250	0.1	0.014023
1.947917	0.1	0.006837
1.949583	0.1	0.017166
1.951250	0.1	0.018468
1.952917	0.1	0.016623
1.954583	0.1	0.010257
1.956250	0.1	0.016841
1.957917	0.1	0.016493
1.959583	0.1	0.015480
1.961250	0.1	0.021796
1.962917	0.1	0.019348
1.964583	0.1	0.015169
1.966250	0.1	0.013921
1.967917	0.1	0.017910
1.969583	0.1	0.012793
1.971250	0.1	0.014928
1.972917	0.1	0.017581
1.974583	0.1	0.014970
1.976250	0.1	0.020477
1.977917	0.1	0.018232
1.979583	0.1	0.020062
1.981250	0.1	0.014925
1.982917	0.1	0.017883
1.984583	0.1	0.006047
1.986250	0.1	0.009587
1.987917	0.1	0.015438
1.989583	0.1	0.023351
1.991250	0.1	0.030862
1.992917	0.1	0.022506
1.994583	0.1	0.018262
1.996250	0.1	0.027792
1.997917	0.1	0.024908
1.999583	0.1	0.025136
2.001250	0.1	0.022221
2.002917	0.1	0.012448
2.004583	0.1	0.016337
2.006250	0.1	0.017907
2.007917	0.1	0.028596
2.009583	0.1	0.012984
2.011250	0.1	0.012976
2.012917	0.1	0.020540
2.014583	0.1	0.020006
2.016250	0.1	0.020120
2.017917	0.1	0.015631
2.019583	0.1	0.012259
2.021250	0.1	0.016777
2.022917	0.1	0.015473
2.024583	0.1	0.019287
2.026250	0.1	0.019526
2.027917	0.1	0.024946
2.029583	0.1	0.016900
2.031250	0.1	0.014479
2.032917	0.1	0.011148
2.034583	0.1	0.011907
2.036250	0.1	0.013417
2.037917	0.1	0.011529
2.039583	0.1	0.025031
2.041250	0.1	0.023984
2.042917	0.1	0.020586
2.044583	0.1	0.013599
2.046250	0.1	0.016382
2.047917	0.1	0.020422
2.049583	0.1	0.012759
2.051250	0.1	0.011274
2.052917	0.1	0.020135
2.054583	0.1	0.018889
2.056250	0.1	0.016000
2.057917	0.1	0.009943
2.059583	0.1	0.013724
2.061250	0.1	0.015692
2.062917	0.1	0.020457
2.064583	0.1	0.017689
2.066250	0.1	0.009348
2.067917	0.1	0.014190
2.069583	0.1	0.014635
2.071250	0.1	0.017960
2.072917	0.1	0.019923
2.074583	0.1	0.025138
2.076250	0.1	0.023054
2.077917	0.1	0.015434
2.079583	0.1	0.019498
2.081250	0.1	0.021296
2.082917	0.1	0.020980
2.084583	0.1	0.018259
2.086250	0.1	0.020602
2.087917	0.1	0.022680
2.089583	0.1	0.014489
2.091250	0.1	0.022201
2.092917	0.1	0.019169
2.094583	0.1	0.025823
2.096250	0.1	0.029448
2.097917	0.1	0.021347
2.099583	0.1	0.022301
2.101250	0.1	0.021411
2.102917	0.1	0.017940
2.104583	0.1	0.017945
2.106250	0.1	0.022866
2.107917	0.1	0.014730
2.109583	0.1	0.024811
2.111250	0.1	0.016690
2.112917	0.1	0.011349
2.114583	0.1	0.008075
2.116250	0.1	0.019146
2.117917	0.1	0.014993
2.119583	0.1	0.014133
2.121250	0.1	0.010978
2.122917	0.1	0.019078
2.124583	0.1	0.021235
2.126250	0.1	0.021406
2.127917	0.1	0.017940
2.129583	0.1	0.012121
2.131250	0.1	0.010128
2.132917	0.1	0.015562
2.134583	0.1	0.029768
2.136250	0.1	0.018402
2.137917	0.1	0.016208
2.139583	0.1	0.025026
2.141250	0.1	0.028747
2.142917	0.1	0.029623
2.144583	0.1	0.020149
2.146250	0.1	0.021623
2.147917	0.1	0.016230
2.149583	0.1	0.013083
2.151250	0.1	0.010909
2.152917	0.1	0.017310
2.154583	0.1	0.025197
2.156250	0.1	0.023762
2.157917	0.1	0.020023
2.159583	0.1	0.015050
2.161250	0.1	0.017109
2.162917	0.1	0.022450
2.164583	0.1	0.024817
2.166250	0.1	0.025538
2.167917	0.1	0.029539
2.169583	0.1	0.029112
2.171250	0.1	0.026780
2.172917	0.1	0.024859
2.174583	0.1	0.024725
2.176250	0.1	0.021869
2.177917	0.1	0.012264
2.179583	0.1	0.007096
2.181250	0.1	0.016389
2.182917	0.1	0.016943
2.184583	0.1	0.021078
2.186250	0.1	0.016561
2.187917	0.1	0.013703
2.189583	0.1	0.013409
2.191250	0.1	0.017428
2.192917	0.1	0.016105
2.194583	0.1	0.014910
2.196250	0.1	0.008718
2.197917	0.1	0.008959
2.199583	0.1	0.014446
2.201250	0.1	0.010301
2.202917	0.1	0.019731
2.204583	0.1	0.018537
2.206250	0.1	0.021344
2.207917	0.1	0.020253
2.209583	0.1	0.024470
2.211250	0.1	0.024159
2.212917	0.1	0.017425
2.214583	0.1	0.013300
2.216250	0.1	0.019946
2.217917	0.1	0.022653
2.219583	0.1	0.026355
2.221250	0.1	0.027067
2.222917	0.1	0.022350
2.224583	0.1	0.021812
2.226250	0.1	0.018369
2.227917	0.1	0.019375
2.229583	0.1	0.016468
2.231250	0.1	0.016079
2.232917	0.1	0.017625
2.234583	0.1	0.022552
2.236250	0.1	0.019499
2.237917	0.1	0.023561
2.239583	0.1	0.019546
2.241250	0.1	0.021021
2.242917	0.1	0.020465
2.244583	0.1	0.022078
2.246250	0.1	0.014039
2.247917	0.1	0.011839
2.249583	0.1	0.019057
2.251250	0.1	0.014039
2.252917	0.1	0.024016
2.254583	0.1	0.024307
2.256250	0.1	0.019385
2.257917	0.1	0.023436
2.259583	0.1	0.025535
2.261250	0.1	0.018105
2.262917	0.1	0.014776
2.264583	0.1	0.017052
2.266250	0.1	0.019392
2.267917	0.1	0.019950
2.269583	0.1	0.013661
2.271250	0.1	0.013239
2.272917	0.1	0.007808
2.274583	0.1	0.013953
2.276250	0.1	0.010057
2.277917	0.1	0.018093
2.279583	0.1	0.019838
2.281250	0.1	0.007543
2.282917	0.1	0.019868
2.284583	0.1	0.013770
2.286250	0.1	0.013292
2.287917	0.1	0.008057
2.289583	0.1	0.012786
2.291250	0.1	0.021346
2.292917	0.1	0.016241
2.294583	0.1	0.014745
2.296250	0.1	0.013703
2.297917	0.1	0.015753
2.299583	0.1	0.017386
2.301250	0.1	0.028107
2.302917	0.1	0.018482
2.304583	0.1	0.010500
2.306250	0.1	0.012943
2.307917	0.1	0.007589
2.309583	0.1	0.016560
2.311250	0.1	0.012187
2.312917	0.1	0.012505
2.314583	0.1	0.008498
2.316250	0.1	0.011569
2.317917	0.1	0.020508
2.319583	0.1	0.019750
2.321250	0.1	0.012951
2.322917	0.1	0.018855
2.324583	0.1	0.020442
2.326250	0.1	0.017606
2.327917	0.1	0.015433
2.329583	0.1	0.008373
2.331250	0.1	0.011352
2.332917	0.1	0.012009
2.334583	0.1	0.019599
2.336250	0.1	0.020967
2.337917	0.1	0.020138
2.339583	0.1	0.011025
2.341250	0.1	0.012072
2.342917	0.1	0.017436
2.344583	0.1	0.009299
2.346250	0.1	0.013403
2.347917	0.1	0.010083
2.349583	0.1	0.006004
2.351250	0.1	0.005180
2.352917	0.1	0.011198
2.354583	0.1	0.005128
2.356250	0.1	0.012309
2.357917	0.1	0.012787
2.359583	0.1	0.011666
2.361250	0.1	0.019809
2.362917	0.1	0.017296
2.364583	0.1	0.020651
2.366250	0.1	0.019451
2.367917	0.1	0.015604
2.369583	0.1	0.013979
2.371250	0.1	0.007802
2.372917	0.1	0.020143
2.374583	0.1	0.022602
2.376250	0.1	0.014599
2.377917	0.1	0.008715
2.379583	0.1	0.010545
2.381250	0.1	0.010169
2.382917	0.1	0.010362
2.384583	0.1	0.016505
2.386250	0.1	0.013901
2.387917	0.1	0.011539
2.389583	0.1	0.019438
2.391250	0.1	0.015211
2.392917	0.1	0.017485
2.394583	0.1	0.016352
2.396250	0.1	0.014200
2.397917	0.1	0.015998
2.399583	0.1	0.021134
2.401250	0.1	0.012732
2.402917	0.1	0.021625
2.404583	0.1	0.011388
2.406250	0.1	0.014147
2.407917	0.1	0.010528
2.409583	0.1	0.009403
2.411250	0.1	0.011945
2.412917	0.1	0.015404
2.414583	0.1	0.021370
2.416250	0.1	0.017243
2.417917	0.1	0.022443
2.419583	0.1	0.015802
2.421250	0.1	0.007044
2.422917	0.1	0.007892
2.424583	0.1	0.013535
2.426250	0.1	0.014003
2.427917	0.1	0.018029
2.429583	0.1	0.011636
2.431250	0.1	0.013662
2.432917	0.1	0.018761
2.434583	0.1	0.022970
2.436250	0.1	0.019097
2.437917	0.1	0.025028
2.439583	0.1	0.023907
2.441250	0.1	0.029024
2.442917	0.1	0.015995
2.444583	0.1	0.017280
2.446250	0.1	0.025034
2.447917	0.1	0.017247
2.449583	0.1	0.012307
2.451250	0.1	0.012107
2.452917	0.1	0.013676
2.454583	0.1	0.005073
2.456250	0.1	0.002750
2.457917	0.1	0.010283
2.459583	0.1	0.013518
2.461250	0.1	0.011957
2.462917	0.1	0.011479
2.464583	0.1	0.017222
2.466250	0.1	0.016986
2.467917	0.1	0.027986
2.469583	0.1	0.022589
2.471250	0.1	0.022764
2.472917	0.1	0.023757
2.474583	0.1	0.018811
2.476250	0.1	0.020799
2.477917	0.1	0.022776
2.479583	0.1	0.028228
2.481250	0.1	0.022253
2.482917	0.1	0.019501
2.484583	0.1	0.028867
2.486250	0.1	0.021815
2.487917	0.1	0.022834
2.489583	0.1	0.033020
2.491250	0.1	0.023581
2.492917	0.1	0.023483
2.494583	0.1	0.025103
2.496250	0.1	0.020838
2.497917	0.1	0.026128
2.499583	0.1	0.016738
2.501250	0.1	0.012880
2.502917	0.1	0.012318
2.504583	0.1	0.020661
2.506250	0.1	0.023239
2.507917	0.1	0.030879
2.509583	0.1	0.038556
2.511250	0.1	0.020981
2.512917	0.1	0.027027
2.514583	0.1	0.029899
2.516250	0.1	0.024673
2.517917	0.1	0.028040
2.519583	0.1	0.030554
2.521250	0.1	0.032416
2.522917	0.1	0.027293
2.524583	0.1	0.023226
2.526250	0.1	0.023457
2.527917	0.1	0.027278
2.529583	0.1	0.023139
2.531250	0.1	0.019484
2.532917	0.1	0.021443
2.534583	0.1	0.028548
2.536250	0.1	0.022863
2.537917	0.1	0.015870
2.539583	0.1	0.020468
2.541250	0.1	0.033809
2.542917	0.1	0.027008
2.544583	0.1	0.029894
2.546250	0.1	0.023996
2.547917	0.1	0.022862
2.549583	0.1	0.025021
2.551250	0.1	0.029885
2.552917	0.1	0.027772
2.554583	0.1	0.039052
2.556250	0.1	0.032881
2.557917	0.1	0.031387
2.559583	0.1	0.019072
2.561250	0.1	0.024110
2.562917	0.1	0.034646
2.564583	0.1	0.033407
2.566250	0.1	0.033009
2.567917	0.1	0.038411
2.569583	0.1	0.034833
2.571250	0.1	0.039244
2.572917	0.1	0.035166
2.574583	0.1	0.030490
2.576250	0.1	0.032767
2.577917	0.1	0.034891
2.579583	0.1	0.041543
2.581250	0.1	0.037528
2.582917	0.1	0.037040
2.584583	0.1	0.029686
2.586250	0.1	0.025558
2.587917	0.1	0.032950
2.589583	0.1	0.026581
2.591250	0.1	0.033154
2.592917	0.1	0.044311
2.594583	0.1	0.039596
2.596250	0.1	0.037390
2.597917	0.1	0.046654
2.599583	0.1	0.044014
2.601250	0.1	0.037779
2.602917	0.1	0.032855
2.604583	0.1	0.046504
2.606250	0.1	0.044623
2.607917	0.1	0.035285
2.609583	0.1	0.045072
2.611250	0.1	0.040279
2.612917	0.1	0.046432
2.614583	0.1	0.046325
2.616250	0.1	0.045895
2.617917	0.1	0.048253
2.619583	0.1	0.040965
2.621250	0.1	0.045264
2.622917	0.1	0.044915
2.624583	0.1	0.054948
2.626250	0.1	0.048689
2.627917	0.1	0.048285
2.629583	0.1	0.046952
2.631250	0.1	0.052869
2.632917	0.1	0.050371
2.634583	0.1	0.052150
2.636250	0.1	0.059171
2.637917	0.1	0.055262
2.639583	0.1	0.060647
2.641250	0.1	0.054330
2.642917	0.1	0.056545
2.644583	0.1	0.053800
2.646250	0.1	0.057194
2.647917	0.1	0.060708
2.649583	0.1	0.060039
2.651250	0.1	0.060913
2.652917	0.1	0.069064
2.654583	0.1	0.062245
2.656250	0.1	0.047949
2.657917	0.1	0.056541
2.659583	0.1	0.055007
2.661250	0.1	0.059469
2.662917	0.1	0.073042
2.664583	0.1	0.062716
2.666250	0.1	0.060738
2.667917	0.1	0.059449
2.669583	0.1	0.061606
2.671250	0.1	0.056102
2.672917	0.1	0.062799
2.674583	0.1	0.060552
2.676250	0.1	0.062152
2.677917	0.1	0.072939
2.679583	0.1	0.077342
2.681250	0.1	0.073345
2.682917	0.1	0.065067
2.684583	0.1	0.077280
2.686250	0.1	0.071269
2.687917	0.1	0.077653
2.689583	0.1	0.083560
2.691250	0.1	0.083407
2.692917	0.1	0.076289
2.694583	0.1	0.080835
2.696250	0.1	0.079396
2.697917	0.1	0.078987
2.699583	0.1	0.083624
2.701250	0.1	0.079509
2.702917	0.1	0.086150
2.704583	0.1	0.083790
2.706250	0.1	0.086928
2.707917	0.1	0.081076
2.709583	0.1	0.081946
2.711250	0.1	0.085480
2.712917	0.1	0.088074
2.714583	0.1	0.092926
2.716250	0.1	0.096781
2.717917	0.1	0.097200
2.719583	0.1	0.100510
2.721250	0.1	0.092024
2.722917	0.1	0.090741
2.724583	0.1	0.097659
2.726250	0.1	0.097110
2.727917	0.1	0.088284
2.729583	0.1	0.092125
2.731250	0.1	0.089200
2.732917	0.1	0.093114
2.734583	0.1	0.085379
2.736250	0.1	0.086512
2.737917	0.1	0.083299
2.739583	0.1	0.088732
2.741250	0.1	0.094624
2.742917	0.1	0.092493
2.744583	0.1	0.092646
2.746250	0.1	0.096800
2.747917	0.1	0.099408
2.749583	0.1	0.096474
2.751250	0.1	0.105445
2.752917	0.1	0.112195
2.754583	0.1	0.103459
2.756250	0.1	0.105004
2.757917	0.1	0.101009
2.759583	0.1	0.106574
2.761250	0.1	0.104672
2.762917	0.1	0.108784
2.764583	0.1	0.115754
2.766250	0.1	0.117724
2.767917	0.1	0.110162
2.769583	0.1	0.112964
2.771250	0.1	0.120345
2.772917	0.1	0.119113
2.774583	0.1	0.113355
2.776250	0.1	0.110398
2.777917	0.1	0.111726
2.779583	0.1	0.125168
2.781250	0.1	0.128707
2.782917	0.1	0.126388
2.784583	0.1	0.130301
2.786250	0.1	0.126734
2.787917	0.1	0.124649
2.789583	0.1	0.128600
2.791250	0.1	0.125882
2.792917	0.1	0.122937
2.794583	0.1	0.125626
2.796250	0.1	0.120686
2.797917	0.1	0.125027
2.799583	0.1	0.132953
2.801250	0.1	0.132296
2.802917	0.1	0.135218
2.804583	0.1	0.130624
2.806250	0.1	0.127201
2.807917	0.1	0.137142
2.809583	0.1	0.135595
2.811250	0.1	0.142464
2.812917	0.1	0.136591
2.814583	0.1	0.144853
2.816250	0.1	0.138993
2.817917	0.1	0.143556
2.819583	0.1	0.144926
2.821250	0.1	0.140615
2.822917	0.1	0.145345
2.824583	0.1	0.150434
2.826250	0.1	0.147677
2.827917	0.1	0.150548
2.829583	0.1	0.152052
2.831250	0.1	0.154846
2.832917	0.1	0.147541
2.834583	0.1	0.150471
2.836250	0.1	0.152927
2.837917	0.1	0.158537
2.839583	0.1	0.159751
2.841250	0.1	0.160961
2.842917	0.1	0.162167
2.844583	0.1	0.162020
2.846250	0.1	0.161493
2.847917	0.1	0.159181
2.849583	0.1	0.153109
2.851250	0.1	0.143345
2.852917	0.1	0.146869
2.854583	0.1	0.151278
2.856250	0.1	0.160355
2.857917	0.1	0.162625
2.859583	0.1	0.167541
2.861250	0.1	0.167877
2.862917	0.1	0.163958
2.864583	0.1	0.166393
2.866250	0.1	0.167613
2.867917	0.1	0.168219
2.869583	0.1	0.172372
2.871250	0.1	0.164988
2.872917	0.1	0.168808
2.874583	0.1	0.174267
2.876250	0.1	0.179944
2.877917	0.1	0.175208
2.879583	0.1	0.176551
2.881250	0.1	0.172983
2.882917	0.1	0.182026
2.884583	0.1	0.182830
2.886250	0.1	0.177634
2.887917	0.1	0.178667
2.889583	0.1	0.180845
2.891250	0.1	0.173383
2.892917	0.1	0.184723
2.894583	0.1	0.187511
2.896250	0.1	0.190643
2.897917	0.1	0.192281
2.899583	0.1	0.192041
2.901250	0.1	0.184956
2.902917	0.1	0.190729
2.904583	0.1	0.198824
2.906250	0.1	0.195608
2.907917	0.1	0.187501
2.909583	0.1	0.200399
2.911250	0.1	0.202834
2.912917	0.1	0.197387
2.914583	0.1	0.198979
2.916250	0.1	0.209535
2.917917	0.1	0.213442
2.919583	0.1	0.208133
2.921250	0.1	0.212065
2.922917	0.1	0.209411
2.924583	0.1	0.206720
2.926250	0.1	0.200771
2.927917	0.1	0.213833
2.929583	0.1	0.209987
2.931250	0.1	0.215791
2.932917	0.1	0.215056
2.934583	0.1	0.224151
2.936250	0.1	0.215829
2.937917	0.1	0.221508
2.939583	0.1	0.217080
2.941250	0.1	0.215246
2.942917	0.1	0.217283
2.944583	0.1	0.226100
2.946250	0.1	0.225503
2.947917	0.1	0.236256
2.949583	0.1	0.223008
2.951250	0.1	0.233950
2.952917	0.1	0.230561
2.954583	0.1	0.233862
2.956250	0.1	0.236193
2.957917	0.1	0.234103
2.959583	0.1	0.237374
2.961250	0.1	0.233857
2.962917	0.1	0.237929
2.964583	0.1	0.238372
2.966250	0.1	0.245633
2.967917	0.1	0.248354
2.969583	0.1	0.246919
2.971250	0.1	0.250132
2.972917	0.1	0.253400
2.974583	0.1	0.248521
2.976250	0.1	0.253497
2.977917	0.1	0.250998
2.979583	0.1	0.250504
2.981250	0.1	0.253589
2.982917	0.1	0.262774
2.984583	0.1	0.264708
2.986250	0.1	0.256816
2.987917	0.1	0.263169
2.989583	0.1	0.263007
2.991250	0.1	0.264976
2.992917	0.1	0.272390
2.994583	0.1	0.268150
2.996250	0.1	0.267320
2.997917	0.1	0.268498
2.999583	0.1	0.273696
3.001250	0.1	0.266231
3.002917	0.1	0.267345
3.004583	0.1	0.277815
3.006250	0.1	0.272453
3.007917	0.1	0.272047
3.009583	0.1	0.271917
3.011250	0.1	0.270863
3.012917	0.1	0.275479
3.014583	0.1	0.283088
3.016250	0.1	0.279022
3.017917	0.1	0.274948
3.019583	0.1	0.283743
3.021250	0.1	0.287437
3.022917	0.1	0.290953
3.024583	0.1	0.288315
3.026250	0.1	0.283290
3.027917	0.1	0.289031
3.029583	0.1	0.295228
3.031250	0.1	0.290684
3.032917	0.1	0.292271
3.034583	0.1	0.287092
3.036250	0.1	0.289723
3.037917	0.1	0.291034
3.039583	0.1	0.295327
3.041250	0.1	0.295503
3.042917	0.1	0.301488
3.044583	0.1	0.306532
3.046250	0.1	0.304958
3.047917	0.1	0.316505
3.049583	0.1	0.315003
3.051250	0.1	0.312364
3.052917	0.1	0.318236
3.054583	0.1	0.319736
3.056250	0.1	0.314669
3.057917	0.1	0.303426
3.059583	0.1	0.311582
3.061250	0.1	0.304830
3.062917	0.1	0.306761
3.064583	0.1	0.310523
3.066250	0.1	0.313996
3.067917	0.1	0.313689
3.069583	0.1	0.317535
3.071250	0.1	0.323332
3.072917	0.1	0.317970
3.074583	0.1	0.320139
3.076250	0.1	0.322053
3.077917	0.1	0.330431
3.079583	0.1	0.333774
3.081250	0.1	0.337257
3.082917	0.1	0.337112
3.084583	0.1	0.343249
3.086250	0.1	0.344728
3.087917	0.1	0.349094
3.089583	0.1	0.349374
3.091250	0.1	0.352324
3.092917	0.1	0.351534
3.094583	0.1	0.349465
3.096250	0.1	0.347215
3.097917	0.1	0.348746
3.099583	0.1	0.355569
3.101250	0.1	0.367074
3.102917	0.1	0.360178
3.104583	0.1	0.366205
3.106250	0.1	0.370263
3.107917	0.1	0.370558
3.109583	0.1	0.377975
3.111250	0.1	0.383643
3.112917	0.1	0.386554
3.114583	0.1	0.385888
3.116250	0.1	0.384640
3.117917	0.1	0.387119
3.119583	0.1	0.392377
3.121250	0.1	0.398108
3.122917	0.1	0.397555
3.124583	0.1	0.398267
