URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.437917	0.1	-0.031637
1.439583	0.1	-0.027412
1.441250	0.1	-0.031807
1.442917	0.1	-0.031537
1.444583	0.1	-0.037994
1.446250	0.1	-0.035660
1.447917	0.1	-0.019920
1.449583	0.1	-0.014579
1.451250	0.1	-0.027459
1.452917	0.1	-0.033932
1.454583	0.1	-0.040481
1.456250	0.1	-0.031443
1.457917	0.1	-0.024427
1.459583	0.1	-0.023817
1.461250	0.1	-0.018953
1.462917	0.1	-0.023893
1.464583	0.1	-0.029295
1.466250	0.1	-0.029719
1.467917	0.1	-0.037356
1.469583	0.1	-0.028424
1.471250	0.1	-0.022912
1.472917	0.1	-0.021013
1.474583	0.1	-0.022888
1.476250	0.1	-0.025347
1.477917	0.1	-0.026466
1.479583	0.1	-0.027496
1.481250	0.1	-0.036025
1.482917	0.1	-0.029917
1.484583	0.1	-0.033182
1.486250	0.1	-0.034879
1.487917	0.1	-0.027917
1.489583	0.1	-0.033649
1.491250	0.1	-0.026542
1.492917	0.1	-0.022961
1.494583	0.1	-0.025290
1.496250	0.1	-0.021562
1.497917	0.1	-0.019255
1.499583	0.1	-0.018436
1.501250	0.1	-0.019548
1.502917	0.1	-0.029954
1.504583	0.1	-0.032966
1.506250	0.1	-0.038099
1.507917	0.1	-0.040580
1.509583	0.1	-0.029981
1.511250	0.1	-0.032975
1.512917	0.1	-0.030226
1.514583	0.1	-0.028565
1.516250	0.1	-0.030603
1.517917	0.1	-0.033871
1.519583	0.1	-0.030346
1.521250	0.1	-0.030987
1.522917	0.1	-0.033493
1.524583	0.1	-0.022681
1.526250	0.1	-0.028800
1.527917	0.1	-0.026237
1.529583	0.1	-0.031421
1.531250	0.1	-0.028344
1.532917	0.1	-0.033780
1.534583	0.1	-0.027418
1.536250	0.1	-0.027222
1.537917	0.1	-0.026966
1.539583	0.1	-0.032972
1.541250	0.1	-0.026841
1.542917	0.1	-0.036735
1.544583	0.1	-0.033750
1.546250	0.1	-0.040873
1.547917	0.1	-0.035666
1.549583	0.1	-0.034897
1.551250	0.1	-0.024966
1.552917	0.1	-0.024923
1.554583	0.1	-0.033059
1.556250	0.1	-0.037430
1.557917	0.1	-0.031724
1.559583	0.1	-0.036600
1.561250	0.1	-0.034700
1.562917	0.1	-0.036803
1.564583	0.1	-0.036098
1.566250	0.1	-0.033173
1.567917	0.1	-0.035799
1.569583	0.1	-0.030031
1.571250	0.1	-0.031649
1.572917	0.1	-0.034710
1.574583	0.1	-0.035144
1.576250	0.1	-0.035703
1.577917	0.1	-0.037531
1.579583	0.1	-0.037668
1.581250	0.1	-0.032241
1.582917	0.1	-0.035678
1.584583	0.1	-0.034333
1.586250	0.1	-0.045391
1.587917	0.1	-0.050955
1.589583	0.1	-0.042501
1.591250	0.1	-0.038249
1.592917	0.1	-0.042355
1.594583	0.1	-0.032277
1.596250	0.1	-0.033716
1.597917	0.1	-0.031821
1.599583	0.1	-0.029598
1.601250	0.1	-0.024737
1.602917	0.1	-0.033675
1.604583	0.1	-0.033130
1.606250	0.1	-0.033543
1.607917	0.1	-0.034409
1.609583	0.1	-0.040319
1.611250	0.1	-0.034549
1.612917	0.1	-0.041523
1.614583	0.1	-0.042539
1.616250	0.1	-0.042176
1.617917	0.1	-0.036495
1.619583	0.1	-0.034713
1.621250	0.1	-0.041819
1.622917	0.1	-0.036860
1.624583	0.1	-0.034476
1.626250	0.1	-0.030058
1.627917	0.1	-0.040906
1.629583	0.1	-0.038733
1.631250	0.1	-0.034563
1.632917	0.1	-0.026482
1.634583	0.1	-0.026254
1.636250	0.1	-0.024395
1.637917	0.1	-0.030487
1.639583	0.1	-0.031143
1.641250	0.1	-0.038263
1.642917	0.1	-0.045187
1.644583	0.1	-0.043282
1.646250	0.1	-0.037749
1.647917	0.1	-0.040632
1.649583	0.1	-0.039903
1.651250	0.1	-0.041078
1.652917	0.1	-0.042069
1.654583	0.1	-0.043364
1.656250	0.1	-0.038926
1.657917	0.1	-0.042622
1.659583	0.1	-0.047607
1.661250	0.1	-0.036440
1.662917	0.1	-0.032922
1.664583	0.1	-0.037827
1.666250	0.1	-0.032793
1.667917	0.1	-0.033423
1.669583	0.1	-0.033346
1.671250	0.1	-0.030098
1.672917	0.1	-0.028169
1.674583	0.1	-0.036337
1.676250	0.1	-0.029231
1.677917	0.1	-0.030409
1.679583	0.1	-0.029905
1.681250	0.1	-0.041177
1.682917	0.1	-0.027221
1.684583	0.1	-0.029942
1.686250	0.1	-0.029811
1.687917	0.1	-0.028788
1.689583	0.1	-0.029069
1.691250	0.1	-0.029363
1.692917	0.1	-0.030818
1.694583	0.1	-0.042466
1.696250	0.1	-0.036208
1.697917	0.1	-0.042986
1.699583	0.1	-0.039626
1.701250	0.1	-0.048703
1.702917	0.1	-0.034430
1.704583	0.1	-0.037465
1.706250	0.1	-0.029940
1.707917	0.1	-0.036766
1.709583	0.1	-0.034963
1.711250	0.1	-0.037076
1.712917	0.1	-0.030447
1.714583	0.1	-0.029548
1.716250	0.1	-0.033367
1.717917	0.1	-0.036434
1.719583	0.1	-0.033333
1.721250	0.1	-0.038609
1.722917	0.1	-0.035580
1.724583	0.1	-0.027474
1.726250	0.1	-0.035600
1.727917	0.1	-0.031153
1.729583	0.1	-0.030164
1.731250	0.1	-0.033068
1.732917	0.1	-0.039080
1.734583	0.1	-0.035151
1.736250	0.1	-0.033849
1.737917	0.1	-0.038520
1.739583	0.1	-0.041529
1.741250	0.1	-0.042853
1.742917	0.1	-0.039837
1.744583	0.1	-0.040376
1.746250	0.1	-0.040070
1.747917	0.1	-0.039802
1.749583	0.1	-0.039744
1.751250	0.1	-0.044519
1.752917	0.1	-0.032387
1.754583	0.1	-0.033300
1.756250	0.1	-0.029654
1.757917	0.1	-0.030928
1.759583	0.1	-0.035954
1.761250	0.1	-0.039431
1.762917	0.1	-0.037742
1.764583	0.1	-0.037012
1.766250	0.1	-0.041491
1.767917	0.1	-0.043737
1.769583	0.1	-0.041699
1.771250	0.1	-0.032531
1.772917	0.1	-0.035146
1.774583	0.1	-0.037393
1.776250	0.1	-0.044253
1.777917	0.1	-0.040378
1.779583	0.1	-0.043346
1.781250	0.1	-0.039128
1.782917	0.1	-0.035217
1.784583	0.1	-0.032893
1.786250	0.1	-0.038944
1.787917	0.1	-0.037218
1.789583	0.1	-0.043061
1.791250	0.1	-0.041215
1.792917	0.1	-0.043712
1.794583	0.1	-0.047178
1.796250	0.1	-0.051509
1.797917	0.1	-0.047850
1.799583	0.1	-0.044753
1.801250	0.1	-0.044875
1.802917	0.1	-0.035560
1.804583	0.1	-0.037135
1.806250	0.1	-0.047095
1.807917	0.1	-0.049124
1.809583	0.1	-0.042601
1.811250	0.1	-0.038748
1.812917	0.1	-0.032685
1.814583	0.1	-0.039256
1.816250	0.1	-0.051914
1.817917	0.1	-0.048639
1.819583	0.1	-0.048660
1.821250	0.1	-0.047593
1.822917	0.1	-0.046763
1.824583	0.1	-0.042087
1.826250	0.1	-0.044997
1.827917	0.1	-0.047444
1.829583	0.1	-0.046193
1.831250	0.1	-0.048117
1.832917	0.1	-0.037861
1.834583	0.1	-0.033847
1.836250	0.1	-0.032326
1.837917	0.1	-0.039159
1.839583	0.1	-0.042359
1.841250	0.1	-0.044516
1.842917	0.1	-0.040075
1.844583	0.1	-0.040154
1.846250	0.1	-0.039992
1.847917	0.1	-0.036157
1.849583	0.1	-0.034303
1.851250	0.1	-0.041065
1.852917	0.1	-0.042234
1.854583	0.1	-0.041470
1.856250	0.1	-0.043892
1.857917	0.1	-0.038816
1.859583	0.1	-0.045880
1.861250	0.1	-0.044088
1.862917	0.1	-0.050658
1.864583	0.1	-0.043100
1.866250	0.1	-0.043292
1.867917	0.1	-0.042006
1.869583	0.1	-0.037325
1.871250	0.1	-0.041330
1.872917	0.1	-0.044451
1.874583	0.1	-0.044802
1.876250	0.1	-0.043503
1.877917	0.1	-0.042394
1.879583	0.1	-0.036846
1.881250	0.1	-0.042162
1.882917	0.1	-0.045115
1.884583	0.1	-0.046349
1.886250	0.1	-0.041209
1.887917	0.1	-0.043106
1.889583	0.1	-0.040320
1.891250	0.1	-0.040240
1.892917	0.1	-0.044888
1.894583	0.1	-0.044545
1.896250	0.1	-0.042673
1.897917	0.1	-0.046857
1.899583	0.1	-0.040765
1.901250	0.1	-0.043798
1.902917	0.1	-0.041038
1.904583	0.1	-0.042327
1.906250	0.1	-0.043916
1.907917	0.1	-0.039243
1.909583	0.1	-0.039548
1.911250	0.1	-0.042654
1.912917	0.1	-0.043298
1.914583	0.1	-0.042596
1.916250	0.1	-0.036173
1.917917	0.1	-0.038590
1.919583	0.1	-0.045954
1.921250	0.1	-0.037059
1.922917	0.1	-0.040149
1.924583	0.1	-0.047152
1.926250	0.1	-0.044196
1.927917	0.1	-0.046779
1.929583	0.1	-0.043774
1.931250	0.1	-0.036418
1.932917	0.1	-0.038976
1.934583	0.1	-0.044400
1.936250	0.1	-0.036807
1.937917	0.1	-0.054812
1.939583	0.1	-0.049363
1.941250	0.1	-0.046103
1.942917	0.1	-0.035717
1.944583	0.1	-0.033365
1.946250	0.1	-0.036300
1.947917	0.1	-0.038130
1.949583	0.1	-0.039109
1.951250	0.1	-0.033855
1.952917	0.1	-0.033884
1.954583	0.1	-0.041025
1.956250	0.1	-0.034237
1.957917	0.1	-0.043148
1.959583	0.1	-0.040110
1.961250	0.1	-0.043939
1.962917	0.1	-0.039062
1.964583	0.1	-0.048249
1.966250	0.1	-0.047458
1.967917	0.1	-0.037810
1.969583	0.1	-0.037109
1.971250	0.1	-0.042288
1.972917	0.1	-0.043359
1.974583	0.1	-0.042518
1.976250	0.1	-0.045986
1.977917	0.1	-0.044645
1.979583	0.1	-0.042096
1.981250	0.1	-0.043843
1.982917	0.1	-0.041385
1.984583	0.1	-0.044056
1.986250	0.1	-0.045288
1.987917	0.1	-0.046855
1.989583	0.1	-0.045639
1.991250	0.1	-0.038249
1.992917	0.1	-0.036640
1.994583	0.1	-0.043385
1.996250	0.1	-0.045730
1.997917	0.1	-0.042608
1.999583	0.1	-0.046387
2.001250	0.1	-0.041520
2.002917	0.1	-0.032493
2.004583	0.1	-0.033637
2.006250	0.1	-0.041008
2.007917	0.1	-0.049707
2.009583	0.1	-0.054495
2.011250	0.1	-0.049742
2.012917	0.1	-0.052088
2.014583	0.1	-0.048144
2.016250	0.1	-0.047320
2.017917	0.1	-0.044793
2.019583	0.1	-0.033087
2.021250	0.1	-0.036721
2.022917	0.1	-0.044299
2.024583	0.1	-0.045711
2.026250	0.1	-0.055234
2.027917	0.1	-0.049780
2.029583	0.1	-0.042692
2.031250	0.1	-0.048310
2.032917	0.1	-0.055541
2.034583	0.1	-0.052009
2.036250	0.1	-0.049338
2.037917	0.1	-0.044743
2.039583	0.1	-0.038993
2.041250	0.1	-0.048447
2.042917	0.1	-0.050770
2.044583	0.1	-0.051530
2.046250	0.1	-0.051395
2.047917	0.1	-0.044470
2.049583	0.1	-0.047681
2.051250	0.1	-0.045164
2.052917	0.1	-0.044337
2.054583	0.1	-0.053773
2.056250	0.1	-0.047689
2.057917	0.1	-0.049228
2.059583	0.1	-0.047903
2.061250	0.1	-0.050674
2.062917	0.1	-0.055366
2.064583	0.1	-0.047554
2.066250	0.1	-0.045657
2.067917	0.1	-0.040322
2.069583	0.1	-0.038392
2.071250	0.1	-0.039749
2.072917	0.1	-0.040858
2.074583	0.1	-0.045670
2.076250	0.1	-0.037914
2.077917	0.1	-0.047639
2.079583	0.1	-0.050477
2.081250	0.1	-0.051843
2.082917	0.1	-0.047884
2.084583	0.1	-0.053901
2.086250	0.1	-0.054642
2.087917	0.1	-0.042815
2.089583	0.1	-0.044875
2.091250	0.1	-0.041430
2.092917	0.1	-0.044284
2.094583	0.1	-0.043782
2.096250	0.1	-0.051987
2.097917	0.1	-0.054017
2.099583	0.1	-0.045570
2.101250	0.1	-0.046103
2.102917	0.1	-0.047649
2.104583	0.1	-0.054584
2.106250	0.1	-0.043755
2.107917	0.1	-0.050236
2.109583	0.1	-0.056579
2.111250	0.1	-0.046383
2.112917	0.1	-0.053768
2.114583	0.1	-0.044535
2.116250	0.1	-0.042290
2.117917	0.1	-0.056008
2.119583	0.1	-0.053463
2.121250	0.1	-0.049669
2.122917	0.1	-0.053108
2.124583	0.1	-0.042264
2.126250	0.1	-0.044068
2.127917	0.1	-0.047805
2.129583	0.1	-0.053244
2.131250	0.1	-0.058028
2.132917	0.1	-0.060603
2.134583	0.1	-0.060375
2.136250	0.1	-0.055324
2.137917	0.1	-0.051014
2.139583	0.1	-0.052651
2.141250	0.1	-0.059410
2.142917	0.1	-0.053996
2.144583	0.1	-0.044665
2.146250	0.1	-0.046309
2.147917	0.1	-0.046123
2.149583	0.1	-0.052042
2.151250	0.1	-0.050099
2.152917	0.1	-0.058592
2.154583	0.1	-0.055322
2.156250	0.1	-0.050569
2.157917	0.1	-0.049850
2.159583	0.1	-0.048648
2.161250	0.1	-0.054972
2.162917	0.1	-0.056529
2.164583	0.1	-0.053467
2.166250	0.1	-0.053428
2.167917	0.1	-0.053081
2.169583	0.1	-0.046999
2.171250	0.1	-0.045107
2.172917	0.1	-0.043428
2.174583	0.1	-0.047237
2.176250	0.1	-0.053007
2.177917	0.1	-0.050596
2.179583	0.1	-0.060531
2.181250	0.1	-0.062702
2.182917	0.1	-0.057191
2.184583	0.1	-0.051752
2.186250	0.1	-0.059703
2.187917	0.1	-0.051859
2.189583	0.1	-0.052659
2.191250	0.1	-0.046024
2.192917	0.1	-0.046321
2.194583	0.1	-0.053047
2.196250	0.1	-0.055689
2.197917	0.1	-0.054747
2.199583	0.1	-0.053577
2.201250	0.1	-0.056464
2.202917	0.1	-0.056960
2.204583	0.1	-0.062001
2.206250	0.1	-0.060480
2.207917	0.1	-0.057427
2.209583	0.1	-0.056097
2.211250	0.1	-0.058696
2.212917	0.1	-0.052068
2.214583	0.1	-0.051241
2.216250	0.1	-0.058375
2.217917	0.1	-0.063920
2.219583	0.1	-0.048712
2.221250	0.1	-0.049536
2.222917	0.1	-0.046744
2.224583	0.1	-0.055409
2.226250	0.1	-0.059674
2.227917	0.1	-0.054311
2.229583	0.1	-0.064137
2.231250	0.1	-0.067161
2.232917	0.1	-0.066117
2.234583	0.1	-0.074442
2.236250	0.1	-0.066571
2.237917	0.1	-0.057454
2.239583	0.1	-0.065742
2.241250	0.1	-0.058442
2.242917	0.1	-0.061738
2.244583	0.1	-0.054415
2.246250	0.1	-0.059360
2.247917	0.1	-0.056895
2.249583	0.1	-0.053874
2.251250	0.1	-0.061718
2.252917	0.1	-0.061119
2.254583	0.1	-0.057544
2.256250	0.1	-0.069363
2.257917	0.1	-0.072984
2.259583	0.1	-0.066474
2.261250	0.1	-0.061161
2.262917	0.1	-0.052202
2.264583	0.1	-0.056174
2.266250	0.1	-0.060531
2.267917	0.1	-0.062128
2.269583	0.1	-0.061391
2.271250	0.1	-0.062625
2.272917	0.1	-0.066036
2.274583	0.1	-0.066270
2.276250	0.1	-0.058803
2.277917	0.1	-0.062824
2.279583	0.1	-0.062187
2.281250	0.1	-0.054256
2.282917	0.1	-0.065585
2.284583	0.1	-0.065337
2.286250	0.1	-0.070089
2.287917	0.1	-0.067311
2.289583	0.1	-0.066216
2.291250	0.1	-0.063170
2.292917	0.1	-0.061915
2.294583	0.1	-0.068931
2.296250	0.1	-0.068323
2.297917	0.1	-0.060436
2.299583	0.1	-0.057292
2.301250	0.1	-0.065238
2.302917	0.1	-0.062362
2.304583	0.1	-0.064520
2.306250	0.1	-0.062822
2.307917	0.1	-0.055094
2.309583	0.1	-0.058286
2.311250	0.1	-0.059034
2.312917	0.1	-0.057324
2.314583	0.1	-0.057217
2.316250	0.1	-0.073147
2.317917	0.1	-0.068633
2.319583	0.1	-0.067180
2.321250	0.1	-0.057618
2.322917	0.1	-0.056503
2.324583	0.1	-0.053921
2.326250	0.1	-0.055541
2.327917	0.1	-0.055372
2.329583	0.1	-0.058191
2.331250	0.1	-0.067228
2.332917	0.1	-0.073920
2.334583	0.1	-0.065324
2.336250	0.1	-0.062266
2.337917	0.1	-0.058595
2.339583	0.1	-0.065389
2.341250	0.1	-0.066381
2.342917	0.1	-0.066467
2.344583	0.1	-0.073386
2.346250	0.1	-0.062106
2.347917	0.1	-0.058390
2.349583	0.1	-0.059988
2.351250	0.1	-0.065485
2.352917	0.1	-0.061992
2.354583	0.1	-0.051915
2.356250	0.1	-0.056564
2.357917	0.1	-0.062441
2.359583	0.1	-0.057498
2.361250	0.1	-0.064041
2.362917	0.1	-0.061504
2.364583	0.1	-0.060014
2.366250	0.1	-0.061496
2.367917	0.1	-0.061808
2.369583	0.1	-0.064486
2.371250	0.1	-0.071662
2.372917	0.1	-0.067673
2.374583	0.1	-0.063455
2.376250	0.1	-0.067081
2.377917	0.1	-0.063192
2.379583	0.1	-0.068766
2.381250	0.1	-0.067690
2.382917	0.1	-0.065474
2.384583	0.1	-0.062103
2.386250	0.1	-0.060073
2.387917	0.1	-0.060870
2.389583	0.1	-0.054388
2.391250	0.1	-0.058452
2.392917	0.1	-0.061770
2.394583	0.1	-0.059615
2.396250	0.1	-0.061215
2.397917	0.1	-0.070722
2.399583	0.1	-0.079305
2.401250	0.1	-0.069602
2.402917	0.1	-0.078713
2.404583	0.1	-0.070997
2.406250	0.1	-0.074920
2.407917	0.1	-0.060955
2.409583	0.1	-0.064200
2.411250	0.1	-0.066711
2.412917	0.1	-0.073062
2.414583	0.1	-0.069744
2.416250	0.1	-0.069080
2.417917	0.1	-0.063100
2.419583	0.1	-0.067045
2.421250	0.1	-0.060590
2.422917	0.1	-0.063581
2.424583	0.1	-0.065820
2.426250	0.1	-0.069114
2.427917	0.1	-0.064796
2.429583	0.1	-0.061500
2.431250	0.1	-0.068903
2.432917	0.1	-0.078707
2.434583	0.1	-0.066497
2.436250	0.1	-0.072673
2.437917	0.1	-0.070526
2.439583	0.1	-0.070275
2.441250	0.1	-0.066619
2.442917	0.1	-0.058541
2.444583	0.1	-0.060788
2.446250	0.1	-0.065491
2.447917	0.1	-0.065801
2.449583	0.1	-0.067330
2.451250	0.1	-0.062544
2.452917	0.1	-0.070248
2.454583	0.1	-0.073068
2.456250	0.1	-0.070414
2.457917	0.1	-0.065164
2.459583	0.1	-0.064426
2.461250	0.1	-0.072085
2.462917	0.1	-0.075674
2.464583	0.1	-0.072492
2.466250	0.1	-0.070056
2.467917	0.1	-0.065523
2.469583	0.1	-0.068330
2.471250	0.1	-0.070696
2.472917	0.1	-0.060634
2.474583	0.1	-0.060454
2.476250	0.1	-0.059049
2.477917	0.1	-0.057448
2.479583	0.1	-0.057390
2.481250	0.1	-0.070595
2.482917	0.1	-0.074413
2.484583	0.1	-0.065705
2.486250	0.1	-0.057733
2.487917	0.1	-0.069922
2.489583	0.1	-0.069414
2.491250	0.1	-0.069951
2.492917	0.1	-0.074467
2.494583	0.1	-0.069758
2.496250	0.1	-0.063012
2.497917	0.1	-0.063281
2.499583	0.1	-0.063198
2.501250	0.1	-0.064769
2.502917	0.1	-0.075334
2.504583	0.1	-0.075620
2.506250	0.1	-0.073891
2.507917	0.1	-0.067221
2.509583	0.1	-0.061552
2.511250	0.1	-0.062652
2.512917	0.1	-0.067920
2.514583	0.1	-0.071184
2.516250	0.1	-0.073016
2.517917	0.1	-0.072454
2.519583	0.1	-0.071422
2.521250	0.1	-0.063405
2.522917	0.1	-0.063125
2.524583	0.1	-0.059603
2.526250	0.1	-0.064106
2.527917	0.1	-0.062758
2.529583	0.1	-0.068074
2.531250	0.1	-0.065463
2.532917	0.1	-0.065114
2.534583	0.1	-0.068817
2.536250	0.1	-0.059816
2.537917	0.1	-0.068329
2.539583	0.1	-0.062502
2.541250	0.1	-0.059228
2.542917	0.1	-0.058913
2.544583	0.1	-0.071688
2.546250	0.1	-0.070329
2.547917	0.1	-0.068175
2.549583	0.1	-0.066947
2.551250	0.1	-0.064178
2.552917	0.1	-0.078012
2.554583	0.1	-0.069639
2.556250	0.1	-0.069248
2.557917	0.1	-0.067780
2.559583	0.1	-0.071495
2.561250	0.1	-0.064336
2.562917	0.1	-0.064496
2.564583	0.1	-0.068992
2.566250	0.1	-0.062883
2.567917	0.1	-0.062918
2.569583	0.1	-0.072244
2.571250	0.1	-0.059718
2.572917	0.1	-0.066773
2.574583	0.1	-0.077344
2.576250	0.1	-0.070917
2.577917	0.1	-0.065817
2.579583	0.1	-0.061441
2.581250	0.1	-0.057466
2.582917	0.1	-0.052958
2.584583	0.1	-0.059194
2.586250	0.1	-0.058208
2.587917	0.1	-0.068001
2.589583	0.1	-0.064806
2.591250	0.1	-0.066772
2.592917	0.1	-0.066387
2.594583	0.1	-0.065959
2.596250	0.1	-0.075523
2.597917	0.1	-0.074231
2.599583	0.1	-0.066323
2.601250	0.1	-0.063770
2.602917	0.1	-0.067436
2.604583	0.1	-0.059013
2.606250	0.1	-0.051640
2.607917	0.1	-0.053595
2.609583	0.1	-0.064478
2.611250	0.1	-0.067800
2.612917	0.1	-0.064281
2.614583	0.1	-0.063963
2.616250	0.1	-0.063008
2.617917	0.1	-0.067597
2.619583	0.1	-0.068886
2.621250	0.1	-0.065407
2.622917	0.1	-0.059777
2.624583	0.1	-0.060609
2.626250	0.1	-0.068371
2.627917	0.1	-0.064698
2.629583	0.1	-0.063303
2.631250	0.1	-0.061930
2.632917	0.1	-0.052381
2.634583	0.1	-0.054900
2.636250	0.1	-0.066635
2.637917	0.1	-0.065304
2.639583	0.1	-0.066406
2.641250	0.1	-0.065036
2.642917	0.1	-0.060902
2.644583	0.1	-0.061382
2.646250	0.1	-0.060923
2.647917	0.1	-0.063603
2.649583	0.1	-0.065208
2.651250	0.1	-0.058265
2.652917	0.1	-0.053473
2.654583	0.1	-0.058250
2.656250	0.1	-0.052721
2.657917	0.1	-0.053329
2.659583	0.1	-0.059485
2.661250	0.1	-0.054940
2.662917	0.1	-0.058519
2.664583	0.1	-0.059545
2.666250	0.1	-0.057417
2.667917	0.1	-0.063086
2.669583	0.1	-0.059677
2.671250	0.1	-0.053056
2.672917	0.1	-0.055623
2.674583	0.1	-0.057935
2.676250	0.1	-0.057567
2.677917	0.1	-0.066759
2.679583	0.1	-0.068363
2.681250	0.1	-0.064410
2.682917	0.1	-0.064164
2.684583	0.1	-0.061286
2.686250	0.1	-0.058959
2.687917	0.1	-0.055470
2.689583	0.1	-0.052560
2.691250	0.1	-0.047417
2.692917	0.1	-0.058045
2.694583	0.1	-0.057021
2.696250	0.1	-0.049153
2.697917	0.1	-0.057027
2.699583	0.1	-0.054391
2.701250	0.1	-0.054485
2.702917	0.1	-0.051414
2.704583	0.1	-0.051988
2.706250	0.1	-0.050476
2.707917	0.1	-0.044624
2.709583	0.1	-0.057178
2.711250	0.1	-0.044662
2.712917	0.1	-0.049408
2.714583	0.1	-0.052132
2.716250	0.1	-0.048299
2.717917	0.1	-0.041354
2.719583	0.1	-0.047708
2.721250	0.1	-0.049389
2.722917	0.1	-0.048101
2.724583	0.1	-0.046343
2.726250	0.1	-0.041953
2.727917	0.1	-0.041714
2.729583	0.1	-0.048662
2.731250	0.1	-0.041617
2.732917	0.1	-0.039034
2.734583	0.1	-0.041858
2.736250	0.1	-0.041209
2.737917	0.1	-0.039616
2.739583	0.1	-0.041908
2.741250	0.1	-0.043622
2.742917	0.1	-0.047091
2.744583	0.1	-0.033640
2.746250	0.1	-0.032489
2.747917	0.1	-0.044808
2.749583	0.1	-0.037285
2.751250	0.1	-0.041605
2.752917	0.1	-0.029691
2.754583	0.1	-0.029199
2.756250	0.1	-0.033064
2.757917	0.1	-0.031642
2.759583	0.1	-0.022276
2.761250	0.1	-0.033017
2.762917	0.1	-0.029943
2.764583	0.1	-0.031901
2.766250	0.1	-0.028148
2.767917	0.1	-0.033790
2.769583	0.1	-0.033954
2.771250	0.1	-0.022888
2.772917	0.1	-0.022134
2.774583	0.1	-0.023645
2.776250	0.1	-0.023815
2.777917	0.1	-0.019517
2.779583	0.1	-0.028432
2.781250	0.1	-0.023022
2.782917	0.1	-0.021712
2.784583	0.1	-0.032410
2.786250	0.1	-0.037506
2.787917	0.1	-0.031121
2.789583	0.1	-0.028079
2.791250	0.1	-0.033050
2.792917	0.1	-0.029119
2.794583	0.1	-0.028027
2.796250	0.1	-0.025846
2.797917	0.1	-0.017490
2.799583	0.1	-0.023005
2.801250	0.1	-0.022136
2.802917	0.1	-0.025545
2.804583	0.1	-0.021893
2.806250	0.1	-0.021470
2.807917	0.1	-0.008876
2.809583	0.1	-0.002154
2.811250	0.1	-0.000980
2.812917	0.1	-0.001267
2.814583	0.1	-0.001067
2.816250	0.1	-0.004627
2.817917	0.1	-0.007088
2.819583	0.1	-0.004748
2.821250	0.1	-0.005670
2.822917	0.1	-0.000759
2.824583	0.1	0.000980
2.826250	0.1	-0.003963
2.827917	0.1	-0.001096
2.829583	0.1	0.002066
2.831250	0.1	-0.000548
2.832917	0.1	-0.006595
2.834583	0.1	0.006603
2.836250	0.1	0.006732
2.837917	0.1	0.003995
2.839583	0.1	0.007612
2.841250	0.1	0.007297
2.842917	0.1	0.004719
2.844583	0.1	0.004648
2.846250	0.1	0.009167
2.847917	0.1	0.019508
2.849583	0.1	0.013500
2.851250	0.1	0.011668
2.852917	0.1	0.015651
2.854583	0.1	0.010958
2.856250	0.1	0.014208
2.857917	0.1	0.012487
2.859583	0.1	0.014845
2.861250	0.1	0.006163
2.862917	0.1	0.007483
2.864583	0.1	0.005763
2.866250	0.1	0.004470
2.867917	0.1	0.007565
2.869583	0.1	0.016495
2.871250	0.1	0.021975
2.872917	0.1	0.027777
2.874583	0.1	0.032809
2.876250	0.1	0.025803
2.877917	0.1	0.021644
2.879583	0.1	0.026653
2.881250	0.1	0.028668
2.882917	0.1	0.027216
2.884583	0.1	0.032699
2.886250	0.1	0.027688
2.887917	0.1	0.035111
2.889583	0.1	0.030142
2.891250	0.1	0.029819
2.892917	0.1	0.021870
2.894583	0.1	0.036194
2.896250	0.1	0.041141
2.897917	0.1	0.052096
2.899583	0.1	0.041059
2.901250	0.1	0.034132
2.902917	0.1	0.033669
2.904583	0.1	0.038508
2.906250	0.1	0.037862
2.907917	0.1	0.043052
2.909583	0.1	0.033121
2.911250	0.1	0.039168
2.912917	0.1	0.035259
2.914583	0.1	0.040596
2.916250	0.1	0.053793
2.917917	0.1	0.047939
2.919583	0.1	0.047128
2.921250	0.1	0.052093
2.922917	0.1	0.059059
2.924583	0.1	0.055006
2.926250	0.1	0.057971
2.927917	0.1	0.051583
2.929583	0.1	0.058641
2.931250	0.1	0.059868
2.932917	0.1	0.058900
2.934583	0.1	0.062607
2.936250	0.1	0.065988
2.937917	0.1	0.068051
