URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.051589
1.539583	0.1	0.052698
1.541250	0.1	0.049188
1.542917	0.1	0.038334
1.544583	0.1	0.041485
1.546250	0.1	0.041334
1.547917	0.1	0.046670
1.549583	0.1	0.051227
1.551250	0.1	0.044846
1.552917	0.1	0.049260
1.554583	0.1	0.047475
1.556250	0.1	0.034684
1.557917	0.1	0.036809
1.559583	0.1	0.041708
1.561250	0.1	0.048971
1.562917	0.1	0.043338
1.564583	0.1	0.043238
1.566250	0.1	0.037913
1.567917	0.1	0.042485
1.569583	0.1	0.050035
1.571250	0.1	0.047630
1.572917	0.1	0.049444
1.574583	0.1	0.046059
1.576250	0.1	0.049259
1.577917	0.1	0.037919
1.579583	0.1	0.037966
1.581250	0.1	0.042509
1.582917	0.1	0.044254
1.584583	0.1	0.053028
1.586250	0.1	0.044538
1.587917	0.1	0.048125
1.589583	0.1	0.043221
1.591250	0.1	0.034672
1.592917	0.1	0.037778
1.594583	0.1	0.050319
1.596250	0.1	0.048457
1.597917	0.1	0.044659
1.599583	0.1	0.039760
1.601250	0.1	0.044983
1.602917	0.1	0.045489
1.604583	0.1	0.046572
1.606250	0.1	0.038162
1.607917	0.1	0.041406
1.609583	0.1	0.044832
1.611250	0.1	0.037886
1.612917	0.1	0.044729
1.614583	0.1	0.041672
1.616250	0.1	0.043609
1.617917	0.1	0.051651
1.619583	0.1	0.049868
1.621250	0.1	0.044543
1.622917	0.1	0.050305
1.624583	0.1	0.051753
1.626250	0.1	0.050601
1.627917	0.1	0.058838
1.629583	0.1	0.047213
1.631250	0.1	0.045928
1.632917	0.1	0.045657
1.634583	0.1	0.055306
1.636250	0.1	0.052527
1.637917	0.1	0.050307
1.639583	0.1	0.047171
1.641250	0.1	0.059070
1.642917	0.1	0.056206
1.644583	0.1	0.045599
1.646250	0.1	0.045270
1.647917	0.1	0.057227
1.649583	0.1	0.052434
1.651250	0.1	0.056652
1.652917	0.1	0.055307
1.654583	0.1	0.052303
1.656250	0.1	0.056520
1.657917	0.1	0.049520
1.659583	0.1	0.037670
1.661250	0.1	0.041309
1.662917	0.1	0.042074
1.664583	0.1	0.040656
1.666250	0.1	0.046570
1.667917	0.1	0.042822
1.669583	0.1	0.040355
1.671250	0.1	0.043929
1.672917	0.1	0.054372
1.674583	0.1	0.043025
1.676250	0.1	0.049481
1.677917	0.1	0.049234
1.679583	0.1	0.049724
1.681250	0.1	0.053579
1.682917	0.1	0.050391
1.684583	0.1	0.043223
1.686250	0.1	0.050106
1.687917	0.1	0.046849
1.689583	0.1	0.043334
1.691250	0.1	0.043309
1.692917	0.1	0.042169
1.694583	0.1	0.042735
1.696250	0.1	0.042563
1.697917	0.1	0.043974
1.699583	0.1	0.044759
1.701250	0.1	0.052302
1.702917	0.1	0.054415
1.704583	0.1	0.051104
1.706250	0.1	0.051855
1.707917	0.1	0.047338
1.709583	0.1	0.042600
1.711250	0.1	0.045496
1.712917	0.1	0.047098
1.714583	0.1	0.050388
1.716250	0.1	0.046833
1.717917	0.1	0.042650
1.719583	0.1	0.043792
1.721250	0.1	0.038719
1.722917	0.1	0.045974
1.724583	0.1	0.043199
1.726250	0.1	0.047762
1.727917	0.1	0.048385
1.729583	0.1	0.042677
1.731250	0.1	0.045096
1.732917	0.1	0.034026
1.734583	0.1	0.041375
1.736250	0.1	0.044816
1.737917	0.1	0.041638
1.739583	0.1	0.049611
1.741250	0.1	0.058862
1.742917	0.1	0.053995
1.744583	0.1	0.055558
1.746250	0.1	0.056258
1.747917	0.1	0.047886
1.749583	0.1	0.051157
1.751250	0.1	0.053163
1.752917	0.1	0.059963
1.754583	0.1	0.051389
1.756250	0.1	0.057120
1.757917	0.1	0.050643
1.759583	0.1	0.051019
1.761250	0.1	0.048878
1.762917	0.1	0.051493
1.764583	0.1	0.055062
1.766250	0.1	0.061132
1.767917	0.1	0.054755
1.769583	0.1	0.051946
1.771250	0.1	0.046101
1.772917	0.1	0.045368
1.774583	0.1	0.050943
1.776250	0.1	0.047779
1.777917	0.1	0.051394
1.779583	0.1	0.042287
1.781250	0.1	0.038640
1.782917	0.1	0.040886
1.784583	0.1	0.042603
1.786250	0.1	0.036772
1.787917	0.1	0.036199
1.789583	0.1	0.041093
1.791250	0.1	0.046399
1.792917	0.1	0.045068
1.794583	0.1	0.045443
1.796250	0.1	0.045340
1.797917	0.1	0.049420
1.799583	0.1	0.045743
1.801250	0.1	0.050533
1.802917	0.1	0.046528
1.804583	0.1	0.036850
1.806250	0.1	0.047748
1.807917	0.1	0.051757
1.809583	0.1	0.052627
1.811250	0.1	0.041849
1.812917	0.1	0.046170
1.814583	0.1	0.048640
1.816250	0.1	0.047839
1.817917	0.1	0.049015
1.819583	0.1	0.049902
1.821250	0.1	0.053433
1.822917	0.1	0.050156
1.824583	0.1	0.047692
1.826250	0.1	0.040657
1.827917	0.1	0.043255
1.829583	0.1	0.040482
1.831250	0.1	0.044962
1.832917	0.1	0.053234
1.834583	0.1	0.058483
1.836250	0.1	0.051771
1.837917	0.1	0.057142
1.839583	0.1	0.052614
1.841250	0.1	0.047638
1.842917	0.1	0.044927
1.844583	0.1	0.042220
1.846250	0.1	0.046586
1.847917	0.1	0.045534
1.849583	0.1	0.047191
1.851250	0.1	0.049144
1.852917	0.1	0.035901
1.854583	0.1	0.029656
1.856250	0.1	0.044004
1.857917	0.1	0.043261
1.859583	0.1	0.051922
1.861250	0.1	0.053387
1.862917	0.1	0.053515
1.864583	0.1	0.049745
1.866250	0.1	0.049819
1.867917	0.1	0.053171
1.869583	0.1	0.043853
1.871250	0.1	0.053197
1.872917	0.1	0.049739
1.874583	0.1	0.048158
1.876250	0.1	0.049023
1.877917	0.1	0.047354
1.879583	0.1	0.043279
1.881250	0.1	0.042682
1.882917	0.1	0.044261
1.884583	0.1	0.054377
1.886250	0.1	0.046780
1.887917	0.1	0.043971
1.889583	0.1	0.048738
1.891250	0.1	0.046160
1.892917	0.1	0.055476
1.894583	0.1	0.056896
1.896250	0.1	0.051807
1.897917	0.1	0.047160
1.899583	0.1	0.051164
1.901250	0.1	0.053086
1.902917	0.1	0.058491
1.904583	0.1	0.055541
1.906250	0.1	0.044892
1.907917	0.1	0.050414
1.909583	0.1	0.059786
1.911250	0.1	0.053328
1.912917	0.1	0.045816
1.914583	0.1	0.042441
1.916250	0.1	0.047451
1.917917	0.1	0.046421
1.919583	0.1	0.050341
1.921250	0.1	0.045669
1.922917	0.1	0.047934
1.924583	0.1	0.044328
1.926250	0.1	0.049151
1.927917	0.1	0.050727
1.929583	0.1	0.058285
1.931250	0.1	0.049792
1.932917	0.1	0.053158
1.934583	0.1	0.047313
1.936250	0.1	0.045894
1.937917	0.1	0.048053
1.939583	0.1	0.044084
1.941250	0.1	0.052558
1.942917	0.1	0.052874
1.944583	0.1	0.050179
1.946250	0.1	0.044469
1.947917	0.1	0.046205
1.949583	0.1	0.045797
1.951250	0.1	0.044845
1.952917	0.1	0.046693
1.954583	0.1	0.046649
1.956250	0.1	0.047598
1.957917	0.1	0.052216
1.959583	0.1	0.051133
1.961250	0.1	0.051495
1.962917	0.1	0.051076
1.964583	0.1	0.051770
1.966250	0.1	0.059636
1.967917	0.1	0.058749
1.969583	0.1	0.055442
1.971250	0.1	0.047627
1.972917	0.1	0.048087
1.974583	0.1	0.046059
1.976250	0.1	0.046775
1.977917	0.1	0.054129
1.979583	0.1	0.049234
1.981250	0.1	0.051676
1.982917	0.1	0.041460
1.984583	0.1	0.045756
1.986250	0.1	0.049335
1.987917	0.1	0.040066
1.989583	0.1	0.043255
1.991250	0.1	0.054930
1.992917	0.1	0.055871
1.994583	0.1	0.052887
1.996250	0.1	0.055378
1.997917	0.1	0.056024
1.999583	0.1	0.057551
2.001250	0.1	0.056582
2.002917	0.1	0.057971
2.004583	0.1	0.053257
2.006250	0.1	0.049391
2.007917	0.1	0.047990
2.009583	0.1	0.050605
2.011250	0.1	0.043021
2.012917	0.1	0.047066
2.014583	0.1	0.046297
2.016250	0.1	0.045476
2.017917	0.1	0.045356
2.019583	0.1	0.041602
2.021250	0.1	0.038763
2.022917	0.1	0.037109
2.024583	0.1	0.045096
2.026250	0.1	0.048708
2.027917	0.1	0.050969
2.029583	0.1	0.052841
2.031250	0.1	0.052269
2.032917	0.1	0.054246
2.034583	0.1	0.056129
2.036250	0.1	0.049399
2.037917	0.1	0.051834
2.039583	0.1	0.047784
2.041250	0.1	0.045756
2.042917	0.1	0.050917
2.044583	0.1	0.052740
2.046250	0.1	0.052217
2.047917	0.1	0.054138
2.049583	0.1	0.048929
2.051250	0.1	0.052727
2.052917	0.1	0.061243
2.054583	0.1	0.047667
2.056250	0.1	0.046831
2.057917	0.1	0.046414
2.059583	0.1	0.047560
2.061250	0.1	0.057610
2.062917	0.1	0.057666
2.064583	0.1	0.056189
2.066250	0.1	0.059440
2.067917	0.1	0.044129
2.069583	0.1	0.047316
2.071250	0.1	0.057724
2.072917	0.1	0.052682
2.074583	0.1	0.054676
2.076250	0.1	0.053863
2.077917	0.1	0.044055
2.079583	0.1	0.042018
2.081250	0.1	0.051610
2.082917	0.1	0.050679
2.084583	0.1	0.060295
2.086250	0.1	0.057499
2.087917	0.1	0.053166
2.089583	0.1	0.056122
2.091250	0.1	0.062414
2.092917	0.1	0.061787
2.094583	0.1	0.057330
2.096250	0.1	0.063018
2.097917	0.1	0.056827
2.099583	0.1	0.050646
2.101250	0.1	0.047789
2.102917	0.1	0.046590
2.104583	0.1	0.041936
2.106250	0.1	0.042387
2.107917	0.1	0.046978
2.109583	0.1	0.050252
2.111250	0.1	0.050302
2.112917	0.1	0.043930
2.114583	0.1	0.048417
2.116250	0.1	0.052016
2.117917	0.1	0.052011
2.119583	0.1	0.045533
2.121250	0.1	0.049447
2.122917	0.1	0.042143
2.124583	0.1	0.043690
2.126250	0.1	0.043563
2.127917	0.1	0.041472
2.129583	0.1	0.054121
2.131250	0.1	0.051788
2.132917	0.1	0.054222
2.134583	0.1	0.049957
2.136250	0.1	0.055570
2.137917	0.1	0.049488
2.139583	0.1	0.049466
2.141250	0.1	0.056461
2.142917	0.1	0.053849
2.144583	0.1	0.056613
2.146250	0.1	0.050619
2.147917	0.1	0.050488
2.149583	0.1	0.043798
2.151250	0.1	0.040831
2.152917	0.1	0.045517
2.154583	0.1	0.051026
2.156250	0.1	0.050838
2.157917	0.1	0.052851
2.159583	0.1	0.059653
2.161250	0.1	0.058085
2.162917	0.1	0.057902
2.164583	0.1	0.049088
2.166250	0.1	0.049194
2.167917	0.1	0.052858
2.169583	0.1	0.055740
2.171250	0.1	0.051086
2.172917	0.1	0.048532
2.174583	0.1	0.058702
2.176250	0.1	0.052187
2.177917	0.1	0.045623
2.179583	0.1	0.051678
2.181250	0.1	0.044169
2.182917	0.1	0.044858
2.184583	0.1	0.043924
2.186250	0.1	0.049920
2.187917	0.1	0.054656
2.189583	0.1	0.053554
2.191250	0.1	0.054512
2.192917	0.1	0.055743
2.194583	0.1	0.054780
2.196250	0.1	0.061368
2.197917	0.1	0.053066
2.199583	0.1	0.053286
2.201250	0.1	0.055655
2.202917	0.1	0.058503
2.204583	0.1	0.055253
2.206250	0.1	0.051674
2.207917	0.1	0.049806
2.209583	0.1	0.051962
2.211250	0.1	0.056573
2.212917	0.1	0.053838
2.214583	0.1	0.049156
2.216250	0.1	0.057961
2.217917	0.1	0.059722
2.219583	0.1	0.061799
2.221250	0.1	0.062240
2.222917	0.1	0.051392
2.224583	0.1	0.054936
2.226250	0.1	0.050835
2.227917	0.1	0.057670
2.229583	0.1	0.049862
2.231250	0.1	0.051993
2.232917	0.1	0.053878
2.234583	0.1	0.052263
2.236250	0.1	0.053261
2.237917	0.1	0.058129
2.239583	0.1	0.053712
2.241250	0.1	0.056464
2.242917	0.1	0.047381
2.244583	0.1	0.051422
2.246250	0.1	0.049604
2.247917	0.1	0.048175
2.249583	0.1	0.046549
2.251250	0.1	0.046048
2.252917	0.1	0.048428
2.254583	0.1	0.053907
2.256250	0.1	0.051301
2.257917	0.1	0.060985
2.259583	0.1	0.058675
2.261250	0.1	0.053302
2.262917	0.1	0.056347
2.264583	0.1	0.050860
2.266250	0.1	0.044198
2.267917	0.1	0.051711
2.269583	0.1	0.059981
2.271250	0.1	0.046360
2.272917	0.1	0.057016
2.274583	0.1	0.057367
2.276250	0.1	0.062205
2.277917	0.1	0.050555
2.279583	0.1	0.049328
2.281250	0.1	0.056533
2.282917	0.1	0.050809
2.284583	0.1	0.052617
2.286250	0.1	0.045312
2.287917	0.1	0.048437
2.289583	0.1	0.046463
2.291250	0.1	0.052553
2.292917	0.1	0.054917
2.294583	0.1	0.057903
2.296250	0.1	0.070153
2.297917	0.1	0.052868
2.299583	0.1	0.050550
2.301250	0.1	0.040287
2.302917	0.1	0.049841
2.304583	0.1	0.052431
2.306250	0.1	0.051911
2.307917	0.1	0.057307
2.309583	0.1	0.057141
2.311250	0.1	0.055626
2.312917	0.1	0.055243
2.314583	0.1	0.059194
2.316250	0.1	0.061845
2.317917	0.1	0.058500
2.319583	0.1	0.061197
2.321250	0.1	0.060060
2.322917	0.1	0.053397
2.324583	0.1	0.050289
2.326250	0.1	0.049797
2.327917	0.1	0.048874
2.329583	0.1	0.045627
2.331250	0.1	0.046642
2.332917	0.1	0.044813
2.334583	0.1	0.036449
2.336250	0.1	0.042210
2.337917	0.1	0.052310
2.339583	0.1	0.056221
2.341250	0.1	0.049664
2.342917	0.1	0.054527
2.344583	0.1	0.055669
2.346250	0.1	0.048269
2.347917	0.1	0.053448
2.349583	0.1	0.050247
2.351250	0.1	0.045333
2.352917	0.1	0.044538
2.354583	0.1	0.047972
2.356250	0.1	0.048335
2.357917	0.1	0.042119
2.359583	0.1	0.054065
2.361250	0.1	0.050930
2.362917	0.1	0.044925
2.364583	0.1	0.041099
2.366250	0.1	0.045653
2.367917	0.1	0.053951
2.369583	0.1	0.052458
2.371250	0.1	0.049297
2.372917	0.1	0.055250
2.374583	0.1	0.052425
2.376250	0.1	0.050943
2.377917	0.1	0.047420
2.379583	0.1	0.051221
2.381250	0.1	0.057636
2.382917	0.1	0.054523
2.384583	0.1	0.060186
2.386250	0.1	0.061286
2.387917	0.1	0.054006
2.389583	0.1	0.059628
2.391250	0.1	0.049652
2.392917	0.1	0.050009
2.394583	0.1	0.061700
2.396250	0.1	0.058059
2.397917	0.1	0.054885
2.399583	0.1	0.052321
2.401250	0.1	0.045247
2.402917	0.1	0.051870
2.404583	0.1	0.049979
2.406250	0.1	0.059351
2.407917	0.1	0.051020
2.409583	0.1	0.051363
2.411250	0.1	0.051012
2.412917	0.1	0.056260
2.414583	0.1	0.054589
2.416250	0.1	0.053379
2.417917	0.1	0.059847
2.419583	0.1	0.059541
2.421250	0.1	0.054490
2.422917	0.1	0.058519
2.424583	0.1	0.058874
2.426250	0.1	0.054541
2.427917	0.1	0.065324
2.429583	0.1	0.058286
2.431250	0.1	0.057858
2.432917	0.1	0.063661
2.434583	0.1	0.065430
2.436250	0.1	0.058489
2.437917	0.1	0.053143
2.439583	0.1	0.049568
2.441250	0.1	0.069311
2.442917	0.1	0.063431
2.444583	0.1	0.061335
2.446250	0.1	0.058402
2.447917	0.1	0.054674
2.449583	0.1	0.066443
2.451250	0.1	0.065313
2.452917	0.1	0.074988
2.454583	0.1	0.073870
2.456250	0.1	0.072414
2.457917	0.1	0.067325
2.459583	0.1	0.065905
2.461250	0.1	0.067986
2.462917	0.1	0.066998
2.464583	0.1	0.066647
2.466250	0.1	0.066926
2.467917	0.1	0.069772
2.469583	0.1	0.066983
2.471250	0.1	0.068751
2.472917	0.1	0.064288
2.474583	0.1	0.058153
2.476250	0.1	0.066218
2.477917	0.1	0.065580
2.479583	0.1	0.059926
2.481250	0.1	0.057552
2.482917	0.1	0.063969
2.484583	0.1	0.064011
2.486250	0.1	0.065083
2.487917	0.1	0.066370
2.489583	0.1	0.071676
2.491250	0.1	0.069958
2.492917	0.1	0.069855
2.494583	0.1	0.071909
2.496250	0.1	0.066164
2.497917	0.1	0.063604
2.499583	0.1	0.066605
2.501250	0.1	0.068790
2.502917	0.1	0.066489
2.504583	0.1	0.069177
2.506250	0.1	0.067660
2.507917	0.1	0.064498
2.509583	0.1	0.066982
2.511250	0.1	0.075826
2.512917	0.1	0.063464
2.514583	0.1	0.066840
2.516250	0.1	0.073423
2.517917	0.1	0.073472
2.519583	0.1	0.071614
2.521250	0.1	0.066246
2.522917	0.1	0.072444
2.524583	0.1	0.069073
2.526250	0.1	0.072350
2.527917	0.1	0.071131
2.529583	0.1	0.074131
2.531250	0.1	0.069685
2.532917	0.1	0.061366
2.534583	0.1	0.064740
2.536250	0.1	0.070264
2.537917	0.1	0.069636
2.539583	0.1	0.071812
2.541250	0.1	0.077934
2.542917	0.1	0.079864
2.544583	0.1	0.078116
2.546250	0.1	0.072273
2.547917	0.1	0.069959
2.549583	0.1	0.067820
2.551250	0.1	0.069844
2.552917	0.1	0.077849
2.554583	0.1	0.076053
2.556250	0.1	0.067106
2.557917	0.1	0.067377
2.559583	0.1	0.073315
2.561250	0.1	0.070930
2.562917	0.1	0.068314
2.564583	0.1	0.066778
2.566250	0.1	0.071426
2.567917	0.1	0.072989
2.569583	0.1	0.070012
2.571250	0.1	0.068596
2.572917	0.1	0.065711
2.574583	0.1	0.074737
2.576250	0.1	0.074269
2.577917	0.1	0.074116
2.579583	0.1	0.074938
2.581250	0.1	0.075501
2.582917	0.1	0.066907
2.584583	0.1	0.072696
2.586250	0.1	0.077920
2.587917	0.1	0.079627
2.589583	0.1	0.077321
2.591250	0.1	0.073906
2.592917	0.1	0.080182
2.594583	0.1	0.071347
2.596250	0.1	0.071002
2.597917	0.1	0.075184
2.599583	0.1	0.083832
2.601250	0.1	0.085060
2.602917	0.1	0.085974
2.604583	0.1	0.091397
2.606250	0.1	0.082142
2.607917	0.1	0.074432
2.609583	0.1	0.080748
2.611250	0.1	0.083673
2.612917	0.1	0.081744
2.614583	0.1	0.074163
2.616250	0.1	0.083997
2.617917	0.1	0.089433
2.619583	0.1	0.088160
2.621250	0.1	0.083608
2.622917	0.1	0.088713
2.624583	0.1	0.087879
2.626250	0.1	0.087305
2.627917	0.1	0.085742
2.629583	0.1	0.086318
2.631250	0.1	0.087135
2.632917	0.1	0.090100
2.634583	0.1	0.098952
2.636250	0.1	0.098260
2.637917	0.1	0.092719
2.639583	0.1	0.093259
2.641250	0.1	0.087059
2.642917	0.1	0.086598
2.644583	0.1	0.090057
2.646250	0.1	0.089144
2.647917	0.1	0.088161
2.649583	0.1	0.092711
2.651250	0.1	0.086041
2.652917	0.1	0.093388
2.654583	0.1	0.090734
2.656250	0.1	0.093848
2.657917	0.1	0.084719
2.659583	0.1	0.085889
2.661250	0.1	0.090304
2.662917	0.1	0.106655
2.664583	0.1	0.102560
2.666250	0.1	0.095471
2.667917	0.1	0.092756
2.669583	0.1	0.097497
2.671250	0.1	0.096852
2.672917	0.1	0.097428
2.674583	0.1	0.097268
2.676250	0.1	0.098987
2.677917	0.1	0.106553
2.679583	0.1	0.099116
2.681250	0.1	0.098337
2.682917	0.1	0.089372
2.684583	0.1	0.095876
2.686250	0.1	0.085584
2.687917	0.1	0.092926
2.689583	0.1	0.090803
2.691250	0.1	0.102384
2.692917	0.1	0.104552
2.694583	0.1	0.106540
2.696250	0.1	0.105422
2.697917	0.1	0.105851
2.699583	0.1	0.106053
2.701250	0.1	0.109404
2.702917	0.1	0.109640
2.704583	0.1	0.106821
2.706250	0.1	0.093902
2.707917	0.1	0.101300
2.709583	0.1	0.104464
2.711250	0.1	0.091001
2.712917	0.1	0.099248
2.714583	0.1	0.106229
2.716250	0.1	0.111974
2.717917	0.1	0.113032
2.719583	0.1	0.113106
2.721250	0.1	0.113223
2.722917	0.1	0.112154
2.724583	0.1	0.111844
2.726250	0.1	0.105960
2.727917	0.1	0.104462
2.729583	0.1	0.109132
2.731250	0.1	0.104311
2.732917	0.1	0.109200
2.734583	0.1	0.103516
2.736250	0.1	0.107002
2.737917	0.1	0.105575
2.739583	0.1	0.115552
2.741250	0.1	0.120081
2.742917	0.1	0.120091
2.744583	0.1	0.114906
2.746250	0.1	0.105833
2.747917	0.1	0.119974
2.749583	0.1	0.122669
2.751250	0.1	0.122732
2.752917	0.1	0.114792
2.754583	0.1	0.112928
2.756250	0.1	0.116367
2.757917	0.1	0.117704
2.759583	0.1	0.127699
2.761250	0.1	0.125464
2.762917	0.1	0.119465
2.764583	0.1	0.111869
2.766250	0.1	0.124485
2.767917	0.1	0.120033
2.769583	0.1	0.119539
2.771250	0.1	0.124259
2.772917	0.1	0.119614
2.774583	0.1	0.123461
2.776250	0.1	0.119517
2.777917	0.1	0.127260
2.779583	0.1	0.126078
2.781250	0.1	0.136634
2.782917	0.1	0.140767
2.784583	0.1	0.127785
2.786250	0.1	0.133642
2.787917	0.1	0.138002
2.789583	0.1	0.137919
2.791250	0.1	0.139611
2.792917	0.1	0.136911
2.794583	0.1	0.142117
2.796250	0.1	0.138616
2.797917	0.1	0.139807
2.799583	0.1	0.142207
2.801250	0.1	0.139263
2.802917	0.1	0.151644
2.804583	0.1	0.150818
2.806250	0.1	0.151765
2.807917	0.1	0.154877
2.809583	0.1	0.151539
2.811250	0.1	0.151972
2.812917	0.1	0.160923
2.814583	0.1	0.158469
2.816250	0.1	0.149644
2.817917	0.1	0.138606
2.819583	0.1	0.144463
2.821250	0.1	0.142422
2.822917	0.1	0.147045
2.824583	0.1	0.149428
2.826250	0.1	0.153628
2.827917	0.1	0.156028
2.829583	0.1	0.162494
2.831250	0.1	0.150367
2.832917	0.1	0.145672
2.834583	0.1	0.151983
2.836250	0.1	0.154299
2.837917	0.1	0.152227
2.839583	0.1	0.155026
2.841250	0.1	0.153792
2.842917	0.1	0.153927
2.844583	0.1	0.150603
2.846250	0.1	0.152478
2.847917	0.1	0.156579
2.849583	0.1	0.155395
2.851250	0.1	0.155778
2.852917	0.1	0.158827
2.854583	0.1	0.162615
2.856250	0.1	0.164423
2.857917	0.1	0.163749
2.859583	0.1	0.172973
2.861250	0.1	0.167717
2.862917	0.1	0.167117
2.864583	0.1	0.168929
2.866250	0.1	0.170060
2.867917	0.1	0.159635
2.869583	0.1	0.161516
2.871250	0.1	0.161320
2.872917	0.1	0.166262
2.874583	0.1	0.169859
2.876250	0.1	0.166920
2.877917	0.1	0.177483
2.879583	0.1	0.177493
2.881250	0.1	0.172300
2.882917	0.1	0.169412
2.884583	0.1	0.163683
2.886250	0.1	0.164960
2.887917	0.1	0.180196
2.889583	0.1	0.184117
2.891250	0.1	0.179522
2.892917	0.1	0.179112
2.894583	0.1	0.176347
2.896250	0.1	0.179028
2.897917	0.1	0.177886
2.899583	0.1	0.177093
2.901250	0.1	0.177445
2.902917	0.1	0.178905
2.904583	0.1	0.180007
2.906250	0.1	0.188231
2.907917	0.1	0.186246
2.909583	0.1	0.187063
2.911250	0.1	0.184531
2.912917	0.1	0.184923
2.914583	0.1	0.185268
2.916250	0.1	0.185738
2.917917	0.1	0.192746
2.919583	0.1	0.195641
2.921250	0.1	0.201830
2.922917	0.1	0.198453
2.924583	0.1	0.195708
2.926250	0.1	0.204277
2.927917	0.1	0.207352
2.929583	0.1	0.210169
2.931250	0.1	0.199524
2.932917	0.1	0.194057
2.934583	0.1	0.199610
2.936250	0.1	0.205541
2.937917	0.1	0.213626
2.939583	0.1	0.213146
2.941250	0.1	0.214338
2.942917	0.1	0.211463
2.944583	0.1	0.209654
2.946250	0.1	0.210185
2.947917	0.1	0.216618
2.949583	0.1	0.217046
2.951250	0.1	0.219664
2.952917	0.1	0.214430
2.954583	0.1	0.209855
2.956250	0.1	0.213969
2.957917	0.1	0.215496
2.959583	0.1	0.216862
2.961250	0.1	0.222962
2.962917	0.1	0.227064
2.964583	0.1	0.224216
2.966250	0.1	0.230097
2.967917	0.1	0.224525
2.969583	0.1	0.224300
2.971250	0.1	0.232473
2.972917	0.1	0.247769
2.974583	0.1	0.242157
2.976250	0.1	0.239734
2.977917	0.1	0.240179
2.979583	0.1	0.246952
2.981250	0.1	0.242730
2.982917	0.1	0.250706
2.984583	0.1	0.253262
2.986250	0.1	0.252426
2.987917	0.1	0.246440
2.989583	0.1	0.243677
2.991250	0.1	0.259462
2.992917	0.1	0.248068
2.994583	0.1	0.255631
2.996250	0.1	0.259936
2.997917	0.1	0.258091
2.999583	0.1	0.262139
3.001250	0.1	0.263107
3.002917	0.1	0.264871
3.004583	0.1	0.264550
3.006250	0.1	0.255128
3.007917	0.1	0.261941
3.009583	0.1	0.255398
3.011250	0.1	0.256727
3.012917	0.1	0.262059
3.014583	0.1	0.266221
3.016250	0.1	0.263188
3.017917	0.1	0.266191
3.019583	0.1	0.274915
3.021250	0.1	0.273929
3.022917	0.1	0.269301
3.024583	0.1	0.270597
3.026250	0.1	0.272300
3.027917	0.1	0.274050
3.029583	0.1	0.274921
3.031250	0.1	0.283116
3.032917	0.1	0.280123
3.034583	0.1	0.279308
3.036250	0.1	0.275594
3.037917	0.1	0.270574
3.039583	0.1	0.280491
3.041250	0.1	0.282882
3.042917	0.1	0.280993
3.044583	0.1	0.281248
3.046250	0.1	0.279120
3.047917	0.1	0.282273
3.049583	0.1	0.281661
3.051250	0.1	0.282789
3.052917	0.1	0.280339
3.054583	0.1	0.285287
3.056250	0.1	0.284297
3.057917	0.1	0.286660
3.059583	0.1	0.288070
3.061250	0.1	0.290275
3.062917	0.1	0.295219
3.064583	0.1	0.289631
3.066250	0.1	0.288196
3.067917	0.1	0.288757
3.069583	0.1	0.290546
3.071250	0.1	0.290535
3.072917	0.1	0.293613
3.074583	0.1	0.292068
3.076250	0.1	0.294381
3.077917	0.1	0.299750
3.079583	0.1	0.290010
3.081250	0.1	0.290419
3.082917	0.1	0.296717
3.084583	0.1	0.298512
3.086250	0.1	0.303924
3.087917	0.1	0.305270
3.089583	0.1	0.303079
3.091250	0.1	0.303716
3.092917	0.1	0.299743
3.094583	0.1	0.302732
3.096250	0.1	0.305728
3.097917	0.1	0.303084
3.099583	0.1	0.310645
3.101250	0.1	0.308697
3.102917	0.1	0.303582
3.104583	0.1	0.301555
3.106250	0.1	0.305288
3.107917	0.1	0.317391
3.109583	0.1	0.314178
3.111250	0.1	0.302636
3.112917	0.1	0.311025
3.114583	0.1	0.311226
3.116250	0.1	0.312227
3.117917	0.1	0.304745
3.119583	0.1	0.306130
3.121250	0.1	0.310429
3.122917	0.1	0.322144
3.124583	0.1	0.319037
3.126250	0.1	0.317709
3.127917	0.1	0.315839
3.129583	0.1	0.319048
3.131250	0.1	0.322453
3.132917	0.1	0.325286
3.134583	0.1	0.328734
3.136250	0.1	0.332558
3.137917	0.1	0.340416
