URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.514583	0.1	-0.006224
1.516250	0.1	-0.012404
1.517917	0.1	-0.013151
1.519583	0.1	-0.010664
1.521250	0.1	-0.010554
1.522917	0.1	-0.008171
1.524583	0.1	-0.015036
1.526250	0.1	-0.025674
1.527917	0.1	-0.023380
1.529583	0.1	-0.017371
1.531250	0.1	-0.017003
1.532917	0.1	-0.009660
1.534583	0.1	-0.007441
1.536250	0.1	-0.009613
1.537917	0.1	-0.010726
1.539583	0.1	-0.013733
1.541250	0.1	-0.012618
1.542917	0.1	-0.011840
1.544583	0.1	-0.008731
1.546250	0.1	-0.011783
1.547917	0.1	-0.021629
1.549583	0.1	-0.017753
1.551250	0.1	-0.011792
1.552917	0.1	-0.019403
1.554583	0.1	-0.010435
1.556250	0.1	-0.009168
1.557917	0.1	-0.004712
1.559583	0.1	-0.008215
1.561250	0.1	-0.009649
1.562917	0.1	-0.024929
1.564583	0.1	-0.017158
1.566250	0.1	-0.018310
1.567917	0.1	-0.013780
1.569583	0.1	-0.022582
1.571250	0.1	-0.020349
1.572917	0.1	-0.016754
1.574583	0.1	-0.011347
1.576250	0.1	-0.015254
1.577917	0.1	-0.011149
1.579583	0.1	-0.005575
1.581250	0.1	-0.018592
1.582917	0.1	-0.019339
1.584583	0.1	-0.022046
1.586250	0.1	-0.020613
1.587917	0.1	-0.018760
1.589583	0.1	-0.016643
1.591250	0.1	-0.024521
1.592917	0.1	-0.017480
1.594583	0.1	-0.012543
1.596250	0.1	-0.018185
1.597917	0.1	-0.016575
1.599583	0.1	-0.008024
1.601250	0.1	-0.007231
1.602917	0.1	-0.012750
1.604583	0.1	-0.016498
1.606250	0.1	-0.019029
1.607917	0.1	-0.022947
1.609583	0.1	-0.017373
1.611250	0.1	-0.023917
1.612917	0.1	-0.016141
1.614583	0.1	-0.017727
1.616250	0.1	-0.018058
1.617917	0.1	-0.018747
1.619583	0.1	-0.016279
1.621250	0.1	-0.009765
1.622917	0.1	-0.009458
1.624583	0.1	-0.011308
1.626250	0.1	-0.022926
1.627917	0.1	-0.022833
1.629583	0.1	-0.017221
1.631250	0.1	-0.006560
1.632917	0.1	-0.014044
1.634583	0.1	-0.012164
1.636250	0.1	-0.011901
1.637917	0.1	-0.020649
1.639583	0.1	-0.027333
1.641250	0.1	-0.016929
1.642917	0.1	-0.018784
1.644583	0.1	-0.014758
1.646250	0.1	-0.019208
1.647917	0.1	-0.015113
1.649583	0.1	-0.010899
1.651250	0.1	-0.013148
1.652917	0.1	-0.013376
1.654583	0.1	-0.017913
1.656250	0.1	-0.019056
1.657917	0.1	-0.015349
1.659583	0.1	-0.022499
1.661250	0.1	-0.013765
1.662917	0.1	-0.017375
1.664583	0.1	-0.013019
1.666250	0.1	-0.010609
1.667917	0.1	-0.013524
1.669583	0.1	-0.014537
1.671250	0.1	-0.009504
1.672917	0.1	-0.009758
1.674583	0.1	-0.010404
1.676250	0.1	-0.015293
1.677917	0.1	-0.015578
1.679583	0.1	-0.007826
1.681250	0.1	-0.006143
1.682917	0.1	-0.003048
1.684583	0.1	-0.010436
1.686250	0.1	-0.008728
1.687917	0.1	-0.011495
1.689583	0.1	-0.013006
1.691250	0.1	-0.011498
1.692917	0.1	-0.008197
1.694583	0.1	-0.005000
1.696250	0.1	-0.009468
1.697917	0.1	-0.013572
1.699583	0.1	-0.014128
1.701250	0.1	-0.005978
1.702917	0.1	-0.012921
1.704583	0.1	-0.016590
1.706250	0.1	-0.005692
1.707917	0.1	-0.011996
1.709583	0.1	-0.016089
1.711250	0.1	-0.015687
1.712917	0.1	-0.019554
1.714583	0.1	-0.020327
1.716250	0.1	-0.014034
1.717917	0.1	-0.013765
1.719583	0.1	-0.016870
1.721250	0.1	-0.013831
1.722917	0.1	-0.017414
1.724583	0.1	-0.024985
1.726250	0.1	-0.023190
1.727917	0.1	-0.012058
1.729583	0.1	-0.014935
1.731250	0.1	-0.019523
1.732917	0.1	-0.019843
1.734583	0.1	-0.010214
1.736250	0.1	-0.011345
1.737917	0.1	-0.007737
1.739583	0.1	-0.011416
1.741250	0.1	-0.017107
1.742917	0.1	-0.015813
1.744583	0.1	-0.021376
1.746250	0.1	-0.025774
1.747917	0.1	-0.012937
1.749583	0.1	-0.005612
1.751250	0.1	-0.012768
1.752917	0.1	-0.017712
1.754583	0.1	-0.013479
1.756250	0.1	-0.018837
1.757917	0.1	-0.016004
1.759583	0.1	-0.016528
1.761250	0.1	-0.006198
1.762917	0.1	-0.015443
1.764583	0.1	-0.019025
1.766250	0.1	-0.021186
1.767917	0.1	-0.019096
1.769583	0.1	-0.012142
1.771250	0.1	-0.010847
1.772917	0.1	-0.014406
1.774583	0.1	-0.021124
1.776250	0.1	-0.017221
1.777917	0.1	-0.020221
1.779583	0.1	-0.012463
1.781250	0.1	-0.010099
1.782917	0.1	-0.016142
1.784583	0.1	-0.011888
1.786250	0.1	-0.013792
1.787917	0.1	-0.014602
1.789583	0.1	-0.014987
1.791250	0.1	-0.013678
1.792917	0.1	-0.018056
1.794583	0.1	-0.020866
1.796250	0.1	-0.017307
1.797917	0.1	-0.010030
1.799583	0.1	-0.015320
1.801250	0.1	-0.015731
1.802917	0.1	-0.013400
1.804583	0.1	-0.012049
1.806250	0.1	-0.013125
1.807917	0.1	-0.012212
1.809583	0.1	-0.008768
1.811250	0.1	-0.007561
1.812917	0.1	-0.012620
1.814583	0.1	-0.018455
1.816250	0.1	-0.022477
1.817917	0.1	-0.016835
1.819583	0.1	-0.016105
1.821250	0.1	-0.020246
1.822917	0.1	-0.021225
1.824583	0.1	-0.011717
1.826250	0.1	-0.004933
1.827917	0.1	-0.013553
1.829583	0.1	-0.020619
1.831250	0.1	-0.020168
1.832917	0.1	-0.011757
1.834583	0.1	-0.020654
1.836250	0.1	-0.016070
1.837917	0.1	-0.005729
1.839583	0.1	-0.001975
1.841250	0.1	-0.008405
1.842917	0.1	-0.015525
1.844583	0.1	-0.018603
1.846250	0.1	-0.025489
1.847917	0.1	-0.031541
1.849583	0.1	-0.027818
1.851250	0.1	-0.021056
1.852917	0.1	-0.021471
1.854583	0.1	-0.015820
1.856250	0.1	-0.013437
1.857917	0.1	-0.015554
1.859583	0.1	-0.016361
1.861250	0.1	-0.010861
1.862917	0.1	-0.019044
1.864583	0.1	-0.015853
1.866250	0.1	-0.021315
1.867917	0.1	-0.023003
1.869583	0.1	-0.018288
1.871250	0.1	-0.019621
1.872917	0.1	-0.021269
1.874583	0.1	-0.019818
1.876250	0.1	-0.025699
1.877917	0.1	-0.025947
1.879583	0.1	-0.020386
1.881250	0.1	-0.022159
1.882917	0.1	-0.021780
1.884583	0.1	-0.027374
1.886250	0.1	-0.023018
1.887917	0.1	-0.022501
1.889583	0.1	-0.021013
1.891250	0.1	-0.021882
1.892917	0.1	-0.016979
1.894583	0.1	-0.011519
1.896250	0.1	-0.018558
1.897917	0.1	-0.013590
1.899583	0.1	-0.016369
1.901250	0.1	-0.022411
1.902917	0.1	-0.023164
1.904583	0.1	-0.014901
1.906250	0.1	-0.009498
1.907917	0.1	-0.014919
1.909583	0.1	-0.009517
1.911250	0.1	-0.019454
1.912917	0.1	-0.021858
1.914583	0.1	-0.024669
1.916250	0.1	-0.011596
1.917917	0.1	-0.015664
1.919583	0.1	-0.012646
1.921250	0.1	-0.020912
1.922917	0.1	-0.018069
1.924583	0.1	-0.020010
1.926250	0.1	-0.024270
1.927917	0.1	-0.012895
1.929583	0.1	-0.015797
1.931250	0.1	-0.018976
1.932917	0.1	-0.015662
1.934583	0.1	-0.014814
1.936250	0.1	-0.017492
1.937917	0.1	-0.019882
1.939583	0.1	-0.013122
1.941250	0.1	-0.018093
1.942917	0.1	-0.006963
1.944583	0.1	-0.019224
1.946250	0.1	-0.016757
1.947917	0.1	-0.013668
1.949583	0.1	-0.012340
1.951250	0.1	-0.017313
1.952917	0.1	-0.020015
1.954583	0.1	-0.021601
1.956250	0.1	-0.017352
1.957917	0.1	-0.016897
1.959583	0.1	-0.020125
1.961250	0.1	-0.018104
1.962917	0.1	-0.017488
1.964583	0.1	-0.022588
1.966250	0.1	-0.017395
1.967917	0.1	-0.013627
1.969583	0.1	-0.014715
1.971250	0.1	-0.013996
1.972917	0.1	-0.010261
1.974583	0.1	-0.011243
1.976250	0.1	-0.012195
1.977917	0.1	-0.008392
1.979583	0.1	-0.014005
1.981250	0.1	-0.018986
1.982917	0.1	-0.017111
1.984583	0.1	-0.020899
1.986250	0.1	-0.013098
1.987917	0.1	-0.017555
1.989583	0.1	-0.012178
1.991250	0.1	-0.016485
1.992917	0.1	-0.016621
1.994583	0.1	-0.014724
1.996250	0.1	-0.021955
1.997917	0.1	-0.014456
1.999583	0.1	-0.016575
2.001250	0.1	-0.009074
2.002917	0.1	-0.014343
2.004583	0.1	-0.011421
2.006250	0.1	-0.013026
2.007917	0.1	-0.015483
2.009583	0.1	-0.020541
2.011250	0.1	-0.018855
2.012917	0.1	-0.018851
2.014583	0.1	-0.015831
2.016250	0.1	-0.020943
2.017917	0.1	-0.023337
2.019583	0.1	-0.027233
2.021250	0.1	-0.022506
2.022917	0.1	-0.018279
2.024583	0.1	-0.018880
2.026250	0.1	-0.022690
2.027917	0.1	-0.021456
2.029583	0.1	-0.017284
2.031250	0.1	-0.016271
2.032917	0.1	-0.017344
2.034583	0.1	-0.010675
2.036250	0.1	-0.014320
2.037917	0.1	-0.014492
2.039583	0.1	-0.019457
2.041250	0.1	-0.026342
2.042917	0.1	-0.027842
2.044583	0.1	-0.020720
2.046250	0.1	-0.025507
2.047917	0.1	-0.024200
2.049583	0.1	-0.016728
2.051250	0.1	-0.011715
2.052917	0.1	-0.008014
2.054583	0.1	-0.020353
2.056250	0.1	-0.016422
2.057917	0.1	-0.016289
2.059583	0.1	-0.021321
2.061250	0.1	-0.009115
2.062917	0.1	-0.007835
2.064583	0.1	-0.018242
2.066250	0.1	-0.012999
2.067917	0.1	-0.005944
2.069583	0.1	-0.014675
2.071250	0.1	-0.017905
2.072917	0.1	-0.025603
2.074583	0.1	-0.016539
2.076250	0.1	-0.017095
2.077917	0.1	-0.013414
2.079583	0.1	-0.018487
2.081250	0.1	-0.011561
2.082917	0.1	-0.016286
2.084583	0.1	-0.010614
2.086250	0.1	-0.007684
2.087917	0.1	-0.018905
2.089583	0.1	-0.022266
2.091250	0.1	-0.024802
2.092917	0.1	-0.023485
2.094583	0.1	-0.021331
2.096250	0.1	-0.022060
2.097917	0.1	-0.018442
2.099583	0.1	-0.010926
2.101250	0.1	-0.012349
2.102917	0.1	-0.016055
2.104583	0.1	-0.018083
2.106250	0.1	-0.019098
2.107917	0.1	-0.022660
2.109583	0.1	-0.016722
2.111250	0.1	-0.014726
2.112917	0.1	-0.013887
2.114583	0.1	-0.009782
2.116250	0.1	-0.014946
2.117917	0.1	-0.017801
2.119583	0.1	-0.023836
2.121250	0.1	-0.019387
2.122917	0.1	-0.020615
2.124583	0.1	-0.019376
2.126250	0.1	-0.018676
2.127917	0.1	-0.024617
2.129583	0.1	-0.019132
2.131250	0.1	-0.015633
2.132917	0.1	-0.010143
2.134583	0.1	-0.026232
2.136250	0.1	-0.026542
2.137917	0.1	-0.014426
2.139583	0.1	-0.014392
2.141250	0.1	-0.018598
2.142917	0.1	-0.020480
2.144583	0.1	-0.011051
2.146250	0.1	-0.012950
2.147917	0.1	-0.016529
2.149583	0.1	-0.018166
2.151250	0.1	-0.013182
2.152917	0.1	-0.011689
2.154583	0.1	-0.011528
2.156250	0.1	-0.010556
2.157917	0.1	-0.016394
2.159583	0.1	-0.020347
2.161250	0.1	-0.017358
2.162917	0.1	-0.023555
2.164583	0.1	-0.020095
2.166250	0.1	-0.015579
2.167917	0.1	-0.011094
2.169583	0.1	-0.017313
2.171250	0.1	-0.022685
2.172917	0.1	-0.019644
2.174583	0.1	-0.013312
2.176250	0.1	-0.017281
2.177917	0.1	-0.016441
2.179583	0.1	-0.021262
2.181250	0.1	-0.020372
2.182917	0.1	-0.022323
2.184583	0.1	-0.023309
2.186250	0.1	-0.026275
2.187917	0.1	-0.026792
2.189583	0.1	-0.026442
2.191250	0.1	-0.015440
2.192917	0.1	-0.018903
2.194583	0.1	-0.015298
2.196250	0.1	-0.020932
2.197917	0.1	-0.024362
2.199583	0.1	-0.029347
2.201250	0.1	-0.029811
2.202917	0.1	-0.028414
2.204583	0.1	-0.029870
2.206250	0.1	-0.031728
2.207917	0.1	-0.034094
2.209583	0.1	-0.025578
2.211250	0.1	-0.028383
2.212917	0.1	-0.022597
2.214583	0.1	-0.014671
2.216250	0.1	-0.017471
2.217917	0.1	-0.025776
2.219583	0.1	-0.022035
2.221250	0.1	-0.019782
2.222917	0.1	-0.023000
2.224583	0.1	-0.018620
2.226250	0.1	-0.014781
2.227917	0.1	-0.016998
2.229583	0.1	-0.023676
2.231250	0.1	-0.029856
2.232917	0.1	-0.023778
2.234583	0.1	-0.018178
2.236250	0.1	-0.025293
2.237917	0.1	-0.019404
2.239583	0.1	-0.018707
2.241250	0.1	-0.014171
2.242917	0.1	-0.017827
2.244583	0.1	-0.014868
2.246250	0.1	-0.012168
2.247917	0.1	-0.013587
2.249583	0.1	-0.010837
2.251250	0.1	-0.011167
2.252917	0.1	-0.017961
2.254583	0.1	-0.011466
2.256250	0.1	-0.018282
2.257917	0.1	-0.018597
2.259583	0.1	-0.020326
2.261250	0.1	-0.019335
2.262917	0.1	-0.015888
2.264583	0.1	-0.016522
2.266250	0.1	-0.022305
2.267917	0.1	-0.024533
2.269583	0.1	-0.026397
2.271250	0.1	-0.024892
2.272917	0.1	-0.021230
2.274583	0.1	-0.024294
2.276250	0.1	-0.023792
2.277917	0.1	-0.017756
2.279583	0.1	-0.017378
2.281250	0.1	-0.016557
2.282917	0.1	-0.025622
2.284583	0.1	-0.028805
2.286250	0.1	-0.024001
2.287917	0.1	-0.016592
2.289583	0.1	-0.022779
2.291250	0.1	-0.019353
2.292917	0.1	-0.023595
2.294583	0.1	-0.026735
2.296250	0.1	-0.027789
2.297917	0.1	-0.025606
2.299583	0.1	-0.017295
2.301250	0.1	-0.012931
2.302917	0.1	-0.016776
2.304583	0.1	-0.027016
2.306250	0.1	-0.027312
2.307917	0.1	-0.022384
2.309583	0.1	-0.017959
2.311250	0.1	-0.012960
2.312917	0.1	-0.018956
2.314583	0.1	-0.011118
2.316250	0.1	-0.017906
2.317917	0.1	-0.008228
2.319583	0.1	-0.008774
2.321250	0.1	-0.011069
2.322917	0.1	-0.019749
2.324583	0.1	-0.019940
2.326250	0.1	-0.019059
2.327917	0.1	-0.025331
2.329583	0.1	-0.025138
2.331250	0.1	-0.023094
2.332917	0.1	-0.015760
2.334583	0.1	-0.017365
2.336250	0.1	-0.019044
2.337917	0.1	-0.026893
2.339583	0.1	-0.012755
2.341250	0.1	-0.023430
2.342917	0.1	-0.025384
2.344583	0.1	-0.023498
2.346250	0.1	-0.013925
2.347917	0.1	-0.014247
2.349583	0.1	-0.017128
2.351250	0.1	-0.009397
2.352917	0.1	-0.014300
2.354583	0.1	-0.018474
2.356250	0.1	-0.017780
2.357917	0.1	-0.022490
2.359583	0.1	-0.024687
2.361250	0.1	-0.029829
2.362917	0.1	-0.026471
2.364583	0.1	-0.018777
2.366250	0.1	-0.017530
2.367917	0.1	-0.014941
2.369583	0.1	-0.016116
2.371250	0.1	-0.018584
2.372917	0.1	-0.024946
2.374583	0.1	-0.023441
2.376250	0.1	-0.022973
2.377917	0.1	-0.026882
2.379583	0.1	-0.017665
2.381250	0.1	-0.011460
2.382917	0.1	-0.010385
2.384583	0.1	-0.012252
2.386250	0.1	-0.015455
2.387917	0.1	-0.023053
2.389583	0.1	-0.018210
2.391250	0.1	-0.017457
2.392917	0.1	-0.025860
2.394583	0.1	-0.023971
2.396250	0.1	-0.017767
2.397917	0.1	-0.018283
2.399583	0.1	-0.016206
2.401250	0.1	-0.017527
2.402917	0.1	-0.013962
2.404583	0.1	-0.020767
2.406250	0.1	-0.022947
2.407917	0.1	-0.021465
2.409583	0.1	-0.015702
2.411250	0.1	-0.022187
2.412917	0.1	-0.027523
2.414583	0.1	-0.024120
2.416250	0.1	-0.017849
2.417917	0.1	-0.018258
2.419583	0.1	-0.022872
2.421250	0.1	-0.023542
2.422917	0.1	-0.019589
2.424583	0.1	-0.019601
2.426250	0.1	-0.021751
2.427917	0.1	-0.013651
2.429583	0.1	-0.014133
2.431250	0.1	-0.021886
2.432917	0.1	-0.021672
2.434583	0.1	-0.019842
2.436250	0.1	-0.015708
2.437917	0.1	-0.016196
2.439583	0.1	-0.019984
2.441250	0.1	-0.026136
2.442917	0.1	-0.021772
2.444583	0.1	-0.023880
2.446250	0.1	-0.017061
2.447917	0.1	-0.016269
2.449583	0.1	-0.016549
2.451250	0.1	-0.016777
2.452917	0.1	-0.013137
2.454583	0.1	-0.016036
2.456250	0.1	-0.011942
2.457917	0.1	-0.016738
2.459583	0.1	-0.016055
2.461250	0.1	-0.016530
2.462917	0.1	-0.014422
2.464583	0.1	-0.010845
2.466250	0.1	-0.011134
2.467917	0.1	-0.000332
2.469583	0.1	-0.007182
2.471250	0.1	-0.014438
2.472917	0.1	-0.012386
2.474583	0.1	-0.006345
2.476250	0.1	-0.019790
2.477917	0.1	-0.011610
2.479583	0.1	-0.022154
2.481250	0.1	-0.024748
2.482917	0.1	-0.022743
2.484583	0.1	-0.020532
2.486250	0.1	-0.009582
2.487917	0.1	-0.010670
2.489583	0.1	-0.012719
2.491250	0.1	-0.018031
2.492917	0.1	-0.016373
2.494583	0.1	-0.014214
2.496250	0.1	-0.008763
2.497917	0.1	-0.018579
2.499583	0.1	-0.020491
2.501250	0.1	-0.011982
2.502917	0.1	-0.016366
2.504583	0.1	-0.016900
2.506250	0.1	-0.014027
2.507917	0.1	-0.017019
2.509583	0.1	-0.016784
2.511250	0.1	-0.018714
2.512917	0.1	-0.012390
2.514583	0.1	-0.009454
2.516250	0.1	-0.009184
2.517917	0.1	-0.009780
2.519583	0.1	-0.014136
2.521250	0.1	-0.020975
2.522917	0.1	-0.014853
2.524583	0.1	-0.010963
2.526250	0.1	-0.010984
2.527917	0.1	-0.001376
2.529583	0.1	-0.008213
2.531250	0.1	-0.008636
2.532917	0.1	-0.016461
2.534583	0.1	-0.017847
2.536250	0.1	-0.022618
2.537917	0.1	-0.020485
2.539583	0.1	-0.015536
2.541250	0.1	-0.021018
2.542917	0.1	-0.014059
2.544583	0.1	-0.010951
2.546250	0.1	-0.017961
2.547917	0.1	-0.016829
2.549583	0.1	-0.010320
2.551250	0.1	-0.011046
2.552917	0.1	-0.016973
2.554583	0.1	-0.009256
2.556250	0.1	-0.002474
2.557917	0.1	-0.007741
2.559583	0.1	-0.006603
2.561250	0.1	-0.008729
2.562917	0.1	-0.005889
2.564583	0.1	-0.011029
2.566250	0.1	-0.008322
2.567917	0.1	-0.013285
2.569583	0.1	-0.013301
2.571250	0.1	-0.006226
2.572917	0.1	-0.011040
2.574583	0.1	-0.016951
2.576250	0.1	-0.007735
2.577917	0.1	0.000470
2.579583	0.1	-0.002634
2.581250	0.1	-0.001871
2.582917	0.1	-0.001487
2.584583	0.1	-0.004074
2.586250	0.1	-0.006118
2.587917	0.1	-0.008198
2.589583	0.1	-0.010806
2.591250	0.1	0.001056
2.592917	0.1	-0.012567
2.594583	0.1	-0.004086
2.596250	0.1	-0.008082
2.597917	0.1	-0.004192
2.599583	0.1	-0.011889
2.601250	0.1	-0.005810
2.602917	0.1	0.000451
2.604583	0.1	-0.005995
2.606250	0.1	-0.007545
2.607917	0.1	-0.002921
2.609583	0.1	0.002928
2.611250	0.1	-0.006601
2.612917	0.1	-0.000873
2.614583	0.1	-0.000396
2.616250	0.1	0.000506
2.617917	0.1	0.002393
2.619583	0.1	0.003241
2.621250	0.1	0.005413
2.622917	0.1	0.007378
2.624583	0.1	0.005853
2.626250	0.1	0.001245
2.627917	0.1	0.000114
2.629583	0.1	-0.000893
2.631250	0.1	0.009375
2.632917	0.1	0.005911
2.634583	0.1	0.005415
2.636250	0.1	-0.004928
2.637917	0.1	0.002448
2.639583	0.1	-0.004450
2.641250	0.1	-0.006396
2.642917	0.1	-0.001715
2.644583	0.1	0.005546
2.646250	0.1	-0.001108
2.647917	0.1	0.009524
2.649583	0.1	0.009687
2.651250	0.1	0.012203
2.652917	0.1	0.001551
2.654583	0.1	0.000366
2.656250	0.1	0.003061
2.657917	0.1	0.013950
2.659583	0.1	0.005565
2.661250	0.1	0.008228
2.662917	0.1	0.015258
2.664583	0.1	0.015251
2.666250	0.1	0.012806
2.667917	0.1	0.008671
2.669583	0.1	0.016352
2.671250	0.1	0.010415
2.672917	0.1	0.008817
2.674583	0.1	0.009595
2.676250	0.1	0.010163
2.677917	0.1	0.004905
2.679583	0.1	0.010279
2.681250	0.1	0.013268
2.682917	0.1	0.012351
2.684583	0.1	0.019791
2.686250	0.1	0.015893
2.687917	0.1	0.021551
2.689583	0.1	0.016792
2.691250	0.1	0.022619
2.692917	0.1	0.018140
2.694583	0.1	0.009602
2.696250	0.1	0.011028
2.697917	0.1	0.013865
2.699583	0.1	0.016692
2.701250	0.1	0.016828
2.702917	0.1	0.020595
2.704583	0.1	0.024505
2.706250	0.1	0.011264
2.707917	0.1	0.005461
2.709583	0.1	0.016321
2.711250	0.1	0.016549
2.712917	0.1	0.011484
2.714583	0.1	0.018270
2.716250	0.1	0.023858
2.717917	0.1	0.026231
2.719583	0.1	0.032709
2.721250	0.1	0.044345
2.722917	0.1	0.036706
2.724583	0.1	0.030956
2.726250	0.1	0.032664
2.727917	0.1	0.038169
2.729583	0.1	0.033403
2.731250	0.1	0.037033
2.732917	0.1	0.043712
2.734583	0.1	0.037134
2.736250	0.1	0.029652
2.737917	0.1	0.035237
2.739583	0.1	0.037783
2.741250	0.1	0.046645
2.742917	0.1	0.048440
2.744583	0.1	0.043920
2.746250	0.1	0.041864
2.747917	0.1	0.043952
2.749583	0.1	0.040128
2.751250	0.1	0.040458
2.752917	0.1	0.046994
2.754583	0.1	0.045749
2.756250	0.1	0.038841
2.757917	0.1	0.046056
2.759583	0.1	0.054889
2.761250	0.1	0.049247
2.762917	0.1	0.047731
2.764583	0.1	0.048902
2.766250	0.1	0.042958
2.767917	0.1	0.044869
2.769583	0.1	0.057533
2.771250	0.1	0.052514
2.772917	0.1	0.048806
2.774583	0.1	0.058232
2.776250	0.1	0.057980
2.777917	0.1	0.061316
2.779583	0.1	0.051026
2.781250	0.1	0.055225
2.782917	0.1	0.052124
2.784583	0.1	0.057186
2.786250	0.1	0.055192
2.787917	0.1	0.061478
2.789583	0.1	0.060718
2.791250	0.1	0.065216
2.792917	0.1	0.071667
2.794583	0.1	0.066277
2.796250	0.1	0.069578
2.797917	0.1	0.068288
2.799583	0.1	0.066129
2.801250	0.1	0.072215
2.802917	0.1	0.071783
2.804583	0.1	0.070069
2.806250	0.1	0.066676
2.807917	0.1	0.069467
2.809583	0.1	0.071162
2.811250	0.1	0.071858
2.812917	0.1	0.070329
2.814583	0.1	0.074597
2.816250	0.1	0.073052
2.817917	0.1	0.078653
2.819583	0.1	0.075664
2.821250	0.1	0.080251
2.822917	0.1	0.076418
2.824583	0.1	0.071779
2.826250	0.1	0.077193
2.827917	0.1	0.081551
2.829583	0.1	0.087017
2.831250	0.1	0.084880
2.832917	0.1	0.084180
2.834583	0.1	0.090156
2.836250	0.1	0.083769
2.837917	0.1	0.090109
2.839583	0.1	0.083793
2.841250	0.1	0.085522
2.842917	0.1	0.087709
2.844583	0.1	0.091753
2.846250	0.1	0.094494
2.847917	0.1	0.092947
2.849583	0.1	0.092617
2.851250	0.1	0.090351
2.852917	0.1	0.093143
2.854583	0.1	0.094248
2.856250	0.1	0.101384
2.857917	0.1	0.102786
2.859583	0.1	0.102287
2.861250	0.1	0.093011
2.862917	0.1	0.092522
2.864583	0.1	0.098810
2.866250	0.1	0.103664
2.867917	0.1	0.103742
2.869583	0.1	0.106512
2.871250	0.1	0.103440
2.872917	0.1	0.100794
2.874583	0.1	0.106085
2.876250	0.1	0.105970
2.877917	0.1	0.098910
2.879583	0.1	0.107102
2.881250	0.1	0.097420
2.882917	0.1	0.099503
2.884583	0.1	0.095420
2.886250	0.1	0.098972
2.887917	0.1	0.100687
2.889583	0.1	0.101162
2.891250	0.1	0.114745
2.892917	0.1	0.110413
2.894583	0.1	0.113683
2.896250	0.1	0.114781
2.897917	0.1	0.113225
2.899583	0.1	0.116807
2.901250	0.1	0.115130
2.902917	0.1	0.109493
2.904583	0.1	0.112221
2.906250	0.1	0.119812
2.907917	0.1	0.114888
2.909583	0.1	0.116648
2.911250	0.1	0.123220
2.912917	0.1	0.126140
2.914583	0.1	0.126991
2.916250	0.1	0.130650
2.917917	0.1	0.126912
2.919583	0.1	0.129951
2.921250	0.1	0.132731
2.922917	0.1	0.118481
2.924583	0.1	0.116864
2.926250	0.1	0.120570
2.927917	0.1	0.130019
2.929583	0.1	0.134267
2.931250	0.1	0.130770
2.932917	0.1	0.130448
2.934583	0.1	0.133005
2.936250	0.1	0.134576
2.937917	0.1	0.134361
2.939583	0.1	0.138215
2.941250	0.1	0.140036
2.942917	0.1	0.146102
2.944583	0.1	0.140582
2.946250	0.1	0.137269
2.947917	0.1	0.132390
2.949583	0.1	0.137272
2.951250	0.1	0.137668
2.952917	0.1	0.146427
2.954583	0.1	0.141181
2.956250	0.1	0.146213
2.957917	0.1	0.150689
2.959583	0.1	0.141640
2.961250	0.1	0.148649
2.962917	0.1	0.150029
2.964583	0.1	0.147498
2.966250	0.1	0.145309
2.967917	0.1	0.146846
2.969583	0.1	0.141914
2.971250	0.1	0.144505
2.972917	0.1	0.145555
2.974583	0.1	0.143610
2.976250	0.1	0.147587
2.977917	0.1	0.149424
2.979583	0.1	0.149837
2.981250	0.1	0.146870
2.982917	0.1	0.151336
2.984583	0.1	0.153042
2.986250	0.1	0.149887
2.987917	0.1	0.150876
2.989583	0.1	0.147065
2.991250	0.1	0.149850
2.992917	0.1	0.147387
2.994583	0.1	0.150004
2.996250	0.1	0.150629
2.997917	0.1	0.144784
2.999583	0.1	0.144633
3.001250	0.1	0.143286
3.002917	0.1	0.147511
3.004583	0.1	0.158160
3.006250	0.1	0.161541
3.007917	0.1	0.160221
3.009583	0.1	0.155422
3.011250	0.1	0.154010
3.012917	0.1	0.159827
3.014583	0.1	0.158184
3.016250	0.1	0.159494
3.017917	0.1	0.157691
3.019583	0.1	0.156643
3.021250	0.1	0.157011
3.022917	0.1	0.161559
3.024583	0.1	0.161638
3.026250	0.1	0.156137
3.027917	0.1	0.159350
3.029583	0.1	0.164162
3.031250	0.1	0.158079
3.032917	0.1	0.158187
3.034583	0.1	0.157358
