URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.176566
1.539583	0.1	0.180617
1.541250	0.1	0.184074
1.542917	0.1	0.183294
1.544583	0.1	0.173873
1.546250	0.1	0.183511
1.547917	0.1	0.185652
1.549583	0.1	0.188550
1.551250	0.1	0.177884
1.552917	0.1	0.178226
1.554583	0.1	0.176118
1.556250	0.1	0.175141
1.557917	0.1	0.181424
1.559583	0.1	0.177186
1.561250	0.1	0.176812
1.562917	0.1	0.181487
1.564583	0.1	0.173429
1.566250	0.1	0.181839
1.567917	0.1	0.183915
1.569583	0.1	0.191270
1.571250	0.1	0.187882
1.572917	0.1	0.190951
1.574583	0.1	0.182856
1.576250	0.1	0.186706
1.577917	0.1	0.188025
1.579583	0.1	0.185652
1.581250	0.1	0.184848
1.582917	0.1	0.188990
1.584583	0.1	0.182403
1.586250	0.1	0.176020
1.587917	0.1	0.173129
1.589583	0.1	0.176919
1.591250	0.1	0.191180
1.592917	0.1	0.183205
1.594583	0.1	0.178697
1.596250	0.1	0.172360
1.597917	0.1	0.174715
1.599583	0.1	0.175978
1.601250	0.1	0.178881
1.602917	0.1	0.185339
1.604583	0.1	0.180822
1.606250	0.1	0.175227
1.607917	0.1	0.181458
1.609583	0.1	0.180333
1.611250	0.1	0.183938
1.612917	0.1	0.183079
1.614583	0.1	0.188264
1.616250	0.1	0.180008
1.617917	0.1	0.184765
1.619583	0.1	0.181373
1.621250	0.1	0.173611
1.622917	0.1	0.172610
1.624583	0.1	0.180149
1.626250	0.1	0.175955
1.627917	0.1	0.179171
1.629583	0.1	0.182358
1.631250	0.1	0.179567
1.632917	0.1	0.179619
1.634583	0.1	0.165451
1.636250	0.1	0.172788
1.637917	0.1	0.175860
1.639583	0.1	0.177468
1.641250	0.1	0.178339
1.642917	0.1	0.175816
1.644583	0.1	0.178875
1.646250	0.1	0.170094
1.647917	0.1	0.181879
1.649583	0.1	0.180525
1.651250	0.1	0.176990
1.652917	0.1	0.170976
1.654583	0.1	0.169632
1.656250	0.1	0.175116
1.657917	0.1	0.176945
1.659583	0.1	0.168446
1.661250	0.1	0.174433
1.662917	0.1	0.173545
1.664583	0.1	0.175313
1.666250	0.1	0.182715
1.667917	0.1	0.183993
1.669583	0.1	0.175601
1.671250	0.1	0.178149
1.672917	0.1	0.181802
1.674583	0.1	0.181641
1.676250	0.1	0.180498
1.677917	0.1	0.179393
1.679583	0.1	0.179605
1.681250	0.1	0.179345
1.682917	0.1	0.183136
1.684583	0.1	0.181549
1.686250	0.1	0.177496
1.687917	0.1	0.175006
1.689583	0.1	0.179090
1.691250	0.1	0.178768
1.692917	0.1	0.175043
1.694583	0.1	0.178029
1.696250	0.1	0.168309
1.697917	0.1	0.164279
1.699583	0.1	0.170167
1.701250	0.1	0.176157
1.702917	0.1	0.171914
1.704583	0.1	0.179058
1.706250	0.1	0.178292
1.707917	0.1	0.172774
1.709583	0.1	0.168719
1.711250	0.1	0.174365
1.712917	0.1	0.171113
1.714583	0.1	0.165992
1.716250	0.1	0.161013
1.717917	0.1	0.170512
1.719583	0.1	0.171229
1.721250	0.1	0.174088
1.722917	0.1	0.179923
1.724583	0.1	0.179335
1.726250	0.1	0.176697
1.727917	0.1	0.179636
1.729583	0.1	0.173200
1.731250	0.1	0.172712
1.732917	0.1	0.178936
1.734583	0.1	0.179608
1.736250	0.1	0.174104
1.737917	0.1	0.176813
1.739583	0.1	0.172699
1.741250	0.1	0.182181
1.742917	0.1	0.178204
1.744583	0.1	0.172426
1.746250	0.1	0.176815
1.747917	0.1	0.174845
1.749583	0.1	0.172854
1.751250	0.1	0.169139
1.752917	0.1	0.169477
1.754583	0.1	0.165773
1.756250	0.1	0.171908
1.757917	0.1	0.176104
1.759583	0.1	0.169846
1.761250	0.1	0.167247
1.762917	0.1	0.161783
1.764583	0.1	0.167628
1.766250	0.1	0.168579
1.767917	0.1	0.165564
1.769583	0.1	0.174610
1.771250	0.1	0.178520
1.772917	0.1	0.166056
1.774583	0.1	0.166512
1.776250	0.1	0.163478
1.777917	0.1	0.159751
1.779583	0.1	0.162603
1.781250	0.1	0.170015
1.782917	0.1	0.165537
1.784583	0.1	0.158503
1.786250	0.1	0.165231
1.787917	0.1	0.167236
1.789583	0.1	0.159971
1.791250	0.1	0.156038
1.792917	0.1	0.161432
1.794583	0.1	0.161237
1.796250	0.1	0.167969
1.797917	0.1	0.165480
1.799583	0.1	0.169105
1.801250	0.1	0.169104
1.802917	0.1	0.167418
1.804583	0.1	0.170301
1.806250	0.1	0.170591
1.807917	0.1	0.168841
1.809583	0.1	0.170468
1.811250	0.1	0.176526
1.812917	0.1	0.173186
1.814583	0.1	0.169995
1.816250	0.1	0.161944
1.817917	0.1	0.169470
1.819583	0.1	0.165410
1.821250	0.1	0.167100
1.822917	0.1	0.168238
1.824583	0.1	0.170256
1.826250	0.1	0.172321
1.827917	0.1	0.164253
1.829583	0.1	0.166739
1.831250	0.1	0.172690
1.832917	0.1	0.175755
1.834583	0.1	0.173184
1.836250	0.1	0.166499
1.837917	0.1	0.172648
1.839583	0.1	0.169515
1.841250	0.1	0.169445
1.842917	0.1	0.172993
1.844583	0.1	0.169379
1.846250	0.1	0.172577
1.847917	0.1	0.180087
1.849583	0.1	0.176785
1.851250	0.1	0.175441
1.852917	0.1	0.177800
1.854583	0.1	0.175872
1.856250	0.1	0.168597
1.857917	0.1	0.171803
1.859583	0.1	0.170529
1.861250	0.1	0.170727
1.862917	0.1	0.173627
1.864583	0.1	0.157835
1.866250	0.1	0.164163
1.867917	0.1	0.153889
1.869583	0.1	0.159751
1.871250	0.1	0.162009
1.872917	0.1	0.162904
1.874583	0.1	0.167441
1.876250	0.1	0.165159
1.877917	0.1	0.165700
1.879583	0.1	0.161194
1.881250	0.1	0.164547
1.882917	0.1	0.157427
1.884583	0.1	0.158652
1.886250	0.1	0.162155
1.887917	0.1	0.170115
1.889583	0.1	0.156723
1.891250	0.1	0.159893
1.892917	0.1	0.160635
1.894583	0.1	0.168004
1.896250	0.1	0.161144
1.897917	0.1	0.171282
1.899583	0.1	0.170570
1.901250	0.1	0.164695
1.902917	0.1	0.161216
1.904583	0.1	0.159641
1.906250	0.1	0.173718
1.907917	0.1	0.175607
1.909583	0.1	0.172444
1.911250	0.1	0.177248
1.912917	0.1	0.176537
1.914583	0.1	0.167432
1.916250	0.1	0.170940
1.917917	0.1	0.162917
1.919583	0.1	0.159506
1.921250	0.1	0.160011
1.922917	0.1	0.164131
1.924583	0.1	0.168383
1.926250	0.1	0.157837
1.927917	0.1	0.156202
1.929583	0.1	0.162916
1.931250	0.1	0.158970
1.932917	0.1	0.164066
1.934583	0.1	0.154391
1.936250	0.1	0.155105
1.937917	0.1	0.154096
1.939583	0.1	0.159060
1.941250	0.1	0.162505
1.942917	0.1	0.161655
1.944583	0.1	0.165483
1.946250	0.1	0.162687
1.947917	0.1	0.163568
1.949583	0.1	0.160909
1.951250	0.1	0.156018
1.952917	0.1	0.159417
1.954583	0.1	0.163979
1.956250	0.1	0.168316
1.957917	0.1	0.166306
1.959583	0.1	0.171387
1.961250	0.1	0.163446
1.962917	0.1	0.160550
1.964583	0.1	0.161148
1.966250	0.1	0.157744
1.967917	0.1	0.158073
1.969583	0.1	0.158704
1.971250	0.1	0.156572
1.972917	0.1	0.161571
1.974583	0.1	0.149463
1.976250	0.1	0.150912
1.977917	0.1	0.154435
1.979583	0.1	0.152928
1.981250	0.1	0.168413
1.982917	0.1	0.160594
1.984583	0.1	0.154878
1.986250	0.1	0.155143
1.987917	0.1	0.160416
1.989583	0.1	0.163065
1.991250	0.1	0.161203
1.992917	0.1	0.163827
1.994583	0.1	0.157096
1.996250	0.1	0.158822
1.997917	0.1	0.162722
1.999583	0.1	0.157305
2.001250	0.1	0.162035
2.002917	0.1	0.163506
2.004583	0.1	0.166726
2.006250	0.1	0.159997
2.007917	0.1	0.152450
2.009583	0.1	0.148082
2.011250	0.1	0.152802
2.012917	0.1	0.152499
2.014583	0.1	0.150824
2.016250	0.1	0.149679
2.017917	0.1	0.151793
2.019583	0.1	0.157386
2.021250	0.1	0.166253
2.022917	0.1	0.165839
2.024583	0.1	0.167518
2.026250	0.1	0.159777
2.027917	0.1	0.156069
2.029583	0.1	0.158383
2.031250	0.1	0.160071
2.032917	0.1	0.159318
2.034583	0.1	0.163639
2.036250	0.1	0.161552
2.037917	0.1	0.165597
2.039583	0.1	0.161177
2.041250	0.1	0.156458
2.042917	0.1	0.158434
2.044583	0.1	0.165492
2.046250	0.1	0.165666
2.047917	0.1	0.163109
2.049583	0.1	0.158792
2.051250	0.1	0.159000
2.052917	0.1	0.163122
2.054583	0.1	0.154636
2.056250	0.1	0.163593
2.057917	0.1	0.165325
2.059583	0.1	0.165380
2.061250	0.1	0.169706
2.062917	0.1	0.161186
2.064583	0.1	0.163305
2.066250	0.1	0.161408
2.067917	0.1	0.164394
2.069583	0.1	0.160722
2.071250	0.1	0.157921
2.072917	0.1	0.163267
2.074583	0.1	0.164278
2.076250	0.1	0.168044
2.077917	0.1	0.161416
2.079583	0.1	0.169858
2.081250	0.1	0.170902
2.082917	0.1	0.166104
2.084583	0.1	0.159313
2.086250	0.1	0.168527
2.087917	0.1	0.172679
2.089583	0.1	0.168829
2.091250	0.1	0.165219
2.092917	0.1	0.151660
2.094583	0.1	0.145346
2.096250	0.1	0.155547
2.097917	0.1	0.162919
2.099583	0.1	0.167601
2.101250	0.1	0.169391
2.102917	0.1	0.163156
2.104583	0.1	0.153060
2.106250	0.1	0.158653
2.107917	0.1	0.158480
2.109583	0.1	0.160284
2.111250	0.1	0.159611
2.112917	0.1	0.150012
2.114583	0.1	0.153945
2.116250	0.1	0.161826
2.117917	0.1	0.162852
2.119583	0.1	0.155200
2.121250	0.1	0.159177
2.122917	0.1	0.163595
2.124583	0.1	0.168845
2.126250	0.1	0.171451
2.127917	0.1	0.157958
2.129583	0.1	0.150548
2.131250	0.1	0.153600
2.132917	0.1	0.152462
2.134583	0.1	0.162066
2.136250	0.1	0.163671
2.137917	0.1	0.157189
2.139583	0.1	0.156311
2.141250	0.1	0.156548
2.142917	0.1	0.159872
2.144583	0.1	0.159609
2.146250	0.1	0.155924
2.147917	0.1	0.151875
2.149583	0.1	0.153269
2.151250	0.1	0.165499
2.152917	0.1	0.166076
2.154583	0.1	0.169477
2.156250	0.1	0.170486
2.157917	0.1	0.158935
2.159583	0.1	0.152852
2.161250	0.1	0.156267
2.162917	0.1	0.162077
2.164583	0.1	0.166793
2.166250	0.1	0.159813
2.167917	0.1	0.167113
2.169583	0.1	0.163925
2.171250	0.1	0.163626
2.172917	0.1	0.169779
2.174583	0.1	0.171777
2.176250	0.1	0.166868
2.177917	0.1	0.164406
2.179583	0.1	0.162898
2.181250	0.1	0.169029
2.182917	0.1	0.166485
2.184583	0.1	0.163619
2.186250	0.1	0.167419
2.187917	0.1	0.165775
2.189583	0.1	0.163261
2.191250	0.1	0.164894
2.192917	0.1	0.161222
2.194583	0.1	0.158500
2.196250	0.1	0.162829
2.197917	0.1	0.167715
2.199583	0.1	0.163169
2.201250	0.1	0.159157
2.202917	0.1	0.162240
2.204583	0.1	0.157946
2.206250	0.1	0.155185
2.207917	0.1	0.156392
2.209583	0.1	0.161016
2.211250	0.1	0.164828
2.212917	0.1	0.148758
2.214583	0.1	0.153866
2.216250	0.1	0.157170
2.217917	0.1	0.156248
2.219583	0.1	0.158521
2.221250	0.1	0.158816
2.222917	0.1	0.160173
2.224583	0.1	0.164577
2.226250	0.1	0.154484
2.227917	0.1	0.159158
2.229583	0.1	0.164516
2.231250	0.1	0.160130
2.232917	0.1	0.152794
2.234583	0.1	0.161955
2.236250	0.1	0.157048
2.237917	0.1	0.157308
2.239583	0.1	0.155314
2.241250	0.1	0.157820
2.242917	0.1	0.160965
2.244583	0.1	0.152593
2.246250	0.1	0.158512
2.247917	0.1	0.159961
2.249583	0.1	0.168407
2.251250	0.1	0.171948
2.252917	0.1	0.168024
2.254583	0.1	0.157185
2.256250	0.1	0.162696
2.257917	0.1	0.163033
2.259583	0.1	0.158948
2.261250	0.1	0.171485
2.262917	0.1	0.169828
2.264583	0.1	0.167950
2.266250	0.1	0.171706
2.267917	0.1	0.170097
2.269583	0.1	0.169308
2.271250	0.1	0.162160
2.272917	0.1	0.159789
2.274583	0.1	0.164922
2.276250	0.1	0.165497
2.277917	0.1	0.159417
2.279583	0.1	0.156826
2.281250	0.1	0.157052
2.282917	0.1	0.154293
2.284583	0.1	0.157677
2.286250	0.1	0.160828
2.287917	0.1	0.159362
2.289583	0.1	0.153322
2.291250	0.1	0.157442
2.292917	0.1	0.161616
2.294583	0.1	0.165835
2.296250	0.1	0.165061
2.297917	0.1	0.166114
2.299583	0.1	0.163311
2.301250	0.1	0.162130
2.302917	0.1	0.169495
2.304583	0.1	0.168419
2.306250	0.1	0.164523
2.307917	0.1	0.163956
2.309583	0.1	0.167746
2.311250	0.1	0.165335
2.312917	0.1	0.163124
2.314583	0.1	0.167787
2.316250	0.1	0.158143
2.317917	0.1	0.157274
2.319583	0.1	0.151972
2.321250	0.1	0.165345
2.322917	0.1	0.171021
2.324583	0.1	0.161129
2.326250	0.1	0.165973
2.327917	0.1	0.164820
2.329583	0.1	0.158632
2.331250	0.1	0.160178
2.332917	0.1	0.157918
2.334583	0.1	0.162019
2.336250	0.1	0.165428
2.337917	0.1	0.162354
2.339583	0.1	0.166586
2.341250	0.1	0.171727
2.342917	0.1	0.170053
2.344583	0.1	0.166868
2.346250	0.1	0.167481
2.347917	0.1	0.165645
2.349583	0.1	0.165567
2.351250	0.1	0.164690
2.352917	0.1	0.162959
2.354583	0.1	0.165144
2.356250	0.1	0.165940
2.357917	0.1	0.167469
2.359583	0.1	0.171345
2.361250	0.1	0.160225
2.362917	0.1	0.160678
2.364583	0.1	0.164918
2.366250	0.1	0.165503
2.367917	0.1	0.164666
2.369583	0.1	0.167606
2.371250	0.1	0.168362
2.372917	0.1	0.162687
2.374583	0.1	0.158787
2.376250	0.1	0.157894
2.377917	0.1	0.162230
2.379583	0.1	0.153474
2.381250	0.1	0.155173
2.382917	0.1	0.154884
2.384583	0.1	0.153217
2.386250	0.1	0.154737
2.387917	0.1	0.164372
2.389583	0.1	0.170939
2.391250	0.1	0.165482
2.392917	0.1	0.161861
2.394583	0.1	0.161557
2.396250	0.1	0.158823
2.397917	0.1	0.162160
2.399583	0.1	0.168329
2.401250	0.1	0.167981
2.402917	0.1	0.163771
2.404583	0.1	0.162822
2.406250	0.1	0.166065
2.407917	0.1	0.163585
2.409583	0.1	0.164999
2.411250	0.1	0.160251
2.412917	0.1	0.165693
2.414583	0.1	0.178514
2.416250	0.1	0.169811
2.417917	0.1	0.164545
2.419583	0.1	0.169962
2.421250	0.1	0.170774
2.422917	0.1	0.173234
2.424583	0.1	0.174828
2.426250	0.1	0.174878
2.427917	0.1	0.168230
2.429583	0.1	0.164752
2.431250	0.1	0.161730
2.432917	0.1	0.164998
2.434583	0.1	0.164130
2.436250	0.1	0.165816
2.437917	0.1	0.159606
2.439583	0.1	0.157407
2.441250	0.1	0.162547
2.442917	0.1	0.161530
2.444583	0.1	0.162159
2.446250	0.1	0.166053
2.447917	0.1	0.164880
2.449583	0.1	0.169844
2.451250	0.1	0.160381
2.452917	0.1	0.169344
2.454583	0.1	0.163484
2.456250	0.1	0.171334
2.457917	0.1	0.167828
2.459583	0.1	0.168960
2.461250	0.1	0.161716
2.462917	0.1	0.162933
2.464583	0.1	0.163864
2.466250	0.1	0.158487
2.467917	0.1	0.161405
2.469583	0.1	0.160344
2.471250	0.1	0.156639
2.472917	0.1	0.161174
2.474583	0.1	0.170955
2.476250	0.1	0.156859
2.477917	0.1	0.171137
2.479583	0.1	0.167803
2.481250	0.1	0.167203
2.482917	0.1	0.166069
2.484583	0.1	0.162701
2.486250	0.1	0.160022
2.487917	0.1	0.163089
2.489583	0.1	0.162961
2.491250	0.1	0.164707
2.492917	0.1	0.166567
2.494583	0.1	0.166889
2.496250	0.1	0.162647
2.497917	0.1	0.160240
2.499583	0.1	0.169292
2.501250	0.1	0.174116
2.502917	0.1	0.168160
2.504583	0.1	0.165778
2.506250	0.1	0.169688
2.507917	0.1	0.165184
2.509583	0.1	0.164845
2.511250	0.1	0.155337
2.512917	0.1	0.159250
2.514583	0.1	0.162193
2.516250	0.1	0.151746
2.517917	0.1	0.157380
2.519583	0.1	0.164352
2.521250	0.1	0.163517
2.522917	0.1	0.171215
2.524583	0.1	0.156089
2.526250	0.1	0.157115
2.527917	0.1	0.154530
2.529583	0.1	0.159154
2.531250	0.1	0.156521
2.532917	0.1	0.160747
2.534583	0.1	0.175610
2.536250	0.1	0.174159
2.537917	0.1	0.162353
2.539583	0.1	0.169419
2.541250	0.1	0.170898
2.542917	0.1	0.171490
2.544583	0.1	0.166090
2.546250	0.1	0.158923
2.547917	0.1	0.165054
2.549583	0.1	0.163641
2.551250	0.1	0.161578
2.552917	0.1	0.162060
2.554583	0.1	0.165269
2.556250	0.1	0.165718
2.557917	0.1	0.167169
2.559583	0.1	0.170009
2.561250	0.1	0.160126
2.562917	0.1	0.156320
2.564583	0.1	0.161106
2.566250	0.1	0.156063
2.567917	0.1	0.158554
2.569583	0.1	0.158724
2.571250	0.1	0.163140
2.572917	0.1	0.164354
2.574583	0.1	0.171575
2.576250	0.1	0.166379
2.577917	0.1	0.164677
2.579583	0.1	0.170832
2.581250	0.1	0.173354
2.582917	0.1	0.172327
2.584583	0.1	0.170706
2.586250	0.1	0.165800
2.587917	0.1	0.165482
2.589583	0.1	0.165912
2.591250	0.1	0.169179
2.592917	0.1	0.175503
2.594583	0.1	0.175027
2.596250	0.1	0.163935
2.597917	0.1	0.168195
2.599583	0.1	0.172281
2.601250	0.1	0.170749
2.602917	0.1	0.170610
2.604583	0.1	0.169236
2.606250	0.1	0.178794
2.607917	0.1	0.174547
2.609583	0.1	0.173247
2.611250	0.1	0.181026
2.612917	0.1	0.180226
2.614583	0.1	0.181710
2.616250	0.1	0.171745
2.617917	0.1	0.176108
2.619583	0.1	0.179730
2.621250	0.1	0.175461
2.622917	0.1	0.173429
2.624583	0.1	0.172842
2.626250	0.1	0.172863
2.627917	0.1	0.174162
2.629583	0.1	0.177619
2.631250	0.1	0.171750
2.632917	0.1	0.176571
2.634583	0.1	0.176480
2.636250	0.1	0.183797
2.637917	0.1	0.181905
2.639583	0.1	0.178769
2.641250	0.1	0.185083
2.642917	0.1	0.189457
2.644583	0.1	0.182372
2.646250	0.1	0.180047
2.647917	0.1	0.178750
2.649583	0.1	0.186362
2.651250	0.1	0.179096
2.652917	0.1	0.187607
2.654583	0.1	0.180856
2.656250	0.1	0.177852
2.657917	0.1	0.183791
2.659583	0.1	0.188818
2.661250	0.1	0.178560
2.662917	0.1	0.178319
2.664583	0.1	0.179855
2.666250	0.1	0.188355
2.667917	0.1	0.183596
2.669583	0.1	0.176870
2.671250	0.1	0.179961
2.672917	0.1	0.177496
2.674583	0.1	0.186661
2.676250	0.1	0.182825
2.677917	0.1	0.179771
2.679583	0.1	0.183086
2.681250	0.1	0.187623
2.682917	0.1	0.188536
2.684583	0.1	0.183216
2.686250	0.1	0.182533
2.687917	0.1	0.184486
2.689583	0.1	0.176493
2.691250	0.1	0.178195
2.692917	0.1	0.185802
2.694583	0.1	0.181787
2.696250	0.1	0.182061
2.697917	0.1	0.185685
2.699583	0.1	0.187411
2.701250	0.1	0.193733
2.702917	0.1	0.189319
2.704583	0.1	0.181717
2.706250	0.1	0.183998
2.707917	0.1	0.194236
2.709583	0.1	0.192613
2.711250	0.1	0.195053
2.712917	0.1	0.188988
2.714583	0.1	0.184137
2.716250	0.1	0.193862
2.717917	0.1	0.192721
2.719583	0.1	0.201347
2.721250	0.1	0.200711
2.722917	0.1	0.200097
2.724583	0.1	0.197292
2.726250	0.1	0.202321
2.727917	0.1	0.198319
2.729583	0.1	0.193359
2.731250	0.1	0.195746
2.732917	0.1	0.197995
2.734583	0.1	0.202904
2.736250	0.1	0.201501
2.737917	0.1	0.200553
2.739583	0.1	0.203131
2.741250	0.1	0.204243
2.742917	0.1	0.201176
2.744583	0.1	0.203656
2.746250	0.1	0.198916
2.747917	0.1	0.200567
2.749583	0.1	0.203989
2.751250	0.1	0.210318
2.752917	0.1	0.207168
2.754583	0.1	0.211824
2.756250	0.1	0.218403
2.757917	0.1	0.213485
2.759583	0.1	0.214915
2.761250	0.1	0.211585
2.762917	0.1	0.213808
2.764583	0.1	0.214308
2.766250	0.1	0.216231
2.767917	0.1	0.214906
2.769583	0.1	0.215295
2.771250	0.1	0.215288
2.772917	0.1	0.217858
2.774583	0.1	0.221203
2.776250	0.1	0.220134
2.777917	0.1	0.220285
2.779583	0.1	0.225358
2.781250	0.1	0.226534
2.782917	0.1	0.224622
2.784583	0.1	0.237169
2.786250	0.1	0.232965
2.787917	0.1	0.231772
2.789583	0.1	0.236417
2.791250	0.1	0.234861
2.792917	0.1	0.234625
2.794583	0.1	0.232689
2.796250	0.1	0.232480
2.797917	0.1	0.234125
2.799583	0.1	0.238451
2.801250	0.1	0.230338
2.802917	0.1	0.229563
2.804583	0.1	0.242321
2.806250	0.1	0.238350
2.807917	0.1	0.245344
2.809583	0.1	0.238875
2.811250	0.1	0.243167
2.812917	0.1	0.249709
2.814583	0.1	0.245474
2.816250	0.1	0.241306
2.817917	0.1	0.236731
2.819583	0.1	0.248709
2.821250	0.1	0.251499
2.822917	0.1	0.253219
2.824583	0.1	0.250338
2.826250	0.1	0.248517
2.827917	0.1	0.258462
2.829583	0.1	0.262679
2.831250	0.1	0.260209
2.832917	0.1	0.255361
2.834583	0.1	0.255210
2.836250	0.1	0.257657
2.837917	0.1	0.259311
2.839583	0.1	0.262502
2.841250	0.1	0.264238
2.842917	0.1	0.260322
2.844583	0.1	0.269236
2.846250	0.1	0.274445
2.847917	0.1	0.280306
2.849583	0.1	0.282111
2.851250	0.1	0.274047
2.852917	0.1	0.282921
2.854583	0.1	0.284239
2.856250	0.1	0.280050
2.857917	0.1	0.281066
2.859583	0.1	0.278989
2.861250	0.1	0.277419
2.862917	0.1	0.278624
2.864583	0.1	0.290057
2.866250	0.1	0.291230
2.867917	0.1	0.289082
2.869583	0.1	0.287778
2.871250	0.1	0.289871
2.872917	0.1	0.296756
2.874583	0.1	0.306416
2.876250	0.1	0.307373
2.877917	0.1	0.308150
2.879583	0.1	0.309386
2.881250	0.1	0.315933
2.882917	0.1	0.317432
2.884583	0.1	0.318971
2.886250	0.1	0.316532
2.887917	0.1	0.320257
2.889583	0.1	0.325014
2.891250	0.1	0.324799
2.892917	0.1	0.323095
2.894583	0.1	0.322926
2.896250	0.1	0.336060
2.897917	0.1	0.332222
2.899583	0.1	0.330817
2.901250	0.1	0.335676
2.902917	0.1	0.331015
2.904583	0.1	0.331818
2.906250	0.1	0.327125
2.907917	0.1	0.335110
2.909583	0.1	0.331292
2.911250	0.1	0.338196
2.912917	0.1	0.340500
2.914583	0.1	0.338833
2.916250	0.1	0.333148
2.917917	0.1	0.348832
2.919583	0.1	0.340257
2.921250	0.1	0.351787
2.922917	0.1	0.347834
2.924583	0.1	0.348963
2.926250	0.1	0.348479
2.927917	0.1	0.351106
2.929583	0.1	0.352797
2.931250	0.1	0.350993
2.932917	0.1	0.346079
2.934583	0.1	0.350894
2.936250	0.1	0.354446
2.937917	0.1	0.365487
2.939583	0.1	0.366519
2.941250	0.1	0.367252
2.942917	0.1	0.364064
2.944583	0.1	0.370904
2.946250	0.1	0.358680
2.947917	0.1	0.368758
2.949583	0.1	0.367458
2.951250	0.1	0.375713
2.952917	0.1	0.385823
2.954583	0.1	0.379872
2.956250	0.1	0.384338
2.957917	0.1	0.377317
2.959583	0.1	0.377587
2.961250	0.1	0.388064
2.962917	0.1	0.388741
2.964583	0.1	0.396847
2.966250	0.1	0.396025
2.967917	0.1	0.401913
2.969583	0.1	0.400963
2.971250	0.1	0.399813
2.972917	0.1	0.397350
2.974583	0.1	0.405925
2.976250	0.1	0.408304
2.977917	0.1	0.406080
2.979583	0.1	0.404212
2.981250	0.1	0.403493
2.982917	0.1	0.395402
2.984583	0.1	0.406245
2.986250	0.1	0.408232
2.987917	0.1	0.420848
2.989583	0.1	0.422616
2.991250	0.1	0.419918
2.992917	0.1	0.422966
2.994583	0.1	0.425779
2.996250	0.1	0.419451
2.997917	0.1	0.417646
2.999583	0.1	0.416142
3.001250	0.1	0.424106
3.002917	0.1	0.413820
3.004583	0.1	0.422126
3.006250	0.1	0.424288
3.007917	0.1	0.427063
3.009583	0.1	0.437183
3.011250	0.1	0.434795
3.012917	0.1	0.432153
3.014583	0.1	0.430394
3.016250	0.1	0.439612
3.017917	0.1	0.436925
3.019583	0.1	0.440823
3.021250	0.1	0.440956
3.022917	0.1	0.434100
3.024583	0.1	0.424228
3.026250	0.1	0.438586
3.027917	0.1	0.442334
3.029583	0.1	0.448485
3.031250	0.1	0.449636
3.032917	0.1	0.443508
3.034583	0.1	0.443135
3.036250	0.1	0.452821
3.037917	0.1	0.452043
3.039583	0.1	0.451627
3.041250	0.1	0.446266
3.042917	0.1	0.449677
3.044583	0.1	0.459363
3.046250	0.1	0.454230
3.047917	0.1	0.459876
3.049583	0.1	0.460190
3.051250	0.1	0.462091
3.052917	0.1	0.470246
3.054583	0.1	0.465149
3.056250	0.1	0.467395
3.057917	0.1	0.473430
3.059583	0.1	0.476836
3.061250	0.1	0.462987
3.062917	0.1	0.460091
3.064583	0.1	0.467234
3.066250	0.1	0.472753
3.067917	0.1	0.477873
3.069583	0.1	0.468812
3.071250	0.1	0.476811
3.072917	0.1	0.474431
3.074583	0.1	0.473398
3.076250	0.1	0.479879
3.077917	0.1	0.476572
3.079583	0.1	0.470897
3.081250	0.1	0.471856
3.082917	0.1	0.471501
3.084583	0.1	0.475213
3.086250	0.1	0.483519
3.087917	0.1	0.483941
3.089583	0.1	0.479648
3.091250	0.1	0.486421
3.092917	0.1	0.496627
3.094583	0.1	0.498012
3.096250	0.1	0.497709
3.097917	0.1	0.480102
3.099583	0.1	0.487569
3.101250	0.1	0.486967
3.102917	0.1	0.486675
3.104583	0.1	0.489706
3.106250	0.1	0.494803
3.107917	0.1	0.489446
3.109583	0.1	0.493520
3.111250	0.1	0.497079
3.112917	0.1	0.484492
3.114583	0.1	0.489229
3.116250	0.1	0.483376
3.117917	0.1	0.484349
3.119583	0.1	0.498188
3.121250	0.1	0.497957
3.122917	0.1	0.494443
3.124583	0.1	0.501318
3.126250	0.1	0.490866
3.127917	0.1	0.485880
3.129583	0.1	0.495401
3.131250	0.1	0.488458
3.132917	0.1	0.484837
3.134583	0.1	0.496087
3.136250	0.1	0.499051
3.137917	0.1	0.496964
