URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.038293
1.539583	0.1	0.043809
1.541250	0.1	0.036997
1.542917	0.1	0.035467
1.544583	0.1	0.033138
1.546250	0.1	0.038806
1.547917	0.1	0.034383
1.549583	0.1	0.032675
1.551250	0.1	0.044353
1.552917	0.1	0.038993
1.554583	0.1	0.045853
1.556250	0.1	0.034420
1.557917	0.1	0.040822
1.559583	0.1	0.035650
1.561250	0.1	0.032086
1.562917	0.1	0.035263
1.564583	0.1	0.033476
1.566250	0.1	0.030798
1.567917	0.1	0.027942
1.569583	0.1	0.025449
1.571250	0.1	0.032117
1.572917	0.1	0.033843
1.574583	0.1	0.035541
1.576250	0.1	0.038364
1.577917	0.1	0.036240
1.579583	0.1	0.029972
1.581250	0.1	0.032647
1.582917	0.1	0.036233
1.584583	0.1	0.030791
1.586250	0.1	0.037432
1.587917	0.1	0.040487
1.589583	0.1	0.037394
1.591250	0.1	0.035906
1.592917	0.1	0.041854
1.594583	0.1	0.044300
1.596250	0.1	0.041853
1.597917	0.1	0.031664
1.599583	0.1	0.028767
1.601250	0.1	0.029726
1.602917	0.1	0.031401
1.604583	0.1	0.032543
1.606250	0.1	0.035666
1.607917	0.1	0.033197
1.609583	0.1	0.024320
1.611250	0.1	0.026807
1.612917	0.1	0.033307
1.614583	0.1	0.034887
1.616250	0.1	0.030654
1.617917	0.1	0.042892
1.619583	0.1	0.038337
1.621250	0.1	0.041832
1.622917	0.1	0.044632
1.624583	0.1	0.038593
1.626250	0.1	0.042370
1.627917	0.1	0.038445
1.629583	0.1	0.046331
1.631250	0.1	0.037402
1.632917	0.1	0.037102
1.634583	0.1	0.035647
1.636250	0.1	0.043940
1.637917	0.1	0.040797
1.639583	0.1	0.035558
1.641250	0.1	0.030774
1.642917	0.1	0.031144
1.644583	0.1	0.042937
1.646250	0.1	0.037821
1.647917	0.1	0.039110
1.649583	0.1	0.029599
1.651250	0.1	0.037328
1.652917	0.1	0.035325
1.654583	0.1	0.032006
1.656250	0.1	0.034003
1.657917	0.1	0.036371
1.659583	0.1	0.038970
1.661250	0.1	0.036387
1.662917	0.1	0.047202
1.664583	0.1	0.047261
1.666250	0.1	0.048624
1.667917	0.1	0.042246
1.669583	0.1	0.042887
1.671250	0.1	0.043592
1.672917	0.1	0.034456
1.674583	0.1	0.035247
1.676250	0.1	0.033446
1.677917	0.1	0.031127
1.679583	0.1	0.034473
1.681250	0.1	0.025235
1.682917	0.1	0.037340
1.684583	0.1	0.037208
1.686250	0.1	0.036000
1.687917	0.1	0.035932
1.689583	0.1	0.031468
1.691250	0.1	0.036843
1.692917	0.1	0.030946
1.694583	0.1	0.028224
1.696250	0.1	0.031836
1.697917	0.1	0.029738
1.699583	0.1	0.033936
1.701250	0.1	0.040170
1.702917	0.1	0.026225
1.704583	0.1	0.041271
1.706250	0.1	0.036515
1.707917	0.1	0.036404
1.709583	0.1	0.037332
1.711250	0.1	0.035700
1.712917	0.1	0.024530
1.714583	0.1	0.031121
1.716250	0.1	0.033795
1.717917	0.1	0.030328
1.719583	0.1	0.034525
1.721250	0.1	0.030030
1.722917	0.1	0.036909
1.724583	0.1	0.036008
1.726250	0.1	0.033830
1.727917	0.1	0.038929
1.729583	0.1	0.032070
1.731250	0.1	0.036291
1.732917	0.1	0.031111
1.734583	0.1	0.031827
1.736250	0.1	0.036112
1.737917	0.1	0.029884
1.739583	0.1	0.037626
1.741250	0.1	0.034481
1.742917	0.1	0.032373
1.744583	0.1	0.040959
1.746250	0.1	0.043824
1.747917	0.1	0.046232
1.749583	0.1	0.040205
1.751250	0.1	0.034208
1.752917	0.1	0.031901
1.754583	0.1	0.032826
1.756250	0.1	0.042376
1.757917	0.1	0.034687
1.759583	0.1	0.038380
1.761250	0.1	0.038177
1.762917	0.1	0.034618
1.764583	0.1	0.030437
1.766250	0.1	0.033287
1.767917	0.1	0.036770
1.769583	0.1	0.033369
1.771250	0.1	0.035367
1.772917	0.1	0.034120
1.774583	0.1	0.039128
1.776250	0.1	0.041268
1.777917	0.1	0.038353
1.779583	0.1	0.040483
1.781250	0.1	0.041049
1.782917	0.1	0.042667
1.784583	0.1	0.040025
1.786250	0.1	0.039142
1.787917	0.1	0.037860
1.789583	0.1	0.038420
1.791250	0.1	0.045558
1.792917	0.1	0.033871
1.794583	0.1	0.031869
1.796250	0.1	0.035532
1.797917	0.1	0.035255
1.799583	0.1	0.033257
1.801250	0.1	0.041254
1.802917	0.1	0.042717
1.804583	0.1	0.042224
1.806250	0.1	0.043540
1.807917	0.1	0.039323
1.809583	0.1	0.040373
1.811250	0.1	0.032270
1.812917	0.1	0.034379
1.814583	0.1	0.038960
1.816250	0.1	0.043073
1.817917	0.1	0.041803
1.819583	0.1	0.037788
1.821250	0.1	0.032622
1.822917	0.1	0.039746
1.824583	0.1	0.039377
1.826250	0.1	0.028908
1.827917	0.1	0.033765
1.829583	0.1	0.037923
1.831250	0.1	0.041348
1.832917	0.1	0.042890
1.834583	0.1	0.035391
1.836250	0.1	0.028355
1.837917	0.1	0.032585
1.839583	0.1	0.034539
1.841250	0.1	0.033701
1.842917	0.1	0.039157
1.844583	0.1	0.045995
1.846250	0.1	0.036426
1.847917	0.1	0.040522
1.849583	0.1	0.037133
1.851250	0.1	0.037639
1.852917	0.1	0.030137
1.854583	0.1	0.035186
1.856250	0.1	0.031399
1.857917	0.1	0.030865
1.859583	0.1	0.035544
1.861250	0.1	0.033982
1.862917	0.1	0.032005
1.864583	0.1	0.039583
1.866250	0.1	0.034038
1.867917	0.1	0.032785
1.869583	0.1	0.038929
1.871250	0.1	0.034708
1.872917	0.1	0.030328
1.874583	0.1	0.033625
1.876250	0.1	0.030415
1.877917	0.1	0.035419
1.879583	0.1	0.045278
1.881250	0.1	0.038337
1.882917	0.1	0.042768
1.884583	0.1	0.043292
1.886250	0.1	0.036647
1.887917	0.1	0.032205
1.889583	0.1	0.036067
1.891250	0.1	0.042842
1.892917	0.1	0.041418
1.894583	0.1	0.039408
1.896250	0.1	0.044818
1.897917	0.1	0.042923
1.899583	0.1	0.051808
1.901250	0.1	0.045301
1.902917	0.1	0.042038
1.904583	0.1	0.042563
1.906250	0.1	0.045400
1.907917	0.1	0.039536
1.909583	0.1	0.040502
1.911250	0.1	0.042697
1.912917	0.1	0.035812
1.914583	0.1	0.034655
1.916250	0.1	0.032791
1.917917	0.1	0.035194
1.919583	0.1	0.040294
1.921250	0.1	0.042893
1.922917	0.1	0.042464
1.924583	0.1	0.045143
1.926250	0.1	0.041280
1.927917	0.1	0.038136
1.929583	0.1	0.039416
1.931250	0.1	0.036619
1.932917	0.1	0.033703
1.934583	0.1	0.031593
1.936250	0.1	0.037203
1.937917	0.1	0.034749
1.939583	0.1	0.036834
1.941250	0.1	0.037901
1.942917	0.1	0.034337
1.944583	0.1	0.029998
1.946250	0.1	0.039877
1.947917	0.1	0.042905
1.949583	0.1	0.031136
1.951250	0.1	0.036813
1.952917	0.1	0.035605
1.954583	0.1	0.045606
1.956250	0.1	0.043095
1.957917	0.1	0.034475
1.959583	0.1	0.044902
1.961250	0.1	0.044408
1.962917	0.1	0.045390
1.964583	0.1	0.039142
1.966250	0.1	0.043824
1.967917	0.1	0.035350
1.969583	0.1	0.034896
1.971250	0.1	0.031588
1.972917	0.1	0.037919
1.974583	0.1	0.047727
1.976250	0.1	0.041160
1.977917	0.1	0.041999
1.979583	0.1	0.036023
1.981250	0.1	0.038526
1.982917	0.1	0.045849
1.984583	0.1	0.038537
1.986250	0.1	0.045052
1.987917	0.1	0.038687
1.989583	0.1	0.041079
1.991250	0.1	0.042398
1.992917	0.1	0.047880
1.994583	0.1	0.046402
1.996250	0.1	0.044379
1.997917	0.1	0.040216
1.999583	0.1	0.041131
2.001250	0.1	0.039795
2.002917	0.1	0.033941
2.004583	0.1	0.043284
2.006250	0.1	0.040111
2.007917	0.1	0.038609
2.009583	0.1	0.050568
2.011250	0.1	0.053446
2.012917	0.1	0.044233
2.014583	0.1	0.042765
2.016250	0.1	0.040985
2.017917	0.1	0.042223
2.019583	0.1	0.043433
2.021250	0.1	0.035612
2.022917	0.1	0.041553
2.024583	0.1	0.043657
2.026250	0.1	0.047228
2.027917	0.1	0.043924
2.029583	0.1	0.043542
2.031250	0.1	0.046274
2.032917	0.1	0.044646
2.034583	0.1	0.044714
2.036250	0.1	0.045740
2.037917	0.1	0.038423
2.039583	0.1	0.050331
2.041250	0.1	0.052287
2.042917	0.1	0.046731
2.044583	0.1	0.054189
2.046250	0.1	0.037086
2.047917	0.1	0.032323
2.049583	0.1	0.029176
2.051250	0.1	0.034294
2.052917	0.1	0.038428
2.054583	0.1	0.039350
2.056250	0.1	0.038246
2.057917	0.1	0.042586
2.059583	0.1	0.041064
2.061250	0.1	0.048589
2.062917	0.1	0.041121
2.064583	0.1	0.037856
2.066250	0.1	0.044752
2.067917	0.1	0.042900
2.069583	0.1	0.046350
2.071250	0.1	0.049265
2.072917	0.1	0.051837
2.074583	0.1	0.044409
2.076250	0.1	0.047829
2.077917	0.1	0.041437
2.079583	0.1	0.045844
2.081250	0.1	0.045349
2.082917	0.1	0.049975
2.084583	0.1	0.052288
2.086250	0.1	0.049834
2.087917	0.1	0.046441
2.089583	0.1	0.042268
2.091250	0.1	0.046801
2.092917	0.1	0.041099
2.094583	0.1	0.038078
2.096250	0.1	0.046438
2.097917	0.1	0.037674
2.099583	0.1	0.045842
2.101250	0.1	0.047895
2.102917	0.1	0.048770
2.104583	0.1	0.053778
2.106250	0.1	0.053084
2.107917	0.1	0.052928
2.109583	0.1	0.048880
2.111250	0.1	0.046019
2.112917	0.1	0.039270
2.114583	0.1	0.036114
2.116250	0.1	0.043856
2.117917	0.1	0.046982
2.119583	0.1	0.048140
2.121250	0.1	0.049131
2.122917	0.1	0.042465
2.124583	0.1	0.039602
2.126250	0.1	0.036978
2.127917	0.1	0.045449
2.129583	0.1	0.043656
2.131250	0.1	0.043481
2.132917	0.1	0.038233
2.134583	0.1	0.044610
2.136250	0.1	0.043922
2.137917	0.1	0.041618
2.139583	0.1	0.046763
2.141250	0.1	0.044583
2.142917	0.1	0.039151
2.144583	0.1	0.035391
2.146250	0.1	0.036464
2.147917	0.1	0.037050
2.149583	0.1	0.039866
2.151250	0.1	0.032588
2.152917	0.1	0.040989
2.154583	0.1	0.043679
2.156250	0.1	0.049677
2.157917	0.1	0.047484
2.159583	0.1	0.045098
2.161250	0.1	0.032778
2.162917	0.1	0.048447
2.164583	0.1	0.045368
2.166250	0.1	0.043890
2.167917	0.1	0.046159
2.169583	0.1	0.047285
2.171250	0.1	0.042799
2.172917	0.1	0.043950
2.174583	0.1	0.045420
2.176250	0.1	0.041447
2.177917	0.1	0.036388
2.179583	0.1	0.037215
2.181250	0.1	0.037722
2.182917	0.1	0.042708
2.184583	0.1	0.037089
2.186250	0.1	0.037942
2.187917	0.1	0.041615
2.189583	0.1	0.041796
2.191250	0.1	0.040782
2.192917	0.1	0.042946
2.194583	0.1	0.044854
2.196250	0.1	0.033201
2.197917	0.1	0.038568
2.199583	0.1	0.038920
2.201250	0.1	0.042947
2.202917	0.1	0.045088
2.204583	0.1	0.049390
2.206250	0.1	0.047544
2.207917	0.1	0.047826
2.209583	0.1	0.053457
2.211250	0.1	0.056336
2.212917	0.1	0.053337
2.214583	0.1	0.045770
2.216250	0.1	0.043718
2.217917	0.1	0.049594
2.219583	0.1	0.042333
2.221250	0.1	0.037101
2.222917	0.1	0.035478
2.224583	0.1	0.035272
2.226250	0.1	0.039978
2.227917	0.1	0.042544
2.229583	0.1	0.047716
2.231250	0.1	0.045922
2.232917	0.1	0.040664
2.234583	0.1	0.044928
2.236250	0.1	0.043075
2.237917	0.1	0.036364
2.239583	0.1	0.036094
2.241250	0.1	0.036283
2.242917	0.1	0.041395
2.244583	0.1	0.035809
2.246250	0.1	0.039271
2.247917	0.1	0.041165
2.249583	0.1	0.044427
2.251250	0.1	0.043328
2.252917	0.1	0.040755
2.254583	0.1	0.043378
2.256250	0.1	0.041232
2.257917	0.1	0.046849
2.259583	0.1	0.037124
2.261250	0.1	0.036007
2.262917	0.1	0.041438
2.264583	0.1	0.040180
2.266250	0.1	0.041285
2.267917	0.1	0.046180
2.269583	0.1	0.049485
2.271250	0.1	0.043612
2.272917	0.1	0.035708
2.274583	0.1	0.037940
2.276250	0.1	0.037080
2.277917	0.1	0.032677
2.279583	0.1	0.042887
2.281250	0.1	0.036550
2.282917	0.1	0.039926
2.284583	0.1	0.030414
2.286250	0.1	0.033633
2.287917	0.1	0.036377
2.289583	0.1	0.040857
2.291250	0.1	0.037456
2.292917	0.1	0.044379
2.294583	0.1	0.048442
2.296250	0.1	0.047925
2.297917	0.1	0.047579
2.299583	0.1	0.047555
2.301250	0.1	0.044760
2.302917	0.1	0.051111
2.304583	0.1	0.035258
2.306250	0.1	0.033157
2.307917	0.1	0.034117
2.309583	0.1	0.037583
2.311250	0.1	0.037910
2.312917	0.1	0.038423
2.314583	0.1	0.033041
2.316250	0.1	0.034724
2.317917	0.1	0.037646
2.319583	0.1	0.034457
2.321250	0.1	0.033715
2.322917	0.1	0.036560
2.324583	0.1	0.038351
2.326250	0.1	0.042850
2.327917	0.1	0.040447
2.329583	0.1	0.048510
2.331250	0.1	0.051246
2.332917	0.1	0.056958
2.334583	0.1	0.050355
2.336250	0.1	0.044877
2.337917	0.1	0.044543
2.339583	0.1	0.045802
2.341250	0.1	0.043124
2.342917	0.1	0.044549
2.344583	0.1	0.046104
2.346250	0.1	0.043973
2.347917	0.1	0.044905
2.349583	0.1	0.042147
2.351250	0.1	0.040462
2.352917	0.1	0.035746
2.354583	0.1	0.040127
2.356250	0.1	0.042851
2.357917	0.1	0.042695
2.359583	0.1	0.037210
2.361250	0.1	0.048214
2.362917	0.1	0.042991
2.364583	0.1	0.036442
2.366250	0.1	0.038744
2.367917	0.1	0.035905
2.369583	0.1	0.033062
2.371250	0.1	0.037620
2.372917	0.1	0.035509
2.374583	0.1	0.036181
2.376250	0.1	0.046195
2.377917	0.1	0.048035
2.379583	0.1	0.048052
2.381250	0.1	0.050618
2.382917	0.1	0.049695
2.384583	0.1	0.048362
2.386250	0.1	0.041468
2.387917	0.1	0.039741
2.389583	0.1	0.038793
2.391250	0.1	0.035036
2.392917	0.1	0.046761
2.394583	0.1	0.047202
2.396250	0.1	0.048235
2.397917	0.1	0.037196
2.399583	0.1	0.040547
2.401250	0.1	0.038762
2.402917	0.1	0.033876
2.404583	0.1	0.038964
2.406250	0.1	0.039628
2.407917	0.1	0.041089
2.409583	0.1	0.043848
2.411250	0.1	0.049044
2.412917	0.1	0.043933
2.414583	0.1	0.046765
2.416250	0.1	0.046515
2.417917	0.1	0.039791
2.419583	0.1	0.041691
2.421250	0.1	0.052933
2.422917	0.1	0.054099
2.424583	0.1	0.042984
2.426250	0.1	0.040582
2.427917	0.1	0.039911
2.429583	0.1	0.039807
2.431250	0.1	0.039896
2.432917	0.1	0.042902
2.434583	0.1	0.043186
2.436250	0.1	0.042779
2.437917	0.1	0.042651
2.439583	0.1	0.051914
2.441250	0.1	0.050753
2.442917	0.1	0.050317
2.444583	0.1	0.047326
2.446250	0.1	0.044240
2.447917	0.1	0.051923
2.449583	0.1	0.049540
2.451250	0.1	0.046700
2.452917	0.1	0.047923
2.454583	0.1	0.051531
2.456250	0.1	0.052570
2.457917	0.1	0.053184
2.459583	0.1	0.051295
2.461250	0.1	0.044109
2.462917	0.1	0.039056
2.464583	0.1	0.032528
2.466250	0.1	0.038192
2.467917	0.1	0.045238
2.469583	0.1	0.056944
2.471250	0.1	0.060624
2.472917	0.1	0.054092
2.474583	0.1	0.047634
2.476250	0.1	0.047194
2.477917	0.1	0.047687
2.479583	0.1	0.048346
2.481250	0.1	0.051201
2.482917	0.1	0.046110
2.484583	0.1	0.049737
2.486250	0.1	0.048896
2.487917	0.1	0.044874
2.489583	0.1	0.054743
2.491250	0.1	0.052839
2.492917	0.1	0.048121
2.494583	0.1	0.054041
2.496250	0.1	0.057361
2.497917	0.1	0.056679
2.499583	0.1	0.056151
2.501250	0.1	0.054446
2.502917	0.1	0.063728
2.504583	0.1	0.052449
2.506250	0.1	0.055967
2.507917	0.1	0.051417
2.509583	0.1	0.045094
2.511250	0.1	0.054091
2.512917	0.1	0.054715
2.514583	0.1	0.052757
2.516250	0.1	0.061688
2.517917	0.1	0.061871
2.519583	0.1	0.059335
2.521250	0.1	0.057916
2.522917	0.1	0.055342
2.524583	0.1	0.058921
2.526250	0.1	0.064763
2.527917	0.1	0.063639
2.529583	0.1	0.060201
2.531250	0.1	0.060626
2.532917	0.1	0.065709
2.534583	0.1	0.069140
2.536250	0.1	0.066060
2.537917	0.1	0.061626
2.539583	0.1	0.061467
2.541250	0.1	0.060635
2.542917	0.1	0.066004
2.544583	0.1	0.070787
2.546250	0.1	0.063774
2.547917	0.1	0.066061
2.549583	0.1	0.068844
2.551250	0.1	0.064331
2.552917	0.1	0.067986
2.554583	0.1	0.058916
2.556250	0.1	0.061238
2.557917	0.1	0.060198
2.559583	0.1	0.066376
2.561250	0.1	0.070127
2.562917	0.1	0.066582
2.564583	0.1	0.068960
2.566250	0.1	0.068499
2.567917	0.1	0.068867
2.569583	0.1	0.061144
2.571250	0.1	0.068418
2.572917	0.1	0.062134
2.574583	0.1	0.063973
2.576250	0.1	0.062015
2.577917	0.1	0.069906
2.579583	0.1	0.077820
2.581250	0.1	0.072169
2.582917	0.1	0.085764
2.584583	0.1	0.078235
2.586250	0.1	0.085159
2.587917	0.1	0.083702
2.589583	0.1	0.083087
2.591250	0.1	0.087865
2.592917	0.1	0.087538
2.594583	0.1	0.085803
2.596250	0.1	0.075319
2.597917	0.1	0.085657
2.599583	0.1	0.080139
2.601250	0.1	0.094508
2.602917	0.1	0.081326
2.604583	0.1	0.085613
2.606250	0.1	0.080606
2.607917	0.1	0.082941
2.609583	0.1	0.084488
2.611250	0.1	0.076085
2.612917	0.1	0.079935
2.614583	0.1	0.085751
2.616250	0.1	0.085566
2.617917	0.1	0.083835
2.619583	0.1	0.077010
2.621250	0.1	0.083399
2.622917	0.1	0.085167
2.624583	0.1	0.087172
2.626250	0.1	0.089969
2.627917	0.1	0.095799
2.629583	0.1	0.101200
2.631250	0.1	0.097418
2.632917	0.1	0.095299
2.634583	0.1	0.090647
2.636250	0.1	0.097194
2.637917	0.1	0.095953
2.639583	0.1	0.096516
2.641250	0.1	0.094611
2.642917	0.1	0.092157
2.644583	0.1	0.100345
2.646250	0.1	0.097537
2.647917	0.1	0.097538
2.649583	0.1	0.093851
2.651250	0.1	0.103135
2.652917	0.1	0.108595
2.654583	0.1	0.113659
2.656250	0.1	0.111144
2.657917	0.1	0.110700
2.659583	0.1	0.106202
2.661250	0.1	0.107955
2.662917	0.1	0.110867
2.664583	0.1	0.106212
2.666250	0.1	0.110742
2.667917	0.1	0.106300
2.669583	0.1	0.104765
2.671250	0.1	0.104990
2.672917	0.1	0.106911
2.674583	0.1	0.117559
2.676250	0.1	0.108671
2.677917	0.1	0.114434
2.679583	0.1	0.116131
2.681250	0.1	0.120278
2.682917	0.1	0.121619
2.684583	0.1	0.122550
2.686250	0.1	0.122632
2.687917	0.1	0.117204
2.689583	0.1	0.126513
2.691250	0.1	0.126351
2.692917	0.1	0.124237
2.694583	0.1	0.120703
2.696250	0.1	0.123072
2.697917	0.1	0.122303
2.699583	0.1	0.117186
2.701250	0.1	0.116884
2.702917	0.1	0.121638
2.704583	0.1	0.128271
2.706250	0.1	0.131571
2.707917	0.1	0.134422
2.709583	0.1	0.132195
2.711250	0.1	0.139110
2.712917	0.1	0.134750
2.714583	0.1	0.137163
2.716250	0.1	0.139954
2.717917	0.1	0.145008
2.719583	0.1	0.141685
2.721250	0.1	0.141510
2.722917	0.1	0.143760
2.724583	0.1	0.139013
2.726250	0.1	0.137706
2.727917	0.1	0.141546
2.729583	0.1	0.143623
2.731250	0.1	0.142199
2.732917	0.1	0.141595
2.734583	0.1	0.148592
2.736250	0.1	0.150309
2.737917	0.1	0.145974
2.739583	0.1	0.145452
2.741250	0.1	0.151051
2.742917	0.1	0.150846
2.744583	0.1	0.159769
2.746250	0.1	0.150249
2.747917	0.1	0.153062
2.749583	0.1	0.158985
2.751250	0.1	0.168508
2.752917	0.1	0.170609
2.754583	0.1	0.166327
2.756250	0.1	0.165759
2.757917	0.1	0.167803
2.759583	0.1	0.174308
2.761250	0.1	0.170528
2.762917	0.1	0.167768
2.764583	0.1	0.165881
2.766250	0.1	0.169351
2.767917	0.1	0.176963
2.769583	0.1	0.183319
2.771250	0.1	0.181086
2.772917	0.1	0.181629
2.774583	0.1	0.180398
2.776250	0.1	0.177297
2.777917	0.1	0.181008
2.779583	0.1	0.180664
2.781250	0.1	0.184322
2.782917	0.1	0.180690
2.784583	0.1	0.188710
2.786250	0.1	0.180521
2.787917	0.1	0.189447
2.789583	0.1	0.192598
2.791250	0.1	0.184653
2.792917	0.1	0.187565
2.794583	0.1	0.198810
2.796250	0.1	0.186851
2.797917	0.1	0.188014
2.799583	0.1	0.187249
2.801250	0.1	0.182732
2.802917	0.1	0.189486
2.804583	0.1	0.203477
2.806250	0.1	0.197281
2.807917	0.1	0.194920
2.809583	0.1	0.198252
2.811250	0.1	0.197755
2.812917	0.1	0.201367
2.814583	0.1	0.202996
2.816250	0.1	0.197284
2.817917	0.1	0.197400
2.819583	0.1	0.197398
2.821250	0.1	0.207916
2.822917	0.1	0.211920
2.824583	0.1	0.211035
2.826250	0.1	0.205263
2.827917	0.1	0.202934
2.829583	0.1	0.210621
2.831250	0.1	0.207975
2.832917	0.1	0.207581
2.834583	0.1	0.214664
2.836250	0.1	0.210072
2.837917	0.1	0.208575
2.839583	0.1	0.214874
2.841250	0.1	0.220985
2.842917	0.1	0.224649
2.844583	0.1	0.229484
2.846250	0.1	0.222271
2.847917	0.1	0.219345
2.849583	0.1	0.219597
2.851250	0.1	0.222677
2.852917	0.1	0.235482
2.854583	0.1	0.233468
2.856250	0.1	0.232370
2.857917	0.1	0.230039
2.859583	0.1	0.228579
2.861250	0.1	0.227985
2.862917	0.1	0.232499
2.864583	0.1	0.234377
2.866250	0.1	0.225686
2.867917	0.1	0.228877
2.869583	0.1	0.235561
2.871250	0.1	0.244699
2.872917	0.1	0.236876
2.874583	0.1	0.234798
2.876250	0.1	0.237568
2.877917	0.1	0.237605
2.879583	0.1	0.241221
2.881250	0.1	0.242051
2.882917	0.1	0.244862
2.884583	0.1	0.241747
2.886250	0.1	0.244336
2.887917	0.1	0.242682
2.889583	0.1	0.251725
2.891250	0.1	0.259479
2.892917	0.1	0.256181
2.894583	0.1	0.263410
2.896250	0.1	0.259658
2.897917	0.1	0.264862
2.899583	0.1	0.268953
2.901250	0.1	0.258433
2.902917	0.1	0.268066
2.904583	0.1	0.260702
2.906250	0.1	0.258750
2.907917	0.1	0.265156
2.909583	0.1	0.267367
2.911250	0.1	0.260582
2.912917	0.1	0.275160
2.914583	0.1	0.278895
2.916250	0.1	0.272649
2.917917	0.1	0.275922
2.919583	0.1	0.276354
2.921250	0.1	0.280714
2.922917	0.1	0.276870
2.924583	0.1	0.279683
2.926250	0.1	0.284022
2.927917	0.1	0.292419
2.929583	0.1	0.283246
2.931250	0.1	0.287977
2.932917	0.1	0.289584
2.934583	0.1	0.287694
2.936250	0.1	0.295741
2.937917	0.1	0.294900
2.939583	0.1	0.289878
2.941250	0.1	0.300896
2.942917	0.1	0.295673
2.944583	0.1	0.295619
2.946250	0.1	0.307171
2.947917	0.1	0.301423
2.949583	0.1	0.303155
2.951250	0.1	0.305044
2.952917	0.1	0.301865
2.954583	0.1	0.308919
2.956250	0.1	0.314166
2.957917	0.1	0.303847
2.959583	0.1	0.313586
2.961250	0.1	0.317404
2.962917	0.1	0.319818
2.964583	0.1	0.317040
2.966250	0.1	0.317523
2.967917	0.1	0.325526
2.969583	0.1	0.324039
2.971250	0.1	0.330198
2.972917	0.1	0.325008
2.974583	0.1	0.323113
2.976250	0.1	0.325209
2.977917	0.1	0.340866
2.979583	0.1	0.342373
2.981250	0.1	0.348031
2.982917	0.1	0.342097
2.984583	0.1	0.343060
2.986250	0.1	0.341450
2.987917	0.1	0.342054
2.989583	0.1	0.336625
2.991250	0.1	0.344372
2.992917	0.1	0.345888
2.994583	0.1	0.345380
2.996250	0.1	0.345351
2.997917	0.1	0.351794
2.999583	0.1	0.360126
3.001250	0.1	0.361034
3.002917	0.1	0.348947
3.004583	0.1	0.346514
3.006250	0.1	0.348914
3.007917	0.1	0.352964
3.009583	0.1	0.354317
3.011250	0.1	0.361376
3.012917	0.1	0.355048
3.014583	0.1	0.358639
3.016250	0.1	0.360135
3.017917	0.1	0.364209
3.019583	0.1	0.365492
3.021250	0.1	0.373048
3.022917	0.1	0.372528
3.024583	0.1	0.376553
3.026250	0.1	0.374016
3.027917	0.1	0.377223
3.029583	0.1	0.373888
3.031250	0.1	0.374306
3.032917	0.1	0.374597
3.034583	0.1	0.382419
3.036250	0.1	0.376456
3.037917	0.1	0.383930
3.039583	0.1	0.388048
3.041250	0.1	0.381746
3.042917	0.1	0.386715
3.044583	0.1	0.395368
3.046250	0.1	0.388399
3.047917	0.1	0.391754
3.049583	0.1	0.390877
3.051250	0.1	0.390808
3.052917	0.1	0.392747
3.054583	0.1	0.399197
3.056250	0.1	0.393372
3.057917	0.1	0.388210
3.059583	0.1	0.388124
3.061250	0.1	0.393942
3.062917	0.1	0.407016
3.064583	0.1	0.403929
3.066250	0.1	0.403937
3.067917	0.1	0.404705
3.069583	0.1	0.406809
3.071250	0.1	0.412696
3.072917	0.1	0.410644
3.074583	0.1	0.406082
3.076250	0.1	0.416524
3.077917	0.1	0.423750
3.079583	0.1	0.430833
3.081250	0.1	0.425716
3.082917	0.1	0.422643
3.084583	0.1	0.425687
3.086250	0.1	0.430870
3.087917	0.1	0.442724
3.089583	0.1	0.445633
3.091250	0.1	0.447170
3.092917	0.1	0.457541
3.094583	0.1	0.455194
3.096250	0.1	0.455622
3.097917	0.1	0.459222
3.099583	0.1	0.463649
3.101250	0.1	0.460819
3.102917	0.1	0.463379
3.104583	0.1	0.469014
3.106250	0.1	0.467985
3.107917	0.1	0.472448
3.109583	0.1	0.468427
3.111250	0.1	0.467078
3.112917	0.1	0.474702
3.114583	0.1	0.484755
3.116250	0.1	0.489385
3.117917	0.1	0.497340
3.119583	0.1	0.506050
3.121250	0.1	0.510235
3.122917	0.1	0.511581
3.124583	0.1	0.519075
3.126250	0.1	0.517028
3.127917	0.1	0.521864
3.129583	0.1	0.531061
3.131250	0.1	0.527516
3.132917	0.1	0.543070
3.134583	0.1	0.537814
3.136250	0.1	0.548932
3.137917	0.1	0.551558
