URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.079077
1.539583	0.1	0.076597
1.541250	0.1	0.074747
1.542917	0.1	0.081236
1.544583	0.1	0.072388
1.546250	0.1	0.066682
1.547917	0.1	0.076367
1.549583	0.1	0.073030
1.551250	0.1	0.068130
1.552917	0.1	0.070531
1.554583	0.1	0.077078
1.556250	0.1	0.071819
1.557917	0.1	0.073577
1.559583	0.1	0.072788
1.561250	0.1	0.064604
1.562917	0.1	0.078810
1.564583	0.1	0.071013
1.566250	0.1	0.083152
1.567917	0.1	0.076745
1.569583	0.1	0.079277
1.571250	0.1	0.081293
1.572917	0.1	0.087460
1.574583	0.1	0.085537
1.576250	0.1	0.092056
1.577917	0.1	0.088206
1.579583	0.1	0.092187
1.581250	0.1	0.077687
1.582917	0.1	0.078096
1.584583	0.1	0.067869
1.586250	0.1	0.070614
1.587917	0.1	0.073801
1.589583	0.1	0.074407
1.591250	0.1	0.081445
1.592917	0.1	0.069090
1.594583	0.1	0.065858
1.596250	0.1	0.075131
1.597917	0.1	0.076729
1.599583	0.1	0.072917
1.601250	0.1	0.072994
1.602917	0.1	0.070469
1.604583	0.1	0.067686
1.606250	0.1	0.068103
1.607917	0.1	0.073523
1.609583	0.1	0.082116
1.611250	0.1	0.075845
1.612917	0.1	0.071575
1.614583	0.1	0.069978
1.616250	0.1	0.075374
1.617917	0.1	0.078687
1.619583	0.1	0.074663
1.621250	0.1	0.079909
1.622917	0.1	0.079360
1.624583	0.1	0.083914
1.626250	0.1	0.075761
1.627917	0.1	0.080683
1.629583	0.1	0.071580
1.631250	0.1	0.069454
1.632917	0.1	0.072696
1.634583	0.1	0.074167
1.636250	0.1	0.070292
1.637917	0.1	0.073569
1.639583	0.1	0.077925
1.641250	0.1	0.074269
1.642917	0.1	0.081449
1.644583	0.1	0.080787
1.646250	0.1	0.072531
1.647917	0.1	0.079898
1.649583	0.1	0.082586
1.651250	0.1	0.081064
1.652917	0.1	0.075404
1.654583	0.1	0.079311
1.656250	0.1	0.083960
1.657917	0.1	0.074575
1.659583	0.1	0.073951
1.661250	0.1	0.076597
1.662917	0.1	0.076114
1.664583	0.1	0.072233
1.666250	0.1	0.076051
1.667917	0.1	0.075002
1.669583	0.1	0.079534
1.671250	0.1	0.085517
1.672917	0.1	0.082163
1.674583	0.1	0.072315
1.676250	0.1	0.076461
1.677917	0.1	0.084138
1.679583	0.1	0.079573
1.681250	0.1	0.084924
1.682917	0.1	0.073776
1.684583	0.1	0.072432
1.686250	0.1	0.078259
1.687917	0.1	0.083672
1.689583	0.1	0.081822
1.691250	0.1	0.082354
1.692917	0.1	0.074010
1.694583	0.1	0.079961
1.696250	0.1	0.078913
1.697917	0.1	0.075909
1.699583	0.1	0.067753
1.701250	0.1	0.071022
1.702917	0.1	0.077232
1.704583	0.1	0.082094
1.706250	0.1	0.077052
1.707917	0.1	0.081863
1.709583	0.1	0.076323
1.711250	0.1	0.078242
1.712917	0.1	0.070662
1.714583	0.1	0.065514
1.716250	0.1	0.072636
1.717917	0.1	0.087051
1.719583	0.1	0.082913
1.721250	0.1	0.084101
1.722917	0.1	0.087023
1.724583	0.1	0.089026
1.726250	0.1	0.091008
1.727917	0.1	0.080811
1.729583	0.1	0.076864
1.731250	0.1	0.079877
1.732917	0.1	0.080316
1.734583	0.1	0.082587
1.736250	0.1	0.079854
1.737917	0.1	0.077672
1.739583	0.1	0.075750
1.741250	0.1	0.073572
1.742917	0.1	0.071890
1.744583	0.1	0.068919
1.746250	0.1	0.076201
1.747917	0.1	0.071763
1.749583	0.1	0.075728
1.751250	0.1	0.069552
1.752917	0.1	0.080378
1.754583	0.1	0.078160
1.756250	0.1	0.079156
1.757917	0.1	0.068994
1.759583	0.1	0.068993
1.761250	0.1	0.074273
1.762917	0.1	0.072458
1.764583	0.1	0.074495
1.766250	0.1	0.078014
1.767917	0.1	0.081510
1.769583	0.1	0.080020
1.771250	0.1	0.085321
1.772917	0.1	0.083118
1.774583	0.1	0.065550
1.776250	0.1	0.069544
1.777917	0.1	0.077816
1.779583	0.1	0.080047
1.781250	0.1	0.079116
1.782917	0.1	0.071270
1.784583	0.1	0.075109
1.786250	0.1	0.083900
1.787917	0.1	0.083393
1.789583	0.1	0.084187
1.791250	0.1	0.082774
1.792917	0.1	0.073677
1.794583	0.1	0.071175
1.796250	0.1	0.073703
1.797917	0.1	0.066596
1.799583	0.1	0.074963
1.801250	0.1	0.070997
1.802917	0.1	0.082451
1.804583	0.1	0.087187
1.806250	0.1	0.080418
1.807917	0.1	0.077044
1.809583	0.1	0.072704
1.811250	0.1	0.074246
1.812917	0.1	0.077664
1.814583	0.1	0.075518
1.816250	0.1	0.076703
1.817917	0.1	0.087348
1.819583	0.1	0.083602
1.821250	0.1	0.076591
1.822917	0.1	0.072484
1.824583	0.1	0.071874
1.826250	0.1	0.073299
1.827917	0.1	0.078326
1.829583	0.1	0.077959
1.831250	0.1	0.080856
1.832917	0.1	0.083608
1.834583	0.1	0.077348
1.836250	0.1	0.072551
1.837917	0.1	0.074332
1.839583	0.1	0.076485
1.841250	0.1	0.085874
1.842917	0.1	0.080513
1.844583	0.1	0.075574
1.846250	0.1	0.079219
1.847917	0.1	0.083912
1.849583	0.1	0.083165
1.851250	0.1	0.085584
1.852917	0.1	0.086725
1.854583	0.1	0.089035
1.856250	0.1	0.080652
1.857917	0.1	0.090065
1.859583	0.1	0.088794
1.861250	0.1	0.092556
1.862917	0.1	0.088918
1.864583	0.1	0.080896
1.866250	0.1	0.084152
1.867917	0.1	0.089786
1.869583	0.1	0.083233
1.871250	0.1	0.082754
1.872917	0.1	0.070724
1.874583	0.1	0.077410
1.876250	0.1	0.084141
1.877917	0.1	0.082732
1.879583	0.1	0.081520
1.881250	0.1	0.080013
1.882917	0.1	0.076526
1.884583	0.1	0.076621
1.886250	0.1	0.070012
1.887917	0.1	0.077510
1.889583	0.1	0.074526
1.891250	0.1	0.078325
1.892917	0.1	0.076451
1.894583	0.1	0.081705
1.896250	0.1	0.079644
1.897917	0.1	0.084593
1.899583	0.1	0.089535
1.901250	0.1	0.091485
1.902917	0.1	0.079612
1.904583	0.1	0.080498
1.906250	0.1	0.080692
1.907917	0.1	0.077784
1.909583	0.1	0.071479
1.911250	0.1	0.082159
1.912917	0.1	0.079121
1.914583	0.1	0.078873
1.916250	0.1	0.085466
1.917917	0.1	0.090955
1.919583	0.1	0.090828
1.921250	0.1	0.088283
1.922917	0.1	0.078790
1.924583	0.1	0.070934
1.926250	0.1	0.073524
1.927917	0.1	0.078952
1.929583	0.1	0.079245
1.931250	0.1	0.082656
1.932917	0.1	0.073029
1.934583	0.1	0.075770
1.936250	0.1	0.081430
1.937917	0.1	0.077852
1.939583	0.1	0.077261
1.941250	0.1	0.076824
1.942917	0.1	0.084299
1.944583	0.1	0.085235
1.946250	0.1	0.093270
1.947917	0.1	0.079981
1.949583	0.1	0.079097
1.951250	0.1	0.080900
1.952917	0.1	0.082636
1.954583	0.1	0.077309
1.956250	0.1	0.073292
1.957917	0.1	0.079978
1.959583	0.1	0.075309
1.961250	0.1	0.078409
1.962917	0.1	0.067328
1.964583	0.1	0.070112
1.966250	0.1	0.083508
1.967917	0.1	0.082209
1.969583	0.1	0.085642
1.971250	0.1	0.081540
1.972917	0.1	0.084476
1.974583	0.1	0.075440
1.976250	0.1	0.080149
1.977917	0.1	0.081276
1.979583	0.1	0.076944
1.981250	0.1	0.074486
1.982917	0.1	0.067110
1.984583	0.1	0.068415
1.986250	0.1	0.074217
1.987917	0.1	0.076650
1.989583	0.1	0.073272
1.991250	0.1	0.079209
1.992917	0.1	0.079759
1.994583	0.1	0.080491
1.996250	0.1	0.077000
1.997917	0.1	0.084770
1.999583	0.1	0.089929
2.001250	0.1	0.083586
2.002917	0.1	0.083989
2.004583	0.1	0.086382
2.006250	0.1	0.084015
2.007917	0.1	0.081096
2.009583	0.1	0.075936
2.011250	0.1	0.074872
2.012917	0.1	0.066863
2.014583	0.1	0.074265
2.016250	0.1	0.081197
2.017917	0.1	0.079084
2.019583	0.1	0.075095
2.021250	0.1	0.075888
2.022917	0.1	0.075234
2.024583	0.1	0.073082
2.026250	0.1	0.074496
2.027917	0.1	0.074538
2.029583	0.1	0.078637
2.031250	0.1	0.076598
2.032917	0.1	0.075502
2.034583	0.1	0.079114
2.036250	0.1	0.080912
2.037917	0.1	0.081434
2.039583	0.1	0.076261
2.041250	0.1	0.080621
2.042917	0.1	0.083335
2.044583	0.1	0.074622
2.046250	0.1	0.063490
2.047917	0.1	0.070642
2.049583	0.1	0.075560
2.051250	0.1	0.082758
2.052917	0.1	0.074657
2.054583	0.1	0.078922
2.056250	0.1	0.082561
2.057917	0.1	0.071316
2.059583	0.1	0.079209
2.061250	0.1	0.078544
2.062917	0.1	0.079353
2.064583	0.1	0.080507
2.066250	0.1	0.075650
2.067917	0.1	0.088320
2.069583	0.1	0.082872
2.071250	0.1	0.075771
2.072917	0.1	0.076382
2.074583	0.1	0.079934
2.076250	0.1	0.083522
2.077917	0.1	0.082069
2.079583	0.1	0.081562
2.081250	0.1	0.086005
2.082917	0.1	0.084137
2.084583	0.1	0.076321
2.086250	0.1	0.074241
2.087917	0.1	0.065792
2.089583	0.1	0.077199
2.091250	0.1	0.081166
2.092917	0.1	0.078851
2.094583	0.1	0.069756
2.096250	0.1	0.075861
2.097917	0.1	0.077265
2.099583	0.1	0.076063
2.101250	0.1	0.075307
2.102917	0.1	0.078795
2.104583	0.1	0.076912
2.106250	0.1	0.084196
2.107917	0.1	0.079386
2.109583	0.1	0.082343
2.111250	0.1	0.087288
2.112917	0.1	0.083424
2.114583	0.1	0.076640
2.116250	0.1	0.082028
2.117917	0.1	0.080944
2.119583	0.1	0.070801
2.121250	0.1	0.075710
2.122917	0.1	0.075137
2.124583	0.1	0.079382
2.126250	0.1	0.087242
2.127917	0.1	0.080603
2.129583	0.1	0.079622
2.131250	0.1	0.082394
2.132917	0.1	0.082931
2.134583	0.1	0.064461
2.136250	0.1	0.068692
2.137917	0.1	0.066418
2.139583	0.1	0.073076
2.141250	0.1	0.073374
2.142917	0.1	0.064014
2.144583	0.1	0.069604
2.146250	0.1	0.072843
2.147917	0.1	0.078016
2.149583	0.1	0.074174
2.151250	0.1	0.072649
2.152917	0.1	0.077856
2.154583	0.1	0.079325
2.156250	0.1	0.083288
2.157917	0.1	0.087461
2.159583	0.1	0.085462
2.161250	0.1	0.086897
2.162917	0.1	0.081330
2.164583	0.1	0.075171
2.166250	0.1	0.075634
2.167917	0.1	0.074703
2.169583	0.1	0.091647
2.171250	0.1	0.082649
2.172917	0.1	0.087829
2.174583	0.1	0.080218
2.176250	0.1	0.072771
2.177917	0.1	0.069748
2.179583	0.1	0.074727
2.181250	0.1	0.081693
2.182917	0.1	0.081760
2.184583	0.1	0.080963
2.186250	0.1	0.083803
2.187917	0.1	0.077604
2.189583	0.1	0.073980
2.191250	0.1	0.071784
2.192917	0.1	0.075741
2.194583	0.1	0.074778
2.196250	0.1	0.071577
2.197917	0.1	0.078958
2.199583	0.1	0.080314
2.201250	0.1	0.087050
2.202917	0.1	0.083145
2.204583	0.1	0.083819
2.206250	0.1	0.078511
2.207917	0.1	0.077435
2.209583	0.1	0.080919
2.211250	0.1	0.078870
2.212917	0.1	0.086158
2.214583	0.1	0.084576
2.216250	0.1	0.086526
2.217917	0.1	0.087941
2.219583	0.1	0.090297
2.221250	0.1	0.078355
2.222917	0.1	0.086054
2.224583	0.1	0.083869
2.226250	0.1	0.081483
2.227917	0.1	0.077873
2.229583	0.1	0.070554
2.231250	0.1	0.070222
2.232917	0.1	0.068708
2.234583	0.1	0.076869
2.236250	0.1	0.078596
2.237917	0.1	0.079155
2.239583	0.1	0.076707
2.241250	0.1	0.082732
2.242917	0.1	0.079850
2.244583	0.1	0.083026
2.246250	0.1	0.084454
2.247917	0.1	0.082983
2.249583	0.1	0.077872
2.251250	0.1	0.072525
2.252917	0.1	0.069104
2.254583	0.1	0.070108
2.256250	0.1	0.074005
2.257917	0.1	0.078452
2.259583	0.1	0.078944
2.261250	0.1	0.084989
2.262917	0.1	0.085823
2.264583	0.1	0.083975
2.266250	0.1	0.088262
2.267917	0.1	0.086781
2.269583	0.1	0.077877
2.271250	0.1	0.079544
2.272917	0.1	0.073131
2.274583	0.1	0.077620
2.276250	0.1	0.076479
2.277917	0.1	0.079227
2.279583	0.1	0.074333
2.281250	0.1	0.069692
2.282917	0.1	0.074030
2.284583	0.1	0.086466
2.286250	0.1	0.083015
2.287917	0.1	0.077671
2.289583	0.1	0.079442
2.291250	0.1	0.079723
2.292917	0.1	0.083421
2.294583	0.1	0.080055
2.296250	0.1	0.081545
2.297917	0.1	0.074584
2.299583	0.1	0.077298
2.301250	0.1	0.079331
2.302917	0.1	0.075140
2.304583	0.1	0.075757
2.306250	0.1	0.069414
2.307917	0.1	0.068065
2.309583	0.1	0.064373
2.311250	0.1	0.079512
2.312917	0.1	0.081647
2.314583	0.1	0.083854
2.316250	0.1	0.079821
2.317917	0.1	0.087771
2.319583	0.1	0.085315
2.321250	0.1	0.083499
2.322917	0.1	0.081213
2.324583	0.1	0.086431
2.326250	0.1	0.082700
2.327917	0.1	0.087326
2.329583	0.1	0.077017
2.331250	0.1	0.081770
2.332917	0.1	0.078239
2.334583	0.1	0.082831
2.336250	0.1	0.080736
2.337917	0.1	0.089374
2.339583	0.1	0.088610
2.341250	0.1	0.091575
2.342917	0.1	0.080502
2.344583	0.1	0.082295
2.346250	0.1	0.091501
2.347917	0.1	0.088393
2.349583	0.1	0.082762
2.351250	0.1	0.077536
2.352917	0.1	0.079843
2.354583	0.1	0.079861
2.356250	0.1	0.083336
2.357917	0.1	0.087116
2.359583	0.1	0.081828
2.361250	0.1	0.081399
2.362917	0.1	0.074660
2.364583	0.1	0.074781
2.366250	0.1	0.071499
2.367917	0.1	0.076515
2.369583	0.1	0.083320
2.371250	0.1	0.074649
2.372917	0.1	0.082393
2.374583	0.1	0.081056
2.376250	0.1	0.080759
2.377917	0.1	0.077059
2.379583	0.1	0.082016
2.381250	0.1	0.082899
2.382917	0.1	0.079122
2.384583	0.1	0.080692
2.386250	0.1	0.080959
2.387917	0.1	0.085015
2.389583	0.1	0.090890
2.391250	0.1	0.091411
2.392917	0.1	0.080935
2.394583	0.1	0.079409
2.396250	0.1	0.083641
2.397917	0.1	0.085132
2.399583	0.1	0.090420
2.401250	0.1	0.089211
2.402917	0.1	0.087327
2.404583	0.1	0.080032
2.406250	0.1	0.080995
2.407917	0.1	0.088435
2.409583	0.1	0.091316
2.411250	0.1	0.085497
2.412917	0.1	0.083897
2.414583	0.1	0.080221
2.416250	0.1	0.080275
2.417917	0.1	0.079164
2.419583	0.1	0.084425
2.421250	0.1	0.095885
2.422917	0.1	0.088767
2.424583	0.1	0.087709
2.426250	0.1	0.083942
2.427917	0.1	0.083036
2.429583	0.1	0.079490
2.431250	0.1	0.077562
2.432917	0.1	0.081131
2.434583	0.1	0.084424
2.436250	0.1	0.081822
2.437917	0.1	0.084082
2.439583	0.1	0.085965
2.441250	0.1	0.085411
2.442917	0.1	0.089042
2.444583	0.1	0.083459
2.446250	0.1	0.088692
2.447917	0.1	0.093938
2.449583	0.1	0.089996
2.451250	0.1	0.086577
2.452917	0.1	0.091058
2.454583	0.1	0.092921
2.456250	0.1	0.083883
2.457917	0.1	0.090259
2.459583	0.1	0.090038
2.461250	0.1	0.085246
2.462917	0.1	0.082773
2.464583	0.1	0.077922
2.466250	0.1	0.083116
2.467917	0.1	0.099537
2.469583	0.1	0.083636
2.471250	0.1	0.094132
2.472917	0.1	0.098386
2.474583	0.1	0.092129
2.476250	0.1	0.088410
2.477917	0.1	0.087304
2.479583	0.1	0.090823
2.481250	0.1	0.088876
2.482917	0.1	0.088970
2.484583	0.1	0.084715
2.486250	0.1	0.086888
2.487917	0.1	0.087363
2.489583	0.1	0.094031
2.491250	0.1	0.100612
2.492917	0.1	0.094607
2.494583	0.1	0.095980
2.496250	0.1	0.091910
2.497917	0.1	0.092815
2.499583	0.1	0.091846
2.501250	0.1	0.087895
2.502917	0.1	0.090895
2.504583	0.1	0.091040
2.506250	0.1	0.091172
2.507917	0.1	0.089504
2.509583	0.1	0.085339
2.511250	0.1	0.091436
2.512917	0.1	0.093872
2.514583	0.1	0.092452
2.516250	0.1	0.091069
2.517917	0.1	0.085454
2.519583	0.1	0.096329
2.521250	0.1	0.090195
2.522917	0.1	0.086002
2.524583	0.1	0.094874
2.526250	0.1	0.095673
2.527917	0.1	0.087827
2.529583	0.1	0.087832
2.531250	0.1	0.091767
2.532917	0.1	0.093599
2.534583	0.1	0.085817
2.536250	0.1	0.088358
2.537917	0.1	0.098984
2.539583	0.1	0.101108
2.541250	0.1	0.100145
2.542917	0.1	0.094068
2.544583	0.1	0.092087
2.546250	0.1	0.093137
2.547917	0.1	0.099933
2.549583	0.1	0.093137
2.551250	0.1	0.089815
2.552917	0.1	0.095403
2.554583	0.1	0.097664
2.556250	0.1	0.096596
2.557917	0.1	0.101049
2.559583	0.1	0.096488
2.561250	0.1	0.102369
2.562917	0.1	0.097902
2.564583	0.1	0.091742
2.566250	0.1	0.095685
2.567917	0.1	0.094651
2.569583	0.1	0.096615
2.571250	0.1	0.095100
2.572917	0.1	0.094504
2.574583	0.1	0.104471
2.576250	0.1	0.106046
2.577917	0.1	0.101024
2.579583	0.1	0.106065
2.581250	0.1	0.109565
2.582917	0.1	0.108826
2.584583	0.1	0.100813
2.586250	0.1	0.093498
2.587917	0.1	0.102999
2.589583	0.1	0.106226
2.591250	0.1	0.103002
2.592917	0.1	0.108271
2.594583	0.1	0.109686
2.596250	0.1	0.113641
2.597917	0.1	0.102396
2.599583	0.1	0.102747
2.601250	0.1	0.108448
2.602917	0.1	0.100102
2.604583	0.1	0.093892
2.606250	0.1	0.097375
2.607917	0.1	0.109162
2.609583	0.1	0.105081
2.611250	0.1	0.108772
2.612917	0.1	0.105325
2.614583	0.1	0.107467
2.616250	0.1	0.107099
2.617917	0.1	0.110682
2.619583	0.1	0.116653
2.621250	0.1	0.117340
2.622917	0.1	0.112555
2.624583	0.1	0.112355
2.626250	0.1	0.123306
2.627917	0.1	0.123476
2.629583	0.1	0.121822
2.631250	0.1	0.126809
2.632917	0.1	0.122115
2.634583	0.1	0.115248
2.636250	0.1	0.115283
2.637917	0.1	0.111316
2.639583	0.1	0.115221
2.641250	0.1	0.116560
2.642917	0.1	0.104466
2.644583	0.1	0.105368
2.646250	0.1	0.116626
2.647917	0.1	0.118573
2.649583	0.1	0.114459
2.651250	0.1	0.120332
2.652917	0.1	0.126223
2.654583	0.1	0.118602
2.656250	0.1	0.111606
2.657917	0.1	0.108938
2.659583	0.1	0.102778
2.661250	0.1	0.119649
2.662917	0.1	0.111607
2.664583	0.1	0.119293
2.666250	0.1	0.129624
2.667917	0.1	0.125878
2.669583	0.1	0.132930
2.671250	0.1	0.132731
2.672917	0.1	0.131823
2.674583	0.1	0.127121
2.676250	0.1	0.125385
2.677917	0.1	0.121346
2.679583	0.1	0.120084
2.681250	0.1	0.120440
2.682917	0.1	0.121961
2.684583	0.1	0.123414
2.686250	0.1	0.126487
2.687917	0.1	0.126723
2.689583	0.1	0.124886
2.691250	0.1	0.118287
2.692917	0.1	0.120667
2.694583	0.1	0.128134
2.696250	0.1	0.125601
2.697917	0.1	0.123424
2.699583	0.1	0.133002
2.701250	0.1	0.124541
2.702917	0.1	0.138075
2.704583	0.1	0.140081
2.706250	0.1	0.133894
2.707917	0.1	0.133370
2.709583	0.1	0.136600
2.711250	0.1	0.140701
2.712917	0.1	0.143806
2.714583	0.1	0.142849
2.716250	0.1	0.142167
2.717917	0.1	0.138794
2.719583	0.1	0.139070
2.721250	0.1	0.137638
2.722917	0.1	0.144329
2.724583	0.1	0.136463
2.726250	0.1	0.135952
2.727917	0.1	0.136209
2.729583	0.1	0.141178
2.731250	0.1	0.145266
2.732917	0.1	0.142088
2.734583	0.1	0.148586
2.736250	0.1	0.152128
2.737917	0.1	0.159035
2.739583	0.1	0.154781
2.741250	0.1	0.147586
2.742917	0.1	0.149374
2.744583	0.1	0.153058
2.746250	0.1	0.156252
2.747917	0.1	0.159361
2.749583	0.1	0.152300
2.751250	0.1	0.160394
2.752917	0.1	0.159754
2.754583	0.1	0.160225
2.756250	0.1	0.162471
2.757917	0.1	0.155126
2.759583	0.1	0.161150
2.761250	0.1	0.154705
2.762917	0.1	0.152235
2.764583	0.1	0.156064
2.766250	0.1	0.163501
2.767917	0.1	0.162511
2.769583	0.1	0.172540
2.771250	0.1	0.162303
2.772917	0.1	0.151131
2.774583	0.1	0.162097
2.776250	0.1	0.158733
2.777917	0.1	0.168379
2.779583	0.1	0.169487
2.781250	0.1	0.170646
2.782917	0.1	0.159520
2.784583	0.1	0.159871
2.786250	0.1	0.165027
2.787917	0.1	0.172426
2.789583	0.1	0.173792
2.791250	0.1	0.174396
2.792917	0.1	0.169791
2.794583	0.1	0.169308
2.796250	0.1	0.172233
2.797917	0.1	0.174744
2.799583	0.1	0.172759
2.801250	0.1	0.178565
2.802917	0.1	0.177313
2.804583	0.1	0.179107
2.806250	0.1	0.181277
2.807917	0.1	0.178379
2.809583	0.1	0.176769
2.811250	0.1	0.176332
2.812917	0.1	0.185803
2.814583	0.1	0.181305
2.816250	0.1	0.184417
2.817917	0.1	0.184610
2.819583	0.1	0.186304
2.821250	0.1	0.182322
2.822917	0.1	0.188042
2.824583	0.1	0.192777
2.826250	0.1	0.193121
2.827917	0.1	0.189714
2.829583	0.1	0.185003
2.831250	0.1	0.180143
2.832917	0.1	0.191487
2.834583	0.1	0.191708
2.836250	0.1	0.186527
2.837917	0.1	0.188490
2.839583	0.1	0.186733
2.841250	0.1	0.195005
2.842917	0.1	0.188315
2.844583	0.1	0.194433
2.846250	0.1	0.205716
2.847917	0.1	0.206670
2.849583	0.1	0.197707
2.851250	0.1	0.197534
2.852917	0.1	0.211141
2.854583	0.1	0.204554
2.856250	0.1	0.191805
2.857917	0.1	0.203885
2.859583	0.1	0.197835
2.861250	0.1	0.199414
2.862917	0.1	0.199453
2.864583	0.1	0.194643
2.866250	0.1	0.211741
2.867917	0.1	0.213322
2.869583	0.1	0.218340
2.871250	0.1	0.214493
2.872917	0.1	0.211377
2.874583	0.1	0.204447
2.876250	0.1	0.208318
2.877917	0.1	0.210851
2.879583	0.1	0.222261
2.881250	0.1	0.219538
2.882917	0.1	0.219320
2.884583	0.1	0.216891
2.886250	0.1	0.205913
2.887917	0.1	0.204444
2.889583	0.1	0.216167
2.891250	0.1	0.218209
2.892917	0.1	0.211883
2.894583	0.1	0.213555
2.896250	0.1	0.218016
2.897917	0.1	0.218503
2.899583	0.1	0.221009
2.901250	0.1	0.220810
2.902917	0.1	0.227157
2.904583	0.1	0.228044
2.906250	0.1	0.229402
2.907917	0.1	0.229272
2.909583	0.1	0.226403
2.911250	0.1	0.225637
2.912917	0.1	0.230010
2.914583	0.1	0.224424
2.916250	0.1	0.236217
2.917917	0.1	0.237504
2.919583	0.1	0.238522
2.921250	0.1	0.236386
2.922917	0.1	0.245740
2.924583	0.1	0.240750
2.926250	0.1	0.239458
2.927917	0.1	0.248337
2.929583	0.1	0.248008
2.931250	0.1	0.245662
2.932917	0.1	0.246072
2.934583	0.1	0.242948
2.936250	0.1	0.253781
2.937917	0.1	0.260114
2.939583	0.1	0.257076
2.941250	0.1	0.257589
2.942917	0.1	0.259213
2.944583	0.1	0.260398
2.946250	0.1	0.252220
2.947917	0.1	0.256615
2.949583	0.1	0.256234
2.951250	0.1	0.260202
2.952917	0.1	0.261061
2.954583	0.1	0.264195
2.956250	0.1	0.271894
2.957917	0.1	0.267642
2.959583	0.1	0.273688
2.961250	0.1	0.278512
2.962917	0.1	0.281152
2.964583	0.1	0.290104
2.966250	0.1	0.283553
2.967917	0.1	0.280801
2.969583	0.1	0.277091
2.971250	0.1	0.286346
2.972917	0.1	0.286130
2.974583	0.1	0.279827
2.976250	0.1	0.288013
2.977917	0.1	0.291363
2.979583	0.1	0.302241
2.981250	0.1	0.301405
2.982917	0.1	0.300361
2.984583	0.1	0.302053
2.986250	0.1	0.301542
2.987917	0.1	0.299926
2.989583	0.1	0.298732
2.991250	0.1	0.305542
2.992917	0.1	0.301698
2.994583	0.1	0.304392
2.996250	0.1	0.305956
2.997917	0.1	0.307341
2.999583	0.1	0.309545
3.001250	0.1	0.305586
3.002917	0.1	0.306867
3.004583	0.1	0.307502
3.006250	0.1	0.310453
3.007917	0.1	0.304684
3.009583	0.1	0.313748
3.011250	0.1	0.312983
3.012917	0.1	0.316222
3.014583	0.1	0.310367
3.016250	0.1	0.314230
3.017917	0.1	0.318430
3.019583	0.1	0.321670
3.021250	0.1	0.329651
3.022917	0.1	0.325997
3.024583	0.1	0.320609
3.026250	0.1	0.334479
3.027917	0.1	0.330983
3.029583	0.1	0.325665
3.031250	0.1	0.327932
3.032917	0.1	0.335270
3.034583	0.1	0.338545
3.036250	0.1	0.339422
3.037917	0.1	0.330781
3.039583	0.1	0.327620
3.041250	0.1	0.333370
3.042917	0.1	0.337679
3.044583	0.1	0.340972
3.046250	0.1	0.342748
3.047917	0.1	0.333522
3.049583	0.1	0.333137
3.051250	0.1	0.340143
3.052917	0.1	0.343344
3.054583	0.1	0.342965
3.056250	0.1	0.346551
3.057917	0.1	0.354836
3.059583	0.1	0.354826
3.061250	0.1	0.357103
3.062917	0.1	0.350232
3.064583	0.1	0.348612
3.066250	0.1	0.350754
3.067917	0.1	0.351437
3.069583	0.1	0.357214
3.071250	0.1	0.360850
3.072917	0.1	0.365708
3.074583	0.1	0.356411
3.076250	0.1	0.352660
3.077917	0.1	0.347329
3.079583	0.1	0.354048
3.081250	0.1	0.356096
3.082917	0.1	0.358656
3.084583	0.1	0.363850
3.086250	0.1	0.364243
3.087917	0.1	0.360672
3.089583	0.1	0.356104
3.091250	0.1	0.354813
3.092917	0.1	0.369053
3.094583	0.1	0.362550
3.096250	0.1	0.370733
3.097917	0.1	0.372776
3.099583	0.1	0.370760
3.101250	0.1	0.370954
3.102917	0.1	0.366075
3.104583	0.1	0.371492
3.106250	0.1	0.369675
3.107917	0.1	0.375650
3.109583	0.1	0.375299
3.111250	0.1	0.375661
3.112917	0.1	0.377327
3.114583	0.1	0.381592
3.116250	0.1	0.376449
3.117917	0.1	0.378424
3.119583	0.1	0.377291
3.121250	0.1	0.369165
3.122917	0.1	0.374272
3.124583	0.1	0.388302
3.126250	0.1	0.388495
3.127917	0.1	0.384979
3.129583	0.1	0.390162
3.131250	0.1	0.388226
3.132917	0.1	0.391410
3.134583	0.1	0.387870
3.136250	0.1	0.397800
3.137917	0.1	0.393560
