URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.452917	0.1	0.500105
1.454583	0.1	0.498129
1.456250	0.1	0.499792
1.457917	0.1	0.503484
1.459583	0.1	0.512690
1.461250	0.1	0.524438
1.462917	0.1	0.527827
1.464583	0.1	0.523636
1.466250	0.1	0.514998
1.467917	0.1	0.515949
1.469583	0.1	0.524254
1.471250	0.1	0.525961
1.472917	0.1	0.530600
1.474583	0.1	0.533727
1.476250	0.1	0.540120
1.477917	0.1	0.533671
1.479583	0.1	0.533908
1.481250	0.1	0.535441
1.482917	0.1	0.530203
1.484583	0.1	0.538107
1.486250	0.1	0.536042
1.487917	0.1	0.540053
1.489583	0.1	0.541514
1.491250	0.1	0.538727
1.492917	0.1	0.548454
1.494583	0.1	0.550215
1.496250	0.1	0.553642
1.497917	0.1	0.555988
1.499583	0.1	0.567246
1.501250	0.1	0.565163
1.502917	0.1	0.568800
1.504583	0.1	0.572795
1.506250	0.1	0.581488
1.507917	0.1	0.580324
1.509583	0.1	0.576604
1.511250	0.1	0.579343
1.512917	0.1	0.581599
1.514583	0.1	0.584749
1.516250	0.1	0.578631
1.517917	0.1	0.581069
1.519583	0.1	0.577632
1.521250	0.1	0.585090
1.522917	0.1	0.593639
1.524583	0.1	0.597081
1.526250	0.1	0.595165
1.527917	0.1	0.602664
1.529583	0.1	0.604432
1.531250	0.1	0.609396
1.532917	0.1	0.611169
1.534583	0.1	0.614470
1.536250	0.1	0.616865
1.537917	0.1	0.625818
1.539583	0.1	0.629676
1.541250	0.1	0.623335
1.542917	0.1	0.628072
1.544583	0.1	0.624089
1.546250	0.1	0.623994
1.547917	0.1	0.618218
1.549583	0.1	0.615793
1.551250	0.1	0.620143
1.552917	0.1	0.634655
1.554583	0.1	0.633782
1.556250	0.1	0.637856
1.557917	0.1	0.642069
1.559583	0.1	0.647200
1.561250	0.1	0.640400
1.562917	0.1	0.644702
1.564583	0.1	0.651814
1.566250	0.1	0.644993
1.567917	0.1	0.647811
1.569583	0.1	0.649605
1.571250	0.1	0.652146
1.572917	0.1	0.663033
1.574583	0.1	0.670750
1.576250	0.1	0.672947
1.577917	0.1	0.671256
1.579583	0.1	0.674707
1.581250	0.1	0.676348
1.582917	0.1	0.667963
1.584583	0.1	0.671163
1.586250	0.1	0.672004
1.587917	0.1	0.667834
1.589583	0.1	0.674940
1.591250	0.1	0.688717
1.592917	0.1	0.686475
1.594583	0.1	0.687997
1.596250	0.1	0.694855
1.597917	0.1	0.694536
1.599583	0.1	0.692769
1.601250	0.1	0.691823
1.602917	0.1	0.696595
1.604583	0.1	0.697261
1.606250	0.1	0.697085
1.607917	0.1	0.709096
1.609583	0.1	0.705606
1.611250	0.1	0.705067
1.612917	0.1	0.714279
1.614583	0.1	0.720545
1.616250	0.1	0.721476
1.617917	0.1	0.724353
1.619583	0.1	0.720006
1.621250	0.1	0.723691
1.622917	0.1	0.725532
1.624583	0.1	0.719729
1.626250	0.1	0.717525
1.627917	0.1	0.721396
1.629583	0.1	0.720236
1.631250	0.1	0.725519
1.632917	0.1	0.727634
1.634583	0.1	0.723724
1.636250	0.1	0.740349
1.637917	0.1	0.740509
1.639583	0.1	0.737438
1.641250	0.1	0.745563
1.642917	0.1	0.747063
1.644583	0.1	0.745384
1.646250	0.1	0.743395
1.647917	0.1	0.750255
1.649583	0.1	0.753364
1.651250	0.1	0.750397
1.652917	0.1	0.753142
1.654583	0.1	0.757524
1.656250	0.1	0.753464
1.657917	0.1	0.764389
1.659583	0.1	0.754720
1.661250	0.1	0.760253
1.662917	0.1	0.756713
1.664583	0.1	0.759150
1.666250	0.1	0.761715
1.667917	0.1	0.760051
1.669583	0.1	0.758851
1.671250	0.1	0.767642
1.672917	0.1	0.773323
1.674583	0.1	0.779172
1.676250	0.1	0.781406
1.677917	0.1	0.789162
1.679583	0.1	0.780300
1.681250	0.1	0.783091
1.682917	0.1	0.795999
1.684583	0.1	0.792513
1.686250	0.1	0.789177
1.687917	0.1	0.789641
1.689583	0.1	0.794986
1.691250	0.1	0.796737
1.692917	0.1	0.799118
1.694583	0.1	0.800016
1.696250	0.1	0.800922
1.697917	0.1	0.793608
1.699583	0.1	0.799450
1.701250	0.1	0.790391
1.702917	0.1	0.801907
1.704583	0.1	0.807725
1.706250	0.1	0.805885
1.707917	0.1	0.812869
1.709583	0.1	0.806038
1.711250	0.1	0.810601
1.712917	0.1	0.810086
1.714583	0.1	0.813521
1.716250	0.1	0.822185
1.717917	0.1	0.817924
1.719583	0.1	0.826256
1.721250	0.1	0.822968
1.722917	0.1	0.827874
1.724583	0.1	0.826096
1.726250	0.1	0.832455
1.727917	0.1	0.825089
1.729583	0.1	0.832912
1.731250	0.1	0.831472
1.732917	0.1	0.827663
1.734583	0.1	0.838878
1.736250	0.1	0.841076
1.737917	0.1	0.849843
1.739583	0.1	0.852794
1.741250	0.1	0.842442
1.742917	0.1	0.836833
1.744583	0.1	0.847508
1.746250	0.1	0.843508
1.747917	0.1	0.849560
1.749583	0.1	0.849569
1.751250	0.1	0.852891
1.752917	0.1	0.847456
1.754583	0.1	0.848656
1.756250	0.1	0.850309
1.757917	0.1	0.854759
1.759583	0.1	0.850584
1.761250	0.1	0.849471
1.762917	0.1	0.851392
1.764583	0.1	0.862440
1.766250	0.1	0.862464
1.767917	0.1	0.870293
1.769583	0.1	0.872313
1.771250	0.1	0.869186
1.772917	0.1	0.876057
1.774583	0.1	0.873773
1.776250	0.1	0.871790
1.777917	0.1	0.879164
1.779583	0.1	0.872544
1.781250	0.1	0.869911
1.782917	0.1	0.880107
1.784583	0.1	0.873081
1.786250	0.1	0.875061
1.787917	0.1	0.881328
1.789583	0.1	0.883697
1.791250	0.1	0.877059
1.792917	0.1	0.880810
1.794583	0.1	0.896694
1.796250	0.1	0.891149
1.797917	0.1	0.882881
1.799583	0.1	0.887330
1.801250	0.1	0.888804
1.802917	0.1	0.891785
1.804583	0.1	0.903223
1.806250	0.1	0.906737
1.807917	0.1	0.908873
1.809583	0.1	0.908500
1.811250	0.1	0.909442
1.812917	0.1	0.904557
1.814583	0.1	0.906670
1.816250	0.1	0.903485
1.817917	0.1	0.902572
1.819583	0.1	0.907462
1.821250	0.1	0.916227
1.822917	0.1	0.917284
1.824583	0.1	0.912488
1.826250	0.1	0.906615
1.827917	0.1	0.903903
1.829583	0.1	0.915721
1.831250	0.1	0.918925
1.832917	0.1	0.917651
1.834583	0.1	0.925890
1.836250	0.1	0.923683
1.837917	0.1	0.923053
1.839583	0.1	0.930022
1.841250	0.1	0.938261
1.842917	0.1	0.929322
1.844583	0.1	0.927741
1.846250	0.1	0.931009
1.847917	0.1	0.937997
1.849583	0.1	0.940802
1.851250	0.1	0.943765
1.852917	0.1	0.947458
1.854583	0.1	0.950950
1.856250	0.1	0.953373
1.857917	0.1	0.951327
1.859583	0.1	0.947381
1.861250	0.1	0.943915
1.862917	0.1	0.947660
1.864583	0.1	0.953534
1.866250	0.1	0.953306
1.867917	0.1	0.942942
1.869583	0.1	0.944235
1.871250	0.1	0.955270
1.872917	0.1	0.961624
1.874583	0.1	0.968248
1.876250	0.1	0.965083
1.877917	0.1	0.972457
1.879583	0.1	0.972606
1.881250	0.1	0.965603
1.882917	0.1	0.971148
1.884583	0.1	0.976916
1.886250	0.1	0.969251
1.887917	0.1	0.966269
1.889583	0.1	0.973279
1.891250	0.1	0.974742
1.892917	0.1	0.968310
1.894583	0.1	0.977991
1.896250	0.1	0.983789
1.897917	0.1	0.988413
1.899583	0.1	0.986739
1.901250	0.1	0.991017
1.902917	0.1	0.989843
1.904583	0.1	0.988583
1.906250	0.1	0.989680
1.907917	0.1	0.990079
1.909583	0.1	0.986439
1.911250	0.1	0.996295
1.912917	0.1	0.993296
1.914583	0.1	0.992856
1.916250	0.1	1.006351
1.917917	0.1	0.993791
1.919583	0.1	0.996784
1.921250	0.1	0.998810
1.922917	0.1	0.999529
1.924583	0.1	1.011484
1.926250	0.1	1.011654
1.927917	0.1	1.008723
1.929583	0.1	1.015465
1.931250	0.1	1.020419
1.932917	0.1	1.016573
1.934583	0.1	1.013819
1.936250	0.1	1.013203
1.937917	0.1	1.010330
1.939583	0.1	1.009726
1.941250	0.1	1.008518
1.942917	0.1	1.017617
1.944583	0.1	1.011544
1.946250	0.1	1.018153
1.947917	0.1	1.011589
1.949583	0.1	1.008906
1.951250	0.1	1.012831
1.952917	0.1	1.025337
1.954583	0.1	1.024130
1.956250	0.1	1.030680
1.957917	0.1	1.030955
1.959583	0.1	1.032061
1.961250	0.1	1.032077
1.962917	0.1	1.024415
1.964583	0.1	1.034664
1.966250	0.1	1.034292
1.967917	0.1	1.032810
1.969583	0.1	1.033427
1.971250	0.1	1.031086
1.972917	0.1	1.028725
1.974583	0.1	1.038692
1.976250	0.1	1.040966
1.977917	0.1	1.047442
1.979583	0.1	1.044956
1.981250	0.1	1.036021
1.982917	0.1	1.046023
1.984583	0.1	1.045368
1.986250	0.1	1.047227
1.987917	0.1	1.044764
1.989583	0.1	1.056176
1.991250	0.1	1.058107
1.992917	0.1	1.065843
1.994583	0.1	1.058940
1.996250	0.1	1.060176
1.997917	0.1	1.058445
1.999583	0.1	1.063389
2.001250	0.1	1.063071
2.002917	0.1	1.066670
2.004583	0.1	1.068310
2.006250	0.1	1.070483
2.007917	0.1	1.068037
2.009583	0.1	1.062216
2.011250	0.1	1.063599
2.012917	0.1	1.069263
2.014583	0.1	1.077206
2.016250	0.1	1.072288
2.017917	0.1	1.074347
2.019583	0.1	1.077628
2.021250	0.1	1.077251
2.022917	0.1	1.090756
2.024583	0.1	1.090132
2.026250	0.1	1.094343
2.027917	0.1	1.087775
2.029583	0.1	1.083360
2.031250	0.1	1.089450
2.032917	0.1	1.093932
2.034583	0.1	1.099779
2.036250	0.1	1.091774
2.037917	0.1	1.093112
2.039583	0.1	1.092510
2.041250	0.1	1.105852
2.042917	0.1	1.104290
2.044583	0.1	1.100334
2.046250	0.1	1.097384
2.047917	0.1	1.114141
2.049583	0.1	1.101886
2.051250	0.1	1.102686
2.052917	0.1	1.103457
2.054583	0.1	1.104968
2.056250	0.1	1.108661
2.057917	0.1	1.112083
2.059583	0.1	1.108377
2.061250	0.1	1.116992
2.062917	0.1	1.118742
2.064583	0.1	1.118406
2.066250	0.1	1.116425
2.067917	0.1	1.123274
2.069583	0.1	1.119759
2.071250	0.1	1.117020
2.072917	0.1	1.116562
2.074583	0.1	1.114673
2.076250	0.1	1.116668
2.077917	0.1	1.124448
2.079583	0.1	1.127881
2.081250	0.1	1.131847
2.082917	0.1	1.125691
2.084583	0.1	1.126026
2.086250	0.1	1.131520
2.087917	0.1	1.126217
2.089583	0.1	1.125671
2.091250	0.1	1.136855
2.092917	0.1	1.138443
2.094583	0.1	1.136373
2.096250	0.1	1.138929
2.097917	0.1	1.141717
2.099583	0.1	1.138984
2.101250	0.1	1.133304
2.102917	0.1	1.137631
2.104583	0.1	1.139571
2.106250	0.1	1.144893
2.107917	0.1	1.144709
2.109583	0.1	1.147087
2.111250	0.1	1.144350
2.112917	0.1	1.146005
2.114583	0.1	1.151736
2.116250	0.1	1.152782
2.117917	0.1	1.149231
2.119583	0.1	1.151377
2.121250	0.1	1.152912
2.122917	0.1	1.154727
2.124583	0.1	1.157962
2.126250	0.1	1.150754
2.127917	0.1	1.156439
2.129583	0.1	1.164850
2.131250	0.1	1.169270
2.132917	0.1	1.162521
2.134583	0.1	1.167347
2.136250	0.1	1.165989
2.137917	0.1	1.167420
2.139583	0.1	1.178703
2.141250	0.1	1.173081
2.142917	0.1	1.173460
2.144583	0.1	1.169192
2.146250	0.1	1.170820
2.147917	0.1	1.182639
2.149583	0.1	1.177773
2.151250	0.1	1.181734
2.152917	0.1	1.177313
2.154583	0.1	1.180376
2.156250	0.1	1.187639
2.157917	0.1	1.183051
2.159583	0.1	1.187398
2.161250	0.1	1.190539
2.162917	0.1	1.181114
2.164583	0.1	1.190115
2.166250	0.1	1.196409
2.167917	0.1	1.192021
2.169583	0.1	1.198562
2.171250	0.1	1.187076
2.172917	0.1	1.198073
2.174583	0.1	1.194972
2.176250	0.1	1.191833
2.177917	0.1	1.203230
2.179583	0.1	1.204092
2.181250	0.1	1.207380
2.182917	0.1	1.203906
2.184583	0.1	1.197642
2.186250	0.1	1.203338
2.187917	0.1	1.202398
2.189583	0.1	1.202384
2.191250	0.1	1.206454
2.192917	0.1	1.207502
2.194583	0.1	1.206896
2.196250	0.1	1.208022
2.197917	0.1	1.208204
2.199583	0.1	1.213575
2.201250	0.1	1.214903
2.202917	0.1	1.219778
2.204583	0.1	1.214005
2.206250	0.1	1.220155
2.207917	0.1	1.225481
2.209583	0.1	1.217607
2.211250	0.1	1.214715
2.212917	0.1	1.217339
2.214583	0.1	1.223466
2.216250	0.1	1.228644
2.217917	0.1	1.233646
2.219583	0.1	1.233882
2.221250	0.1	1.222023
2.222917	0.1	1.225585
2.224583	0.1	1.226990
2.226250	0.1	1.234023
2.227917	0.1	1.237604
2.229583	0.1	1.242269
2.231250	0.1	1.237567
2.232917	0.1	1.235159
2.234583	0.1	1.232820
2.236250	0.1	1.231880
2.237917	0.1	1.247972
2.239583	0.1	1.255325
2.241250	0.1	1.248755
2.242917	0.1	1.253852
2.244583	0.1	1.250658
2.246250	0.1	1.241380
2.247917	0.1	1.241108
2.249583	0.1	1.244375
2.251250	0.1	1.258661
2.252917	0.1	1.263371
2.254583	0.1	1.257739
2.256250	0.1	1.260732
2.257917	0.1	1.264486
2.259583	0.1	1.256789
2.261250	0.1	1.258973
2.262917	0.1	1.258562
2.264583	0.1	1.257598
2.266250	0.1	1.262691
2.267917	0.1	1.266447
2.269583	0.1	1.259268
2.271250	0.1	1.265482
2.272917	0.1	1.270545
2.274583	0.1	1.269535
2.276250	0.1	1.270605
2.277917	0.1	1.270914
2.279583	0.1	1.276565
2.281250	0.1	1.281574
2.282917	0.1	1.283025
2.284583	0.1	1.280125
2.286250	0.1	1.281682
2.287917	0.1	1.281791
2.289583	0.1	1.274907
2.291250	0.1	1.274025
2.292917	0.1	1.274648
2.294583	0.1	1.291688
2.296250	0.1	1.282718
2.297917	0.1	1.294732
2.299583	0.1	1.294403
2.301250	0.1	1.289562
2.302917	0.1	1.287823
2.304583	0.1	1.288840
2.306250	0.1	1.290537
2.307917	0.1	1.291702
2.309583	0.1	1.295142
2.311250	0.1	1.292571
2.312917	0.1	1.292870
2.314583	0.1	1.291059
2.316250	0.1	1.295584
2.317917	0.1	1.292718
2.319583	0.1	1.302497
2.321250	0.1	1.300698
2.322917	0.1	1.307693
2.324583	0.1	1.308333
2.326250	0.1	1.306994
2.327917	0.1	1.305264
2.329583	0.1	1.307489
2.331250	0.1	1.308822
2.332917	0.1	1.309802
2.334583	0.1	1.316157
2.336250	0.1	1.318433
2.337917	0.1	1.315792
2.339583	0.1	1.310713
2.341250	0.1	1.318268
2.342917	0.1	1.318650
2.344583	0.1	1.325478
2.346250	0.1	1.322260
2.347917	0.1	1.314690
2.349583	0.1	1.320107
2.351250	0.1	1.324314
2.352917	0.1	1.319492
2.354583	0.1	1.329809
2.356250	0.1	1.329759
2.357917	0.1	1.321819
2.359583	0.1	1.333981
2.361250	0.1	1.338696
2.362917	0.1	1.335029
2.364583	0.1	1.344275
2.366250	0.1	1.341420
2.367917	0.1	1.339167
2.369583	0.1	1.345583
2.371250	0.1	1.350137
2.372917	0.1	1.352715
2.374583	0.1	1.349561
2.376250	0.1	1.362906
2.377917	0.1	1.358933
2.379583	0.1	1.356439
2.381250	0.1	1.352769
2.382917	0.1	1.358242
2.384583	0.1	1.353519
2.386250	0.1	1.359455
2.387917	0.1	1.364974
2.389583	0.1	1.364639
2.391250	0.1	1.360181
2.392917	0.1	1.358698
2.394583	0.1	1.369109
2.396250	0.1	1.375149
2.397917	0.1	1.357961
2.399583	0.1	1.356398
2.401250	0.1	1.356663
2.402917	0.1	1.362521
2.404583	0.1	1.370577
2.406250	0.1	1.376709
2.407917	0.1	1.371027
2.409583	0.1	1.365385
2.411250	0.1	1.373196
2.412917	0.1	1.376724
2.414583	0.1	1.377950
2.416250	0.1	1.379463
2.417917	0.1	1.369079
2.419583	0.1	1.372331
2.421250	0.1	1.375990
2.422917	0.1	1.390029
2.424583	0.1	1.387157
2.426250	0.1	1.384963
2.427917	0.1	1.388995
2.429583	0.1	1.385816
2.431250	0.1	1.382951
2.432917	0.1	1.391605
2.434583	0.1	1.389601
2.436250	0.1	1.391985
2.437917	0.1	1.394913
2.439583	0.1	1.397650
2.441250	0.1	1.391107
2.442917	0.1	1.392438
2.444583	0.1	1.386996
2.446250	0.1	1.391667
2.447917	0.1	1.397619
2.449583	0.1	1.406015
2.451250	0.1	1.400859
2.452917	0.1	1.391281
2.454583	0.1	1.390486
2.456250	0.1	1.394845
2.457917	0.1	1.402060
2.459583	0.1	1.404004
2.461250	0.1	1.410395
2.462917	0.1	1.404016
2.464583	0.1	1.410104
2.466250	0.1	1.401616
2.467917	0.1	1.414026
2.469583	0.1	1.411024
2.471250	0.1	1.409977
2.472917	0.1	1.418877
2.474583	0.1	1.409693
2.476250	0.1	1.414068
2.477917	0.1	1.421151
2.479583	0.1	1.427919
2.481250	0.1	1.420902
2.482917	0.1	1.428633
2.484583	0.1	1.420504
2.486250	0.1	1.423816
2.487917	0.1	1.427366
2.489583	0.1	1.427098
2.491250	0.1	1.428541
2.492917	0.1	1.438601
2.494583	0.1	1.435420
2.496250	0.1	1.437739
2.497917	0.1	1.440334
2.499583	0.1	1.442763
2.501250	0.1	1.446540
2.502917	0.1	1.442014
2.504583	0.1	1.446246
2.506250	0.1	1.443677
2.507917	0.1	1.439917
2.509583	0.1	1.446097
2.511250	0.1	1.441039
2.512917	0.1	1.447789
2.514583	0.1	1.440364
2.516250	0.1	1.445412
2.517917	0.1	1.443185
2.519583	0.1	1.452778
2.521250	0.1	1.462156
2.522917	0.1	1.459453
2.524583	0.1	1.461265
2.526250	0.1	1.466472
2.527917	0.1	1.459948
2.529583	0.1	1.462577
2.531250	0.1	1.463349
2.532917	0.1	1.457039
2.534583	0.1	1.452436
2.536250	0.1	1.462577
2.537917	0.1	1.459657
2.539583	0.1	1.468751
2.541250	0.1	1.471259
2.542917	0.1	1.474630
2.544583	0.1	1.473593
2.546250	0.1	1.482570
2.547917	0.1	1.474382
2.549583	0.1	1.471654
2.551250	0.1	1.466221
2.552917	0.1	1.475718
2.554583	0.1	1.482579
2.556250	0.1	1.479675
2.557917	0.1	1.482744
2.559583	0.1	1.495281
2.561250	0.1	1.496704
2.562917	0.1	1.495692
2.564583	0.1	1.497826
2.566250	0.1	1.497155
2.567917	0.1	1.499450
2.569583	0.1	1.500373
2.571250	0.1	1.503397
2.572917	0.1	1.513567
2.574583	0.1	1.506811
2.576250	0.1	1.511656
2.577917	0.1	1.512122
2.579583	0.1	1.516569
2.581250	0.1	1.515633
2.582917	0.1	1.509878
2.584583	0.1	1.527662
2.586250	0.1	1.520107
2.587917	0.1	1.521232
2.589583	0.1	1.509800
2.591250	0.1	1.519016
2.592917	0.1	1.511489
2.594583	0.1	1.523863
2.596250	0.1	1.530643
2.597917	0.1	1.529734
2.599583	0.1	1.525576
2.601250	0.1	1.526668
2.602917	0.1	1.525703
2.604583	0.1	1.536909
2.606250	0.1	1.529844
2.607917	0.1	1.534598
2.609583	0.1	1.540977
2.611250	0.1	1.541358
2.612917	0.1	1.551584
2.614583	0.1	1.552322
2.616250	0.1	1.546195
2.617917	0.1	1.549854
2.619583	0.1	1.552728
2.621250	0.1	1.554245
2.622917	0.1	1.555975
2.624583	0.1	1.565585
2.626250	0.1	1.566239
2.627917	0.1	1.553220
2.629583	0.1	1.561880
2.631250	0.1	1.573741
2.632917	0.1	1.569023
2.634583	0.1	1.568244
2.636250	0.1	1.570877
2.637917	0.1	1.566152
2.639583	0.1	1.575189
2.641250	0.1	1.576463
2.642917	0.1	1.572714
2.644583	0.1	1.578536
2.646250	0.1	1.585053
2.647917	0.1	1.580924
2.649583	0.1	1.586780
2.651250	0.1	1.590155
2.652917	0.1	1.598552
2.654583	0.1	1.600025
2.656250	0.1	1.599405
2.657917	0.1	1.600824
2.659583	0.1	1.598522
2.661250	0.1	1.605141
2.662917	0.1	1.601585
2.664583	0.1	1.603579
2.666250	0.1	1.602530
2.667917	0.1	1.604950
2.669583	0.1	1.604048
2.671250	0.1	1.604053
2.672917	0.1	1.613996
2.674583	0.1	1.621079
2.676250	0.1	1.627104
2.677917	0.1	1.624449
2.679583	0.1	1.624183
2.681250	0.1	1.618164
2.682917	0.1	1.624055
2.684583	0.1	1.633336
2.686250	0.1	1.634498
2.687917	0.1	1.634180
2.689583	0.1	1.631142
2.691250	0.1	1.630991
2.692917	0.1	1.627668
2.694583	0.1	1.634899
2.696250	0.1	1.638065
2.697917	0.1	1.649829
2.699583	0.1	1.651091
2.701250	0.1	1.653843
2.702917	0.1	1.650452
2.704583	0.1	1.658190
2.706250	0.1	1.655419
2.707917	0.1	1.658413
2.709583	0.1	1.662616
2.711250	0.1	1.662763
2.712917	0.1	1.676849
2.714583	0.1	1.681682
2.716250	0.1	1.673175
2.717917	0.1	1.676847
2.719583	0.1	1.678903
2.721250	0.1	1.687395
2.722917	0.1	1.684846
2.724583	0.1	1.692088
2.726250	0.1	1.697446
2.727917	0.1	1.698304
2.729583	0.1	1.691946
2.731250	0.1	1.698734
2.732917	0.1	1.699333
2.734583	0.1	1.704903
2.736250	0.1	1.705564
2.737917	0.1	1.708315
2.739583	0.1	1.701693
2.741250	0.1	1.710075
2.742917	0.1	1.709128
2.744583	0.1	1.704051
2.746250	0.1	1.712769
2.747917	0.1	1.720655
2.749583	0.1	1.725942
2.751250	0.1	1.734548
2.752917	0.1	1.724740
2.754583	0.1	1.737348
2.756250	0.1	1.741603
2.757917	0.1	1.740708
2.759583	0.1	1.747950
2.761250	0.1	1.750651
2.762917	0.1	1.755174
2.764583	0.1	1.755700
2.766250	0.1	1.753015
2.767917	0.1	1.750393
2.769583	0.1	1.742826
2.771250	0.1	1.743951
2.772917	0.1	1.747374
2.774583	0.1	1.753075
2.776250	0.1	1.764373
2.777917	0.1	1.769634
2.779583	0.1	1.774902
2.781250	0.1	1.779867
2.782917	0.1	1.783253
2.784583	0.1	1.782688
2.786250	0.1	1.785948
2.787917	0.1	1.792098
2.789583	0.1	1.799163
2.791250	0.1	1.801029
2.792917	0.1	1.798790
2.794583	0.1	1.801819
2.796250	0.1	1.800159
2.797917	0.1	1.805520
2.799583	0.1	1.806092
2.801250	0.1	1.806603
2.802917	0.1	1.816959
2.804583	0.1	1.814358
2.806250	0.1	1.816834
2.807917	0.1	1.816634
2.809583	0.1	1.829288
2.811250	0.1	1.831753
2.812917	0.1	1.829811
2.814583	0.1	1.830050
2.816250	0.1	1.831151
2.817917	0.1	1.831626
2.819583	0.1	1.834352
2.821250	0.1	1.837145
2.822917	0.1	1.843972
2.824583	0.1	1.844892
2.826250	0.1	1.851757
2.827917	0.1	1.846133
2.829583	0.1	1.850112
2.831250	0.1	1.851421
2.832917	0.1	1.858411
2.834583	0.1	1.862419
2.836250	0.1	1.865482
2.837917	0.1	1.862176
2.839583	0.1	1.855777
2.841250	0.1	1.855824
2.842917	0.1	1.862039
2.844583	0.1	1.873057
2.846250	0.1	1.877955
2.847917	0.1	1.877619
2.849583	0.1	1.880082
2.851250	0.1	1.885835
2.852917	0.1	1.886967
2.854583	0.1	1.887536
2.856250	0.1	1.890242
2.857917	0.1	1.894156
2.859583	0.1	1.895499
2.861250	0.1	1.891722
2.862917	0.1	1.904396
2.864583	0.1	1.914191
2.866250	0.1	1.909650
2.867917	0.1	1.904754
2.869583	0.1	1.908635
2.871250	0.1	1.909664
2.872917	0.1	1.909943
2.874583	0.1	1.916273
2.876250	0.1	1.917922
2.877917	0.1	1.925466
2.879583	0.1	1.927266
2.881250	0.1	1.935868
2.882917	0.1	1.937364
2.884583	0.1	1.940153
2.886250	0.1	1.949165
2.887917	0.1	1.949743
2.889583	0.1	1.951542
2.891250	0.1	1.952362
2.892917	0.1	1.954053
2.894583	0.1	1.952104
2.896250	0.1	1.949996
2.897917	0.1	1.963051
2.899583	0.1	1.964137
2.901250	0.1	1.971464
2.902917	0.1	1.972035
2.904583	0.1	1.965452
2.906250	0.1	1.971744
2.907917	0.1	1.976400
2.909583	0.1	1.980078
2.911250	0.1	1.971882
2.912917	0.1	1.976611
2.914583	0.1	1.976564
2.916250	0.1	1.981595
2.917917	0.1	1.978898
2.919583	0.1	1.990379
2.921250	0.1	1.994295
2.922917	0.1	1.985393
2.924583	0.1	1.986826
2.926250	0.1	1.991315
2.927917	0.1	2.000200
2.929583	0.1	2.005766
2.931250	0.1	2.013528
2.932917	0.1	2.008571
2.934583	0.1	2.007909
2.936250	0.1	2.011947
2.937917	0.1	2.012458
2.939583	0.1	2.010980
2.941250	0.1	2.018614
2.942917	0.1	2.013597
2.944583	0.1	2.016974
2.946250	0.1	2.021375
2.947917	0.1	2.024182
2.949583	0.1	2.026262
2.951250	0.1	2.031747
2.952917	0.1	2.033427
2.954583	0.1	2.035783
2.956250	0.1	2.042090
2.957917	0.1	2.033848
2.959583	0.1	2.036744
2.961250	0.1	2.031626
2.962917	0.1	2.045748
2.964583	0.1	2.045399
2.966250	0.1	2.051570
2.967917	0.1	2.053743
2.969583	0.1	2.046148
2.971250	0.1	2.051710
2.972917	0.1	2.047475
2.974583	0.1	2.051401
2.976250	0.1	2.049505
2.977917	0.1	2.050674
2.979583	0.1	2.052236
2.981250	0.1	2.051208
2.982917	0.1	2.055437
2.984583	0.1	2.062242
2.986250	0.1	2.069936
2.987917	0.1	2.069854
2.989583	0.1	2.072678
2.991250	0.1	2.068279
2.992917	0.1	2.071215
2.994583	0.1	2.073057
2.996250	0.1	2.079333
2.997917	0.1	2.076809
2.999583	0.1	2.075925
3.001250	0.1	2.088765
3.002917	0.1	2.090642
3.004583	0.1	2.093475
3.006250	0.1	2.094666
3.007917	0.1	2.091789
3.009583	0.1	2.088011
3.011250	0.1	2.090952
3.012917	0.1	2.086910
3.014583	0.1	2.087838
3.016250	0.1	2.090937
3.017917	0.1	2.092857
3.019583	0.1	2.093375
3.021250	0.1	2.095513
3.022917	0.1	2.098395
3.024583	0.1	2.091756
3.026250	0.1	2.093949
3.027917	0.1	2.091644
3.029583	0.1	2.094422
3.031250	0.1	2.098756
3.032917	0.1	2.102125
3.034583	0.1	2.098975
3.036250	0.1	2.105931
3.037917	0.1	2.104047
3.039583	0.1	2.096842
3.041250	0.1	2.105700
3.042917	0.1	2.109365
3.044583	0.1	2.111116
3.046250	0.1	2.110785
3.047917	0.1	2.108804
3.049583	0.1	2.118612
3.051250	0.1	2.124413
3.052917	0.1	2.118328
