URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.116119
1.539583	0.1	0.105344
1.541250	0.1	0.107067
1.542917	0.1	0.099913
1.544583	0.1	0.104134
1.546250	0.1	0.105636
1.547917	0.1	0.104487
1.549583	0.1	0.111458
1.551250	0.1	0.110806
1.552917	0.1	0.109049
1.554583	0.1	0.105380
1.556250	0.1	0.106178
1.557917	0.1	0.099633
1.559583	0.1	0.104384
1.561250	0.1	0.103190
1.562917	0.1	0.102534
1.564583	0.1	0.099476
1.566250	0.1	0.102476
1.567917	0.1	0.101932
1.569583	0.1	0.101066
1.571250	0.1	0.103800
1.572917	0.1	0.106375
1.574583	0.1	0.105832
1.576250	0.1	0.103242
1.577917	0.1	0.098539
1.579583	0.1	0.096858
1.581250	0.1	0.097993
1.582917	0.1	0.102868
1.584583	0.1	0.100609
1.586250	0.1	0.115057
1.587917	0.1	0.108299
1.589583	0.1	0.116228
1.591250	0.1	0.105554
1.592917	0.1	0.112539
1.594583	0.1	0.104307
1.596250	0.1	0.107243
1.597917	0.1	0.096916
1.599583	0.1	0.105205
1.601250	0.1	0.103602
1.602917	0.1	0.097658
1.604583	0.1	0.104035
1.606250	0.1	0.100818
1.607917	0.1	0.101685
1.609583	0.1	0.098669
1.611250	0.1	0.102685
1.612917	0.1	0.099531
1.614583	0.1	0.102434
1.616250	0.1	0.093067
1.617917	0.1	0.096918
1.619583	0.1	0.107603
1.621250	0.1	0.107657
1.622917	0.1	0.113061
1.624583	0.1	0.120733
1.626250	0.1	0.109077
1.627917	0.1	0.102294
1.629583	0.1	0.098895
1.631250	0.1	0.108827
1.632917	0.1	0.111293
1.634583	0.1	0.103617
1.636250	0.1	0.109893
1.637917	0.1	0.109097
1.639583	0.1	0.112506
1.641250	0.1	0.114102
1.642917	0.1	0.113613
1.644583	0.1	0.103924
1.646250	0.1	0.104681
1.647917	0.1	0.107170
1.649583	0.1	0.107509
1.651250	0.1	0.101187
1.652917	0.1	0.101829
1.654583	0.1	0.114372
1.656250	0.1	0.104985
1.657917	0.1	0.098584
1.659583	0.1	0.108950
1.661250	0.1	0.102895
1.662917	0.1	0.105160
1.664583	0.1	0.106576
1.666250	0.1	0.107695
1.667917	0.1	0.105305
1.669583	0.1	0.105141
1.671250	0.1	0.107114
1.672917	0.1	0.108541
1.674583	0.1	0.103911
1.676250	0.1	0.105682
1.677917	0.1	0.105657
1.679583	0.1	0.111508
1.681250	0.1	0.114513
1.682917	0.1	0.107393
1.684583	0.1	0.109651
1.686250	0.1	0.109923
1.687917	0.1	0.102473
1.689583	0.1	0.104595
1.691250	0.1	0.106909
1.692917	0.1	0.105815
1.694583	0.1	0.102850
1.696250	0.1	0.099620
1.697917	0.1	0.100100
1.699583	0.1	0.111336
1.701250	0.1	0.112727
1.702917	0.1	0.112181
1.704583	0.1	0.113941
1.706250	0.1	0.111576
1.707917	0.1	0.102087
1.709583	0.1	0.103168
1.711250	0.1	0.108709
1.712917	0.1	0.114124
1.714583	0.1	0.113962
1.716250	0.1	0.116514
1.717917	0.1	0.116200
1.719583	0.1	0.112320
1.721250	0.1	0.102250
1.722917	0.1	0.109598
1.724583	0.1	0.104120
1.726250	0.1	0.107061
1.727917	0.1	0.110293
1.729583	0.1	0.103262
1.731250	0.1	0.104645
1.732917	0.1	0.108298
1.734583	0.1	0.107094
1.736250	0.1	0.101814
1.737917	0.1	0.104235
1.739583	0.1	0.111637
1.741250	0.1	0.104922
1.742917	0.1	0.105408
1.744583	0.1	0.102336
1.746250	0.1	0.102311
1.747917	0.1	0.109170
1.749583	0.1	0.106916
1.751250	0.1	0.109285
1.752917	0.1	0.107730
1.754583	0.1	0.106972
1.756250	0.1	0.109515
1.757917	0.1	0.109750
1.759583	0.1	0.114613
1.761250	0.1	0.118805
1.762917	0.1	0.110979
1.764583	0.1	0.105622
1.766250	0.1	0.108785
1.767917	0.1	0.109709
1.769583	0.1	0.111194
1.771250	0.1	0.104171
1.772917	0.1	0.108821
1.774583	0.1	0.111212
1.776250	0.1	0.116945
1.777917	0.1	0.109592
1.779583	0.1	0.110303
1.781250	0.1	0.116038
1.782917	0.1	0.105970
1.784583	0.1	0.103910
1.786250	0.1	0.106196
1.787917	0.1	0.103407
1.789583	0.1	0.105776
1.791250	0.1	0.105839
1.792917	0.1	0.107304
1.794583	0.1	0.101764
1.796250	0.1	0.106234
1.797917	0.1	0.103263
1.799583	0.1	0.114026
1.801250	0.1	0.116980
1.802917	0.1	0.116948
1.804583	0.1	0.116107
1.806250	0.1	0.118779
1.807917	0.1	0.112319
1.809583	0.1	0.117947
1.811250	0.1	0.111592
1.812917	0.1	0.107601
1.814583	0.1	0.095709
1.816250	0.1	0.106854
1.817917	0.1	0.102305
1.819583	0.1	0.103748
1.821250	0.1	0.105878
1.822917	0.1	0.102792
1.824583	0.1	0.105163
1.826250	0.1	0.106353
1.827917	0.1	0.105840
1.829583	0.1	0.108353
1.831250	0.1	0.105317
1.832917	0.1	0.107488
1.834583	0.1	0.106382
1.836250	0.1	0.102290
1.837917	0.1	0.109628
1.839583	0.1	0.106469
1.841250	0.1	0.112071
1.842917	0.1	0.108227
1.844583	0.1	0.111579
1.846250	0.1	0.109263
1.847917	0.1	0.104022
1.849583	0.1	0.104053
1.851250	0.1	0.101874
1.852917	0.1	0.113179
1.854583	0.1	0.107741
1.856250	0.1	0.106223
1.857917	0.1	0.113233
1.859583	0.1	0.107222
1.861250	0.1	0.113065
1.862917	0.1	0.109398
1.864583	0.1	0.114288
1.866250	0.1	0.115976
1.867917	0.1	0.119622
1.869583	0.1	0.114407
1.871250	0.1	0.115354
1.872917	0.1	0.109628
1.874583	0.1	0.115186
1.876250	0.1	0.111269
1.877917	0.1	0.111525
1.879583	0.1	0.109012
1.881250	0.1	0.114642
1.882917	0.1	0.114423
1.884583	0.1	0.105017
1.886250	0.1	0.106727
1.887917	0.1	0.104114
1.889583	0.1	0.103196
1.891250	0.1	0.111942
1.892917	0.1	0.111570
1.894583	0.1	0.109478
1.896250	0.1	0.105803
1.897917	0.1	0.112197
1.899583	0.1	0.108820
1.901250	0.1	0.113173
1.902917	0.1	0.113755
1.904583	0.1	0.113300
1.906250	0.1	0.111722
1.907917	0.1	0.117802
1.909583	0.1	0.124936
1.911250	0.1	0.116243
1.912917	0.1	0.112726
1.914583	0.1	0.113461
1.916250	0.1	0.119208
1.917917	0.1	0.114146
1.919583	0.1	0.109787
1.921250	0.1	0.105956
1.922917	0.1	0.106238
1.924583	0.1	0.120037
1.926250	0.1	0.125289
1.927917	0.1	0.110963
1.929583	0.1	0.120972
1.931250	0.1	0.115622
1.932917	0.1	0.113715
1.934583	0.1	0.114785
1.936250	0.1	0.117145
1.937917	0.1	0.113618
1.939583	0.1	0.114659
1.941250	0.1	0.104526
1.942917	0.1	0.099236
1.944583	0.1	0.098327
1.946250	0.1	0.109985
1.947917	0.1	0.112121
1.949583	0.1	0.112545
1.951250	0.1	0.109673
1.952917	0.1	0.109521
1.954583	0.1	0.109519
1.956250	0.1	0.114743
1.957917	0.1	0.118009
1.959583	0.1	0.113601
1.961250	0.1	0.113745
1.962917	0.1	0.114652
1.964583	0.1	0.117663
1.966250	0.1	0.113967
1.967917	0.1	0.111446
1.969583	0.1	0.115258
1.971250	0.1	0.113610
1.972917	0.1	0.114592
1.974583	0.1	0.123902
1.976250	0.1	0.120114
1.977917	0.1	0.122904
1.979583	0.1	0.116583
1.981250	0.1	0.115074
1.982917	0.1	0.112665
1.984583	0.1	0.129456
1.986250	0.1	0.115855
1.987917	0.1	0.113392
1.989583	0.1	0.116537
1.991250	0.1	0.113190
1.992917	0.1	0.104408
1.994583	0.1	0.114920
1.996250	0.1	0.119175
1.997917	0.1	0.116841
1.999583	0.1	0.111740
2.001250	0.1	0.111842
2.002917	0.1	0.115846
2.004583	0.1	0.108022
2.006250	0.1	0.109133
2.007917	0.1	0.110699
2.009583	0.1	0.110948
2.011250	0.1	0.104794
2.012917	0.1	0.108134
2.014583	0.1	0.121379
2.016250	0.1	0.114762
2.017917	0.1	0.116059
2.019583	0.1	0.121932
2.021250	0.1	0.122147
2.022917	0.1	0.114165
2.024583	0.1	0.110929
2.026250	0.1	0.113777
2.027917	0.1	0.117543
2.029583	0.1	0.116860
2.031250	0.1	0.105762
2.032917	0.1	0.110738
2.034583	0.1	0.111128
2.036250	0.1	0.107226
2.037917	0.1	0.113438
2.039583	0.1	0.116700
2.041250	0.1	0.119913
2.042917	0.1	0.109522
2.044583	0.1	0.111796
2.046250	0.1	0.110210
2.047917	0.1	0.119925
2.049583	0.1	0.117512
2.051250	0.1	0.111243
2.052917	0.1	0.114836
2.054583	0.1	0.119874
2.056250	0.1	0.120359
2.057917	0.1	0.115978
2.059583	0.1	0.116681
2.061250	0.1	0.118000
2.062917	0.1	0.119663
2.064583	0.1	0.115049
2.066250	0.1	0.119838
2.067917	0.1	0.114977
2.069583	0.1	0.110530
2.071250	0.1	0.112598
2.072917	0.1	0.113196
2.074583	0.1	0.120210
2.076250	0.1	0.117724
2.077917	0.1	0.115610
2.079583	0.1	0.117566
2.081250	0.1	0.115488
2.082917	0.1	0.117041
2.084583	0.1	0.107641
2.086250	0.1	0.108987
2.087917	0.1	0.115468
2.089583	0.1	0.114544
2.091250	0.1	0.108714
2.092917	0.1	0.109359
2.094583	0.1	0.107484
2.096250	0.1	0.112739
2.097917	0.1	0.115604
2.099583	0.1	0.113470
2.101250	0.1	0.120886
2.102917	0.1	0.113105
2.104583	0.1	0.111693
2.106250	0.1	0.107760
2.107917	0.1	0.108036
2.109583	0.1	0.112339
2.111250	0.1	0.099060
2.112917	0.1	0.104683
2.114583	0.1	0.122071
2.116250	0.1	0.129861
2.117917	0.1	0.125132
2.119583	0.1	0.121334
2.121250	0.1	0.111141
2.122917	0.1	0.118506
2.124583	0.1	0.116052
2.126250	0.1	0.118621
2.127917	0.1	0.120940
2.129583	0.1	0.117034
2.131250	0.1	0.118335
2.132917	0.1	0.116966
2.134583	0.1	0.115596
2.136250	0.1	0.119050
2.137917	0.1	0.111351
2.139583	0.1	0.114139
2.141250	0.1	0.119336
2.142917	0.1	0.116846
2.144583	0.1	0.113724
2.146250	0.1	0.113135
2.147917	0.1	0.115114
2.149583	0.1	0.118138
2.151250	0.1	0.119581
2.152917	0.1	0.112535
2.154583	0.1	0.108918
2.156250	0.1	0.114748
2.157917	0.1	0.112912
2.159583	0.1	0.113108
2.161250	0.1	0.124467
2.162917	0.1	0.114429
2.164583	0.1	0.117486
2.166250	0.1	0.116240
2.167917	0.1	0.121592
2.169583	0.1	0.118048
2.171250	0.1	0.111999
2.172917	0.1	0.119460
2.174583	0.1	0.118586
2.176250	0.1	0.119108
2.177917	0.1	0.112196
2.179583	0.1	0.113124
2.181250	0.1	0.112542
2.182917	0.1	0.117168
2.184583	0.1	0.119611
2.186250	0.1	0.119917
2.187917	0.1	0.120757
2.189583	0.1	0.115966
2.191250	0.1	0.118935
2.192917	0.1	0.119536
2.194583	0.1	0.114070
2.196250	0.1	0.116864
2.197917	0.1	0.118726
2.199583	0.1	0.122826
2.201250	0.1	0.127789
2.202917	0.1	0.123955
2.204583	0.1	0.120130
2.206250	0.1	0.116861
2.207917	0.1	0.121860
2.209583	0.1	0.124575
2.211250	0.1	0.119380
2.212917	0.1	0.120265
2.214583	0.1	0.124394
2.216250	0.1	0.119361
2.217917	0.1	0.121535
2.219583	0.1	0.109009
2.221250	0.1	0.116051
2.222917	0.1	0.115279
2.224583	0.1	0.117986
2.226250	0.1	0.119017
2.227917	0.1	0.127644
2.229583	0.1	0.125576
2.231250	0.1	0.127495
2.232917	0.1	0.124545
2.234583	0.1	0.108882
2.236250	0.1	0.113199
2.237917	0.1	0.120369
2.239583	0.1	0.118859
2.241250	0.1	0.122349
2.242917	0.1	0.123108
2.244583	0.1	0.128171
2.246250	0.1	0.126918
2.247917	0.1	0.119570
2.249583	0.1	0.122844
2.251250	0.1	0.122284
2.252917	0.1	0.128192
2.254583	0.1	0.124067
2.256250	0.1	0.119654
2.257917	0.1	0.126887
2.259583	0.1	0.119772
2.261250	0.1	0.113431
2.262917	0.1	0.113891
2.264583	0.1	0.116766
2.266250	0.1	0.120244
2.267917	0.1	0.126797
2.269583	0.1	0.117699
2.271250	0.1	0.126819
2.272917	0.1	0.117030
2.274583	0.1	0.118706
2.276250	0.1	0.119633
2.277917	0.1	0.125821
2.279583	0.1	0.126437
2.281250	0.1	0.116307
2.282917	0.1	0.121779
2.284583	0.1	0.125368
2.286250	0.1	0.123706
2.287917	0.1	0.127016
2.289583	0.1	0.132310
2.291250	0.1	0.121904
2.292917	0.1	0.124308
2.294583	0.1	0.124986
2.296250	0.1	0.122920
2.297917	0.1	0.115833
2.299583	0.1	0.120170
2.301250	0.1	0.116272
2.302917	0.1	0.122877
2.304583	0.1	0.127601
2.306250	0.1	0.127317
2.307917	0.1	0.124762
2.309583	0.1	0.123934
2.311250	0.1	0.114849
2.312917	0.1	0.123747
2.314583	0.1	0.123058
2.316250	0.1	0.126106
2.317917	0.1	0.123941
2.319583	0.1	0.127293
2.321250	0.1	0.125102
2.322917	0.1	0.125225
2.324583	0.1	0.118435
2.326250	0.1	0.118884
2.327917	0.1	0.122719
2.329583	0.1	0.130711
2.331250	0.1	0.122595
2.332917	0.1	0.132069
2.334583	0.1	0.128882
2.336250	0.1	0.128857
2.337917	0.1	0.121283
2.339583	0.1	0.121370
2.341250	0.1	0.118545
2.342917	0.1	0.130186
2.344583	0.1	0.133225
2.346250	0.1	0.122042
2.347917	0.1	0.120449
2.349583	0.1	0.124135
2.351250	0.1	0.128898
2.352917	0.1	0.118435
2.354583	0.1	0.115190
2.356250	0.1	0.123696
2.357917	0.1	0.130348
2.359583	0.1	0.133753
2.361250	0.1	0.132430
2.362917	0.1	0.126690
2.364583	0.1	0.122472
2.366250	0.1	0.124380
2.367917	0.1	0.123125
2.369583	0.1	0.122741
2.371250	0.1	0.130702
2.372917	0.1	0.128431
2.374583	0.1	0.122657
2.376250	0.1	0.124007
2.377917	0.1	0.125367
2.379583	0.1	0.129296
2.381250	0.1	0.123112
2.382917	0.1	0.120542
2.384583	0.1	0.126873
2.386250	0.1	0.122139
2.387917	0.1	0.125956
2.389583	0.1	0.129529
2.391250	0.1	0.132597
2.392917	0.1	0.131458
2.394583	0.1	0.136120
2.396250	0.1	0.128087
2.397917	0.1	0.126422
2.399583	0.1	0.127485
2.401250	0.1	0.130748
2.402917	0.1	0.120811
2.404583	0.1	0.114493
2.406250	0.1	0.124693
2.407917	0.1	0.124953
2.409583	0.1	0.112090
2.411250	0.1	0.122149
2.412917	0.1	0.132313
2.414583	0.1	0.137540
2.416250	0.1	0.129639
2.417917	0.1	0.129770
2.419583	0.1	0.126055
2.421250	0.1	0.122926
2.422917	0.1	0.130723
2.424583	0.1	0.135533
2.426250	0.1	0.133841
2.427917	0.1	0.126957
2.429583	0.1	0.134779
2.431250	0.1	0.134328
2.432917	0.1	0.129538
2.434583	0.1	0.134478
2.436250	0.1	0.133410
2.437917	0.1	0.133082
2.439583	0.1	0.127170
2.441250	0.1	0.131991
2.442917	0.1	0.128735
2.444583	0.1	0.130810
2.446250	0.1	0.123721
2.447917	0.1	0.129917
2.449583	0.1	0.130506
2.451250	0.1	0.130348
2.452917	0.1	0.133599
2.454583	0.1	0.136588
2.456250	0.1	0.130463
2.457917	0.1	0.128130
2.459583	0.1	0.126079
2.461250	0.1	0.122775
2.462917	0.1	0.125289
2.464583	0.1	0.128795
2.466250	0.1	0.127382
2.467917	0.1	0.128646
2.469583	0.1	0.128581
2.471250	0.1	0.130214
2.472917	0.1	0.120945
2.474583	0.1	0.125144
2.476250	0.1	0.128794
2.477917	0.1	0.129274
2.479583	0.1	0.140002
2.481250	0.1	0.139094
2.482917	0.1	0.134283
2.484583	0.1	0.134457
2.486250	0.1	0.143036
2.487917	0.1	0.144858
2.489583	0.1	0.137757
2.491250	0.1	0.141924
2.492917	0.1	0.137650
2.494583	0.1	0.135225
2.496250	0.1	0.133762
2.497917	0.1	0.132823
2.499583	0.1	0.136503
2.501250	0.1	0.138946
2.502917	0.1	0.134198
2.504583	0.1	0.138099
2.506250	0.1	0.133259
2.507917	0.1	0.133772
2.509583	0.1	0.138057
2.511250	0.1	0.138826
2.512917	0.1	0.144491
2.514583	0.1	0.136673
2.516250	0.1	0.125365
2.517917	0.1	0.133930
2.519583	0.1	0.130358
2.521250	0.1	0.128868
2.522917	0.1	0.133774
2.524583	0.1	0.137971
2.526250	0.1	0.128663
2.527917	0.1	0.136998
2.529583	0.1	0.142087
2.531250	0.1	0.140091
2.532917	0.1	0.137652
2.534583	0.1	0.140977
2.536250	0.1	0.146053
2.537917	0.1	0.147520
2.539583	0.1	0.152232
2.541250	0.1	0.152951
2.542917	0.1	0.146035
2.544583	0.1	0.141981
2.546250	0.1	0.140342
2.547917	0.1	0.143438
2.549583	0.1	0.138120
2.551250	0.1	0.138789
2.552917	0.1	0.141531
2.554583	0.1	0.146149
2.556250	0.1	0.143771
2.557917	0.1	0.148481
2.559583	0.1	0.140033
2.561250	0.1	0.150697
2.562917	0.1	0.149672
2.564583	0.1	0.145677
2.566250	0.1	0.145055
2.567917	0.1	0.145811
2.569583	0.1	0.141853
2.571250	0.1	0.141643
2.572917	0.1	0.146280
2.574583	0.1	0.147693
2.576250	0.1	0.147725
2.577917	0.1	0.134591
2.579583	0.1	0.133931
2.581250	0.1	0.148399
2.582917	0.1	0.147780
2.584583	0.1	0.149659
2.586250	0.1	0.154063
2.587917	0.1	0.146987
2.589583	0.1	0.148807
2.591250	0.1	0.152805
2.592917	0.1	0.151270
2.594583	0.1	0.146092
2.596250	0.1	0.155526
2.597917	0.1	0.153446
2.599583	0.1	0.156961
2.601250	0.1	0.158488
2.602917	0.1	0.159009
2.604583	0.1	0.151423
2.606250	0.1	0.156152
2.607917	0.1	0.148254
2.609583	0.1	0.152469
2.611250	0.1	0.160092
2.612917	0.1	0.158521
2.614583	0.1	0.148831
2.616250	0.1	0.152074
2.617917	0.1	0.163818
2.619583	0.1	0.154191
2.621250	0.1	0.145630
2.622917	0.1	0.151402
2.624583	0.1	0.140973
2.626250	0.1	0.152401
2.627917	0.1	0.150239
2.629583	0.1	0.159201
2.631250	0.1	0.163981
2.632917	0.1	0.164116
2.634583	0.1	0.161972
2.636250	0.1	0.161207
2.637917	0.1	0.165357
2.639583	0.1	0.161075
2.641250	0.1	0.164385
2.642917	0.1	0.163700
2.644583	0.1	0.162990
2.646250	0.1	0.163000
2.647917	0.1	0.159220
2.649583	0.1	0.167540
2.651250	0.1	0.163083
2.652917	0.1	0.175514
2.654583	0.1	0.174531
2.656250	0.1	0.165452
2.657917	0.1	0.172552
2.659583	0.1	0.169524
2.661250	0.1	0.173393
2.662917	0.1	0.169933
2.664583	0.1	0.167551
2.666250	0.1	0.170719
2.667917	0.1	0.171640
2.669583	0.1	0.167788
2.671250	0.1	0.173199
2.672917	0.1	0.176855
2.674583	0.1	0.177119
2.676250	0.1	0.179064
2.677917	0.1	0.183430
2.679583	0.1	0.175775
2.681250	0.1	0.176437
2.682917	0.1	0.173752
2.684583	0.1	0.170438
2.686250	0.1	0.171570
2.687917	0.1	0.183851
2.689583	0.1	0.175323
2.691250	0.1	0.176895
2.692917	0.1	0.176757
2.694583	0.1	0.177983
2.696250	0.1	0.194140
2.697917	0.1	0.186338
2.699583	0.1	0.182079
2.701250	0.1	0.177239
2.702917	0.1	0.183523
2.704583	0.1	0.187782
2.706250	0.1	0.186733
2.707917	0.1	0.183038
2.709583	0.1	0.181947
2.711250	0.1	0.184647
2.712917	0.1	0.182313
2.714583	0.1	0.193135
2.716250	0.1	0.188374
2.717917	0.1	0.178506
2.719583	0.1	0.189748
2.721250	0.1	0.186452
2.722917	0.1	0.190694
2.724583	0.1	0.207083
2.726250	0.1	0.198998
2.727917	0.1	0.194304
2.729583	0.1	0.195963
2.731250	0.1	0.197389
2.732917	0.1	0.200025
2.734583	0.1	0.201677
2.736250	0.1	0.195892
2.737917	0.1	0.191021
2.739583	0.1	0.206590
2.741250	0.1	0.204447
2.742917	0.1	0.205288
2.744583	0.1	0.200033
2.746250	0.1	0.203906
2.747917	0.1	0.198909
2.749583	0.1	0.207883
2.751250	0.1	0.210377
2.752917	0.1	0.202717
2.754583	0.1	0.202219
2.756250	0.1	0.207725
2.757917	0.1	0.206393
2.759583	0.1	0.214500
2.761250	0.1	0.214313
2.762917	0.1	0.213916
2.764583	0.1	0.210621
2.766250	0.1	0.213805
2.767917	0.1	0.214575
2.769583	0.1	0.207939
2.771250	0.1	0.213753
2.772917	0.1	0.214916
2.774583	0.1	0.211873
2.776250	0.1	0.210520
2.777917	0.1	0.216341
2.779583	0.1	0.222029
2.781250	0.1	0.220295
2.782917	0.1	0.231548
2.784583	0.1	0.225839
2.786250	0.1	0.227086
2.787917	0.1	0.223773
2.789583	0.1	0.224381
2.791250	0.1	0.220223
2.792917	0.1	0.224597
2.794583	0.1	0.220804
2.796250	0.1	0.213024
2.797917	0.1	0.221058
2.799583	0.1	0.230960
2.801250	0.1	0.231593
2.802917	0.1	0.233723
2.804583	0.1	0.240163
2.806250	0.1	0.238613
2.807917	0.1	0.238901
2.809583	0.1	0.232317
2.811250	0.1	0.237879
2.812917	0.1	0.240806
2.814583	0.1	0.242585
2.816250	0.1	0.233623
2.817917	0.1	0.240597
2.819583	0.1	0.244224
2.821250	0.1	0.228345
2.822917	0.1	0.230097
2.824583	0.1	0.232846
2.826250	0.1	0.249037
2.827917	0.1	0.253499
2.829583	0.1	0.251802
2.831250	0.1	0.244134
2.832917	0.1	0.250356
2.834583	0.1	0.246153
2.836250	0.1	0.237321
2.837917	0.1	0.237206
2.839583	0.1	0.245093
2.841250	0.1	0.251969
2.842917	0.1	0.254555
2.844583	0.1	0.255416
2.846250	0.1	0.256006
2.847917	0.1	0.255073
2.849583	0.1	0.251527
2.851250	0.1	0.256634
2.852917	0.1	0.253519
2.854583	0.1	0.260437
2.856250	0.1	0.256714
2.857917	0.1	0.262475
2.859583	0.1	0.261961
2.861250	0.1	0.258459
2.862917	0.1	0.250596
2.864583	0.1	0.264090
2.866250	0.1	0.263363
2.867917	0.1	0.262081
2.869583	0.1	0.261991
2.871250	0.1	0.266193
2.872917	0.1	0.259072
2.874583	0.1	0.257009
2.876250	0.1	0.267616
2.877917	0.1	0.266332
2.879583	0.1	0.265413
2.881250	0.1	0.264572
2.882917	0.1	0.264586
2.884583	0.1	0.269965
2.886250	0.1	0.269942
2.887917	0.1	0.272722
2.889583	0.1	0.274106
2.891250	0.1	0.273989
2.892917	0.1	0.273666
2.894583	0.1	0.279501
2.896250	0.1	0.288065
2.897917	0.1	0.286520
2.899583	0.1	0.288722
2.901250	0.1	0.277968
2.902917	0.1	0.285644
2.904583	0.1	0.284350
2.906250	0.1	0.282424
2.907917	0.1	0.284110
2.909583	0.1	0.286360
2.911250	0.1	0.288854
2.912917	0.1	0.282564
2.914583	0.1	0.283048
2.916250	0.1	0.291446
2.917917	0.1	0.293997
2.919583	0.1	0.287689
2.921250	0.1	0.293016
2.922917	0.1	0.296422
2.924583	0.1	0.297157
2.926250	0.1	0.303046
2.927917	0.1	0.304842
2.929583	0.1	0.296123
2.931250	0.1	0.299581
2.932917	0.1	0.312761
2.934583	0.1	0.320663
2.936250	0.1	0.317493
2.937917	0.1	0.311831
2.939583	0.1	0.317241
2.941250	0.1	0.316017
2.942917	0.1	0.318658
2.944583	0.1	0.320358
2.946250	0.1	0.325971
2.947917	0.1	0.331708
2.949583	0.1	0.327927
2.951250	0.1	0.329901
2.952917	0.1	0.329144
2.954583	0.1	0.331580
2.956250	0.1	0.341374
2.957917	0.1	0.341821
2.959583	0.1	0.337220
2.961250	0.1	0.343235
2.962917	0.1	0.343738
2.964583	0.1	0.340246
2.966250	0.1	0.339073
2.967917	0.1	0.338189
2.969583	0.1	0.352642
2.971250	0.1	0.352056
2.972917	0.1	0.350270
2.974583	0.1	0.348845
2.976250	0.1	0.347314
2.977917	0.1	0.355018
2.979583	0.1	0.352680
2.981250	0.1	0.354669
2.982917	0.1	0.354364
2.984583	0.1	0.355654
2.986250	0.1	0.362216
2.987917	0.1	0.360725
2.989583	0.1	0.369354
2.991250	0.1	0.364150
2.992917	0.1	0.365466
2.994583	0.1	0.374733
2.996250	0.1	0.377028
2.997917	0.1	0.378331
2.999583	0.1	0.372021
3.001250	0.1	0.373317
3.002917	0.1	0.374416
3.004583	0.1	0.368158
3.006250	0.1	0.365196
3.007917	0.1	0.373167
3.009583	0.1	0.378887
3.011250	0.1	0.381316
3.012917	0.1	0.385295
3.014583	0.1	0.377712
3.016250	0.1	0.375570
3.017917	0.1	0.378596
3.019583	0.1	0.387647
3.021250	0.1	0.380228
3.022917	0.1	0.384920
3.024583	0.1	0.388161
3.026250	0.1	0.388278
3.027917	0.1	0.392339
3.029583	0.1	0.394277
3.031250	0.1	0.396710
3.032917	0.1	0.392187
3.034583	0.1	0.395223
3.036250	0.1	0.396115
3.037917	0.1	0.393539
3.039583	0.1	0.390726
3.041250	0.1	0.396066
3.042917	0.1	0.399337
3.044583	0.1	0.394537
3.046250	0.1	0.397432
3.047917	0.1	0.398122
3.049583	0.1	0.402108
3.051250	0.1	0.398274
3.052917	0.1	0.403071
3.054583	0.1	0.412872
3.056250	0.1	0.413380
3.057917	0.1	0.409555
3.059583	0.1	0.402659
3.061250	0.1	0.406113
3.062917	0.1	0.405330
3.064583	0.1	0.404956
3.066250	0.1	0.408450
3.067917	0.1	0.408069
3.069583	0.1	0.408135
3.071250	0.1	0.407660
3.072917	0.1	0.419042
3.074583	0.1	0.417241
3.076250	0.1	0.413938
3.077917	0.1	0.410321
3.079583	0.1	0.414469
3.081250	0.1	0.414897
3.082917	0.1	0.421008
3.084583	0.1	0.416126
3.086250	0.1	0.415848
3.087917	0.1	0.421399
3.089583	0.1	0.429550
3.091250	0.1	0.426373
3.092917	0.1	0.430362
3.094583	0.1	0.424204
3.096250	0.1	0.429660
3.097917	0.1	0.424161
3.099583	0.1	0.423355
3.101250	0.1	0.430814
3.102917	0.1	0.428596
3.104583	0.1	0.435366
3.106250	0.1	0.440521
3.107917	0.1	0.435747
3.109583	0.1	0.439663
3.111250	0.1	0.440189
3.112917	0.1	0.438877
3.114583	0.1	0.447677
3.116250	0.1	0.448210
3.117917	0.1	0.438106
3.119583	0.1	0.441684
3.121250	0.1	0.431954
3.122917	0.1	0.430601
3.124583	0.1	0.436814
3.126250	0.1	0.436403
3.127917	0.1	0.439323
3.129583	0.1	0.443045
3.131250	0.1	0.441219
3.132917	0.1	0.444072
3.134583	0.1	0.443983
3.136250	0.1	0.445391
3.137917	0.1	0.454296
