URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.536250	0.1	0.060415
1.537917	0.1	0.057626
1.539583	0.1	0.076120
1.541250	0.1	0.073151
1.542917	0.1	0.066244
1.544583	0.1	0.074924
1.546250	0.1	0.065773
1.547917	0.1	0.070169
1.549583	0.1	0.070631
1.551250	0.1	0.072369
1.552917	0.1	0.072860
1.554583	0.1	0.080035
1.556250	0.1	0.070060
1.557917	0.1	0.065380
1.559583	0.1	0.067938
1.561250	0.1	0.072907
1.562917	0.1	0.078327
1.564583	0.1	0.076136
1.566250	0.1	0.075796
1.567917	0.1	0.072311
1.569583	0.1	0.073283
1.571250	0.1	0.073317
1.572917	0.1	0.064820
1.574583	0.1	0.061632
1.576250	0.1	0.063130
1.577917	0.1	0.068020
1.579583	0.1	0.068429
1.581250	0.1	0.062305
1.582917	0.1	0.057515
1.584583	0.1	0.058511
1.586250	0.1	0.062851
1.587917	0.1	0.065018
1.589583	0.1	0.064970
1.591250	0.1	0.071802
1.592917	0.1	0.069714
1.594583	0.1	0.070404
1.596250	0.1	0.062387
1.597917	0.1	0.064334
1.599583	0.1	0.068019
1.601250	0.1	0.070838
1.602917	0.1	0.066596
1.604583	0.1	0.070203
1.606250	0.1	0.071401
1.607917	0.1	0.069589
1.609583	0.1	0.071998
1.611250	0.1	0.071167
1.612917	0.1	0.072110
1.614583	0.1	0.073031
1.616250	0.1	0.079971
1.617917	0.1	0.073492
1.619583	0.1	0.069578
1.621250	0.1	0.068077
1.622917	0.1	0.078400
1.624583	0.1	0.067208
1.626250	0.1	0.066214
1.627917	0.1	0.071896
1.629583	0.1	0.068706
1.631250	0.1	0.067415
1.632917	0.1	0.072044
1.634583	0.1	0.063582
1.636250	0.1	0.076609
1.637917	0.1	0.067820
1.639583	0.1	0.062904
1.641250	0.1	0.068435
1.642917	0.1	0.064868
1.644583	0.1	0.065874
1.646250	0.1	0.064795
1.647917	0.1	0.065010
1.649583	0.1	0.066398
1.651250	0.1	0.069954
1.652917	0.1	0.068189
1.654583	0.1	0.068362
1.656250	0.1	0.061592
1.657917	0.1	0.060774
1.659583	0.1	0.068501
1.661250	0.1	0.069797
1.662917	0.1	0.075117
1.664583	0.1	0.068129
1.666250	0.1	0.072174
1.667917	0.1	0.075098
1.669583	0.1	0.069552
1.671250	0.1	0.074693
1.672917	0.1	0.071082
1.674583	0.1	0.069882
1.676250	0.1	0.075610
1.677917	0.1	0.068526
1.679583	0.1	0.069133
1.681250	0.1	0.069587
1.682917	0.1	0.066875
1.684583	0.1	0.069739
1.686250	0.1	0.063185
1.687917	0.1	0.057125
1.689583	0.1	0.057564
1.691250	0.1	0.061398
1.692917	0.1	0.066552
1.694583	0.1	0.069428
1.696250	0.1	0.073877
1.697917	0.1	0.070449
1.699583	0.1	0.061430
1.701250	0.1	0.068904
1.702917	0.1	0.063823
1.704583	0.1	0.068818
1.706250	0.1	0.069278
1.707917	0.1	0.068001
1.709583	0.1	0.065707
1.711250	0.1	0.072395
1.712917	0.1	0.071818
1.714583	0.1	0.066709
1.716250	0.1	0.064910
1.717917	0.1	0.069814
1.719583	0.1	0.069550
1.721250	0.1	0.066255
1.722917	0.1	0.064382
1.724583	0.1	0.062996
1.726250	0.1	0.066220
1.727917	0.1	0.070241
1.729583	0.1	0.062155
1.731250	0.1	0.059171
1.732917	0.1	0.063407
1.734583	0.1	0.067179
1.736250	0.1	0.060400
1.737917	0.1	0.071779
1.739583	0.1	0.063223
1.741250	0.1	0.066936
1.742917	0.1	0.059976
1.744583	0.1	0.070589
1.746250	0.1	0.073704
1.747917	0.1	0.072321
1.749583	0.1	0.068165
1.751250	0.1	0.065485
1.752917	0.1	0.066334
1.754583	0.1	0.064799
1.756250	0.1	0.057328
1.757917	0.1	0.065574
1.759583	0.1	0.074589
1.761250	0.1	0.064627
1.762917	0.1	0.059803
1.764583	0.1	0.064325
1.766250	0.1	0.064247
1.767917	0.1	0.067975
1.769583	0.1	0.067727
1.771250	0.1	0.070919
1.772917	0.1	0.070704
1.774583	0.1	0.065625
1.776250	0.1	0.051336
1.777917	0.1	0.060248
1.779583	0.1	0.059047
1.781250	0.1	0.059654
1.782917	0.1	0.059805
1.784583	0.1	0.063647
1.786250	0.1	0.071367
1.787917	0.1	0.071381
1.789583	0.1	0.068223
1.791250	0.1	0.065064
1.792917	0.1	0.065672
1.794583	0.1	0.065447
1.796250	0.1	0.069704
1.797917	0.1	0.066030
1.799583	0.1	0.066530
1.801250	0.1	0.067157
1.802917	0.1	0.065135
1.804583	0.1	0.065557
1.806250	0.1	0.064938
1.807917	0.1	0.064855
1.809583	0.1	0.073627
1.811250	0.1	0.078384
1.812917	0.1	0.065166
1.814583	0.1	0.069714
1.816250	0.1	0.076883
1.817917	0.1	0.067505
1.819583	0.1	0.055590
1.821250	0.1	0.061091
1.822917	0.1	0.067605
1.824583	0.1	0.063475
1.826250	0.1	0.065254
1.827917	0.1	0.056499
1.829583	0.1	0.067043
1.831250	0.1	0.065228
1.832917	0.1	0.074642
1.834583	0.1	0.066913
1.836250	0.1	0.062149
1.837917	0.1	0.059846
1.839583	0.1	0.066455
1.841250	0.1	0.069378
1.842917	0.1	0.071743
1.844583	0.1	0.074656
1.846250	0.1	0.074378
1.847917	0.1	0.066556
1.849583	0.1	0.075380
1.851250	0.1	0.072630
1.852917	0.1	0.072161
1.854583	0.1	0.068311
1.856250	0.1	0.070833
1.857917	0.1	0.069004
1.859583	0.1	0.071405
1.861250	0.1	0.066578
1.862917	0.1	0.069064
1.864583	0.1	0.063751
1.866250	0.1	0.067125
1.867917	0.1	0.062633
1.869583	0.1	0.071237
1.871250	0.1	0.068075
1.872917	0.1	0.071618
1.874583	0.1	0.070375
1.876250	0.1	0.072843
1.877917	0.1	0.078671
1.879583	0.1	0.078115
1.881250	0.1	0.069401
1.882917	0.1	0.067234
1.884583	0.1	0.063816
1.886250	0.1	0.063164
1.887917	0.1	0.068036
1.889583	0.1	0.073935
1.891250	0.1	0.070703
1.892917	0.1	0.067056
1.894583	0.1	0.071939
1.896250	0.1	0.067597
1.897917	0.1	0.067839
1.899583	0.1	0.073836
1.901250	0.1	0.067414
1.902917	0.1	0.067070
1.904583	0.1	0.068180
1.906250	0.1	0.063762
1.907917	0.1	0.071650
1.909583	0.1	0.074233
1.911250	0.1	0.072509
1.912917	0.1	0.074210
1.914583	0.1	0.069560
1.916250	0.1	0.057670
1.917917	0.1	0.062958
1.919583	0.1	0.063113
1.921250	0.1	0.055431
1.922917	0.1	0.053703
1.924583	0.1	0.062634
1.926250	0.1	0.072669
1.927917	0.1	0.068413
1.929583	0.1	0.063426
1.931250	0.1	0.062442
1.932917	0.1	0.064889
1.934583	0.1	0.064302
1.936250	0.1	0.063181
1.937917	0.1	0.063676
1.939583	0.1	0.074997
1.941250	0.1	0.073042
1.942917	0.1	0.066792
1.944583	0.1	0.074217
1.946250	0.1	0.071221
1.947917	0.1	0.070553
1.949583	0.1	0.070596
1.951250	0.1	0.077850
1.952917	0.1	0.075747
1.954583	0.1	0.065884
1.956250	0.1	0.067362
1.957917	0.1	0.069380
1.959583	0.1	0.071141
1.961250	0.1	0.063583
1.962917	0.1	0.065534
1.964583	0.1	0.068918
1.966250	0.1	0.066616
1.967917	0.1	0.066973
1.969583	0.1	0.070090
1.971250	0.1	0.067126
1.972917	0.1	0.064516
1.974583	0.1	0.064569
1.976250	0.1	0.067156
1.977917	0.1	0.065134
1.979583	0.1	0.066534
1.981250	0.1	0.060604
1.982917	0.1	0.063369
1.984583	0.1	0.068214
1.986250	0.1	0.057073
1.987917	0.1	0.069365
1.989583	0.1	0.073394
1.991250	0.1	0.072241
1.992917	0.1	0.073774
1.994583	0.1	0.073260
1.996250	0.1	0.072626
1.997917	0.1	0.068769
1.999583	0.1	0.077164
2.001250	0.1	0.072391
2.002917	0.1	0.069707
2.004583	0.1	0.069270
2.006250	0.1	0.070860
2.007917	0.1	0.075948
2.009583	0.1	0.072612
2.011250	0.1	0.071022
2.012917	0.1	0.066612
2.014583	0.1	0.064033
2.016250	0.1	0.067492
2.017917	0.1	0.059575
2.019583	0.1	0.069259
2.021250	0.1	0.067992
2.022917	0.1	0.074817
2.024583	0.1	0.073855
2.026250	0.1	0.071717
2.027917	0.1	0.069219
2.029583	0.1	0.066842
2.031250	0.1	0.069573
2.032917	0.1	0.066943
2.034583	0.1	0.074444
2.036250	0.1	0.075628
2.037917	0.1	0.067330
2.039583	0.1	0.062810
2.041250	0.1	0.062812
2.042917	0.1	0.069518
2.044583	0.1	0.067669
2.046250	0.1	0.068855
2.047917	0.1	0.069297
2.049583	0.1	0.073132
2.051250	0.1	0.073392
2.052917	0.1	0.068398
2.054583	0.1	0.063268
2.056250	0.1	0.063192
2.057917	0.1	0.064962
2.059583	0.1	0.071872
2.061250	0.1	0.073289
2.062917	0.1	0.078065
2.064583	0.1	0.072917
2.066250	0.1	0.066279
2.067917	0.1	0.066654
2.069583	0.1	0.065787
2.071250	0.1	0.068291
2.072917	0.1	0.070823
2.074583	0.1	0.073293
2.076250	0.1	0.065788
2.077917	0.1	0.073264
2.079583	0.1	0.073683
2.081250	0.1	0.077508
2.082917	0.1	0.073015
2.084583	0.1	0.070093
2.086250	0.1	0.067052
2.087917	0.1	0.071862
2.089583	0.1	0.068840
2.091250	0.1	0.072679
2.092917	0.1	0.063221
2.094583	0.1	0.060231
2.096250	0.1	0.071093
2.097917	0.1	0.072599
2.099583	0.1	0.079077
2.101250	0.1	0.079523
2.102917	0.1	0.080876
2.104583	0.1	0.075827
2.106250	0.1	0.071346
2.107917	0.1	0.075061
2.109583	0.1	0.075258
2.111250	0.1	0.082287
2.112917	0.1	0.084592
2.114583	0.1	0.078511
2.116250	0.1	0.076906
2.117917	0.1	0.077836
2.119583	0.1	0.088019
2.121250	0.1	0.084064
2.122917	0.1	0.083596
2.124583	0.1	0.077034
2.126250	0.1	0.073381
2.127917	0.1	0.073892
2.129583	0.1	0.070532
2.131250	0.1	0.076387
2.132917	0.1	0.075092
2.134583	0.1	0.070678
2.136250	0.1	0.068851
2.137917	0.1	0.067335
2.139583	0.1	0.059874
2.141250	0.1	0.064662
2.142917	0.1	0.071648
2.144583	0.1	0.075814
2.146250	0.1	0.073148
2.147917	0.1	0.077543
2.149583	0.1	0.072656
2.151250	0.1	0.073907
2.152917	0.1	0.081387
2.154583	0.1	0.080527
2.156250	0.1	0.080247
2.157917	0.1	0.074984
2.159583	0.1	0.074994
2.161250	0.1	0.073417
2.162917	0.1	0.078882
2.164583	0.1	0.081234
2.166250	0.1	0.074422
2.167917	0.1	0.082624
2.169583	0.1	0.089130
2.171250	0.1	0.072791
2.172917	0.1	0.076159
2.174583	0.1	0.068725
2.176250	0.1	0.066444
2.177917	0.1	0.068168
2.179583	0.1	0.071214
2.181250	0.1	0.070098
2.182917	0.1	0.073608
2.184583	0.1	0.070163
2.186250	0.1	0.081853
2.187917	0.1	0.089574
2.189583	0.1	0.087552
2.191250	0.1	0.079688
2.192917	0.1	0.084650
2.194583	0.1	0.086600
2.196250	0.1	0.081171
2.197917	0.1	0.072358
2.199583	0.1	0.075038
2.201250	0.1	0.081048
2.202917	0.1	0.081111
2.204583	0.1	0.076018
2.206250	0.1	0.067977
2.207917	0.1	0.073077
2.209583	0.1	0.078260
2.211250	0.1	0.084690
2.212917	0.1	0.086169
2.214583	0.1	0.078771
2.216250	0.1	0.078919
2.217917	0.1	0.075528
2.219583	0.1	0.076697
2.221250	0.1	0.081424
2.222917	0.1	0.077079
2.224583	0.1	0.079807
2.226250	0.1	0.071526
2.227917	0.1	0.079445
2.229583	0.1	0.078803
2.231250	0.1	0.078257
2.232917	0.1	0.081977
2.234583	0.1	0.083307
2.236250	0.1	0.084198
2.237917	0.1	0.088636
2.239583	0.1	0.086632
2.241250	0.1	0.084578
2.242917	0.1	0.079258
2.244583	0.1	0.072609
2.246250	0.1	0.074864
2.247917	0.1	0.082618
2.249583	0.1	0.078958
2.251250	0.1	0.074267
2.252917	0.1	0.073884
2.254583	0.1	0.081075
2.256250	0.1	0.073215
2.257917	0.1	0.085260
2.259583	0.1	0.090823
2.261250	0.1	0.087499
2.262917	0.1	0.088476
2.264583	0.1	0.082561
2.266250	0.1	0.080586
2.267917	0.1	0.085702
2.269583	0.1	0.086222
2.271250	0.1	0.086858
2.272917	0.1	0.089964
2.274583	0.1	0.088953
2.276250	0.1	0.069389
2.277917	0.1	0.078981
2.279583	0.1	0.083168
2.281250	0.1	0.085635
2.282917	0.1	0.082346
2.284583	0.1	0.083718
2.286250	0.1	0.081540
2.287917	0.1	0.080980
2.289583	0.1	0.077385
2.291250	0.1	0.083952
2.292917	0.1	0.076760
2.294583	0.1	0.087257
2.296250	0.1	0.081425
2.297917	0.1	0.078964
2.299583	0.1	0.086700
2.301250	0.1	0.083783
2.302917	0.1	0.083004
2.304583	0.1	0.085252
2.306250	0.1	0.074622
2.307917	0.1	0.080765
2.309583	0.1	0.078333
2.311250	0.1	0.083521
2.312917	0.1	0.084606
2.314583	0.1	0.097729
2.316250	0.1	0.104734
2.317917	0.1	0.103787
2.319583	0.1	0.096308
2.321250	0.1	0.090992
2.322917	0.1	0.093459
2.324583	0.1	0.087911
2.326250	0.1	0.088306
2.327917	0.1	0.093625
2.329583	0.1	0.090329
2.331250	0.1	0.095313
2.332917	0.1	0.093358
2.334583	0.1	0.083492
2.336250	0.1	0.080222
2.337917	0.1	0.086576
2.339583	0.1	0.093364
2.341250	0.1	0.084624
2.342917	0.1	0.087944
2.344583	0.1	0.090054
2.346250	0.1	0.095176
2.347917	0.1	0.103233
2.349583	0.1	0.102510
2.351250	0.1	0.091829
2.352917	0.1	0.087173
2.354583	0.1	0.099614
2.356250	0.1	0.093094
2.357917	0.1	0.089764
2.359583	0.1	0.090134
2.361250	0.1	0.087909
2.362917	0.1	0.087551
2.364583	0.1	0.089858
2.366250	0.1	0.086716
2.367917	0.1	0.089517
2.369583	0.1	0.087148
2.371250	0.1	0.085514
2.372917	0.1	0.093210
2.374583	0.1	0.088314
2.376250	0.1	0.087226
2.377917	0.1	0.078998
2.379583	0.1	0.083779
2.381250	0.1	0.084660
2.382917	0.1	0.085100
2.384583	0.1	0.083887
2.386250	0.1	0.087049
2.387917	0.1	0.085614
2.389583	0.1	0.081884
2.391250	0.1	0.085747
2.392917	0.1	0.087676
2.394583	0.1	0.089242
2.396250	0.1	0.081812
2.397917	0.1	0.092190
2.399583	0.1	0.087730
2.401250	0.1	0.093864
2.402917	0.1	0.096928
2.404583	0.1	0.093937
2.406250	0.1	0.080542
2.407917	0.1	0.084625
2.409583	0.1	0.081994
2.411250	0.1	0.087610
2.412917	0.1	0.092072
2.414583	0.1	0.093622
2.416250	0.1	0.100649
2.417917	0.1	0.104835
2.419583	0.1	0.099393
2.421250	0.1	0.088689
2.422917	0.1	0.095473
2.424583	0.1	0.092081
2.426250	0.1	0.082100
2.427917	0.1	0.084047
2.429583	0.1	0.088108
2.431250	0.1	0.083658
2.432917	0.1	0.087913
2.434583	0.1	0.085519
2.436250	0.1	0.090575
2.437917	0.1	0.088731
2.439583	0.1	0.088186
2.441250	0.1	0.090476
2.442917	0.1	0.089661
2.444583	0.1	0.085862
2.446250	0.1	0.089993
2.447917	0.1	0.088516
2.449583	0.1	0.085819
2.451250	0.1	0.079350
2.452917	0.1	0.083878
2.454583	0.1	0.077175
2.456250	0.1	0.078197
2.457917	0.1	0.079160
2.459583	0.1	0.083558
2.461250	0.1	0.083268
2.462917	0.1	0.084932
2.464583	0.1	0.083804
2.466250	0.1	0.096047
2.467917	0.1	0.090559
2.469583	0.1	0.086614
2.471250	0.1	0.089767
2.472917	0.1	0.096162
2.474583	0.1	0.096870
2.476250	0.1	0.083814
2.477917	0.1	0.086787
2.479583	0.1	0.091586
2.481250	0.1	0.084113
2.482917	0.1	0.085505
2.484583	0.1	0.085973
2.486250	0.1	0.084474
2.487917	0.1	0.082144
2.489583	0.1	0.084445
2.491250	0.1	0.077083
2.492917	0.1	0.085761
2.494583	0.1	0.086854
2.496250	0.1	0.084086
2.497917	0.1	0.087449
2.499583	0.1	0.084684
2.501250	0.1	0.090988
2.502917	0.1	0.098053
2.504583	0.1	0.090657
2.506250	0.1	0.088547
2.507917	0.1	0.086965
2.509583	0.1	0.088812
2.511250	0.1	0.086042
2.512917	0.1	0.097768
2.514583	0.1	0.098500
2.516250	0.1	0.097586
2.517917	0.1	0.087561
2.519583	0.1	0.086398
2.521250	0.1	0.084913
2.522917	0.1	0.085978
2.524583	0.1	0.084477
2.526250	0.1	0.083728
2.527917	0.1	0.095181
2.529583	0.1	0.089524
2.531250	0.1	0.099884
2.532917	0.1	0.094283
2.534583	0.1	0.091110
2.536250	0.1	0.096832
2.537917	0.1	0.098183
2.539583	0.1	0.097578
2.541250	0.1	0.097426
2.542917	0.1	0.098103
2.544583	0.1	0.094148
2.546250	0.1	0.089309
2.547917	0.1	0.092845
2.549583	0.1	0.097473
2.551250	0.1	0.093607
2.552917	0.1	0.098833
2.554583	0.1	0.098052
2.556250	0.1	0.098869
2.557917	0.1	0.096564
2.559583	0.1	0.100009
2.561250	0.1	0.101050
2.562917	0.1	0.099687
2.564583	0.1	0.098027
2.566250	0.1	0.095240
2.567917	0.1	0.099196
2.569583	0.1	0.095974
2.571250	0.1	0.103255
2.572917	0.1	0.102973
2.574583	0.1	0.090778
2.576250	0.1	0.094483
2.577917	0.1	0.094976
2.579583	0.1	0.091155
2.581250	0.1	0.091883
2.582917	0.1	0.097218
2.584583	0.1	0.093856
2.586250	0.1	0.094211
2.587917	0.1	0.097854
2.589583	0.1	0.094023
2.591250	0.1	0.097986
2.592917	0.1	0.093185
2.594583	0.1	0.095082
2.596250	0.1	0.091132
2.597917	0.1	0.093378
2.599583	0.1	0.096986
2.601250	0.1	0.096075
2.602917	0.1	0.094490
2.604583	0.1	0.093774
2.606250	0.1	0.095225
2.607917	0.1	0.095347
2.609583	0.1	0.089983
2.611250	0.1	0.088510
2.612917	0.1	0.092823
2.614583	0.1	0.094072
2.616250	0.1	0.097182
2.617917	0.1	0.100317
2.619583	0.1	0.102560
2.621250	0.1	0.104132
2.622917	0.1	0.099720
2.624583	0.1	0.103391
2.626250	0.1	0.107033
2.627917	0.1	0.099510
2.629583	0.1	0.104794
2.631250	0.1	0.109693
2.632917	0.1	0.103701
2.634583	0.1	0.100784
2.636250	0.1	0.107314
2.637917	0.1	0.102363
2.639583	0.1	0.093486
2.641250	0.1	0.095608
2.642917	0.1	0.095990
2.644583	0.1	0.097311
2.646250	0.1	0.093676
2.647917	0.1	0.100224
2.649583	0.1	0.102363
2.651250	0.1	0.092281
2.652917	0.1	0.093575
2.654583	0.1	0.108083
2.656250	0.1	0.110356
2.657917	0.1	0.100643
2.659583	0.1	0.104154
2.661250	0.1	0.105230
2.662917	0.1	0.100719
2.664583	0.1	0.103891
2.666250	0.1	0.109392
2.667917	0.1	0.098277
2.669583	0.1	0.099056
2.671250	0.1	0.109088
2.672917	0.1	0.103248
2.674583	0.1	0.105455
2.676250	0.1	0.107838
2.677917	0.1	0.104959
2.679583	0.1	0.106987
2.681250	0.1	0.110562
2.682917	0.1	0.116641
2.684583	0.1	0.107623
2.686250	0.1	0.104400
2.687917	0.1	0.109948
2.689583	0.1	0.110156
2.691250	0.1	0.107926
2.692917	0.1	0.113893
2.694583	0.1	0.112955
2.696250	0.1	0.113316
2.697917	0.1	0.112215
2.699583	0.1	0.113473
2.701250	0.1	0.117341
2.702917	0.1	0.109404
2.704583	0.1	0.108077
2.706250	0.1	0.109449
2.707917	0.1	0.115105
2.709583	0.1	0.113560
2.711250	0.1	0.105858
2.712917	0.1	0.116025
2.714583	0.1	0.120951
2.716250	0.1	0.118362
2.717917	0.1	0.120687
2.719583	0.1	0.120039
2.721250	0.1	0.123633
2.722917	0.1	0.122189
2.724583	0.1	0.111899
2.726250	0.1	0.119795
2.727917	0.1	0.118163
2.729583	0.1	0.113732
2.731250	0.1	0.108958
2.732917	0.1	0.115086
2.734583	0.1	0.120181
2.736250	0.1	0.119259
2.737917	0.1	0.125956
2.739583	0.1	0.130581
2.741250	0.1	0.126487
2.742917	0.1	0.126778
2.744583	0.1	0.119765
2.746250	0.1	0.122216
2.747917	0.1	0.113646
2.749583	0.1	0.114564
2.751250	0.1	0.110276
2.752917	0.1	0.111073
2.754583	0.1	0.112526
2.756250	0.1	0.119580
2.757917	0.1	0.118356
2.759583	0.1	0.124374
2.761250	0.1	0.123764
2.762917	0.1	0.122856
2.764583	0.1	0.124513
2.766250	0.1	0.129559
2.767917	0.1	0.124244
2.769583	0.1	0.128445
2.771250	0.1	0.130995
2.772917	0.1	0.129481
2.774583	0.1	0.130231
2.776250	0.1	0.126915
2.777917	0.1	0.128272
2.779583	0.1	0.125333
2.781250	0.1	0.125147
2.782917	0.1	0.124150
2.784583	0.1	0.125761
2.786250	0.1	0.125511
2.787917	0.1	0.129756
2.789583	0.1	0.137978
2.791250	0.1	0.133420
2.792917	0.1	0.134534
2.794583	0.1	0.144282
2.796250	0.1	0.141691
2.797917	0.1	0.140321
2.799583	0.1	0.138056
2.801250	0.1	0.136849
2.802917	0.1	0.143328
2.804583	0.1	0.136468
2.806250	0.1	0.132591
2.807917	0.1	0.135928
2.809583	0.1	0.143999
2.811250	0.1	0.147276
2.812917	0.1	0.150494
2.814583	0.1	0.145847
2.816250	0.1	0.137952
2.817917	0.1	0.148400
2.819583	0.1	0.152713
2.821250	0.1	0.153134
2.822917	0.1	0.150782
2.824583	0.1	0.148779
2.826250	0.1	0.145443
2.827917	0.1	0.152065
2.829583	0.1	0.151304
2.831250	0.1	0.154088
2.832917	0.1	0.151259
2.834583	0.1	0.160545
2.836250	0.1	0.163600
2.837917	0.1	0.158796
2.839583	0.1	0.164234
2.841250	0.1	0.162202
2.842917	0.1	0.163749
2.844583	0.1	0.167084
2.846250	0.1	0.174550
2.847917	0.1	0.177978
2.849583	0.1	0.174038
2.851250	0.1	0.165968
2.852917	0.1	0.163369
2.854583	0.1	0.159962
2.856250	0.1	0.167453
2.857917	0.1	0.158460
2.859583	0.1	0.161504
2.861250	0.1	0.163476
2.862917	0.1	0.169358
2.864583	0.1	0.173652
2.866250	0.1	0.166980
2.867917	0.1	0.172540
2.869583	0.1	0.179837
2.871250	0.1	0.178884
2.872917	0.1	0.184211
2.874583	0.1	0.182500
2.876250	0.1	0.185037
2.877917	0.1	0.181933
2.879583	0.1	0.177822
2.881250	0.1	0.177878
2.882917	0.1	0.178886
2.884583	0.1	0.178937
2.886250	0.1	0.193430
2.887917	0.1	0.189289
2.889583	0.1	0.185865
2.891250	0.1	0.185361
2.892917	0.1	0.187595
2.894583	0.1	0.186677
2.896250	0.1	0.183657
2.897917	0.1	0.189608
2.899583	0.1	0.190922
2.901250	0.1	0.190599
2.902917	0.1	0.197973
2.904583	0.1	0.198942
2.906250	0.1	0.194980
2.907917	0.1	0.195791
2.909583	0.1	0.203579
2.911250	0.1	0.204680
2.912917	0.1	0.199127
2.914583	0.1	0.201251
2.916250	0.1	0.208868
2.917917	0.1	0.206493
2.919583	0.1	0.205683
2.921250	0.1	0.202793
2.922917	0.1	0.205418
2.924583	0.1	0.211326
2.926250	0.1	0.207645
2.927917	0.1	0.214096
2.929583	0.1	0.213850
2.931250	0.1	0.212749
2.932917	0.1	0.211671
2.934583	0.1	0.216634
2.936250	0.1	0.218208
2.937917	0.1	0.213643
2.939583	0.1	0.211364
2.941250	0.1	0.208116
2.942917	0.1	0.214406
2.944583	0.1	0.215211
2.946250	0.1	0.215387
2.947917	0.1	0.227156
2.949583	0.1	0.225798
2.951250	0.1	0.221352
2.952917	0.1	0.224558
2.954583	0.1	0.224124
2.956250	0.1	0.220140
2.957917	0.1	0.225234
2.959583	0.1	0.225140
2.961250	0.1	0.228182
2.962917	0.1	0.234223
2.964583	0.1	0.233622
2.966250	0.1	0.231362
2.967917	0.1	0.239428
2.969583	0.1	0.235468
2.971250	0.1	0.231004
2.972917	0.1	0.226514
2.974583	0.1	0.234219
2.976250	0.1	0.235806
2.977917	0.1	0.235770
2.979583	0.1	0.242233
2.981250	0.1	0.237171
2.982917	0.1	0.243686
2.984583	0.1	0.239328
2.986250	0.1	0.234287
2.987917	0.1	0.235690
2.989583	0.1	0.237897
2.991250	0.1	0.244727
2.992917	0.1	0.246480
2.994583	0.1	0.245094
2.996250	0.1	0.257666
2.997917	0.1	0.253392
2.999583	0.1	0.258418
3.001250	0.1	0.260400
3.002917	0.1	0.262821
3.004583	0.1	0.261167
3.006250	0.1	0.260265
3.007917	0.1	0.260494
3.009583	0.1	0.254805
3.011250	0.1	0.256034
3.012917	0.1	0.260340
3.014583	0.1	0.258044
3.016250	0.1	0.262776
3.017917	0.1	0.260618
3.019583	0.1	0.266925
3.021250	0.1	0.265779
3.022917	0.1	0.266940
3.024583	0.1	0.266616
3.026250	0.1	0.267508
3.027917	0.1	0.269009
3.029583	0.1	0.268779
3.031250	0.1	0.276050
3.032917	0.1	0.277721
3.034583	0.1	0.278631
3.036250	0.1	0.267857
3.037917	0.1	0.262703
3.039583	0.1	0.268795
3.041250	0.1	0.278695
3.042917	0.1	0.276556
3.044583	0.1	0.272547
3.046250	0.1	0.270923
3.047917	0.1	0.273427
3.049583	0.1	0.269629
3.051250	0.1	0.280920
3.052917	0.1	0.274577
3.054583	0.1	0.276911
3.056250	0.1	0.278379
3.057917	0.1	0.272478
3.059583	0.1	0.284002
3.061250	0.1	0.285461
3.062917	0.1	0.282949
3.064583	0.1	0.282749
3.066250	0.1	0.291920
3.067917	0.1	0.279993
3.069583	0.1	0.273888
3.071250	0.1	0.274758
3.072917	0.1	0.282051
3.074583	0.1	0.286748
3.076250	0.1	0.282310
3.077917	0.1	0.285596
3.079583	0.1	0.287539
3.081250	0.1	0.289563
3.082917	0.1	0.278592
3.084583	0.1	0.278011
3.086250	0.1	0.279531
3.087917	0.1	0.282325
3.089583	0.1	0.286357
3.091250	0.1	0.297642
3.092917	0.1	0.298604
3.094583	0.1	0.297577
3.096250	0.1	0.302414
3.097917	0.1	0.302268
3.099583	0.1	0.290739
3.101250	0.1	0.292594
3.102917	0.1	0.301660
3.104583	0.1	0.301665
3.106250	0.1	0.308676
3.107917	0.1	0.302606
3.109583	0.1	0.302891
3.111250	0.1	0.305671
3.112917	0.1	0.304196
3.114583	0.1	0.306098
3.116250	0.1	0.307122
3.117917	0.1	0.301680
3.119583	0.1	0.307328
3.121250	0.1	0.307132
3.122917	0.1	0.303568
3.124583	0.1	0.305256
3.126250	0.1	0.308889
3.127917	0.1	0.314093
3.129583	0.1	0.307271
3.131250	0.1	0.303562
3.132917	0.1	0.297039
3.134583	0.1	0.304332
3.136250	0.1	0.301870
