URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.444933	0.1	-0.009627
1.446600	0.1	-0.007332
1.448267	0.1	-0.010700
1.449933	0.1	-0.010174
1.451600	0.1	-0.008672
1.453267	0.1	-0.009063
1.454933	0.1	-0.011868
1.456600	0.1	-0.009486
1.458267	0.1	-0.010222
1.459933	0.1	-0.009839
1.461600	0.1	-0.010632
1.463267	0.1	-0.005604
1.464933	0.1	-0.006466
1.466600	0.1	-0.008256
1.468267	0.1	-0.010479
1.469933	0.1	-0.013341
1.471600	0.1	-0.009705
1.473267	0.1	-0.006573
1.474933	0.1	-0.008285
1.476600	0.1	-0.009618
1.478267	0.1	-0.005848
1.479933	0.1	-0.004594
1.481600	0.1	-0.006180
1.483267	0.1	-0.005486
1.484933	0.1	-0.005739
1.486600	0.1	-0.006931
1.488267	0.1	-0.006638
1.489933	0.1	-0.005393
1.491600	0.1	-0.000445
1.493267	0.1	-0.001062
1.494933	0.1	0.000610
1.496600	0.1	-0.003159
1.498267	0.1	-0.001692
1.499933	0.1	0.000347
1.501600	0.1	0.001796
1.503267	0.1	0.001714
1.504933	0.1	0.002578
1.506600	0.1	0.003035
1.508267	0.1	0.003987
1.509933	0.1	0.005961
1.511600	0.1	0.002048
1.513267	0.1	-0.000136
1.514933	0.1	0.003554
1.516600	0.1	0.006345
1.518267	0.1	0.009482
1.519933	0.1	0.010666
1.521600	0.1	0.003810
1.523267	0.1	0.008019
1.524933	0.1	0.011973
1.526600	0.1	0.015608
1.528267	0.1	0.015662
1.529933	0.1	0.012189
1.531600	0.1	0.011021
1.533267	0.1	0.013442
1.534933	0.1	0.012869
1.536600	0.1	0.010330
1.538267	0.1	0.010646
1.539933	0.1	0.011026
1.541600	0.1	0.016272
1.543267	0.1	0.015573
1.544933	0.1	0.015733
1.546600	0.1	0.017853
1.548267	0.1	0.019553
1.549933	0.1	0.017720
1.551600	0.1	0.019458
1.553267	0.1	0.019572
1.554933	0.1	0.022279
1.556600	0.1	0.024221
1.558267	0.1	0.024961
1.559933	0.1	0.019879
1.561600	0.1	0.017021
1.563267	0.1	0.019877
1.564933	0.1	0.020234
1.566600	0.1	0.023209
1.568267	0.1	0.022361
1.569933	0.1	0.019874
1.571600	0.1	0.020547
1.573267	0.1	0.023535
1.574933	0.1	0.024538
1.576600	0.1	0.025127
1.578267	0.1	0.022666
1.579933	0.1	0.021649
1.581600	0.1	0.019705
1.583267	0.1	0.020860
1.584933	0.1	0.026955
1.586600	0.1	0.029397
1.588267	0.1	0.026064
1.589933	0.1	0.025723
1.591600	0.1	0.026737
1.593267	0.1	0.025266
1.594933	0.1	0.024583
1.596600	0.1	0.023635
1.598267	0.1	0.024319
1.599933	0.1	0.026040
1.601600	0.1	0.029798
1.603267	0.1	0.031032
1.604933	0.1	0.025497
1.606600	0.1	0.026251
1.608267	0.1	0.026985
1.609933	0.1	0.027161
1.611600	0.1	0.024405
1.613267	0.1	0.026104
1.614933	0.1	0.024396
1.616600	0.1	0.026065
1.618267	0.1	0.027215
1.619933	0.1	0.028218
1.621600	0.1	0.031913
1.623267	0.1	0.024296
1.624933	0.1	0.023976
1.626600	0.1	0.028020
1.628267	0.1	0.028945
1.629933	0.1	0.029659
1.631600	0.1	0.026190
1.633267	0.1	0.027430
1.634933	0.1	0.026018
1.636600	0.1	0.027616
1.638267	0.1	0.027279
1.639933	0.1	0.026121
1.641600	0.1	0.026476
1.643267	0.1	0.026287
1.644933	0.1	0.024844
1.646600	0.1	0.024223
1.648267	0.1	0.025444
1.649933	0.1	0.027865
1.651600	0.1	0.026114
1.653267	0.1	0.024043
1.654933	0.1	0.023075
1.656600	0.1	0.026414
1.658267	0.1	0.025767
1.659933	0.1	0.025423
1.661600	0.1	0.027829
1.663267	0.1	0.024508
1.664933	0.1	0.024539
1.666600	0.1	0.028286
1.668267	0.1	0.023833
1.669933	0.1	0.024385
1.671600	0.1	0.025759
1.673267	0.1	0.027940
1.674933	0.1	0.028289
1.676600	0.1	0.025953
1.678267	0.1	0.026401
1.679933	0.1	0.026060
1.681600	0.1	0.026949
1.683267	0.1	0.029695
1.684933	0.1	0.029748
1.686600	0.1	0.027035
1.688267	0.1	0.026260
1.689933	0.1	0.024676
1.691600	0.1	0.022954
1.693267	0.1	0.027156
1.694933	0.1	0.026811
1.696600	0.1	0.026308
1.698267	0.1	0.026490
1.699933	0.1	0.026829
1.701600	0.1	0.029626
1.703267	0.1	0.027832
1.704933	0.1	0.026408
1.706600	0.1	0.028138
1.708267	0.1	0.028976
1.709933	0.1	0.027600
1.711600	0.1	0.025849
1.713267	0.1	0.026865
1.714933	0.1	0.028884
1.716600	0.1	0.028367
1.718267	0.1	0.030391
1.719933	0.1	0.027761
1.721600	0.1	0.028742
1.723267	0.1	0.026460
1.724933	0.1	0.026184
1.726600	0.1	0.028125
1.728267	0.1	0.027838
1.729933	0.1	0.026669
1.731600	0.1	0.029300
1.733267	0.1	0.032859
1.734933	0.1	0.029695
1.736600	0.1	0.026707
1.738267	0.1	0.030331
1.739933	0.1	0.028089
1.741600	0.1	0.030337
1.743267	0.1	0.033765
1.744933	0.1	0.029069
1.746600	0.1	0.027208
1.748267	0.1	0.030204
1.749933	0.1	0.029066
1.751600	0.1	0.032065
1.753267	0.1	0.030248
1.754933	0.1	0.033408
1.756600	0.1	0.029639
1.758267	0.1	0.032211
1.759933	0.1	0.033804
1.761600	0.1	0.031680
1.763267	0.1	0.035187
1.764933	0.1	0.033225
1.766600	0.1	0.031787
1.768267	0.1	0.031592
1.769933	0.1	0.031315
1.771600	0.1	0.033747
1.773267	0.1	0.034014
1.774933	0.1	0.036085
1.776600	0.1	0.034814
1.778267	0.1	0.033949
1.779933	0.1	0.035202
1.781600	0.1	0.035349
1.783267	0.1	0.035299
1.784933	0.1	0.032771
1.786600	0.1	0.033093
1.788267	0.1	0.031916
1.789933	0.1	0.034518
1.791600	0.1	0.035043
1.793267	0.1	0.036362
1.794933	0.1	0.033395
1.796600	0.1	0.036202
1.798267	0.1	0.038659
1.799933	0.1	0.038945
1.801600	0.1	0.035465
1.803267	0.1	0.040172
1.804933	0.1	0.041055
1.806600	0.1	0.040769
1.808267	0.1	0.042233
1.809933	0.1	0.042619
1.811600	0.1	0.040723
1.813267	0.1	0.039625
1.814933	0.1	0.041641
1.816600	0.1	0.038303
1.818267	0.1	0.039376
1.819933	0.1	0.040942
1.821600	0.1	0.044383
1.823267	0.1	0.042973
1.824933	0.1	0.038210
1.826600	0.1	0.039266
1.828267	0.1	0.041674
1.829933	0.1	0.041224
1.831600	0.1	0.043374
1.833267	0.1	0.041965
1.834933	0.1	0.040757
1.836600	0.1	0.041020
1.838267	0.1	0.045477
1.839933	0.1	0.042706
1.841600	0.1	0.041680
1.843267	0.1	0.042478
1.844933	0.1	0.043231
1.846600	0.1	0.043239
1.848267	0.1	0.042590
1.849933	0.1	0.045511
1.851600	0.1	0.045906
1.853267	0.1	0.045337
1.854933	0.1	0.045308
1.856600	0.1	0.047093
1.858267	0.1	0.044757
1.859933	0.1	0.048805
1.861600	0.1	0.050239
1.863267	0.1	0.049641
1.864933	0.1	0.050736
1.866600	0.1	0.043978
1.868267	0.1	0.047063
1.869933	0.1	0.046099
1.871600	0.1	0.050887
1.873267	0.1	0.049765
1.874933	0.1	0.054894
1.876600	0.1	0.047471
1.878267	0.1	0.048379
1.879933	0.1	0.045912
1.881600	0.1	0.044993
1.883267	0.1	0.046698
1.884933	0.1	0.049697
1.886600	0.1	0.047469
1.888267	0.1	0.047894
1.889933	0.1	0.046210
1.891600	0.1	0.048238
1.893267	0.1	0.050619
1.894933	0.1	0.048709
1.896600	0.1	0.047741
1.898267	0.1	0.049821
1.899933	0.1	0.051201
1.901600	0.1	0.049270
1.903267	0.1	0.051096
1.904933	0.1	0.051696
1.906600	0.1	0.052814
1.908267	0.1	0.050684
1.909933	0.1	0.049333
1.911600	0.1	0.045389
1.913267	0.1	0.048465
1.914933	0.1	0.048559
1.916600	0.1	0.044936
1.918267	0.1	0.047700
1.919933	0.1	0.050347
1.921600	0.1	0.049250
1.923267	0.1	0.054995
1.924933	0.1	0.054813
1.926600	0.1	0.053003
1.928267	0.1	0.056348
1.929933	0.1	0.053378
1.931600	0.1	0.046936
1.933267	0.1	0.051071
1.934933	0.1	0.049295
1.936600	0.1	0.048532
1.938267	0.1	0.051369
1.939933	0.1	0.050992
1.941600	0.1	0.051696
1.943267	0.1	0.050150
1.944933	0.1	0.049565
1.946600	0.1	0.051361
1.948267	0.1	0.049081
1.949933	0.1	0.051173
1.951600	0.1	0.053093
1.953267	0.1	0.053742
1.954933	0.1	0.051971
1.956600	0.1	0.049089
1.958267	0.1	0.046329
1.959933	0.1	0.049721
1.961600	0.1	0.050316
1.963267	0.1	0.047343
1.964933	0.1	0.050473
1.966600	0.1	0.046440
1.968267	0.1	0.047451
1.969933	0.1	0.047580
1.971600	0.1	0.045605
1.973267	0.1	0.046689
1.974933	0.1	0.045696
1.976600	0.1	0.045973
1.978267	0.1	0.052296
1.979933	0.1	0.045792
1.981600	0.1	0.045592
1.983267	0.1	0.047601
1.984933	0.1	0.046710
1.986600	0.1	0.046449
1.988267	0.1	0.045637
1.989933	0.1	0.048442
1.991600	0.1	0.046648
1.993267	0.1	0.046699
1.994933	0.1	0.045711
1.996600	0.1	0.047052
1.998267	0.1	0.045903
1.999933	0.1	0.043202
2.001600	0.1	0.043517
2.003267	0.1	0.042387
2.004933	0.1	0.043295
2.006600	0.1	0.050069
2.008267	0.1	0.049635
2.009933	0.1	0.051444
2.011600	0.1	0.049094
2.013267	0.1	0.045821
2.014933	0.1	0.045432
2.016600	0.1	0.044985
2.018267	0.1	0.040531
2.019933	0.1	0.042319
2.021600	0.1	0.042212
2.023267	0.1	0.036002
2.024933	0.1	0.037962
2.026600	0.1	0.040998
2.028267	0.1	0.039070
2.029933	0.1	0.035262
2.031600	0.1	0.037545
2.033267	0.1	0.039505
2.034933	0.1	0.042715
2.036600	0.1	0.046033
2.038267	0.1	0.044655
2.039933	0.1	0.041760
2.041600	0.1	0.041415
2.043267	0.1	0.036369
2.044933	0.1	0.037753
2.046600	0.1	0.036783
2.048267	0.1	0.036112
2.049933	0.1	0.036970
2.051600	0.1	0.036650
2.053267	0.1	0.034230
2.054933	0.1	0.033548
2.056600	0.1	0.033553
2.058267	0.1	0.034803
2.059933	0.1	0.033237
2.061600	0.1	0.034100
2.063267	0.1	0.031064
2.064933	0.1	0.032351
2.066600	0.1	0.035716
2.068267	0.1	0.029312
2.069933	0.1	0.027939
2.071600	0.1	0.028290
2.073267	0.1	0.027260
2.074933	0.1	0.027834
2.076600	0.1	0.027353
2.078267	0.1	0.029891
2.079933	0.1	0.028099
2.081600	0.1	0.027497
2.083267	0.1	0.028010
2.084933	0.1	0.026248
2.086600	0.1	0.027822
2.088267	0.1	0.026872
2.089933	0.1	0.027886
2.091600	0.1	0.027233
2.093267	0.1	0.024977
2.094933	0.1	0.028999
2.096600	0.1	0.027825
2.098267	0.1	0.025016
2.099933	0.1	0.024274
2.101600	0.1	0.020636
2.103267	0.1	0.019618
2.104933	0.1	0.022731
2.106600	0.1	0.025549
2.108267	0.1	0.024225
2.109933	0.1	0.025901
2.111600	0.1	0.022845
2.113267	0.1	0.019923
2.114933	0.1	0.021139
2.116600	0.1	0.021639
2.118267	0.1	0.018698
2.119933	0.1	0.021014
2.121600	0.1	0.021711
2.123267	0.1	0.020777
2.124933	0.1	0.018620
2.126600	0.1	0.019367
2.128267	0.1	0.019897
2.129933	0.1	0.015177
2.131600	0.1	0.017690
2.133267	0.1	0.021747
2.134933	0.1	0.017567
2.136600	0.1	0.013589
2.138267	0.1	0.017186
2.139933	0.1	0.020639
2.141600	0.1	0.017156
2.143267	0.1	0.015035
2.144933	0.1	0.013728
2.146600	0.1	0.014492
2.148267	0.1	0.015327
2.149933	0.1	0.015176
2.151600	0.1	0.011515
2.153267	0.1	0.012700
2.154933	0.1	0.015998
2.156600	0.1	0.016144
2.158267	0.1	0.015055
2.159933	0.1	0.015259
2.161600	0.1	0.014704
2.163267	0.1	0.012480
2.164933	0.1	0.013098
2.166600	0.1	0.012904
2.168267	0.1	0.008336
2.169933	0.1	0.012681
2.171600	0.1	0.011947
2.173267	0.1	0.013346
2.174933	0.1	0.015291
2.176600	0.1	0.013277
2.178267	0.1	0.013038
2.179933	0.1	0.014447
2.181600	0.1	0.010880
2.183267	0.1	0.013436
2.184933	0.1	0.012413
2.186600	0.1	0.010828
2.188267	0.1	0.008453
2.189933	0.1	0.009341
2.191600	0.1	0.005718
2.193267	0.1	0.014747
2.194933	0.1	0.011542
2.196600	0.1	0.007802
2.198267	0.1	0.010175
2.199933	0.1	0.010331
2.201600	0.1	0.010103
2.203267	0.1	0.009422
2.204933	0.1	0.007479
2.206600	0.1	0.007868
2.208267	0.1	0.009798
2.209933	0.1	0.007588
2.211600	0.1	0.010310
2.213267	0.1	0.007505
2.214933	0.1	0.012106
2.216600	0.1	0.013341
2.218267	0.1	0.009702
2.219933	0.1	0.011161
2.221600	0.1	0.009836
2.223267	0.1	0.010970
2.224933	0.1	0.012781
2.226600	0.1	0.009885
2.228267	0.1	0.011441
2.229933	0.1	0.012905
2.231600	0.1	0.015160
2.233267	0.1	0.015145
2.234933	0.1	0.011528
2.236600	0.1	0.012677
2.238267	0.1	0.012106
2.239933	0.1	0.010852
2.241600	0.1	0.010960
2.243267	0.1	0.011504
2.244933	0.1	0.009255
2.246600	0.1	0.013758
2.248267	0.1	0.012432
2.249933	0.1	0.009349
2.251600	0.1	0.008842
2.253267	0.1	0.013132
2.254933	0.1	0.012719
2.256600	0.1	0.013082
2.258267	0.1	0.015823
2.259933	0.1	0.012695
2.261600	0.1	0.017662
2.263267	0.1	0.013621
2.264933	0.1	0.012316
2.266600	0.1	0.013116
2.268267	0.1	0.015378
2.269933	0.1	0.018104
2.271600	0.1	0.017026
2.273267	0.1	0.014118
2.274933	0.1	0.018339
2.276600	0.1	0.017082
2.278267	0.1	0.017791
2.279933	0.1	0.018030
2.281600	0.1	0.016951
2.283267	0.1	0.016937
2.284933	0.1	0.020239
2.286600	0.1	0.018599
2.288267	0.1	0.016227
2.289933	0.1	0.017978
2.291600	0.1	0.021764
2.293267	0.1	0.023547
2.294933	0.1	0.025104
2.296600	0.1	0.023111
2.298267	0.1	0.025802
2.299933	0.1	0.026285
2.301600	0.1	0.022553
2.303267	0.1	0.024019
2.304933	0.1	0.024457
2.306600	0.1	0.026424
2.308267	0.1	0.025607
2.309933	0.1	0.024090
2.311600	0.1	0.026118
2.313267	0.1	0.028734
2.314933	0.1	0.030857
2.316600	0.1	0.029032
2.318267	0.1	0.032347
2.319933	0.1	0.029435
2.321600	0.1	0.029004
2.323267	0.1	0.029159
2.324933	0.1	0.030855
2.326600	0.1	0.033969
2.328267	0.1	0.034701
2.329933	0.1	0.035175
2.331600	0.1	0.032046
2.333267	0.1	0.032672
2.334933	0.1	0.033704
2.336600	0.1	0.034298
2.338267	0.1	0.038958
2.339933	0.1	0.042182
2.341600	0.1	0.041515
2.343267	0.1	0.041018
2.344933	0.1	0.043207
2.346600	0.1	0.041414
2.348267	0.1	0.038783
2.349933	0.1	0.040793
2.351600	0.1	0.041917
2.353267	0.1	0.039874
2.354933	0.1	0.041733
2.356600	0.1	0.044327
2.358267	0.1	0.040299
2.359933	0.1	0.042227
2.361600	0.1	0.043926
2.363267	0.1	0.047343
2.364933	0.1	0.051843
2.366600	0.1	0.048790
2.368267	0.1	0.051529
2.369933	0.1	0.052583
2.371600	0.1	0.048282
2.373267	0.1	0.048152
2.374933	0.1	0.049430
2.376600	0.1	0.053993
2.378267	0.1	0.056916
2.379933	0.1	0.058188
2.381600	0.1	0.060618
2.383267	0.1	0.054178
2.384933	0.1	0.052695
2.386600	0.1	0.049497
2.388267	0.1	0.051430
2.389933	0.1	0.054192
2.391600	0.1	0.056987
2.393267	0.1	0.057160
2.394933	0.1	0.055990
2.396600	0.1	0.060348
2.398267	0.1	0.061927
2.399933	0.1	0.062075
2.401600	0.1	0.063721
2.403267	0.1	0.063832
2.404933	0.1	0.066800
2.406600	0.1	0.065746
2.408267	0.1	0.064817
2.409933	0.1	0.062090
2.411600	0.1	0.067797
2.413267	0.1	0.067369
2.414933	0.1	0.069241
2.416600	0.1	0.067987
2.418267	0.1	0.069221
2.419933	0.1	0.068449
2.421600	0.1	0.074209
2.423267	0.1	0.072651
2.424933	0.1	0.068907
2.426600	0.1	0.072683
2.428267	0.1	0.073290
2.429933	0.1	0.073620
2.431600	0.1	0.075253
2.433267	0.1	0.074564
2.434933	0.1	0.074255
2.436600	0.1	0.075161
2.438267	0.1	0.076893
2.439933	0.1	0.076997
2.441600	0.1	0.080172
2.443267	0.1	0.080289
2.444933	0.1	0.079244
2.446600	0.1	0.080028
2.448267	0.1	0.077472
2.449933	0.1	0.081691
2.451600	0.1	0.083314
2.453267	0.1	0.087547
2.454933	0.1	0.085757
2.456600	0.1	0.084514
2.458267	0.1	0.082865
2.459933	0.1	0.085619
2.461600	0.1	0.086871
2.463267	0.1	0.086729
2.464933	0.1	0.086137
2.466600	0.1	0.086103
2.468267	0.1	0.089225
2.469933	0.1	0.092706
2.471600	0.1	0.090734
2.473267	0.1	0.092072
2.474933	0.1	0.090881
2.476600	0.1	0.092044
2.478267	0.1	0.092034
2.479933	0.1	0.091716
2.481600	0.1	0.090850
2.483267	0.1	0.093714
2.484933	0.1	0.095553
2.486600	0.1	0.093115
2.488267	0.1	0.089779
2.489933	0.1	0.089601
2.491600	0.1	0.092131
2.493267	0.1	0.092363
2.494933	0.1	0.093652
2.496600	0.1	0.096663
2.498267	0.1	0.096312
2.499933	0.1	0.093852
2.501600	0.1	0.095957
2.503267	0.1	0.097352
2.504933	0.1	0.099360
2.506600	0.1	0.098564
2.508267	0.1	0.094442
2.509933	0.1	0.093060
2.511600	0.1	0.091472
2.513267	0.1	0.095449
2.514933	0.1	0.095915
2.516600	0.1	0.097961
2.518267	0.1	0.095659
2.519933	0.1	0.098167
2.521600	0.1	0.099189
2.523267	0.1	0.098245
2.524933	0.1	0.097634
2.526600	0.1	0.103754
2.528267	0.1	0.098934
2.529933	0.1	0.099625
2.531600	0.1	0.100520
2.533267	0.1	0.099743
2.534933	0.1	0.099964
2.536600	0.1	0.103221
2.538267	0.1	0.100494
2.539933	0.1	0.099299
2.541600	0.1	0.101839
2.543267	0.1	0.100768
2.544933	0.1	0.100023
2.546600	0.1	0.102112
2.548267	0.1	0.101814
2.549933	0.1	0.101807
2.551600	0.1	0.101016
2.553267	0.1	0.098297
2.554933	0.1	0.097371
2.556600	0.1	0.096050
2.558267	0.1	0.099312
2.559933	0.1	0.098627
2.561600	0.1	0.099027
2.563267	0.1	0.102300
2.564933	0.1	0.100649
2.566600	0.1	0.097002
2.568267	0.1	0.097686
2.569933	0.1	0.098526
2.571600	0.1	0.100855
2.573267	0.1	0.099438
2.574933	0.1	0.104856
2.576600	0.1	0.101859
2.578267	0.1	0.099854
2.579933	0.1	0.100043
2.581600	0.1	0.104740
2.583267	0.1	0.097904
2.584933	0.1	0.094770
2.586600	0.1	0.094261
2.588267	0.1	0.093499
2.589933	0.1	0.096203
2.591600	0.1	0.092261
2.593267	0.1	0.090663
2.594933	0.1	0.091524
2.596600	0.1	0.090841
2.598267	0.1	0.090901
2.599933	0.1	0.089062
2.601600	0.1	0.089133
2.603267	0.1	0.088111
2.604933	0.1	0.088523
2.606600	0.1	0.088009
2.608267	0.1	0.091577
2.609933	0.1	0.087534
2.611600	0.1	0.086125
2.613267	0.1	0.087278
2.614933	0.1	0.090584
2.616600	0.1	0.088081
2.618267	0.1	0.083236
2.619933	0.1	0.080236
2.621600	0.1	0.080643
2.623267	0.1	0.083638
2.624933	0.1	0.078251
2.626600	0.1	0.075930
2.628267	0.1	0.082062
2.629933	0.1	0.079853
2.631600	0.1	0.079812
2.633267	0.1	0.078906
2.634933	0.1	0.075463
2.636600	0.1	0.072728
2.638267	0.1	0.073688
2.639933	0.1	0.074389
2.641600	0.1	0.075693
2.643267	0.1	0.073740
2.644933	0.1	0.073719
2.646600	0.1	0.071055
2.648267	0.1	0.069519
2.649933	0.1	0.066720
2.651600	0.1	0.067134
2.653267	0.1	0.063238
2.654933	0.1	0.063974
2.656600	0.1	0.067112
2.658267	0.1	0.067332
2.659933	0.1	0.065209
2.661600	0.1	0.062695
2.663267	0.1	0.065520
2.664933	0.1	0.061198
2.666600	0.1	0.058511
2.668267	0.1	0.055847
2.669933	0.1	0.058016
2.671600	0.1	0.057111
2.673267	0.1	0.060224
2.674933	0.1	0.057036
2.676600	0.1	0.054082
2.678267	0.1	0.053470
2.679933	0.1	0.050847
2.681600	0.1	0.050015
2.683267	0.1	0.046119
2.684933	0.1	0.044564
2.686600	0.1	0.045041
2.688267	0.1	0.044727
2.689933	0.1	0.043124
2.691600	0.1	0.044159
2.693267	0.1	0.039337
2.694933	0.1	0.039373
2.696600	0.1	0.039337
2.698267	0.1	0.043379
2.699933	0.1	0.037083
2.701600	0.1	0.034119
2.703267	0.1	0.031703
2.704933	0.1	0.033032
2.706600	0.1	0.030631
2.708267	0.1	0.026145
2.709933	0.1	0.026840
2.711600	0.1	0.026767
2.713267	0.1	0.023640
2.714933	0.1	0.022889
2.716600	0.1	0.022446
2.718267	0.1	0.018541
2.719933	0.1	0.017962
2.721600	0.1	0.016080
2.723267	0.1	0.018799
2.724933	0.1	0.017578
2.726600	0.1	0.016974
2.728267	0.1	0.010803
2.729933	0.1	0.011865
2.731600	0.1	0.010875
2.733267	0.1	0.005857
2.734933	0.1	0.007200
2.736600	0.1	0.006368
2.738267	0.1	0.003855
2.739933	0.1	0.002617
2.741600	0.1	0.001315
2.743267	0.1	0.000790
2.744933	0.1	-0.003087
2.746600	0.1	-0.006966
2.748267	0.1	-0.005168
2.749933	0.1	-0.004900
2.751600	0.1	-0.006390
2.753267	0.1	-0.005016
2.754933	0.1	-0.008430
2.756600	0.1	-0.011261
2.758267	0.1	-0.009944
2.759933	0.1	-0.011294
2.761600	0.1	-0.012395
2.763267	0.1	-0.018083
2.764933	0.1	-0.013839
2.766600	0.1	-0.018242
2.768267	0.1	-0.024720
2.769933	0.1	-0.026219
2.771600	0.1	-0.026879
2.773267	0.1	-0.025826
2.774933	0.1	-0.027775
2.776600	0.1	-0.027689
2.778267	0.1	-0.028400
2.779933	0.1	-0.027903
2.781600	0.1	-0.033009
2.783267	0.1	-0.030628
2.784933	0.1	-0.033320
2.786600	0.1	-0.036457
2.788267	0.1	-0.038136
2.789933	0.1	-0.038331
2.791600	0.1	-0.043287
2.793267	0.1	-0.040919
2.794933	0.1	-0.043630
2.796600	0.1	-0.046059
2.798267	0.1	-0.047477
2.799933	0.1	-0.048288
2.801600	0.1	-0.052896
2.803267	0.1	-0.051730
2.804933	0.1	-0.050973
2.806600	0.1	-0.054005
2.808267	0.1	-0.059045
2.809933	0.1	-0.058593
2.811600	0.1	-0.059746
2.813267	0.1	-0.059994
2.814933	0.1	-0.061107
2.816600	0.1	-0.063801
2.818267	0.1	-0.068184
2.819933	0.1	-0.066791
2.821600	0.1	-0.069070
2.823267	0.1	-0.069995
2.824933	0.1	-0.070464
2.826600	0.1	-0.071607
2.828267	0.1	-0.073756
2.829933	0.1	-0.074375
2.831600	0.1	-0.072705
2.833267	0.1	-0.075460
2.834933	0.1	-0.075082
2.836600	0.1	-0.078678
2.838267	0.1	-0.078490
2.839933	0.1	-0.082424
2.841600	0.1	-0.085830
2.843267	0.1	-0.085225
2.844933	0.1	-0.084610
2.846600	0.1	-0.088471
2.848267	0.1	-0.090591
2.849933	0.1	-0.088878
2.851600	0.1	-0.092555
2.853267	0.1	-0.093957
2.854933	0.1	-0.095265
2.856600	0.1	-0.097324
2.858267	0.1	-0.097577
2.859933	0.1	-0.098022
2.861600	0.1	-0.099356
2.863267	0.1	-0.100762
2.864933	0.1	-0.095200
2.866600	0.1	-0.093437
2.868267	0.1	-0.100612
2.869933	0.1	-0.107294
2.871600	0.1	-0.108052
2.873267	0.1	-0.105427
2.874933	0.1	-0.112768
2.876600	0.1	-0.111629
2.878267	0.1	-0.116274
2.879933	0.1	-0.111679
2.881600	0.1	-0.111557
2.883267	0.1	-0.112510
2.884933	0.1	-0.114325
2.886600	0.1	-0.111678
2.888267	0.1	-0.116067
2.889933	0.1	-0.119420
2.891600	0.1	-0.120054
2.893267	0.1	-0.121491
2.894933	0.1	-0.121351
2.896600	0.1	-0.123282
2.898267	0.1	-0.123727
2.899933	0.1	-0.123008
2.901600	0.1	-0.127270
2.903267	0.1	-0.128669
2.904933	0.1	-0.126018
2.906600	0.1	-0.127414
2.908267	0.1	-0.123401
2.909933	0.1	-0.126251
2.911600	0.1	-0.126773
2.913267	0.1	-0.127661
2.914933	0.1	-0.133301
2.916600	0.1	-0.134983
2.918267	0.1	-0.135719
2.919933	0.1	-0.134685
2.921600	0.1	-0.132640
2.923267	0.1	-0.130753
2.924933	0.1	-0.133837
2.926600	0.1	-0.133867
2.928267	0.1	-0.136396
2.929933	0.1	-0.137028
2.931600	0.1	-0.135347
2.933267	0.1	-0.133810
2.934933	0.1	-0.135752
2.936600	0.1	-0.134518
2.938267	0.1	-0.138146
2.939933	0.1	-0.136205
2.941600	0.1	-0.140638
2.943267	0.1	-0.138973
2.944933	0.1	-0.139818
2.946600	0.1	-0.144921
2.948267	0.1	-0.145227
2.949933	0.1	-0.144916
2.951600	0.1	-0.143693
2.953267	0.1	-0.146903
2.954933	0.1	-0.142176
2.956600	0.1	-0.144115
2.958267	0.1	-0.142024
2.959933	0.1	-0.141556
2.961600	0.1	-0.143698
2.963267	0.1	-0.145812
2.964933	0.1	-0.145600
2.966600	0.1	-0.143340
2.968267	0.1	-0.144315
2.969933	0.1	-0.146117
2.971600	0.1	-0.146742
2.973267	0.1	-0.144528
2.974933	0.1	-0.148156
2.976600	0.1	-0.144531
2.978267	0.1	-0.148013
2.979933	0.1	-0.147259
2.981600	0.1	-0.148168
2.983267	0.1	-0.143358
2.984933	0.1	-0.145219
2.986600	0.1	-0.147279
2.988267	0.1	-0.149992
2.989933	0.1	-0.151473
2.991600	0.1	-0.149900
2.993267	0.1	-0.149929
2.994933	0.1	-0.151206
2.996600	0.1	-0.151047
2.998267	0.1	-0.150459
2.999933	0.1	-0.146286
3.001600	0.1	-0.139692
3.003267	0.1	-0.138557
3.004933	0.1	-0.139675
3.006600	0.1	-0.138551
3.008267	0.1	-0.138044
3.009933	0.1	-0.141173
3.011600	0.1	-0.144961
3.013267	0.1	-0.147834
3.014933	0.1	-0.144595
3.016600	0.1	-0.145434
3.018267	0.1	-0.146651
3.019933	0.1	-0.146610
3.021600	0.1	-0.147908
