URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.537917	0.1	0.051973
1.539583	0.1	0.053404
1.541250	0.1	0.046181
1.542917	0.1	0.048095
1.544583	0.1	0.045341
1.546250	0.1	0.055760
1.547917	0.1	0.053252
1.549583	0.1	0.052603
1.551250	0.1	0.051217
1.552917	0.1	0.048949
1.554583	0.1	0.051286
1.556250	0.1	0.057815
1.557917	0.1	0.051251
1.559583	0.1	0.048885
1.561250	0.1	0.053973
1.562917	0.1	0.055006
1.564583	0.1	0.048121
1.566250	0.1	0.055489
1.567917	0.1	0.053271
1.569583	0.1	0.050955
1.571250	0.1	0.046394
1.572917	0.1	0.045553
1.574583	0.1	0.046717
1.576250	0.1	0.054712
1.577917	0.1	0.053635
1.579583	0.1	0.054317
1.581250	0.1	0.050794
1.582917	0.1	0.047752
1.584583	0.1	0.044039
1.586250	0.1	0.045509
1.587917	0.1	0.044581
1.589583	0.1	0.048883
1.591250	0.1	0.051935
1.592917	0.1	0.049829
1.594583	0.1	0.051126
1.596250	0.1	0.048824
1.597917	0.1	0.059465
1.599583	0.1	0.050712
1.601250	0.1	0.047258
1.602917	0.1	0.054525
1.604583	0.1	0.052105
1.606250	0.1	0.058078
1.607917	0.1	0.049568
1.609583	0.1	0.051972
1.611250	0.1	0.042516
1.612917	0.1	0.049817
1.614583	0.1	0.049152
1.616250	0.1	0.053580
1.617917	0.1	0.057307
1.619583	0.1	0.060977
1.621250	0.1	0.053214
1.622917	0.1	0.044504
1.624583	0.1	0.041357
1.626250	0.1	0.043035
1.627917	0.1	0.053854
1.629583	0.1	0.047691
1.631250	0.1	0.043631
1.632917	0.1	0.052945
1.634583	0.1	0.052001
1.636250	0.1	0.054851
1.637917	0.1	0.058243
1.639583	0.1	0.050413
1.641250	0.1	0.053677
1.642917	0.1	0.051836
1.644583	0.1	0.048493
1.646250	0.1	0.050151
1.647917	0.1	0.048188
1.649583	0.1	0.049922
1.651250	0.1	0.045951
1.652917	0.1	0.044878
1.654583	0.1	0.054316
1.656250	0.1	0.042554
1.657917	0.1	0.038725
1.659583	0.1	0.051852
1.661250	0.1	0.052966
1.662917	0.1	0.057073
1.664583	0.1	0.052168
1.666250	0.1	0.044655
1.667917	0.1	0.044758
1.669583	0.1	0.047306
1.671250	0.1	0.054174
1.672917	0.1	0.051018
1.674583	0.1	0.048469
1.676250	0.1	0.053090
1.677917	0.1	0.045723
1.679583	0.1	0.042497
1.681250	0.1	0.051998
1.682917	0.1	0.046759
1.684583	0.1	0.050649
1.686250	0.1	0.052295
1.687917	0.1	0.051221
1.689583	0.1	0.043656
1.691250	0.1	0.046533
1.692917	0.1	0.043505
1.694583	0.1	0.045927
1.696250	0.1	0.053414
1.697917	0.1	0.048758
1.699583	0.1	0.045825
1.701250	0.1	0.053282
1.702917	0.1	0.050652
1.704583	0.1	0.050328
1.706250	0.1	0.045477
1.707917	0.1	0.055682
1.709583	0.1	0.056008
1.711250	0.1	0.054283
1.712917	0.1	0.050930
1.714583	0.1	0.059765
1.716250	0.1	0.063647
1.717917	0.1	0.055303
1.719583	0.1	0.050912
1.721250	0.1	0.056876
1.722917	0.1	0.055848
1.724583	0.1	0.056627
1.726250	0.1	0.052628
1.727917	0.1	0.051843
1.729583	0.1	0.043663
1.731250	0.1	0.048422
1.732917	0.1	0.047925
1.734583	0.1	0.051912
1.736250	0.1	0.061081
1.737917	0.1	0.059230
1.739583	0.1	0.053394
1.741250	0.1	0.057671
1.742917	0.1	0.064030
1.744583	0.1	0.063051
1.746250	0.1	0.056213
1.747917	0.1	0.052801
1.749583	0.1	0.046255
1.751250	0.1	0.042012
1.752917	0.1	0.057117
1.754583	0.1	0.049546
1.756250	0.1	0.044859
1.757917	0.1	0.046751
1.759583	0.1	0.047164
1.761250	0.1	0.052811
1.762917	0.1	0.055786
1.764583	0.1	0.042228
1.766250	0.1	0.043248
1.767917	0.1	0.046171
1.769583	0.1	0.049827
1.771250	0.1	0.051800
1.772917	0.1	0.052030
1.774583	0.1	0.059629
1.776250	0.1	0.061231
1.777917	0.1	0.060895
1.779583	0.1	0.053777
1.781250	0.1	0.054908
1.782917	0.1	0.050713
1.784583	0.1	0.053306
1.786250	0.1	0.058377
1.787917	0.1	0.054561
1.789583	0.1	0.056056
1.791250	0.1	0.053627
1.792917	0.1	0.053545
1.794583	0.1	0.045116
1.796250	0.1	0.039470
1.797917	0.1	0.057441
1.799583	0.1	0.050617
1.801250	0.1	0.055525
1.802917	0.1	0.050341
1.804583	0.1	0.052510
1.806250	0.1	0.050189
1.807917	0.1	0.053187
1.809583	0.1	0.046673
1.811250	0.1	0.055516
1.812917	0.1	0.055848
1.814583	0.1	0.055946
1.816250	0.1	0.056519
1.817917	0.1	0.050684
1.819583	0.1	0.053516
1.821250	0.1	0.055977
1.822917	0.1	0.053810
1.824583	0.1	0.063393
1.826250	0.1	0.049208
1.827917	0.1	0.060263
1.829583	0.1	0.051722
1.831250	0.1	0.048968
1.832917	0.1	0.056363
1.834583	0.1	0.052953
1.836250	0.1	0.049583
1.837917	0.1	0.053495
1.839583	0.1	0.051971
1.841250	0.1	0.049400
1.842917	0.1	0.054690
1.844583	0.1	0.060884
1.846250	0.1	0.057552
1.847917	0.1	0.054452
1.849583	0.1	0.054337
1.851250	0.1	0.057379
1.852917	0.1	0.058143
1.854583	0.1	0.058610
1.856250	0.1	0.060876
1.857917	0.1	0.065329
1.859583	0.1	0.053727
1.861250	0.1	0.051931
1.862917	0.1	0.047408
1.864583	0.1	0.050823
1.866250	0.1	0.049952
1.867917	0.1	0.052169
1.869583	0.1	0.056153
1.871250	0.1	0.062221
1.872917	0.1	0.062756
1.874583	0.1	0.056974
1.876250	0.1	0.052045
1.877917	0.1	0.047924
1.879583	0.1	0.053799
1.881250	0.1	0.045848
1.882917	0.1	0.042785
1.884583	0.1	0.046091
1.886250	0.1	0.042830
1.887917	0.1	0.055188
1.889583	0.1	0.060832
1.891250	0.1	0.048532
1.892917	0.1	0.051384
1.894583	0.1	0.048048
1.896250	0.1	0.046754
1.897917	0.1	0.052761
1.899583	0.1	0.048278
1.901250	0.1	0.060030
1.902917	0.1	0.060678
1.904583	0.1	0.051402
1.906250	0.1	0.048200
1.907917	0.1	0.047589
1.909583	0.1	0.051067
1.911250	0.1	0.055070
1.912917	0.1	0.052607
1.914583	0.1	0.053646
1.916250	0.1	0.050772
1.917917	0.1	0.059309
1.919583	0.1	0.052535
1.921250	0.1	0.050208
1.922917	0.1	0.064015
1.924583	0.1	0.060399
1.926250	0.1	0.052094
1.927917	0.1	0.047267
1.929583	0.1	0.046296
1.931250	0.1	0.046031
1.932917	0.1	0.050361
1.934583	0.1	0.046550
1.936250	0.1	0.051450
1.937917	0.1	0.055937
1.939583	0.1	0.053117
1.941250	0.1	0.048755
1.942917	0.1	0.057615
1.944583	0.1	0.058867
1.946250	0.1	0.057146
1.947917	0.1	0.055761
1.949583	0.1	0.053710
1.951250	0.1	0.056768
1.952917	0.1	0.057453
1.954583	0.1	0.050167
1.956250	0.1	0.054089
1.957917	0.1	0.056575
1.959583	0.1	0.051776
1.961250	0.1	0.057240
1.962917	0.1	0.049074
1.964583	0.1	0.055204
1.966250	0.1	0.056454
1.967917	0.1	0.045893
1.969583	0.1	0.059210
1.971250	0.1	0.058525
1.972917	0.1	0.057655
1.974583	0.1	0.054500
1.976250	0.1	0.059578
1.977917	0.1	0.059769
1.979583	0.1	0.052606
1.981250	0.1	0.061880
1.982917	0.1	0.055851
1.984583	0.1	0.058740
1.986250	0.1	0.055807
1.987917	0.1	0.059773
1.989583	0.1	0.054423
1.991250	0.1	0.054775
1.992917	0.1	0.055326
1.994583	0.1	0.053938
1.996250	0.1	0.053023
1.997917	0.1	0.064740
1.999583	0.1	0.060680
2.001250	0.1	0.064326
2.002917	0.1	0.062143
2.004583	0.1	0.060976
2.006250	0.1	0.060165
2.007917	0.1	0.048952
2.009583	0.1	0.057632
2.011250	0.1	0.053353
2.012917	0.1	0.054246
2.014583	0.1	0.054686
2.016250	0.1	0.053399
2.017917	0.1	0.055699
2.019583	0.1	0.060176
2.021250	0.1	0.053641
2.022917	0.1	0.056502
2.024583	0.1	0.053017
2.026250	0.1	0.050517
2.027917	0.1	0.053355
2.029583	0.1	0.057419
2.031250	0.1	0.059214
2.032917	0.1	0.058529
2.034583	0.1	0.055394
2.036250	0.1	0.060251
2.037917	0.1	0.062215
2.039583	0.1	0.056097
2.041250	0.1	0.060519
2.042917	0.1	0.062506
2.044583	0.1	0.059569
2.046250	0.1	0.062867
2.047917	0.1	0.064738
2.049583	0.1	0.051307
2.051250	0.1	0.057908
2.052917	0.1	0.056668
2.054583	0.1	0.066553
2.056250	0.1	0.066882
2.057917	0.1	0.056761
2.059583	0.1	0.052769
2.061250	0.1	0.040719
2.062917	0.1	0.049974
2.064583	0.1	0.049534
2.066250	0.1	0.063453
2.067917	0.1	0.052856
2.069583	0.1	0.054751
2.071250	0.1	0.054644
2.072917	0.1	0.062215
2.074583	0.1	0.069551
2.076250	0.1	0.062403
2.077917	0.1	0.053548
2.079583	0.1	0.060088
2.081250	0.1	0.054733
2.082917	0.1	0.054854
2.084583	0.1	0.048420
2.086250	0.1	0.059790
2.087917	0.1	0.058138
2.089583	0.1	0.055272
2.091250	0.1	0.054072
2.092917	0.1	0.059811
2.094583	0.1	0.061933
2.096250	0.1	0.062072
2.097917	0.1	0.066525
2.099583	0.1	0.068454
2.101250	0.1	0.062688
2.102917	0.1	0.061250
2.104583	0.1	0.056600
2.106250	0.1	0.059419
2.107917	0.1	0.052581
2.109583	0.1	0.054236
2.111250	0.1	0.056425
2.112917	0.1	0.064097
2.114583	0.1	0.062857
2.116250	0.1	0.062017
2.117917	0.1	0.053881
2.119583	0.1	0.049217
2.121250	0.1	0.057622
2.122917	0.1	0.057663
2.124583	0.1	0.060248
2.126250	0.1	0.053000
2.127917	0.1	0.050366
2.129583	0.1	0.052069
2.131250	0.1	0.057154
2.132917	0.1	0.049866
2.134583	0.1	0.052727
2.136250	0.1	0.048943
2.137917	0.1	0.052035
2.139583	0.1	0.063256
2.141250	0.1	0.058058
2.142917	0.1	0.063696
2.144583	0.1	0.067797
2.146250	0.1	0.066442
2.147917	0.1	0.067277
2.149583	0.1	0.054768
2.151250	0.1	0.046024
2.152917	0.1	0.049376
2.154583	0.1	0.047192
2.156250	0.1	0.047914
2.157917	0.1	0.057566
2.159583	0.1	0.058764
2.161250	0.1	0.065484
2.162917	0.1	0.065364
2.164583	0.1	0.050263
2.166250	0.1	0.044917
2.167917	0.1	0.056379
2.169583	0.1	0.060587
2.171250	0.1	0.062622
2.172917	0.1	0.066957
2.174583	0.1	0.057106
2.176250	0.1	0.051959
2.177917	0.1	0.044018
2.179583	0.1	0.054871
2.181250	0.1	0.051900
2.182917	0.1	0.051402
2.184583	0.1	0.055302
2.186250	0.1	0.061034
2.187917	0.1	0.052480
2.189583	0.1	0.052673
2.191250	0.1	0.048989
2.192917	0.1	0.052891
2.194583	0.1	0.049100
2.196250	0.1	0.037983
2.197917	0.1	0.049896
2.199583	0.1	0.044585
2.201250	0.1	0.053032
2.202917	0.1	0.055973
2.204583	0.1	0.059410
2.206250	0.1	0.061960
2.207917	0.1	0.074415
2.209583	0.1	0.077686
2.211250	0.1	0.065943
2.212917	0.1	0.068990
2.214583	0.1	0.062205
2.216250	0.1	0.061159
2.217917	0.1	0.063049
2.219583	0.1	0.064300
2.221250	0.1	0.060764
2.222917	0.1	0.060134
2.224583	0.1	0.060653
2.226250	0.1	0.056679
2.227917	0.1	0.055982
2.229583	0.1	0.053669
2.231250	0.1	0.056449
2.232917	0.1	0.059197
2.234583	0.1	0.059122
2.236250	0.1	0.054481
2.237917	0.1	0.055566
2.239583	0.1	0.059048
2.241250	0.1	0.057389
2.242917	0.1	0.064421
2.244583	0.1	0.057883
2.246250	0.1	0.064897
2.247917	0.1	0.060533
2.249583	0.1	0.066588
2.251250	0.1	0.062821
2.252917	0.1	0.055794
2.254583	0.1	0.058033
2.256250	0.1	0.058924
2.257917	0.1	0.055512
2.259583	0.1	0.048820
2.261250	0.1	0.049786
2.262917	0.1	0.052082
2.264583	0.1	0.062152
2.266250	0.1	0.056214
2.267917	0.1	0.062093
2.269583	0.1	0.065711
2.271250	0.1	0.061923
2.272917	0.1	0.057312
2.274583	0.1	0.058187
2.276250	0.1	0.059081
2.277917	0.1	0.057931
2.279583	0.1	0.059476
2.281250	0.1	0.064787
2.282917	0.1	0.064714
2.284583	0.1	0.063620
2.286250	0.1	0.056647
2.287917	0.1	0.051346
2.289583	0.1	0.052858
2.291250	0.1	0.058148
2.292917	0.1	0.060640
2.294583	0.1	0.055838
2.296250	0.1	0.050347
2.297917	0.1	0.048809
2.299583	0.1	0.052877
2.301250	0.1	0.041607
2.302917	0.1	0.047317
2.304583	0.1	0.051756
2.306250	0.1	0.051630
2.307917	0.1	0.061771
2.309583	0.1	0.055199
2.311250	0.1	0.057440
2.312917	0.1	0.053412
2.314583	0.1	0.049435
2.316250	0.1	0.052663
2.317917	0.1	0.044448
2.319583	0.1	0.054405
2.321250	0.1	0.051974
2.322917	0.1	0.056430
2.324583	0.1	0.057827
2.326250	0.1	0.052319
2.327917	0.1	0.059776
2.329583	0.1	0.056694
2.331250	0.1	0.057048
2.332917	0.1	0.059866
2.334583	0.1	0.052960
2.336250	0.1	0.053214
2.337917	0.1	0.059848
2.339583	0.1	0.054695
2.341250	0.1	0.065805
2.342917	0.1	0.055622
2.344583	0.1	0.064299
2.346250	0.1	0.061071
2.347917	0.1	0.059914
2.349583	0.1	0.052758
2.351250	0.1	0.055303
2.352917	0.1	0.056350
2.354583	0.1	0.065113
2.356250	0.1	0.060723
2.357917	0.1	0.058680
2.359583	0.1	0.066579
2.361250	0.1	0.065756
2.362917	0.1	0.063760
2.364583	0.1	0.059671
2.366250	0.1	0.052565
2.367917	0.1	0.061177
2.369583	0.1	0.060572
2.371250	0.1	0.064574
2.372917	0.1	0.064456
2.374583	0.1	0.051779
2.376250	0.1	0.054363
2.377917	0.1	0.053925
2.379583	0.1	0.054604
2.381250	0.1	0.059099
2.382917	0.1	0.059683
2.384583	0.1	0.060359
2.386250	0.1	0.059401
2.387917	0.1	0.055677
2.389583	0.1	0.049206
2.391250	0.1	0.045596
2.392917	0.1	0.052944
2.394583	0.1	0.048300
2.396250	0.1	0.059509
2.397917	0.1	0.057471
2.399583	0.1	0.057655
2.401250	0.1	0.065163
2.402917	0.1	0.057648
2.404583	0.1	0.062512
2.406250	0.1	0.058290
2.407917	0.1	0.053309
2.409583	0.1	0.055508
2.411250	0.1	0.051396
2.412917	0.1	0.053647
2.414583	0.1	0.055751
2.416250	0.1	0.052640
2.417917	0.1	0.054345
2.419583	0.1	0.056852
2.421250	0.1	0.060906
2.422917	0.1	0.065958
2.424583	0.1	0.053818
2.426250	0.1	0.062039
2.427917	0.1	0.063647
2.429583	0.1	0.054700
2.431250	0.1	0.059753
2.432917	0.1	0.059256
2.434583	0.1	0.063770
2.436250	0.1	0.063609
2.437917	0.1	0.063973
2.439583	0.1	0.058489
2.441250	0.1	0.066482
2.442917	0.1	0.059518
2.444583	0.1	0.065641
2.446250	0.1	0.061058
2.447917	0.1	0.067925
2.449583	0.1	0.072030
2.451250	0.1	0.059491
2.452917	0.1	0.053153
2.454583	0.1	0.058378
2.456250	0.1	0.054714
2.457917	0.1	0.050009
2.459583	0.1	0.053855
2.461250	0.1	0.058351
2.462917	0.1	0.061202
2.464583	0.1	0.062171
2.466250	0.1	0.063186
2.467917	0.1	0.068604
2.469583	0.1	0.067300
2.471250	0.1	0.069144
2.472917	0.1	0.061070
2.474583	0.1	0.058250
2.476250	0.1	0.061375
2.477917	0.1	0.058026
2.479583	0.1	0.071091
2.481250	0.1	0.066047
2.482917	0.1	0.065497
2.484583	0.1	0.065748
2.486250	0.1	0.069509
2.487917	0.1	0.063899
2.489583	0.1	0.067902
2.491250	0.1	0.062644
2.492917	0.1	0.061899
2.494583	0.1	0.057458
2.496250	0.1	0.057351
2.497917	0.1	0.064941
2.499583	0.1	0.060485
2.501250	0.1	0.056519
2.502917	0.1	0.064667
2.504583	0.1	0.065941
2.506250	0.1	0.059316
2.507917	0.1	0.066819
2.509583	0.1	0.070643
2.511250	0.1	0.071418
2.512917	0.1	0.064931
2.514583	0.1	0.062369
2.516250	0.1	0.061085
2.517917	0.1	0.056145
2.519583	0.1	0.062516
2.521250	0.1	0.075679
2.522917	0.1	0.068269
2.524583	0.1	0.070005
2.526250	0.1	0.062187
2.527917	0.1	0.064405
2.529583	0.1	0.066564
2.531250	0.1	0.067195
2.532917	0.1	0.065765
2.534583	0.1	0.061575
2.536250	0.1	0.073242
2.537917	0.1	0.062059
2.539583	0.1	0.061009
2.541250	0.1	0.065175
2.542917	0.1	0.063394
2.544583	0.1	0.061901
2.546250	0.1	0.069550
2.547917	0.1	0.070563
2.549583	0.1	0.068506
2.551250	0.1	0.070655
2.552917	0.1	0.071120
2.554583	0.1	0.069310
2.556250	0.1	0.071509
2.557917	0.1	0.077529
2.559583	0.1	0.075764
2.561250	0.1	0.074126
2.562917	0.1	0.079731
2.564583	0.1	0.075429
2.566250	0.1	0.069420
2.567917	0.1	0.067257
2.569583	0.1	0.064663
2.571250	0.1	0.066315
2.572917	0.1	0.068423
2.574583	0.1	0.070084
2.576250	0.1	0.065244
2.577917	0.1	0.068646
2.579583	0.1	0.078735
2.581250	0.1	0.078637
2.582917	0.1	0.068834
2.584583	0.1	0.066813
2.586250	0.1	0.067922
2.587917	0.1	0.069913
2.589583	0.1	0.071580
2.591250	0.1	0.075059
2.592917	0.1	0.077247
2.594583	0.1	0.076081
2.596250	0.1	0.070278
2.597917	0.1	0.066172
2.599583	0.1	0.068361
2.601250	0.1	0.064985
2.602917	0.1	0.067762
2.604583	0.1	0.077686
2.606250	0.1	0.065948
2.607917	0.1	0.069302
2.609583	0.1	0.068255
2.611250	0.1	0.066299
2.612917	0.1	0.075756
2.614583	0.1	0.072912
2.616250	0.1	0.084645
2.617917	0.1	0.080757
2.619583	0.1	0.078439
2.621250	0.1	0.078183
2.622917	0.1	0.073978
2.624583	0.1	0.072408
2.626250	0.1	0.076308
2.627917	0.1	0.072588
2.629583	0.1	0.071404
2.631250	0.1	0.082003
2.632917	0.1	0.081179
2.634583	0.1	0.079025
2.636250	0.1	0.078933
2.637917	0.1	0.080177
2.639583	0.1	0.072024
2.641250	0.1	0.074534
2.642917	0.1	0.079785
2.644583	0.1	0.072891
2.646250	0.1	0.085248
2.647917	0.1	0.088096
2.649583	0.1	0.084517
2.651250	0.1	0.083041
2.652917	0.1	0.081012
2.654583	0.1	0.077739
2.656250	0.1	0.082301
2.657917	0.1	0.089716
2.659583	0.1	0.083287
2.661250	0.1	0.073502
2.662917	0.1	0.070884
2.664583	0.1	0.079032
2.666250	0.1	0.077419
2.667917	0.1	0.077524
2.669583	0.1	0.083172
2.671250	0.1	0.079869
2.672917	0.1	0.086844
2.674583	0.1	0.083514
2.676250	0.1	0.084878
2.677917	0.1	0.085104
2.679583	0.1	0.082123
2.681250	0.1	0.087960
2.682917	0.1	0.085515
2.684583	0.1	0.084221
2.686250	0.1	0.086820
2.687917	0.1	0.085923
2.689583	0.1	0.091148
2.691250	0.1	0.084910
2.692917	0.1	0.078545
2.694583	0.1	0.076577
2.696250	0.1	0.082853
2.697917	0.1	0.086669
2.699583	0.1	0.085548
2.701250	0.1	0.098441
2.702917	0.1	0.095969
2.704583	0.1	0.093368
2.706250	0.1	0.094031
2.707917	0.1	0.086501
2.709583	0.1	0.083578
2.711250	0.1	0.087555
2.712917	0.1	0.087805
2.714583	0.1	0.094965
2.716250	0.1	0.090372
2.717917	0.1	0.085433
2.719583	0.1	0.096651
2.721250	0.1	0.102331
2.722917	0.1	0.100398
2.724583	0.1	0.098524
2.726250	0.1	0.097590
2.727917	0.1	0.100220
2.729583	0.1	0.100933
2.731250	0.1	0.104540
2.732917	0.1	0.101349
2.734583	0.1	0.102028
2.736250	0.1	0.104333
2.737917	0.1	0.102307
2.739583	0.1	0.090182
2.741250	0.1	0.098266
2.742917	0.1	0.102825
2.744583	0.1	0.101025
2.746250	0.1	0.098914
2.747917	0.1	0.101037
2.749583	0.1	0.101868
2.751250	0.1	0.103571
2.752917	0.1	0.110013
2.754583	0.1	0.104462
2.756250	0.1	0.102221
2.757917	0.1	0.096490
2.759583	0.1	0.100965
2.761250	0.1	0.107277
2.762917	0.1	0.110662
2.764583	0.1	0.110004
2.766250	0.1	0.117612
2.767917	0.1	0.110824
2.769583	0.1	0.112810
2.771250	0.1	0.116969
2.772917	0.1	0.111638
2.774583	0.1	0.106944
2.776250	0.1	0.106784
2.777917	0.1	0.110562
2.779583	0.1	0.110402
2.781250	0.1	0.118789
2.782917	0.1	0.117310
2.784583	0.1	0.119978
2.786250	0.1	0.124027
2.787917	0.1	0.119095
2.789583	0.1	0.121245
2.791250	0.1	0.116428
2.792917	0.1	0.121503
2.794583	0.1	0.108007
2.796250	0.1	0.113601
2.797917	0.1	0.112907
2.799583	0.1	0.119967
2.801250	0.1	0.124776
2.802917	0.1	0.123405
2.804583	0.1	0.117656
2.806250	0.1	0.115239
2.807917	0.1	0.111529
2.809583	0.1	0.116564
2.811250	0.1	0.120134
2.812917	0.1	0.115868
2.814583	0.1	0.121603
2.816250	0.1	0.128479
2.817917	0.1	0.126005
2.819583	0.1	0.126510
2.821250	0.1	0.122908
2.822917	0.1	0.115969
2.824583	0.1	0.116511
2.826250	0.1	0.123137
2.827917	0.1	0.121378
2.829583	0.1	0.122990
2.831250	0.1	0.127964
2.832917	0.1	0.135952
2.834583	0.1	0.128763
2.836250	0.1	0.128335
2.837917	0.1	0.130928
2.839583	0.1	0.128598
2.841250	0.1	0.125010
2.842917	0.1	0.121863
2.844583	0.1	0.124074
2.846250	0.1	0.135530
2.847917	0.1	0.140797
2.849583	0.1	0.136482
2.851250	0.1	0.127591
2.852917	0.1	0.127457
2.854583	0.1	0.140029
2.856250	0.1	0.141302
2.857917	0.1	0.144518
2.859583	0.1	0.138780
2.861250	0.1	0.142570
2.862917	0.1	0.143103
2.864583	0.1	0.138230
2.866250	0.1	0.138362
2.867917	0.1	0.141308
2.869583	0.1	0.144748
2.871250	0.1	0.145471
2.872917	0.1	0.139868
2.874583	0.1	0.148868
2.876250	0.1	0.147163
2.877917	0.1	0.145626
2.879583	0.1	0.141306
2.881250	0.1	0.142554
2.882917	0.1	0.145821
2.884583	0.1	0.150548
2.886250	0.1	0.149735
2.887917	0.1	0.148950
2.889583	0.1	0.152340
2.891250	0.1	0.162882
2.892917	0.1	0.156205
2.894583	0.1	0.149616
2.896250	0.1	0.158657
2.897917	0.1	0.154474
2.899583	0.1	0.152534
2.901250	0.1	0.148999
2.902917	0.1	0.148814
2.904583	0.1	0.154843
2.906250	0.1	0.150753
2.907917	0.1	0.156119
2.909583	0.1	0.159627
2.911250	0.1	0.156691
2.912917	0.1	0.177452
2.914583	0.1	0.170357
2.916250	0.1	0.167415
2.917917	0.1	0.168745
2.919583	0.1	0.171680
2.921250	0.1	0.177840
2.922917	0.1	0.175770
2.924583	0.1	0.170723
2.926250	0.1	0.164355
2.927917	0.1	0.170169
2.929583	0.1	0.178441
2.931250	0.1	0.182353
2.932917	0.1	0.178707
2.934583	0.1	0.189059
2.936250	0.1	0.190225
2.937917	0.1	0.187701
2.939583	0.1	0.194987
2.941250	0.1	0.198476
2.942917	0.1	0.198096
2.944583	0.1	0.201995
2.946250	0.1	0.204325
2.947917	0.1	0.201482
2.949583	0.1	0.197707
2.951250	0.1	0.193934
2.952917	0.1	0.194329
2.954583	0.1	0.197095
2.956250	0.1	0.204142
2.957917	0.1	0.197077
2.959583	0.1	0.200434
2.961250	0.1	0.204145
2.962917	0.1	0.203053
2.964583	0.1	0.203937
2.966250	0.1	0.204688
2.967917	0.1	0.206876
2.969583	0.1	0.215916
2.971250	0.1	0.214531
2.972917	0.1	0.223063
2.974583	0.1	0.221726
2.976250	0.1	0.227568
2.977917	0.1	0.229344
2.979583	0.1	0.222442
2.981250	0.1	0.220285
2.982917	0.1	0.221477
2.984583	0.1	0.229027
2.986250	0.1	0.228716
2.987917	0.1	0.239750
2.989583	0.1	0.236333
2.991250	0.1	0.237503
2.992917	0.1	0.228331
2.994583	0.1	0.240386
2.996250	0.1	0.230983
2.997917	0.1	0.241869
2.999583	0.1	0.235127
3.001250	0.1	0.233054
3.002917	0.1	0.245169
3.004583	0.1	0.235191
3.006250	0.1	0.239726
3.007917	0.1	0.229376
3.009583	0.1	0.239324
3.011250	0.1	0.240138
3.012917	0.1	0.241674
3.014583	0.1	0.252646
3.016250	0.1	0.256014
3.017917	0.1	0.263290
3.019583	0.1	0.251051
3.021250	0.1	0.256436
3.022917	0.1	0.263954
3.024583	0.1	0.266275
3.026250	0.1	0.268797
3.027917	0.1	0.267638
3.029583	0.1	0.264712
3.031250	0.1	0.272631
3.032917	0.1	0.275447
3.034583	0.1	0.273981
3.036250	0.1	0.265614
3.037917	0.1	0.265824
3.039583	0.1	0.266236
3.041250	0.1	0.279444
3.042917	0.1	0.277721
3.044583	0.1	0.277695
3.046250	0.1	0.278965
3.047917	0.1	0.277712
3.049583	0.1	0.283816
3.051250	0.1	0.282635
3.052917	0.1	0.290210
3.054583	0.1	0.295732
3.056250	0.1	0.294408
3.057917	0.1	0.300474
3.059583	0.1	0.303507
3.061250	0.1	0.301544
3.062917	0.1	0.298292
3.064583	0.1	0.304982
3.066250	0.1	0.303112
3.067917	0.1	0.303997
3.069583	0.1	0.308896
3.071250	0.1	0.309603
3.072917	0.1	0.313135
3.074583	0.1	0.319359
3.076250	0.1	0.321788
3.077917	0.1	0.324666
3.079583	0.1	0.319300
3.081250	0.1	0.320250
3.082917	0.1	0.321109
3.084583	0.1	0.332121
3.086250	0.1	0.334299
3.087917	0.1	0.340898
3.089583	0.1	0.344805
3.091250	0.1	0.347138
3.092917	0.1	0.341651
3.094583	0.1	0.349271
3.096250	0.1	0.356327
3.097917	0.1	0.362567
3.099583	0.1	0.364406
3.101250	0.1	0.363206
3.102917	0.1	0.367449
3.104583	0.1	0.375082
3.106250	0.1	0.377988
3.107917	0.1	0.381415
3.109583	0.1	0.376385
3.111250	0.1	0.379858
3.112917	0.1	0.385443
3.114583	0.1	0.388621
3.116250	0.1	0.388998
3.117917	0.1	0.403245
3.119583	0.1	0.408698
3.121250	0.1	0.416042
3.122917	0.1	0.411621
3.124583	0.1	0.418029
3.126250	0.1	0.418296
3.127917	0.1	0.430971
3.129583	0.1	0.431784
3.131250	0.1	0.437563
3.132917	0.1	0.439763
3.134583	0.1	0.441248
3.136250	0.1	0.445539
3.137917	0.1	0.452228
