URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.462917	0.1	-0.029092
1.464583	0.1	-0.023671
1.466250	0.1	-0.026412
1.467917	0.1	-0.023816
1.469583	0.1	-0.027142
1.471250	0.1	-0.026268
1.472917	0.1	-0.030484
1.474583	0.1	-0.033725
1.476250	0.1	-0.036734
1.477917	0.1	-0.031463
1.479583	0.1	-0.037520
1.481250	0.1	-0.039696
1.482917	0.1	-0.036926
1.484583	0.1	-0.031349
1.486250	0.1	-0.026868
1.487917	0.1	-0.022306
1.489583	0.1	-0.033327
1.491250	0.1	-0.028096
1.492917	0.1	-0.030999
1.494583	0.1	-0.030104
1.496250	0.1	-0.023909
1.497917	0.1	-0.028497
1.499583	0.1	-0.033518
1.501250	0.1	-0.040502
1.502917	0.1	-0.032672
1.504583	0.1	-0.027704
1.506250	0.1	-0.035774
1.507917	0.1	-0.027715
1.509583	0.1	-0.023241
1.511250	0.1	-0.025239
1.512917	0.1	-0.034943
1.514583	0.1	-0.039628
1.516250	0.1	-0.032623
1.517917	0.1	-0.030338
1.519583	0.1	-0.024741
1.521250	0.1	-0.037500
1.522917	0.1	-0.044314
1.524583	0.1	-0.045983
1.526250	0.1	-0.043045
1.527917	0.1	-0.032734
1.529583	0.1	-0.020706
1.531250	0.1	-0.028553
1.532917	0.1	-0.036900
1.534583	0.1	-0.030509
1.536250	0.1	-0.033028
1.537917	0.1	-0.039503
1.539583	0.1	-0.035578
1.541250	0.1	-0.034544
1.542917	0.1	-0.032999
1.544583	0.1	-0.042010
1.546250	0.1	-0.037059
1.547917	0.1	-0.035130
1.549583	0.1	-0.028983
1.551250	0.1	-0.027726
1.552917	0.1	-0.032934
1.554583	0.1	-0.031735
1.556250	0.1	-0.027234
1.557917	0.1	-0.027958
1.559583	0.1	-0.034639
1.561250	0.1	-0.042490
1.562917	0.1	-0.040618
1.564583	0.1	-0.024720
1.566250	0.1	-0.025116
1.567917	0.1	-0.025919
1.569583	0.1	-0.036724
1.571250	0.1	-0.033553
1.572917	0.1	-0.031503
1.574583	0.1	-0.037724
1.576250	0.1	-0.038109
1.577917	0.1	-0.035445
1.579583	0.1	-0.044533
1.581250	0.1	-0.043449
1.582917	0.1	-0.042478
1.584583	0.1	-0.034271
1.586250	0.1	-0.032000
1.587917	0.1	-0.037358
1.589583	0.1	-0.041043
1.591250	0.1	-0.047200
1.592917	0.1	-0.046511
1.594583	0.1	-0.041160
1.596250	0.1	-0.036637
1.597917	0.1	-0.036917
1.599583	0.1	-0.033175
1.601250	0.1	-0.036199
1.602917	0.1	-0.040632
1.604583	0.1	-0.035674
1.606250	0.1	-0.033207
1.607917	0.1	-0.033825
1.609583	0.1	-0.031998
1.611250	0.1	-0.037362
1.612917	0.1	-0.032332
1.614583	0.1	-0.038699
1.616250	0.1	-0.035851
1.617917	0.1	-0.038881
1.619583	0.1	-0.036082
1.621250	0.1	-0.033884
1.622917	0.1	-0.039933
1.624583	0.1	-0.048733
1.626250	0.1	-0.039678
1.627917	0.1	-0.041663
1.629583	0.1	-0.037500
1.631250	0.1	-0.032246
1.632917	0.1	-0.041318
1.634583	0.1	-0.036932
1.636250	0.1	-0.036125
1.637917	0.1	-0.035751
1.639583	0.1	-0.034589
1.641250	0.1	-0.035865
1.642917	0.1	-0.034929
1.644583	0.1	-0.038594
1.646250	0.1	-0.042015
1.647917	0.1	-0.037270
1.649583	0.1	-0.030383
1.651250	0.1	-0.035489
1.652917	0.1	-0.038787
1.654583	0.1	-0.040822
1.656250	0.1	-0.040556
1.657917	0.1	-0.043950
1.659583	0.1	-0.045999
1.661250	0.1	-0.044040
1.662917	0.1	-0.032956
1.664583	0.1	-0.039745
1.666250	0.1	-0.042594
1.667917	0.1	-0.037940
1.669583	0.1	-0.037280
1.671250	0.1	-0.036045
1.672917	0.1	-0.037078
1.674583	0.1	-0.045424
1.676250	0.1	-0.038069
1.677917	0.1	-0.037950
1.679583	0.1	-0.043353
1.681250	0.1	-0.043578
1.682917	0.1	-0.047211
1.684583	0.1	-0.048345
1.686250	0.1	-0.044742
1.687917	0.1	-0.036484
1.689583	0.1	-0.037940
1.691250	0.1	-0.033435
1.692917	0.1	-0.042995
1.694583	0.1	-0.047498
1.696250	0.1	-0.042217
1.697917	0.1	-0.045151
1.699583	0.1	-0.043060
1.701250	0.1	-0.044032
1.702917	0.1	-0.048030
1.704583	0.1	-0.041825
1.706250	0.1	-0.041614
1.707917	0.1	-0.035311
1.709583	0.1	-0.030204
1.711250	0.1	-0.034438
1.712917	0.1	-0.041934
1.714583	0.1	-0.038081
1.716250	0.1	-0.030824
1.717917	0.1	-0.040422
1.719583	0.1	-0.038657
1.721250	0.1	-0.040719
1.722917	0.1	-0.036233
1.724583	0.1	-0.037616
1.726250	0.1	-0.045224
1.727917	0.1	-0.048545
1.729583	0.1	-0.051420
1.731250	0.1	-0.048188
1.732917	0.1	-0.049212
1.734583	0.1	-0.045199
1.736250	0.1	-0.045168
1.737917	0.1	-0.038343
1.739583	0.1	-0.037600
1.741250	0.1	-0.048950
1.742917	0.1	-0.048879
1.744583	0.1	-0.041796
1.746250	0.1	-0.038557
1.747917	0.1	-0.035241
1.749583	0.1	-0.043111
1.751250	0.1	-0.046651
1.752917	0.1	-0.035042
1.754583	0.1	-0.032752
1.756250	0.1	-0.032891
1.757917	0.1	-0.046608
1.759583	0.1	-0.038293
1.761250	0.1	-0.047214
1.762917	0.1	-0.043701
1.764583	0.1	-0.038549
1.766250	0.1	-0.041013
1.767917	0.1	-0.037439
1.769583	0.1	-0.032456
1.771250	0.1	-0.043176
1.772917	0.1	-0.041283
1.774583	0.1	-0.033122
1.776250	0.1	-0.036224
1.777917	0.1	-0.043894
1.779583	0.1	-0.039878
1.781250	0.1	-0.037093
1.782917	0.1	-0.038952
1.784583	0.1	-0.044198
1.786250	0.1	-0.045568
1.787917	0.1	-0.045927
1.789583	0.1	-0.043396
1.791250	0.1	-0.041536
1.792917	0.1	-0.037903
1.794583	0.1	-0.040553
1.796250	0.1	-0.049489
1.797917	0.1	-0.048539
1.799583	0.1	-0.043264
1.801250	0.1	-0.051212
1.802917	0.1	-0.048768
1.804583	0.1	-0.045833
1.806250	0.1	-0.046763
1.807917	0.1	-0.050399
1.809583	0.1	-0.049287
1.811250	0.1	-0.051838
1.812917	0.1	-0.037967
1.814583	0.1	-0.043589
1.816250	0.1	-0.036202
1.817917	0.1	-0.043863
1.819583	0.1	-0.037320
1.821250	0.1	-0.046259
1.822917	0.1	-0.042416
1.824583	0.1	-0.045504
1.826250	0.1	-0.049493
1.827917	0.1	-0.050373
1.829583	0.1	-0.048364
1.831250	0.1	-0.051328
1.832917	0.1	-0.040538
1.834583	0.1	-0.036920
1.836250	0.1	-0.037958
1.837917	0.1	-0.040799
1.839583	0.1	-0.046948
1.841250	0.1	-0.050122
1.842917	0.1	-0.052188
1.844583	0.1	-0.061833
1.846250	0.1	-0.054885
1.847917	0.1	-0.051310
1.849583	0.1	-0.054681
1.851250	0.1	-0.056428
1.852917	0.1	-0.046440
1.854583	0.1	-0.045764
1.856250	0.1	-0.045249
1.857917	0.1	-0.041337
1.859583	0.1	-0.041665
1.861250	0.1	-0.037959
1.862917	0.1	-0.047022
1.864583	0.1	-0.047494
1.866250	0.1	-0.046525
1.867917	0.1	-0.050455
1.869583	0.1	-0.047996
1.871250	0.1	-0.046560
1.872917	0.1	-0.040056
1.874583	0.1	-0.043469
1.876250	0.1	-0.041996
1.877917	0.1	-0.039917
1.879583	0.1	-0.041348
1.881250	0.1	-0.040742
1.882917	0.1	-0.042295
1.884583	0.1	-0.041606
1.886250	0.1	-0.039328
1.887917	0.1	-0.039219
1.889583	0.1	-0.046153
1.891250	0.1	-0.049303
1.892917	0.1	-0.040465
1.894583	0.1	-0.047204
1.896250	0.1	-0.039046
1.897917	0.1	-0.042536
1.899583	0.1	-0.043821
1.901250	0.1	-0.052615
1.902917	0.1	-0.053973
1.904583	0.1	-0.048004
1.906250	0.1	-0.051618
1.907917	0.1	-0.044244
1.909583	0.1	-0.039448
1.911250	0.1	-0.036818
1.912917	0.1	-0.038893
1.914583	0.1	-0.046396
1.916250	0.1	-0.050761
1.917917	0.1	-0.050398
1.919583	0.1	-0.055987
1.921250	0.1	-0.049926
1.922917	0.1	-0.054252
1.924583	0.1	-0.045688
1.926250	0.1	-0.037720
1.927917	0.1	-0.039675
1.929583	0.1	-0.040946
1.931250	0.1	-0.038348
1.932917	0.1	-0.040445
1.934583	0.1	-0.036544
1.936250	0.1	-0.043768
1.937917	0.1	-0.049109
1.939583	0.1	-0.049466
1.941250	0.1	-0.037728
1.942917	0.1	-0.034457
1.944583	0.1	-0.035442
1.946250	0.1	-0.038674
1.947917	0.1	-0.044507
1.949583	0.1	-0.042513
1.951250	0.1	-0.043789
1.952917	0.1	-0.042745
1.954583	0.1	-0.046887
1.956250	0.1	-0.053548
1.957917	0.1	-0.046807
1.959583	0.1	-0.039528
1.961250	0.1	-0.046632
1.962917	0.1	-0.047418
1.964583	0.1	-0.057327
1.966250	0.1	-0.048375
1.967917	0.1	-0.051131
1.969583	0.1	-0.047569
1.971250	0.1	-0.050000
1.972917	0.1	-0.048693
1.974583	0.1	-0.047092
1.976250	0.1	-0.048920
1.977917	0.1	-0.040367
1.979583	0.1	-0.041227
1.981250	0.1	-0.037358
1.982917	0.1	-0.049490
1.984583	0.1	-0.051747
1.986250	0.1	-0.051620
1.987917	0.1	-0.047116
1.989583	0.1	-0.048057
1.991250	0.1	-0.046445
1.992917	0.1	-0.046956
1.994583	0.1	-0.048872
1.996250	0.1	-0.046469
1.997917	0.1	-0.048668
1.999583	0.1	-0.048428
2.001250	0.1	-0.050125
2.002917	0.1	-0.041279
2.004583	0.1	-0.049577
2.006250	0.1	-0.052015
2.007917	0.1	-0.054104
2.009583	0.1	-0.051234
2.011250	0.1	-0.051775
2.012917	0.1	-0.053546
2.014583	0.1	-0.047340
2.016250	0.1	-0.042444
2.017917	0.1	-0.041881
2.019583	0.1	-0.039006
2.021250	0.1	-0.036294
2.022917	0.1	-0.034826
2.024583	0.1	-0.037011
2.026250	0.1	-0.033480
2.027917	0.1	-0.033080
2.029583	0.1	-0.038494
2.031250	0.1	-0.039424
2.032917	0.1	-0.042713
2.034583	0.1	-0.047869
2.036250	0.1	-0.042915
2.037917	0.1	-0.045172
2.039583	0.1	-0.041928
2.041250	0.1	-0.037708
2.042917	0.1	-0.041528
2.044583	0.1	-0.042602
2.046250	0.1	-0.046593
2.047917	0.1	-0.047565
2.049583	0.1	-0.052462
2.051250	0.1	-0.054345
2.052917	0.1	-0.054569
2.054583	0.1	-0.060189
2.056250	0.1	-0.058232
2.057917	0.1	-0.061414
2.059583	0.1	-0.059301
2.061250	0.1	-0.062040
2.062917	0.1	-0.052655
2.064583	0.1	-0.048114
2.066250	0.1	-0.054330
2.067917	0.1	-0.056050
2.069583	0.1	-0.059498
2.071250	0.1	-0.051062
2.072917	0.1	-0.055450
2.074583	0.1	-0.053747
2.076250	0.1	-0.051386
2.077917	0.1	-0.052420
2.079583	0.1	-0.046317
2.081250	0.1	-0.039297
2.082917	0.1	-0.045293
2.084583	0.1	-0.052417
2.086250	0.1	-0.049290
2.087917	0.1	-0.043206
2.089583	0.1	-0.055205
2.091250	0.1	-0.045429
2.092917	0.1	-0.047189
2.094583	0.1	-0.047992
2.096250	0.1	-0.051125
2.097917	0.1	-0.042405
2.099583	0.1	-0.041627
2.101250	0.1	-0.038377
2.102917	0.1	-0.045466
2.104583	0.1	-0.056342
2.106250	0.1	-0.052834
2.107917	0.1	-0.048919
2.109583	0.1	-0.052842
2.111250	0.1	-0.058546
2.112917	0.1	-0.058191
2.114583	0.1	-0.053582
2.116250	0.1	-0.042034
2.117917	0.1	-0.045461
2.119583	0.1	-0.042318
2.121250	0.1	-0.045704
2.122917	0.1	-0.050249
2.124583	0.1	-0.054457
2.126250	0.1	-0.047014
2.127917	0.1	-0.049058
2.129583	0.1	-0.050463
2.131250	0.1	-0.051238
2.132917	0.1	-0.051754
2.134583	0.1	-0.054927
2.136250	0.1	-0.046252
2.137917	0.1	-0.046242
2.139583	0.1	-0.050889
2.141250	0.1	-0.045543
2.142917	0.1	-0.044280
2.144583	0.1	-0.047625
2.146250	0.1	-0.060852
2.147917	0.1	-0.063282
2.149583	0.1	-0.050395
2.151250	0.1	-0.053900
2.152917	0.1	-0.064687
2.154583	0.1	-0.057084
2.156250	0.1	-0.047035
2.157917	0.1	-0.048615
2.159583	0.1	-0.052036
2.161250	0.1	-0.045128
2.162917	0.1	-0.049865
2.164583	0.1	-0.050942
2.166250	0.1	-0.050179
2.167917	0.1	-0.058567
2.169583	0.1	-0.054190
2.171250	0.1	-0.055773
2.172917	0.1	-0.051991
2.174583	0.1	-0.050902
2.176250	0.1	-0.052475
2.177917	0.1	-0.052664
2.179583	0.1	-0.044439
2.181250	0.1	-0.047267
2.182917	0.1	-0.046792
2.184583	0.1	-0.051878
2.186250	0.1	-0.058876
2.187917	0.1	-0.053550
2.189583	0.1	-0.057935
2.191250	0.1	-0.054289
2.192917	0.1	-0.061554
2.194583	0.1	-0.059282
2.196250	0.1	-0.054704
2.197917	0.1	-0.049254
2.199583	0.1	-0.050822
2.201250	0.1	-0.049575
2.202917	0.1	-0.056127
2.204583	0.1	-0.055310
2.206250	0.1	-0.046814
2.207917	0.1	-0.043317
2.209583	0.1	-0.046933
2.211250	0.1	-0.051745
2.212917	0.1	-0.055307
2.214583	0.1	-0.055985
2.216250	0.1	-0.060192
2.217917	0.1	-0.063049
2.219583	0.1	-0.061656
2.221250	0.1	-0.053400
2.222917	0.1	-0.045801
2.224583	0.1	-0.044386
2.226250	0.1	-0.044597
2.227917	0.1	-0.052064
2.229583	0.1	-0.046738
2.231250	0.1	-0.049470
2.232917	0.1	-0.053479
2.234583	0.1	-0.048347
2.236250	0.1	-0.047099
2.237917	0.1	-0.053229
2.239583	0.1	-0.053801
2.241250	0.1	-0.051242
2.242917	0.1	-0.050902
2.244583	0.1	-0.043353
2.246250	0.1	-0.052263
2.247917	0.1	-0.053198
2.249583	0.1	-0.048886
2.251250	0.1	-0.051628
2.252917	0.1	-0.050033
2.254583	0.1	-0.050613
2.256250	0.1	-0.054756
2.257917	0.1	-0.051902
2.259583	0.1	-0.047626
2.261250	0.1	-0.053593
2.262917	0.1	-0.053692
2.264583	0.1	-0.054167
2.266250	0.1	-0.061538
2.267917	0.1	-0.065696
2.269583	0.1	-0.057924
2.271250	0.1	-0.059661
2.272917	0.1	-0.045314
2.274583	0.1	-0.057309
2.276250	0.1	-0.049581
2.277917	0.1	-0.048031
2.279583	0.1	-0.054648
2.281250	0.1	-0.053338
2.282917	0.1	-0.052044
2.284583	0.1	-0.047126
2.286250	0.1	-0.049609
2.287917	0.1	-0.046590
2.289583	0.1	-0.043769
2.291250	0.1	-0.047955
2.292917	0.1	-0.041697
2.294583	0.1	-0.051980
2.296250	0.1	-0.044724
2.297917	0.1	-0.052793
2.299583	0.1	-0.053663
2.301250	0.1	-0.055232
2.302917	0.1	-0.058787
2.304583	0.1	-0.061943
2.306250	0.1	-0.055763
2.307917	0.1	-0.050963
2.309583	0.1	-0.052331
2.311250	0.1	-0.056749
2.312917	0.1	-0.056583
2.314583	0.1	-0.056837
2.316250	0.1	-0.056503
2.317917	0.1	-0.050328
2.319583	0.1	-0.048471
2.321250	0.1	-0.052157
2.322917	0.1	-0.039479
2.324583	0.1	-0.046479
2.326250	0.1	-0.054169
2.327917	0.1	-0.047541
2.329583	0.1	-0.047158
2.331250	0.1	-0.043684
2.332917	0.1	-0.049474
2.334583	0.1	-0.053734
2.336250	0.1	-0.054892
2.337917	0.1	-0.059250
2.339583	0.1	-0.056830
2.341250	0.1	-0.059779
2.342917	0.1	-0.056296
2.344583	0.1	-0.060503
2.346250	0.1	-0.055748
2.347917	0.1	-0.054328
2.349583	0.1	-0.057725
2.351250	0.1	-0.051553
2.352917	0.1	-0.052029
2.354583	0.1	-0.052864
2.356250	0.1	-0.047948
2.357917	0.1	-0.050396
2.359583	0.1	-0.056127
2.361250	0.1	-0.054793
2.362917	0.1	-0.061879
2.364583	0.1	-0.061434
2.366250	0.1	-0.058990
2.367917	0.1	-0.055454
2.369583	0.1	-0.060971
2.371250	0.1	-0.062872
2.372917	0.1	-0.056203
2.374583	0.1	-0.055105
2.376250	0.1	-0.046148
2.377917	0.1	-0.056924
2.379583	0.1	-0.050949
2.381250	0.1	-0.052612
2.382917	0.1	-0.053575
2.384583	0.1	-0.056764
2.386250	0.1	-0.055713
2.387917	0.1	-0.046339
2.389583	0.1	-0.046770
2.391250	0.1	-0.049687
2.392917	0.1	-0.052859
2.394583	0.1	-0.051655
2.396250	0.1	-0.049690
2.397917	0.1	-0.054991
2.399583	0.1	-0.050999
2.401250	0.1	-0.055722
2.402917	0.1	-0.057492
2.404583	0.1	-0.048756
2.406250	0.1	-0.049100
2.407917	0.1	-0.051494
2.409583	0.1	-0.059847
2.411250	0.1	-0.050266
2.412917	0.1	-0.056366
2.414583	0.1	-0.052485
2.416250	0.1	-0.037744
2.417917	0.1	-0.053898
2.419583	0.1	-0.058427
2.421250	0.1	-0.057839
2.422917	0.1	-0.063004
2.424583	0.1	-0.053890
2.426250	0.1	-0.054924
2.427917	0.1	-0.045104
2.429583	0.1	-0.045618
2.431250	0.1	-0.042538
2.432917	0.1	-0.049465
2.434583	0.1	-0.052344
2.436250	0.1	-0.050786
2.437917	0.1	-0.046897
2.439583	0.1	-0.052378
2.441250	0.1	-0.052539
2.442917	0.1	-0.043645
2.444583	0.1	-0.056174
2.446250	0.1	-0.054554
2.447917	0.1	-0.050121
2.449583	0.1	-0.057274
2.451250	0.1	-0.050596
2.452917	0.1	-0.050112
2.454583	0.1	-0.049772
2.456250	0.1	-0.060845
2.457917	0.1	-0.058475
2.459583	0.1	-0.057389
2.461250	0.1	-0.052576
2.462917	0.1	-0.054358
2.464583	0.1	-0.057524
2.466250	0.1	-0.052091
2.467917	0.1	-0.058705
2.469583	0.1	-0.057442
2.471250	0.1	-0.067046
2.472917	0.1	-0.064128
2.474583	0.1	-0.058021
2.476250	0.1	-0.049440
2.477917	0.1	-0.053876
2.479583	0.1	-0.049526
2.481250	0.1	-0.044514
2.482917	0.1	-0.052146
2.484583	0.1	-0.060515
2.486250	0.1	-0.060063
2.487917	0.1	-0.066926
2.489583	0.1	-0.061418
2.491250	0.1	-0.064300
2.492917	0.1	-0.057350
2.494583	0.1	-0.057045
2.496250	0.1	-0.061740
2.497917	0.1	-0.065146
2.499583	0.1	-0.057112
2.501250	0.1	-0.056938
2.502917	0.1	-0.055291
2.504583	0.1	-0.051161
2.506250	0.1	-0.049069
2.507917	0.1	-0.048666
2.509583	0.1	-0.051846
2.511250	0.1	-0.056006
2.512917	0.1	-0.060485
2.514583	0.1	-0.060544
2.516250	0.1	-0.061306
2.517917	0.1	-0.059633
2.519583	0.1	-0.055780
2.521250	0.1	-0.049374
2.522917	0.1	-0.054125
2.524583	0.1	-0.067222
2.526250	0.1	-0.057233
2.527917	0.1	-0.061337
2.529583	0.1	-0.060405
2.531250	0.1	-0.048563
2.532917	0.1	-0.056519
2.534583	0.1	-0.059064
2.536250	0.1	-0.059539
2.537917	0.1	-0.056968
2.539583	0.1	-0.058623
2.541250	0.1	-0.054718
2.542917	0.1	-0.050254
2.544583	0.1	-0.059546
2.546250	0.1	-0.058822
2.547917	0.1	-0.054724
2.549583	0.1	-0.054041
2.551250	0.1	-0.047101
2.552917	0.1	-0.047353
2.554583	0.1	-0.052434
2.556250	0.1	-0.061846
2.557917	0.1	-0.052080
2.559583	0.1	-0.046167
2.561250	0.1	-0.051204
2.562917	0.1	-0.057114
2.564583	0.1	-0.054109
2.566250	0.1	-0.058450
2.567917	0.1	-0.045059
2.569583	0.1	-0.048968
2.571250	0.1	-0.048417
2.572917	0.1	-0.049989
2.574583	0.1	-0.055509
2.576250	0.1	-0.057033
2.577917	0.1	-0.061612
2.579583	0.1	-0.062546
2.581250	0.1	-0.053627
2.582917	0.1	-0.053669
2.584583	0.1	-0.053006
2.586250	0.1	-0.049209
2.587917	0.1	-0.049522
2.589583	0.1	-0.053377
2.591250	0.1	-0.055616
2.592917	0.1	-0.051974
2.594583	0.1	-0.061923
2.596250	0.1	-0.059697
2.597917	0.1	-0.063971
2.599583	0.1	-0.065981
2.601250	0.1	-0.059404
2.602917	0.1	-0.061962
2.604583	0.1	-0.062504
2.606250	0.1	-0.056273
2.607917	0.1	-0.055857
2.609583	0.1	-0.058953
2.611250	0.1	-0.068501
2.612917	0.1	-0.064107
2.614583	0.1	-0.055978
2.616250	0.1	-0.053798
2.617917	0.1	-0.055790
2.619583	0.1	-0.057754
2.621250	0.1	-0.057134
2.622917	0.1	-0.055216
2.624583	0.1	-0.057581
2.626250	0.1	-0.055752
2.627917	0.1	-0.054478
2.629583	0.1	-0.061382
2.631250	0.1	-0.062024
2.632917	0.1	-0.058266
2.634583	0.1	-0.059699
2.636250	0.1	-0.057816
2.637917	0.1	-0.052171
2.639583	0.1	-0.058426
2.641250	0.1	-0.059499
2.642917	0.1	-0.064290
2.644583	0.1	-0.062053
2.646250	0.1	-0.062178
2.647917	0.1	-0.064047
2.649583	0.1	-0.063302
2.651250	0.1	-0.062001
2.652917	0.1	-0.061412
2.654583	0.1	-0.060213
2.656250	0.1	-0.067001
2.657917	0.1	-0.055203
2.659583	0.1	-0.056363
2.661250	0.1	-0.043822
2.662917	0.1	-0.055113
2.664583	0.1	-0.062942
2.666250	0.1	-0.056400
2.667917	0.1	-0.060083
2.669583	0.1	-0.055304
2.671250	0.1	-0.055646
2.672917	0.1	-0.060298
2.674583	0.1	-0.069180
2.676250	0.1	-0.068018
2.677917	0.1	-0.062700
2.679583	0.1	-0.063544
2.681250	0.1	-0.059555
2.682917	0.1	-0.053307
2.684583	0.1	-0.054764
2.686250	0.1	-0.053566
2.687917	0.1	-0.054606
2.689583	0.1	-0.058835
2.691250	0.1	-0.056710
2.692917	0.1	-0.064700
2.694583	0.1	-0.062420
2.696250	0.1	-0.061194
2.697917	0.1	-0.058136
2.699583	0.1	-0.053847
2.701250	0.1	-0.053241
2.702917	0.1	-0.057810
2.704583	0.1	-0.060501
2.706250	0.1	-0.067351
2.707917	0.1	-0.060825
2.709583	0.1	-0.061362
2.711250	0.1	-0.059256
2.712917	0.1	-0.066998
2.714583	0.1	-0.065183
2.716250	0.1	-0.058868
2.717917	0.1	-0.059368
2.719583	0.1	-0.058250
2.721250	0.1	-0.058006
2.722917	0.1	-0.064286
2.724583	0.1	-0.066949
2.726250	0.1	-0.065083
2.727917	0.1	-0.066152
2.729583	0.1	-0.059749
2.731250	0.1	-0.062980
2.732917	0.1	-0.065143
2.734583	0.1	-0.059322
2.736250	0.1	-0.064575
2.737917	0.1	-0.065223
2.739583	0.1	-0.062774
2.741250	0.1	-0.063181
2.742917	0.1	-0.063882
2.744583	0.1	-0.059125
2.746250	0.1	-0.055547
2.747917	0.1	-0.050744
2.749583	0.1	-0.060691
2.751250	0.1	-0.066021
2.752917	0.1	-0.064370
2.754583	0.1	-0.063201
2.756250	0.1	-0.060476
2.757917	0.1	-0.063439
2.759583	0.1	-0.063644
2.761250	0.1	-0.066071
2.762917	0.1	-0.062652
2.764583	0.1	-0.067018
2.766250	0.1	-0.055864
2.767917	0.1	-0.057680
2.769583	0.1	-0.065395
2.771250	0.1	-0.063779
2.772917	0.1	-0.064123
2.774583	0.1	-0.055530
2.776250	0.1	-0.057182
2.777917	0.1	-0.057275
2.779583	0.1	-0.062997
2.781250	0.1	-0.057304
2.782917	0.1	-0.055379
2.784583	0.1	-0.061129
2.786250	0.1	-0.057049
2.787917	0.1	-0.059589
2.789583	0.1	-0.052707
2.791250	0.1	-0.058926
2.792917	0.1	-0.058592
2.794583	0.1	-0.060661
2.796250	0.1	-0.061479
2.797917	0.1	-0.063322
2.799583	0.1	-0.059017
2.801250	0.1	-0.058692
2.802917	0.1	-0.062514
2.804583	0.1	-0.064508
2.806250	0.1	-0.061322
2.807917	0.1	-0.060490
2.809583	0.1	-0.058638
2.811250	0.1	-0.054470
2.812917	0.1	-0.058456
2.814583	0.1	-0.060202
2.816250	0.1	-0.064277
2.817917	0.1	-0.064105
2.819583	0.1	-0.062774
2.821250	0.1	-0.059573
2.822917	0.1	-0.056770
2.824583	0.1	-0.052342
2.826250	0.1	-0.050131
2.827917	0.1	-0.059454
2.829583	0.1	-0.057935
2.831250	0.1	-0.056482
2.832917	0.1	-0.061782
2.834583	0.1	-0.053562
2.836250	0.1	-0.050961
2.837917	0.1	-0.058822
2.839583	0.1	-0.059121
2.841250	0.1	-0.061802
2.842917	0.1	-0.052349
2.844583	0.1	-0.058156
2.846250	0.1	-0.057148
2.847917	0.1	-0.060237
2.849583	0.1	-0.051938
2.851250	0.1	-0.062100
2.852917	0.1	-0.063569
2.854583	0.1	-0.056164
2.856250	0.1	-0.057473
2.857917	0.1	-0.051176
2.859583	0.1	-0.049092
2.861250	0.1	-0.062416
2.862917	0.1	-0.060355
2.864583	0.1	-0.063235
2.866250	0.1	-0.059041
2.867917	0.1	-0.061652
2.869583	0.1	-0.060443
2.871250	0.1	-0.057572
2.872917	0.1	-0.059644
2.874583	0.1	-0.059580
2.876250	0.1	-0.063316
2.877917	0.1	-0.065547
2.879583	0.1	-0.065413
2.881250	0.1	-0.068176
2.882917	0.1	-0.066118
2.884583	0.1	-0.060490
2.886250	0.1	-0.053717
2.887917	0.1	-0.055252
2.889583	0.1	-0.052415
2.891250	0.1	-0.058015
2.892917	0.1	-0.058818
2.894583	0.1	-0.064599
2.896250	0.1	-0.063027
2.897917	0.1	-0.064328
2.899583	0.1	-0.058114
2.901250	0.1	-0.051183
2.902917	0.1	-0.054241
2.904583	0.1	-0.052139
2.906250	0.1	-0.055460
2.907917	0.1	-0.064980
2.909583	0.1	-0.061236
2.911250	0.1	-0.062306
2.912917	0.1	-0.065488
2.914583	0.1	-0.059064
2.916250	0.1	-0.065157
2.917917	0.1	-0.059828
2.919583	0.1	-0.065553
2.921250	0.1	-0.058738
2.922917	0.1	-0.057799
2.924583	0.1	-0.067173
2.926250	0.1	-0.065969
2.927917	0.1	-0.062484
2.929583	0.1	-0.065666
2.931250	0.1	-0.061453
2.932917	0.1	-0.060673
2.934583	0.1	-0.054252
2.936250	0.1	-0.060216
2.937917	0.1	-0.053139
2.939583	0.1	-0.057194
2.941250	0.1	-0.062241
2.942917	0.1	-0.048634
2.944583	0.1	-0.051071
2.946250	0.1	-0.058870
2.947917	0.1	-0.063562
2.949583	0.1	-0.061632
2.951250	0.1	-0.060958
2.952917	0.1	-0.061124
2.954583	0.1	-0.062457
2.956250	0.1	-0.055131
