URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.434583	0.1	-6.005956
1.436250	0.1	-6.005764
1.437917	0.1	-6.007793
1.439583	0.1	-6.011440
1.441250	0.1	-6.015815
1.442917	0.1	-6.018281
1.444583	0.1	-6.021168
1.446250	0.1	-6.024777
1.447917	0.1	-6.024184
1.449583	0.1	-6.021357
1.451250	0.1	-6.031828
1.452917	0.1	-6.032329
1.454583	0.1	-6.031298
1.456250	0.1	-6.033142
1.457917	0.1	-6.041408
1.459583	0.1	-6.036623
1.461250	0.1	-6.043310
1.462917	0.1	-6.047004
1.464583	0.1	-6.045016
1.466250	0.1	-6.039912
1.467917	0.1	-6.047592
1.469583	0.1	-6.049008
1.471250	0.1	-6.051650
1.472917	0.1	-6.060368
1.474583	0.1	-6.059367
1.476250	0.1	-6.062524
1.477917	0.1	-6.066821
1.479583	0.1	-6.068403
1.481250	0.1	-6.068464
1.482917	0.1	-6.067895
1.484583	0.1	-6.065927
1.486250	0.1	-6.069457
1.487917	0.1	-6.067503
1.489583	0.1	-6.070342
1.491250	0.1	-6.073414
1.492917	0.1	-6.078353
1.494583	0.1	-6.074100
1.496250	0.1	-6.083367
1.497917	0.1	-6.089029
1.499583	0.1	-6.095226
1.501250	0.1	-6.095307
1.502917	0.1	-6.090141
1.504583	0.1	-6.094507
1.506250	0.1	-6.098139
1.507917	0.1	-6.089473
1.509583	0.1	-6.090075
1.511250	0.1	-6.100014
1.512917	0.1	-6.109928
1.514583	0.1	-6.112570
1.516250	0.1	-6.111665
1.517917	0.1	-6.115826
1.519583	0.1	-6.112041
1.521250	0.1	-6.114347
1.522917	0.1	-6.112301
1.524583	0.1	-6.123716
1.526250	0.1	-6.118523
1.527917	0.1	-6.119060
1.529583	0.1	-6.134576
1.531250	0.1	-6.133492
1.532917	0.1	-6.139376
1.534583	0.1	-6.133777
1.536250	0.1	-6.137932
1.537917	0.1	-6.141022
1.539583	0.1	-6.135957
1.541250	0.1	-6.140155
1.542917	0.1	-6.136174
1.544583	0.1	-6.133923
1.546250	0.1	-6.138721
1.547917	0.1	-6.138054
1.549583	0.1	-6.145603
1.551250	0.1	-6.151039
1.552917	0.1	-6.160887
1.554583	0.1	-6.160241
1.556250	0.1	-6.165520
1.557917	0.1	-6.162721
1.559583	0.1	-6.170454
1.561250	0.1	-6.167053
1.562917	0.1	-6.171260
1.564583	0.1	-6.162201
1.566250	0.1	-6.165430
1.567917	0.1	-6.165831
1.569583	0.1	-6.173948
1.571250	0.1	-6.171106
1.572917	0.1	-6.171143
1.574583	0.1	-6.175403
1.576250	0.1	-6.182891
1.577917	0.1	-6.181200
1.579583	0.1	-6.183920
1.581250	0.1	-6.186479
1.582917	0.1	-6.186477
1.584583	0.1	-6.197313
1.586250	0.1	-6.197542
1.587917	0.1	-6.195917
1.589583	0.1	-6.192814
1.591250	0.1	-6.201477
1.592917	0.1	-6.201697
1.594583	0.1	-6.202272
1.596250	0.1	-6.204181
1.597917	0.1	-6.204395
1.599583	0.1	-6.204772
1.601250	0.1	-6.206194
1.602917	0.1	-6.219465
1.604583	0.1	-6.215797
1.606250	0.1	-6.218116
1.607917	0.1	-6.229813
1.609583	0.1	-6.223084
1.611250	0.1	-6.223351
1.612917	0.1	-6.226842
1.614583	0.1	-6.226570
1.616250	0.1	-6.227012
1.617917	0.1	-6.226628
1.619583	0.1	-6.234864
1.621250	0.1	-6.231917
1.622917	0.1	-6.235691
1.624583	0.1	-6.241558
1.626250	0.1	-6.246016
1.627917	0.1	-6.245136
1.629583	0.1	-6.242991
1.631250	0.1	-6.246841
1.632917	0.1	-6.249981
1.634583	0.1	-6.251323
1.636250	0.1	-6.253583
1.637917	0.1	-6.262596
1.639583	0.1	-6.253135
1.641250	0.1	-6.257030
1.642917	0.1	-6.252770
1.644583	0.1	-6.256927
1.646250	0.1	-6.266731
1.647917	0.1	-6.265948
1.649583	0.1	-6.254349
1.651250	0.1	-6.255578
1.652917	0.1	-6.257895
1.654583	0.1	-6.261478
1.656250	0.1	-6.271647
1.657917	0.1	-6.275072
1.659583	0.1	-6.280441
1.661250	0.1	-6.284800
1.662917	0.1	-6.280533
1.664583	0.1	-6.269403
1.666250	0.1	-6.281456
1.667917	0.1	-6.284694
1.669583	0.1	-6.288410
1.671250	0.1	-6.299579
1.672917	0.1	-6.306346
1.674583	0.1	-6.310235
1.676250	0.1	-6.303637
1.677917	0.1	-6.308407
1.679583	0.1	-6.302521
1.681250	0.1	-6.308768
1.682917	0.1	-6.314128
1.684583	0.1	-6.319118
1.686250	0.1	-6.310271
1.687917	0.1	-6.308781
1.689583	0.1	-6.312240
1.691250	0.1	-6.318247
1.692917	0.1	-6.317855
1.694583	0.1	-6.325530
1.696250	0.1	-6.312264
1.697917	0.1	-6.318060
1.699583	0.1	-6.323381
1.701250	0.1	-6.323760
1.702917	0.1	-6.329952
1.704583	0.1	-6.326224
1.706250	0.1	-6.323868
1.707917	0.1	-6.330805
1.709583	0.1	-6.335273
1.711250	0.1	-6.345331
1.712917	0.1	-6.340837
1.714583	0.1	-6.341495
1.716250	0.1	-6.332089
1.717917	0.1	-6.337116
1.719583	0.1	-6.344214
1.721250	0.1	-6.345133
1.722917	0.1	-6.347468
1.724583	0.1	-6.346407
1.726250	0.1	-6.356482
1.727917	0.1	-6.355777
1.729583	0.1	-6.354407
1.731250	0.1	-6.358818
1.732917	0.1	-6.364898
1.734583	0.1	-6.366810
1.736250	0.1	-6.366629
1.737917	0.1	-6.372601
1.739583	0.1	-6.365765
1.741250	0.1	-6.361099
1.742917	0.1	-6.358679
1.744583	0.1	-6.368545
1.746250	0.1	-6.372227
1.747917	0.1	-6.376022
1.749583	0.1	-6.379729
1.751250	0.1	-6.376983
1.752917	0.1	-6.381046
1.754583	0.1	-6.390895
1.756250	0.1	-6.384458
1.757917	0.1	-6.386573
1.759583	0.1	-6.384664
1.761250	0.1	-6.387098
1.762917	0.1	-6.392690
1.764583	0.1	-6.389574
1.766250	0.1	-6.387478
1.767917	0.1	-6.385599
1.769583	0.1	-6.393154
1.771250	0.1	-6.401946
1.772917	0.1	-6.399416
1.774583	0.1	-6.406667
1.776250	0.1	-6.413674
1.777917	0.1	-6.413961
1.779583	0.1	-6.417004
1.781250	0.1	-6.418882
1.782917	0.1	-6.411658
1.784583	0.1	-6.417195
1.786250	0.1	-6.415106
1.787917	0.1	-6.421323
1.789583	0.1	-6.428615
1.791250	0.1	-6.427555
1.792917	0.1	-6.421020
1.794583	0.1	-6.425466
1.796250	0.1	-6.423441
1.797917	0.1	-6.425512
1.799583	0.1	-6.425231
1.801250	0.1	-6.430141
1.802917	0.1	-6.433341
1.804583	0.1	-6.439744
1.806250	0.1	-6.442443
1.807917	0.1	-6.444931
1.809583	0.1	-6.447785
1.811250	0.1	-6.440492
1.812917	0.1	-6.442246
1.814583	0.1	-6.443956
1.816250	0.1	-6.450830
1.817917	0.1	-6.447075
1.819583	0.1	-6.452247
1.821250	0.1	-6.451570
1.822917	0.1	-6.456712
1.824583	0.1	-6.444753
1.826250	0.1	-6.446558
1.827917	0.1	-6.449515
1.829583	0.1	-6.454734
1.831250	0.1	-6.462128
1.832917	0.1	-6.458241
1.834583	0.1	-6.460678
1.836250	0.1	-6.470608
1.837917	0.1	-6.472732
1.839583	0.1	-6.470186
1.841250	0.1	-6.472056
1.842917	0.1	-6.463790
1.844583	0.1	-6.474225
1.846250	0.1	-6.475103
1.847917	0.1	-6.479705
1.849583	0.1	-6.482733
1.851250	0.1	-6.481457
1.852917	0.1	-6.487082
1.854583	0.1	-6.481825
1.856250	0.1	-6.485530
1.857917	0.1	-6.489590
1.859583	0.1	-6.495086
1.861250	0.1	-6.499668
1.862917	0.1	-6.496397
1.864583	0.1	-6.496122
1.866250	0.1	-6.496608
1.867917	0.1	-6.501798
1.869583	0.1	-6.499728
1.871250	0.1	-6.504747
1.872917	0.1	-6.507050
1.874583	0.1	-6.500236
1.876250	0.1	-6.509375
1.877917	0.1	-6.503632
1.879583	0.1	-6.515335
1.881250	0.1	-6.508028
1.882917	0.1	-6.514316
1.884583	0.1	-6.517547
1.886250	0.1	-6.514135
1.887917	0.1	-6.510854
1.889583	0.1	-6.515618
1.891250	0.1	-6.522438
1.892917	0.1	-6.519366
1.894583	0.1	-6.521203
1.896250	0.1	-6.528782
1.897917	0.1	-6.522238
1.899583	0.1	-6.527387
1.901250	0.1	-6.525978
1.902917	0.1	-6.529206
1.904583	0.1	-6.535890
1.906250	0.1	-6.534887
1.907917	0.1	-6.534676
1.909583	0.1	-6.531210
1.911250	0.1	-6.539584
1.912917	0.1	-6.536846
1.914583	0.1	-6.544098
1.916250	0.1	-6.551930
1.917917	0.1	-6.549909
1.919583	0.1	-6.551293
1.921250	0.1	-6.556073
1.922917	0.1	-6.552603
1.924583	0.1	-6.554167
1.926250	0.1	-6.551678
1.927917	0.1	-6.559879
1.929583	0.1	-6.560240
1.931250	0.1	-6.553216
1.932917	0.1	-6.558799
1.934583	0.1	-6.561394
1.936250	0.1	-6.558701
1.937917	0.1	-6.564902
1.939583	0.1	-6.569619
1.941250	0.1	-6.568043
1.942917	0.1	-6.580463
1.944583	0.1	-6.573049
1.946250	0.1	-6.574639
1.947917	0.1	-6.579052
1.949583	0.1	-6.577567
1.951250	0.1	-6.575334
1.952917	0.1	-6.577793
1.954583	0.1	-6.578732
1.956250	0.1	-6.585497
1.957917	0.1	-6.579971
1.959583	0.1	-6.579306
1.961250	0.1	-6.580205
1.962917	0.1	-6.589118
1.964583	0.1	-6.583541
1.966250	0.1	-6.583437
1.967917	0.1	-6.589745
1.969583	0.1	-6.590808
1.971250	0.1	-6.585936
1.972917	0.1	-6.592665
1.974583	0.1	-6.593839
1.976250	0.1	-6.601667
1.977917	0.1	-6.601813
1.979583	0.1	-6.600300
1.981250	0.1	-6.606840
1.982917	0.1	-6.597628
1.984583	0.1	-6.598127
1.986250	0.1	-6.602762
1.987917	0.1	-6.604262
1.989583	0.1	-6.610574
1.991250	0.1	-6.611409
1.992917	0.1	-6.610763
1.994583	0.1	-6.613865
1.996250	0.1	-6.626012
1.997917	0.1	-6.619530
1.999583	0.1	-6.620160
2.001250	0.1	-6.614476
2.002917	0.1	-6.617349
2.004583	0.1	-6.622416
2.006250	0.1	-6.624725
2.007917	0.1	-6.623106
2.009583	0.1	-6.632722
2.011250	0.1	-6.630213
2.012917	0.1	-6.638327
2.014583	0.1	-6.636334
2.016250	0.1	-6.638377
2.017917	0.1	-6.640553
2.019583	0.1	-6.641652
2.021250	0.1	-6.644217
2.022917	0.1	-6.640906
2.024583	0.1	-6.634562
2.026250	0.1	-6.639624
2.027917	0.1	-6.645049
2.029583	0.1	-6.641966
2.031250	0.1	-6.647438
2.032917	0.1	-6.647844
2.034583	0.1	-6.653800
2.036250	0.1	-6.658063
2.037917	0.1	-6.670709
2.039583	0.1	-6.664819
2.041250	0.1	-6.669667
2.042917	0.1	-6.674765
2.044583	0.1	-6.668538
2.046250	0.1	-6.663464
2.047917	0.1	-6.663243
2.049583	0.1	-6.662278
2.051250	0.1	-6.681773
2.052917	0.1	-6.671359
2.054583	0.1	-6.672317
2.056250	0.1	-6.679279
2.057917	0.1	-6.670767
2.059583	0.1	-6.670400
2.061250	0.1	-6.675338
2.062917	0.1	-6.676259
2.064583	0.1	-6.682185
2.066250	0.1	-6.685310
2.067917	0.1	-6.685278
2.069583	0.1	-6.685735
2.071250	0.1	-6.688758
2.072917	0.1	-6.686017
2.074583	0.1	-6.683634
2.076250	0.1	-6.687281
2.077917	0.1	-6.697367
2.079583	0.1	-6.699196
2.081250	0.1	-6.693189
2.082917	0.1	-6.692304
2.084583	0.1	-6.694654
2.086250	0.1	-6.702503
2.087917	0.1	-6.699380
2.089583	0.1	-6.704888
2.091250	0.1	-6.709001
2.092917	0.1	-6.702035
2.094583	0.1	-6.706431
2.096250	0.1	-6.709800
2.097917	0.1	-6.709393
2.099583	0.1	-6.713051
2.101250	0.1	-6.713074
2.102917	0.1	-6.715290
2.104583	0.1	-6.710561
2.106250	0.1	-6.701499
2.107917	0.1	-6.702217
2.109583	0.1	-6.700599
2.111250	0.1	-6.710014
2.112917	0.1	-6.718915
2.114583	0.1	-6.729386
2.116250	0.1	-6.725803
2.117917	0.1	-6.727667
2.119583	0.1	-6.723560
2.121250	0.1	-6.723781
2.122917	0.1	-6.722570
2.124583	0.1	-6.719997
2.126250	0.1	-6.731385
2.127917	0.1	-6.724973
2.129583	0.1	-6.724566
2.131250	0.1	-6.731673
2.132917	0.1	-6.739773
2.134583	0.1	-6.736062
2.136250	0.1	-6.741593
2.137917	0.1	-6.736454
2.139583	0.1	-6.738138
2.141250	0.1	-6.740462
2.142917	0.1	-6.736225
2.144583	0.1	-6.743242
2.146250	0.1	-6.747841
2.147917	0.1	-6.749940
2.149583	0.1	-6.747175
2.151250	0.1	-6.756310
2.152917	0.1	-6.765013
2.154583	0.1	-6.755758
2.156250	0.1	-6.750530
2.157917	0.1	-6.758678
2.159583	0.1	-6.753780
2.161250	0.1	-6.750761
2.162917	0.1	-6.760455
2.164583	0.1	-6.755948
2.166250	0.1	-6.758268
2.167917	0.1	-6.759737
2.169583	0.1	-6.761371
2.171250	0.1	-6.761599
2.172917	0.1	-6.767717
2.174583	0.1	-6.769307
2.176250	0.1	-6.771564
2.177917	0.1	-6.766740
2.179583	0.1	-6.771179
2.181250	0.1	-6.774054
2.182917	0.1	-6.775054
2.184583	0.1	-6.771169
2.186250	0.1	-6.780206
2.187917	0.1	-6.783424
2.189583	0.1	-6.785525
2.191250	0.1	-6.786514
2.192917	0.1	-6.784037
2.194583	0.1	-6.784430
2.196250	0.1	-6.786522
2.197917	0.1	-6.793443
2.199583	0.1	-6.794675
2.201250	0.1	-6.789988
2.202917	0.1	-6.793850
2.204583	0.1	-6.793343
2.206250	0.1	-6.798798
2.207917	0.1	-6.797054
2.209583	0.1	-6.800743
2.211250	0.1	-6.798076
2.212917	0.1	-6.793805
2.214583	0.1	-6.796691
2.216250	0.1	-6.803936
2.217917	0.1	-6.799089
2.219583	0.1	-6.804644
2.221250	0.1	-6.803618
2.222917	0.1	-6.811801
2.224583	0.1	-6.815161
2.226250	0.1	-6.815798
2.227917	0.1	-6.813513
2.229583	0.1	-6.820479
2.231250	0.1	-6.825372
2.232917	0.1	-6.824511
2.234583	0.1	-6.821433
2.236250	0.1	-6.823355
2.237917	0.1	-6.824415
2.239583	0.1	-6.821038
2.241250	0.1	-6.822956
2.242917	0.1	-6.834092
2.244583	0.1	-6.829261
2.246250	0.1	-6.826531
2.247917	0.1	-6.824743
2.249583	0.1	-6.830720
2.251250	0.1	-6.823644
2.252917	0.1	-6.834269
2.254583	0.1	-6.832543
2.256250	0.1	-6.839807
2.257917	0.1	-6.835505
2.259583	0.1	-6.839635
2.261250	0.1	-6.836217
2.262917	0.1	-6.829814
2.264583	0.1	-6.839322
2.266250	0.1	-6.836500
2.267917	0.1	-6.835739
2.269583	0.1	-6.841605
2.271250	0.1	-6.846987
2.272917	0.1	-6.847402
2.274583	0.1	-6.848521
2.276250	0.1	-6.852545
2.277917	0.1	-6.853623
2.279583	0.1	-6.853369
2.281250	0.1	-6.849644
2.282917	0.1	-6.855408
2.284583	0.1	-6.849361
2.286250	0.1	-6.845827
2.287917	0.1	-6.849019
2.289583	0.1	-6.853474
2.291250	0.1	-6.853571
2.292917	0.1	-6.859955
2.294583	0.1	-6.858158
2.296250	0.1	-6.864201
2.297917	0.1	-6.870317
2.299583	0.1	-6.872454
2.301250	0.1	-6.872658
2.302917	0.1	-6.878358
2.304583	0.1	-6.869514
2.306250	0.1	-6.869020
2.307917	0.1	-6.868246
2.309583	0.1	-6.868938
2.311250	0.1	-6.871520
2.312917	0.1	-6.870418
2.314583	0.1	-6.877790
2.316250	0.1	-6.876719
2.317917	0.1	-6.877765
2.319583	0.1	-6.882821
2.321250	0.1	-6.881182
2.322917	0.1	-6.876801
2.324583	0.1	-6.877912
2.326250	0.1	-6.883464
2.327917	0.1	-6.882808
2.329583	0.1	-6.896475
2.331250	0.1	-6.895080
2.332917	0.1	-6.892162
2.334583	0.1	-6.892130
2.336250	0.1	-6.893901
2.337917	0.1	-6.891255
2.339583	0.1	-6.899988
2.341250	0.1	-6.898802
2.342917	0.1	-6.903181
2.344583	0.1	-6.903173
2.346250	0.1	-6.897637
2.347917	0.1	-6.901563
2.349583	0.1	-6.908481
2.351250	0.1	-6.905604
2.352917	0.1	-6.913683
2.354583	0.1	-6.915090
2.356250	0.1	-6.906574
2.357917	0.1	-6.902113
2.359583	0.1	-6.913010
2.361250	0.1	-6.905902
2.362917	0.1	-6.906817
2.364583	0.1	-6.906962
2.366250	0.1	-6.908213
2.367917	0.1	-6.914128
2.369583	0.1	-6.911979
2.371250	0.1	-6.914567
2.372917	0.1	-6.909590
2.374583	0.1	-6.919762
2.376250	0.1	-6.917422
2.377917	0.1	-6.923602
2.379583	0.1	-6.920543
2.381250	0.1	-6.924245
2.382917	0.1	-6.929457
2.384583	0.1	-6.924542
2.386250	0.1	-6.924266
2.387917	0.1	-6.921602
2.389583	0.1	-6.929522
2.391250	0.1	-6.938898
2.392917	0.1	-6.939276
2.394583	0.1	-6.936786
2.396250	0.1	-6.945651
2.397917	0.1	-6.939697
2.399583	0.1	-6.941925
2.401250	0.1	-6.930776
2.402917	0.1	-6.933434
2.404583	0.1	-6.944173
2.406250	0.1	-6.941871
2.407917	0.1	-6.953378
2.409583	0.1	-6.946983
2.411250	0.1	-6.945050
2.412917	0.1	-6.949417
2.414583	0.1	-6.953498
2.416250	0.1	-6.949373
2.417917	0.1	-6.959083
2.419583	0.1	-6.953150
2.421250	0.1	-6.953254
2.422917	0.1	-6.965785
2.424583	0.1	-6.956514
2.426250	0.1	-6.954348
2.427917	0.1	-6.958849
2.429583	0.1	-6.960977
2.431250	0.1	-6.959812
2.432917	0.1	-6.962727
2.434583	0.1	-6.946308
2.436250	0.1	-6.954683
2.437917	0.1	-6.953794
2.439583	0.1	-6.957637
2.441250	0.1	-6.953972
2.442917	0.1	-6.958047
2.444583	0.1	-6.962147
2.446250	0.1	-6.959975
2.447917	0.1	-6.963870
2.449583	0.1	-6.964175
2.451250	0.1	-6.966540
2.452917	0.1	-6.968770
2.454583	0.1	-6.964471
2.456250	0.1	-6.967311
2.457917	0.1	-6.967186
2.459583	0.1	-6.969720
2.461250	0.1	-6.978082
2.462917	0.1	-6.983530
2.464583	0.1	-6.981820
2.466250	0.1	-6.982375
2.467917	0.1	-6.983741
2.469583	0.1	-6.984352
2.471250	0.1	-6.986461
2.472917	0.1	-6.987791
2.474583	0.1	-6.993029
2.476250	0.1	-6.997551
2.477917	0.1	-6.996451
2.479583	0.1	-6.989303
2.481250	0.1	-6.995491
2.482917	0.1	-6.997640
2.484583	0.1	-6.996031
2.486250	0.1	-6.998669
2.487917	0.1	-7.000216
2.489583	0.1	-7.000689
2.491250	0.1	-7.006693
2.492917	0.1	-7.018443
2.494583	0.1	-7.008690
2.496250	0.1	-7.012531
2.497917	0.1	-7.013924
2.499583	0.1	-7.015066
2.501250	0.1	-7.015472
2.502917	0.1	-7.010755
2.504583	0.1	-7.016018
2.506250	0.1	-7.005231
2.507917	0.1	-7.015945
2.509583	0.1	-7.013980
2.511250	0.1	-7.014419
2.512917	0.1	-7.005551
2.514583	0.1	-7.007872
2.516250	0.1	-7.014225
2.517917	0.1	-7.018029
2.519583	0.1	-7.017576
2.521250	0.1	-7.021138
2.522917	0.1	-7.019024
2.524583	0.1	-7.020429
2.526250	0.1	-7.016775
2.527917	0.1	-7.019730
2.529583	0.1	-7.018127
2.531250	0.1	-7.027752
2.532917	0.1	-7.027613
2.534583	0.1	-7.022062
2.536250	0.1	-7.019190
2.537917	0.1	-7.035828
2.539583	0.1	-7.036612
2.541250	0.1	-7.033990
2.542917	0.1	-7.038535
2.544583	0.1	-7.037130
2.546250	0.1	-7.037895
2.547917	0.1	-7.040366
2.549583	0.1	-7.034296
2.551250	0.1	-7.037317
2.552917	0.1	-7.045205
2.554583	0.1	-7.046694
2.556250	0.1	-7.041492
2.557917	0.1	-7.041505
2.559583	0.1	-7.039775
2.561250	0.1	-7.054190
2.562917	0.1	-7.043924
2.564583	0.1	-7.052004
2.566250	0.1	-7.047185
2.567917	0.1	-7.044963
2.569583	0.1	-7.044594
2.571250	0.1	-7.048889
2.572917	0.1	-7.048748
2.574583	0.1	-7.051908
2.576250	0.1	-7.051261
2.577917	0.1	-7.057065
2.579583	0.1	-7.058934
2.581250	0.1	-7.055576
2.582917	0.1	-7.056585
2.584583	0.1	-7.069783
2.586250	0.1	-7.065835
2.587917	0.1	-7.063175
2.589583	0.1	-7.067190
2.591250	0.1	-7.067033
2.592917	0.1	-7.068062
2.594583	0.1	-7.068371
2.596250	0.1	-7.061416
2.597917	0.1	-7.064187
2.599583	0.1	-7.062070
2.601250	0.1	-7.063557
2.602917	0.1	-7.068085
2.604583	0.1	-7.072423
2.606250	0.1	-7.072398
2.607917	0.1	-7.078913
2.609583	0.1	-7.070218
2.611250	0.1	-7.076281
2.612917	0.1	-7.069535
2.614583	0.1	-7.075890
2.616250	0.1	-7.074666
2.617917	0.1	-7.089450
2.619583	0.1	-7.075609
2.621250	0.1	-7.068807
2.622917	0.1	-7.076759
2.624583	0.1	-7.078689
2.626250	0.1	-7.074470
2.627917	0.1	-7.075069
2.629583	0.1	-7.079627
2.631250	0.1	-7.082356
2.632917	0.1	-7.082061
2.634583	0.1	-7.082742
2.636250	0.1	-7.086939
2.637917	0.1	-7.083536
2.639583	0.1	-7.092021
2.641250	0.1	-7.093924
2.642917	0.1	-7.091263
2.644583	0.1	-7.094591
2.646250	0.1	-7.091652
2.647917	0.1	-7.091044
2.649583	0.1	-7.094712
2.651250	0.1	-7.095653
2.652917	0.1	-7.096792
2.654583	0.1	-7.106904
2.656250	0.1	-7.112648
2.657917	0.1	-7.110931
2.659583	0.1	-7.105168
2.661250	0.1	-7.107045
2.662917	0.1	-7.102344
2.664583	0.1	-7.099515
2.666250	0.1	-7.099056
2.667917	0.1	-7.103564
2.669583	0.1	-7.101955
2.671250	0.1	-7.101375
2.672917	0.1	-7.111371
2.674583	0.1	-7.114330
2.676250	0.1	-7.113895
2.677917	0.1	-7.113126
2.679583	0.1	-7.113570
2.681250	0.1	-7.108757
2.682917	0.1	-7.111667
2.684583	0.1	-7.114526
2.686250	0.1	-7.115328
2.687917	0.1	-7.113286
2.689583	0.1	-7.115271
2.691250	0.1	-7.118465
2.692917	0.1	-7.115275
2.694583	0.1	-7.111511
2.696250	0.1	-7.117203
2.697917	0.1	-7.114410
2.699583	0.1	-7.119953
2.701250	0.1	-7.123582
2.702917	0.1	-7.120162
2.704583	0.1	-7.120236
2.706250	0.1	-7.127235
2.707917	0.1	-7.119590
2.709583	0.1	-7.122624
2.711250	0.1	-7.123802
2.712917	0.1	-7.127697
2.714583	0.1	-7.130282
2.716250	0.1	-7.131301
2.717917	0.1	-7.142407
2.719583	0.1	-7.141356
2.721250	0.1	-7.140575
2.722917	0.1	-7.133486
2.724583	0.1	-7.123720
2.726250	0.1	-7.122759
2.727917	0.1	-7.120854
2.729583	0.1	-7.124952
2.731250	0.1	-7.129023
2.732917	0.1	-7.134125
2.734583	0.1	-7.135412
2.736250	0.1	-7.135875
2.737917	0.1	-7.133235
2.739583	0.1	-7.140759
2.741250	0.1	-7.143753
2.742917	0.1	-7.148142
2.744583	0.1	-7.140246
2.746250	0.1	-7.142547
2.747917	0.1	-7.148519
2.749583	0.1	-7.142397
2.751250	0.1	-7.139516
2.752917	0.1	-7.146960
2.754583	0.1	-7.144121
2.756250	0.1	-7.141918
2.757917	0.1	-7.149167
2.759583	0.1	-7.146423
2.761250	0.1	-7.145713
2.762917	0.1	-7.154693
2.764583	0.1	-7.144979
2.766250	0.1	-7.149503
2.767917	0.1	-7.159265
2.769583	0.1	-7.149977
2.771250	0.1	-7.149293
2.772917	0.1	-7.148469
2.774583	0.1	-7.151292
2.776250	0.1	-7.159164
2.777917	0.1	-7.163074
2.779583	0.1	-7.162544
2.781250	0.1	-7.157961
2.782917	0.1	-7.163240
2.784583	0.1	-7.157373
2.786250	0.1	-7.169918
2.787917	0.1	-7.171647
2.789583	0.1	-7.165186
2.791250	0.1	-7.169367
2.792917	0.1	-7.160923
2.794583	0.1	-7.170064
2.796250	0.1	-7.180874
2.797917	0.1	-7.180513
2.799583	0.1	-7.167673
2.801250	0.1	-7.167901
2.802917	0.1	-7.166287
2.804583	0.1	-7.168890
2.806250	0.1	-7.170126
2.807917	0.1	-7.171104
2.809583	0.1	-7.174270
2.811250	0.1	-7.166315
2.812917	0.1	-7.167494
2.814583	0.1	-7.175100
2.816250	0.1	-7.177584
2.817917	0.1	-7.180912
2.819583	0.1	-7.176949
2.821250	0.1	-7.171673
2.822917	0.1	-7.175424
2.824583	0.1	-7.176783
2.826250	0.1	-7.172196
2.827917	0.1	-7.174897
2.829583	0.1	-7.180436
2.831250	0.1	-7.172834
2.832917	0.1	-7.174213
2.834583	0.1	-7.171186
2.836250	0.1	-7.175258
2.837917	0.1	-7.177329
2.839583	0.1	-7.184008
2.841250	0.1	-7.188037
2.842917	0.1	-7.186972
2.844583	0.1	-7.186505
2.846250	0.1	-7.186774
2.847917	0.1	-7.181335
2.849583	0.1	-7.184661
2.851250	0.1	-7.189591
2.852917	0.1	-7.188509
2.854583	0.1	-7.181971
2.856250	0.1	-7.180748
2.857917	0.1	-7.184831
2.859583	0.1	-7.186763
2.861250	0.1	-7.189301
2.862917	0.1	-7.193439
2.864583	0.1	-7.185279
2.866250	0.1	-7.193232
2.867917	0.1	-7.186261
2.869583	0.1	-7.187446
2.871250	0.1	-7.196398
2.872917	0.1	-7.187617
2.874583	0.1	-7.185262
2.876250	0.1	-7.189558
2.877917	0.1	-7.198768
2.879583	0.1	-7.191998
2.881250	0.1	-7.198972
2.882917	0.1	-7.198091
2.884583	0.1	-7.199857
2.886250	0.1	-7.199586
2.887917	0.1	-7.203425
2.889583	0.1	-7.210706
2.891250	0.1	-7.206420
2.892917	0.1	-7.203685
2.894583	0.1	-7.196805
2.896250	0.1	-7.202384
2.897917	0.1	-7.210260
2.899583	0.1	-7.205352
2.901250	0.1	-7.201448
2.902917	0.1	-7.205343
2.904583	0.1	-7.212483
2.906250	0.1	-7.209521
2.907917	0.1	-7.205442
2.909583	0.1	-7.208790
2.911250	0.1	-7.219015
2.912917	0.1	-7.215266
2.914583	0.1	-7.210811
2.916250	0.1	-7.206902
2.917917	0.1	-7.209345
2.919583	0.1	-7.201451
2.921250	0.1	-7.200000
2.922917	0.1	-7.201866
2.924583	0.1	-7.202600
2.926250	0.1	-7.201453
