URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.456250	0.1	-0.026115
1.457917	0.1	-0.022211
1.459583	0.1	-0.010444
1.461250	0.1	-0.014045
1.462917	0.1	-0.013140
1.464583	0.1	-0.019752
1.466250	0.1	-0.019391
1.467917	0.1	-0.012329
1.469583	0.1	-0.007927
1.471250	0.1	-0.016641
1.472917	0.1	-0.022283
1.474583	0.1	-0.015767
1.476250	0.1	-0.015511
1.477917	0.1	-0.018913
1.479583	0.1	-0.016780
1.481250	0.1	-0.014659
1.482917	0.1	-0.010193
1.484583	0.1	-0.011129
1.486250	0.1	-0.018103
1.487917	0.1	-0.015306
1.489583	0.1	-0.011215
1.491250	0.1	-0.006843
1.492917	0.1	-0.006861
1.494583	0.1	-0.011383
1.496250	0.1	-0.015847
1.497917	0.1	-0.011513
1.499583	0.1	-0.009799
1.501250	0.1	-0.009744
1.502917	0.1	-0.010576
1.504583	0.1	-0.016132
1.506250	0.1	-0.010585
1.507917	0.1	-0.009727
1.509583	0.1	-0.018025
1.511250	0.1	-0.012178
1.512917	0.1	-0.017618
1.514583	0.1	-0.015377
1.516250	0.1	-0.013140
1.517917	0.1	-0.016647
1.519583	0.1	-0.013627
1.521250	0.1	-0.017279
1.522917	0.1	-0.016595
1.524583	0.1	-0.011672
1.526250	0.1	-0.015051
1.527917	0.1	-0.023156
1.529583	0.1	-0.023651
1.531250	0.1	-0.023323
1.532917	0.1	-0.015980
1.534583	0.1	-0.016951
1.536250	0.1	-0.013837
1.537917	0.1	-0.005069
1.539583	0.1	-0.011285
1.541250	0.1	-0.018634
1.542917	0.1	-0.020671
1.544583	0.1	-0.020956
1.546250	0.1	-0.007704
1.547917	0.1	-0.008414
1.549583	0.1	-0.015193
1.551250	0.1	-0.021948
1.552917	0.1	-0.005787
1.554583	0.1	-0.011975
1.556250	0.1	-0.015420
1.557917	0.1	-0.015656
1.559583	0.1	-0.022349
1.561250	0.1	-0.017358
1.562917	0.1	-0.016045
1.564583	0.1	-0.017823
1.566250	0.1	-0.012083
1.567917	0.1	-0.017148
1.569583	0.1	-0.020674
1.571250	0.1	-0.020155
1.572917	0.1	-0.016230
1.574583	0.1	-0.019473
1.576250	0.1	-0.018281
1.577917	0.1	-0.020474
1.579583	0.1	-0.021477
1.581250	0.1	-0.014457
1.582917	0.1	-0.009911
1.584583	0.1	-0.003088
1.586250	0.1	-0.012469
1.587917	0.1	-0.014514
1.589583	0.1	-0.019638
1.591250	0.1	-0.008229
1.592917	0.1	-0.017243
1.594583	0.1	-0.013722
1.596250	0.1	-0.022496
1.597917	0.1	-0.020466
1.599583	0.1	-0.017405
1.601250	0.1	-0.014893
1.602917	0.1	-0.015368
1.604583	0.1	-0.007427
1.606250	0.1	-0.015536
1.607917	0.1	-0.017551
1.609583	0.1	-0.020731
1.611250	0.1	-0.022825
1.612917	0.1	-0.022697
1.614583	0.1	-0.021657
1.616250	0.1	-0.016532
1.617917	0.1	-0.013051
1.619583	0.1	-0.019971
1.621250	0.1	-0.023993
1.622917	0.1	-0.024250
1.624583	0.1	-0.016912
1.626250	0.1	-0.017810
1.627917	0.1	-0.014412
1.629583	0.1	-0.017286
1.631250	0.1	-0.014715
1.632917	0.1	-0.014410
1.634583	0.1	-0.019232
1.636250	0.1	-0.015595
1.637917	0.1	-0.010317
1.639583	0.1	-0.010222
1.641250	0.1	-0.013273
1.642917	0.1	-0.028108
1.644583	0.1	-0.029612
1.646250	0.1	-0.025919
1.647917	0.1	-0.020855
1.649583	0.1	-0.016358
1.651250	0.1	-0.015269
1.652917	0.1	-0.012400
1.654583	0.1	-0.015442
1.656250	0.1	-0.024300
1.657917	0.1	-0.018906
1.659583	0.1	-0.015368
1.661250	0.1	-0.013949
1.662917	0.1	-0.020767
1.664583	0.1	-0.027974
1.666250	0.1	-0.025227
1.667917	0.1	-0.022036
1.669583	0.1	-0.015324
1.671250	0.1	-0.019342
1.672917	0.1	-0.023018
1.674583	0.1	-0.015046
1.676250	0.1	-0.018239
1.677917	0.1	-0.016524
1.679583	0.1	-0.020813
1.681250	0.1	-0.020936
1.682917	0.1	-0.015815
1.684583	0.1	-0.015361
1.686250	0.1	-0.019528
1.687917	0.1	-0.022759
1.689583	0.1	-0.017240
1.691250	0.1	-0.029334
1.692917	0.1	-0.023343
1.694583	0.1	-0.019937
1.696250	0.1	-0.026300
1.697917	0.1	-0.030879
1.699583	0.1	-0.030371
1.701250	0.1	-0.027634
1.702917	0.1	-0.020463
1.704583	0.1	-0.018220
1.706250	0.1	-0.020320
1.707917	0.1	-0.022640
1.709583	0.1	-0.020460
1.711250	0.1	-0.020828
1.712917	0.1	-0.023316
1.714583	0.1	-0.023089
1.716250	0.1	-0.025653
1.717917	0.1	-0.020146
1.719583	0.1	-0.015494
1.721250	0.1	-0.021961
1.722917	0.1	-0.016908
1.724583	0.1	-0.022564
1.726250	0.1	-0.026393
1.727917	0.1	-0.026560
1.729583	0.1	-0.020897
1.731250	0.1	-0.024615
1.732917	0.1	-0.020186
1.734583	0.1	-0.022475
1.736250	0.1	-0.019474
1.737917	0.1	-0.024227
1.739583	0.1	-0.026699
1.741250	0.1	-0.027140
1.742917	0.1	-0.020715
1.744583	0.1	-0.014404
1.746250	0.1	-0.017264
1.747917	0.1	-0.013478
1.749583	0.1	-0.021627
1.751250	0.1	-0.028760
1.752917	0.1	-0.030250
1.754583	0.1	-0.022266
1.756250	0.1	-0.020593
1.757917	0.1	-0.017469
1.759583	0.1	-0.015111
1.761250	0.1	-0.021447
1.762917	0.1	-0.013765
1.764583	0.1	-0.024436
1.766250	0.1	-0.020577
1.767917	0.1	-0.016137
1.769583	0.1	-0.017551
1.771250	0.1	-0.029171
1.772917	0.1	-0.019680
1.774583	0.1	-0.019101
1.776250	0.1	-0.016655
1.777917	0.1	-0.015795
1.779583	0.1	-0.019360
1.781250	0.1	-0.020565
1.782917	0.1	-0.021022
1.784583	0.1	-0.019837
1.786250	0.1	-0.021152
1.787917	0.1	-0.020634
1.789583	0.1	-0.022911
1.791250	0.1	-0.019141
1.792917	0.1	-0.016238
1.794583	0.1	-0.016239
1.796250	0.1	-0.020430
1.797917	0.1	-0.013141
1.799583	0.1	-0.016023
1.801250	0.1	-0.013606
1.802917	0.1	-0.009523
1.804583	0.1	-0.006542
1.806250	0.1	-0.016263
1.807917	0.1	-0.016152
1.809583	0.1	-0.021654
1.811250	0.1	-0.015101
1.812917	0.1	-0.016688
1.814583	0.1	-0.029635
1.816250	0.1	-0.030568
1.817917	0.1	-0.024343
1.819583	0.1	-0.017116
1.821250	0.1	-0.022639
1.822917	0.1	-0.014603
1.824583	0.1	-0.011114
1.826250	0.1	-0.010174
1.827917	0.1	-0.005989
1.829583	0.1	-0.013421
1.831250	0.1	-0.021656
1.832917	0.1	-0.019915
1.834583	0.1	-0.024370
1.836250	0.1	-0.022060
1.837917	0.1	-0.024904
1.839583	0.1	-0.025057
1.841250	0.1	-0.017827
1.842917	0.1	-0.016778
1.844583	0.1	-0.016982
1.846250	0.1	-0.018496
1.847917	0.1	-0.019987
1.849583	0.1	-0.026061
1.851250	0.1	-0.019973
1.852917	0.1	-0.024068
1.854583	0.1	-0.022131
1.856250	0.1	-0.025165
1.857917	0.1	-0.028970
1.859583	0.1	-0.037376
1.861250	0.1	-0.034289
1.862917	0.1	-0.028422
1.864583	0.1	-0.026512
1.866250	0.1	-0.025716
1.867917	0.1	-0.028600
1.869583	0.1	-0.024977
1.871250	0.1	-0.020515
1.872917	0.1	-0.022394
1.874583	0.1	-0.023338
1.876250	0.1	-0.020474
1.877917	0.1	-0.022946
1.879583	0.1	-0.031326
1.881250	0.1	-0.029089
1.882917	0.1	-0.027373
1.884583	0.1	-0.031017
1.886250	0.1	-0.028970
1.887917	0.1	-0.025976
1.889583	0.1	-0.027957
1.891250	0.1	-0.024528
1.892917	0.1	-0.024403
1.894583	0.1	-0.022504
1.896250	0.1	-0.012413
1.897917	0.1	-0.011013
1.899583	0.1	-0.020856
1.901250	0.1	-0.019260
1.902917	0.1	-0.019757
1.904583	0.1	-0.026342
1.906250	0.1	-0.027358
1.907917	0.1	-0.028569
1.909583	0.1	-0.018872
1.911250	0.1	-0.026152
1.912917	0.1	-0.020202
1.914583	0.1	-0.017742
1.916250	0.1	-0.016038
1.917917	0.1	-0.029697
1.919583	0.1	-0.033528
1.921250	0.1	-0.031038
1.922917	0.1	-0.035405
1.924583	0.1	-0.024250
1.926250	0.1	-0.023482
1.927917	0.1	-0.022049
1.929583	0.1	-0.026760
1.931250	0.1	-0.022743
1.932917	0.1	-0.020427
1.934583	0.1	-0.022764
1.936250	0.1	-0.026694
1.937917	0.1	-0.025999
1.939583	0.1	-0.027150
1.941250	0.1	-0.028705
1.942917	0.1	-0.013946
1.944583	0.1	-0.025908
1.946250	0.1	-0.028211
1.947917	0.1	-0.029244
1.949583	0.1	-0.024041
1.951250	0.1	-0.036232
1.952917	0.1	-0.030775
1.954583	0.1	-0.028584
1.956250	0.1	-0.022636
1.957917	0.1	-0.027716
1.959583	0.1	-0.033006
1.961250	0.1	-0.034989
1.962917	0.1	-0.027436
1.964583	0.1	-0.024476
1.966250	0.1	-0.026391
1.967917	0.1	-0.026478
1.969583	0.1	-0.025489
1.971250	0.1	-0.023739
1.972917	0.1	-0.026195
1.974583	0.1	-0.025444
1.976250	0.1	-0.028978
1.977917	0.1	-0.029257
1.979583	0.1	-0.027263
1.981250	0.1	-0.024374
1.982917	0.1	-0.024694
1.984583	0.1	-0.026875
1.986250	0.1	-0.025911
1.987917	0.1	-0.025233
1.989583	0.1	-0.026634
1.991250	0.1	-0.029559
1.992917	0.1	-0.029643
1.994583	0.1	-0.031807
1.996250	0.1	-0.022632
1.997917	0.1	-0.022582
1.999583	0.1	-0.026363
2.001250	0.1	-0.014768
2.002917	0.1	-0.025017
2.004583	0.1	-0.020707
2.006250	0.1	-0.024736
2.007917	0.1	-0.017328
2.009583	0.1	-0.016851
2.011250	0.1	-0.015440
2.012917	0.1	-0.010098
2.014583	0.1	-0.013161
2.016250	0.1	-0.017105
2.017917	0.1	-0.022654
2.019583	0.1	-0.032399
2.021250	0.1	-0.022282
2.022917	0.1	-0.025353
2.024583	0.1	-0.025066
2.026250	0.1	-0.025611
2.027917	0.1	-0.027823
2.029583	0.1	-0.026141
2.031250	0.1	-0.024044
2.032917	0.1	-0.020786
2.034583	0.1	-0.020906
2.036250	0.1	-0.023523
2.037917	0.1	-0.023089
2.039583	0.1	-0.023245
2.041250	0.1	-0.026389
2.042917	0.1	-0.029983
2.044583	0.1	-0.029244
2.046250	0.1	-0.022822
2.047917	0.1	-0.026542
2.049583	0.1	-0.025413
2.051250	0.1	-0.017472
2.052917	0.1	-0.016660
2.054583	0.1	-0.017652
2.056250	0.1	-0.025232
2.057917	0.1	-0.022218
2.059583	0.1	-0.022312
2.061250	0.1	-0.018809
2.062917	0.1	-0.024031
2.064583	0.1	-0.023670
2.066250	0.1	-0.022813
2.067917	0.1	-0.028636
2.069583	0.1	-0.027154
2.071250	0.1	-0.027731
2.072917	0.1	-0.027296
2.074583	0.1	-0.019524
2.076250	0.1	-0.019816
2.077917	0.1	-0.018963
2.079583	0.1	-0.019906
2.081250	0.1	-0.025681
2.082917	0.1	-0.024452
2.084583	0.1	-0.028056
2.086250	0.1	-0.025672
2.087917	0.1	-0.020117
2.089583	0.1	-0.017702
2.091250	0.1	-0.030166
2.092917	0.1	-0.028439
2.094583	0.1	-0.021929
2.096250	0.1	-0.027079
2.097917	0.1	-0.027195
2.099583	0.1	-0.019576
2.101250	0.1	-0.022068
2.102917	0.1	-0.018806
2.104583	0.1	-0.025289
2.106250	0.1	-0.016082
2.107917	0.1	-0.019732
2.109583	0.1	-0.025436
2.111250	0.1	-0.028069
2.112917	0.1	-0.029151
2.114583	0.1	-0.023606
2.116250	0.1	-0.024978
2.117917	0.1	-0.030909
2.119583	0.1	-0.030100
2.121250	0.1	-0.029573
2.122917	0.1	-0.024683
2.124583	0.1	-0.026081
2.126250	0.1	-0.024490
2.127917	0.1	-0.029060
2.129583	0.1	-0.026259
2.131250	0.1	-0.025452
2.132917	0.1	-0.018370
2.134583	0.1	-0.027337
2.136250	0.1	-0.027669
2.137917	0.1	-0.029784
2.139583	0.1	-0.030958
2.141250	0.1	-0.029873
2.142917	0.1	-0.025252
2.144583	0.1	-0.025361
2.146250	0.1	-0.024603
2.147917	0.1	-0.025657
2.149583	0.1	-0.034911
2.151250	0.1	-0.036406
2.152917	0.1	-0.040965
2.154583	0.1	-0.031600
2.156250	0.1	-0.019807
2.157917	0.1	-0.023483
2.159583	0.1	-0.035541
2.161250	0.1	-0.039927
2.162917	0.1	-0.029335
2.164583	0.1	-0.029613
2.166250	0.1	-0.029922
2.167917	0.1	-0.034341
2.169583	0.1	-0.038918
2.171250	0.1	-0.031392
2.172917	0.1	-0.026038
2.174583	0.1	-0.029161
2.176250	0.1	-0.023412
2.177917	0.1	-0.019505
2.179583	0.1	-0.021911
2.181250	0.1	-0.022648
2.182917	0.1	-0.028360
2.184583	0.1	-0.037404
2.186250	0.1	-0.034427
2.187917	0.1	-0.032277
2.189583	0.1	-0.035910
2.191250	0.1	-0.031758
2.192917	0.1	-0.032669
2.194583	0.1	-0.030618
2.196250	0.1	-0.032273
2.197917	0.1	-0.028851
2.199583	0.1	-0.037063
2.201250	0.1	-0.040509
2.202917	0.1	-0.029483
2.204583	0.1	-0.030332
2.206250	0.1	-0.036123
2.207917	0.1	-0.029445
2.209583	0.1	-0.033147
2.211250	0.1	-0.036212
2.212917	0.1	-0.040017
2.214583	0.1	-0.028327
2.216250	0.1	-0.031637
2.217917	0.1	-0.021667
2.219583	0.1	-0.024968
2.221250	0.1	-0.029331
2.222917	0.1	-0.029639
2.224583	0.1	-0.031094
2.226250	0.1	-0.027329
2.227917	0.1	-0.032502
2.229583	0.1	-0.037751
2.231250	0.1	-0.033430
2.232917	0.1	-0.030897
2.234583	0.1	-0.031429
2.236250	0.1	-0.032404
2.237917	0.1	-0.027138
2.239583	0.1	-0.019651
2.241250	0.1	-0.027124
2.242917	0.1	-0.026977
2.244583	0.1	-0.031116
2.246250	0.1	-0.037182
2.247917	0.1	-0.035689
2.249583	0.1	-0.037725
2.251250	0.1	-0.031818
2.252917	0.1	-0.031805
2.254583	0.1	-0.032072
2.256250	0.1	-0.033519
2.257917	0.1	-0.030312
2.259583	0.1	-0.028073
2.261250	0.1	-0.032754
2.262917	0.1	-0.038042
2.264583	0.1	-0.042628
2.266250	0.1	-0.040150
2.267917	0.1	-0.032497
2.269583	0.1	-0.036683
2.271250	0.1	-0.032244
2.272917	0.1	-0.032996
2.274583	0.1	-0.023513
2.276250	0.1	-0.030617
2.277917	0.1	-0.031262
2.279583	0.1	-0.030185
2.281250	0.1	-0.035736
2.282917	0.1	-0.030937
2.284583	0.1	-0.036821
2.286250	0.1	-0.030114
2.287917	0.1	-0.036044
2.289583	0.1	-0.039646
2.291250	0.1	-0.032459
2.292917	0.1	-0.032937
2.294583	0.1	-0.033546
2.296250	0.1	-0.033438
2.297917	0.1	-0.029735
2.299583	0.1	-0.031942
2.301250	0.1	-0.028983
2.302917	0.1	-0.028055
2.304583	0.1	-0.032937
2.306250	0.1	-0.028911
2.307917	0.1	-0.032377
2.309583	0.1	-0.037860
2.311250	0.1	-0.030065
2.312917	0.1	-0.022450
2.314583	0.1	-0.026431
2.316250	0.1	-0.027551
2.317917	0.1	-0.027664
2.319583	0.1	-0.023140
2.321250	0.1	-0.031763
2.322917	0.1	-0.035649
2.324583	0.1	-0.032398
2.326250	0.1	-0.037505
2.327917	0.1	-0.034887
2.329583	0.1	-0.040902
2.331250	0.1	-0.035275
2.332917	0.1	-0.031036
2.334583	0.1	-0.027483
2.336250	0.1	-0.024552
2.337917	0.1	-0.033425
2.339583	0.1	-0.035313
2.341250	0.1	-0.032582
2.342917	0.1	-0.033549
2.344583	0.1	-0.037846
2.346250	0.1	-0.035076
2.347917	0.1	-0.040397
2.349583	0.1	-0.039473
2.351250	0.1	-0.035019
2.352917	0.1	-0.028597
2.354583	0.1	-0.037745
2.356250	0.1	-0.036825
2.357917	0.1	-0.033969
2.359583	0.1	-0.031431
2.361250	0.1	-0.028854
2.362917	0.1	-0.032022
2.364583	0.1	-0.035463
2.366250	0.1	-0.033440
2.367917	0.1	-0.030845
2.369583	0.1	-0.030841
2.371250	0.1	-0.027423
2.372917	0.1	-0.035597
2.374583	0.1	-0.035764
2.376250	0.1	-0.034811
2.377917	0.1	-0.034459
2.379583	0.1	-0.038955
2.381250	0.1	-0.029480
2.382917	0.1	-0.036487
2.384583	0.1	-0.027976
2.386250	0.1	-0.027156
2.387917	0.1	-0.027931
2.389583	0.1	-0.031885
2.391250	0.1	-0.033048
2.392917	0.1	-0.039096
2.394583	0.1	-0.036798
2.396250	0.1	-0.032709
2.397917	0.1	-0.032837
2.399583	0.1	-0.027898
2.401250	0.1	-0.028178
2.402917	0.1	-0.023674
2.404583	0.1	-0.030078
2.406250	0.1	-0.035322
2.407917	0.1	-0.040657
2.409583	0.1	-0.034005
2.411250	0.1	-0.034733
2.412917	0.1	-0.037720
2.414583	0.1	-0.033741
2.416250	0.1	-0.033726
2.417917	0.1	-0.035000
2.419583	0.1	-0.042214
2.421250	0.1	-0.038809
2.422917	0.1	-0.037608
2.424583	0.1	-0.033496
2.426250	0.1	-0.027683
2.427917	0.1	-0.029138
2.429583	0.1	-0.040938
2.431250	0.1	-0.028282
2.432917	0.1	-0.027997
2.434583	0.1	-0.037402
2.436250	0.1	-0.030264
2.437917	0.1	-0.035765
2.439583	0.1	-0.024802
2.441250	0.1	-0.029187
2.442917	0.1	-0.031819
2.444583	0.1	-0.035345
2.446250	0.1	-0.042940
2.447917	0.1	-0.037855
2.449583	0.1	-0.032916
2.451250	0.1	-0.037069
2.452917	0.1	-0.036215
2.454583	0.1	-0.031810
2.456250	0.1	-0.030861
2.457917	0.1	-0.031244
2.459583	0.1	-0.030986
2.461250	0.1	-0.030916
2.462917	0.1	-0.045514
2.464583	0.1	-0.042061
2.466250	0.1	-0.038230
2.467917	0.1	-0.038810
2.469583	0.1	-0.027995
2.471250	0.1	-0.034822
2.472917	0.1	-0.031965
2.474583	0.1	-0.033460
2.476250	0.1	-0.033773
2.477917	0.1	-0.038981
2.479583	0.1	-0.034069
2.481250	0.1	-0.026698
2.482917	0.1	-0.028759
2.484583	0.1	-0.030871
2.486250	0.1	-0.029715
2.487917	0.1	-0.030151
2.489583	0.1	-0.019925
2.491250	0.1	-0.036090
2.492917	0.1	-0.044272
2.494583	0.1	-0.045348
2.496250	0.1	-0.041377
2.497917	0.1	-0.036537
2.499583	0.1	-0.035792
2.501250	0.1	-0.036348
2.502917	0.1	-0.039958
2.504583	0.1	-0.039009
2.506250	0.1	-0.036420
2.507917	0.1	-0.034807
2.509583	0.1	-0.024969
2.511250	0.1	-0.023335
2.512917	0.1	-0.035962
2.514583	0.1	-0.036083
2.516250	0.1	-0.034026
2.517917	0.1	-0.039553
2.519583	0.1	-0.035791
2.521250	0.1	-0.027752
2.522917	0.1	-0.024178
2.524583	0.1	-0.028248
2.526250	0.1	-0.036062
2.527917	0.1	-0.040178
2.529583	0.1	-0.030949
2.531250	0.1	-0.035782
2.532917	0.1	-0.028868
2.534583	0.1	-0.027793
2.536250	0.1	-0.028885
2.537917	0.1	-0.032049
2.539583	0.1	-0.037132
2.541250	0.1	-0.033884
2.542917	0.1	-0.030795
2.544583	0.1	-0.034504
2.546250	0.1	-0.038582
2.547917	0.1	-0.033195
2.549583	0.1	-0.039398
2.551250	0.1	-0.034211
2.552917	0.1	-0.028365
2.554583	0.1	-0.032552
2.556250	0.1	-0.032466
2.557917	0.1	-0.033487
2.559583	0.1	-0.034287
2.561250	0.1	-0.034536
2.562917	0.1	-0.029188
2.564583	0.1	-0.030647
2.566250	0.1	-0.033072
2.567917	0.1	-0.039391
2.569583	0.1	-0.036085
2.571250	0.1	-0.031363
2.572917	0.1	-0.027963
2.574583	0.1	-0.026756
2.576250	0.1	-0.031653
2.577917	0.1	-0.027428
2.579583	0.1	-0.033606
2.581250	0.1	-0.026811
2.582917	0.1	-0.025596
2.584583	0.1	-0.026166
2.586250	0.1	-0.037526
2.587917	0.1	-0.035478
2.589583	0.1	-0.041348
2.591250	0.1	-0.032029
2.592917	0.1	-0.029546
2.594583	0.1	-0.031663
2.596250	0.1	-0.038281
2.597917	0.1	-0.044379
2.599583	0.1	-0.043288
2.601250	0.1	-0.040169
2.602917	0.1	-0.031660
2.604583	0.1	-0.032512
2.606250	0.1	-0.038438
2.607917	0.1	-0.037505
2.609583	0.1	-0.041608
2.611250	0.1	-0.033279
2.612917	0.1	-0.038034
2.614583	0.1	-0.038453
2.616250	0.1	-0.031107
2.617917	0.1	-0.038482
2.619583	0.1	-0.039740
2.621250	0.1	-0.034270
2.622917	0.1	-0.036645
2.624583	0.1	-0.035601
2.626250	0.1	-0.026777
2.627917	0.1	-0.024531
2.629583	0.1	-0.033494
2.631250	0.1	-0.024885
2.632917	0.1	-0.031416
2.634583	0.1	-0.035316
2.636250	0.1	-0.028336
2.637917	0.1	-0.035396
2.639583	0.1	-0.033827
2.641250	0.1	-0.031496
2.642917	0.1	-0.028948
2.644583	0.1	-0.027049
2.646250	0.1	-0.026243
2.647917	0.1	-0.034093
2.649583	0.1	-0.030951
2.651250	0.1	-0.030878
2.652917	0.1	-0.034736
2.654583	0.1	-0.031879
2.656250	0.1	-0.028446
2.657917	0.1	-0.026259
2.659583	0.1	-0.036513
2.661250	0.1	-0.031421
2.662917	0.1	-0.028522
2.664583	0.1	-0.034582
2.666250	0.1	-0.038780
2.667917	0.1	-0.034161
2.669583	0.1	-0.037740
2.671250	0.1	-0.036564
2.672917	0.1	-0.034909
2.674583	0.1	-0.033069
2.676250	0.1	-0.036767
2.677917	0.1	-0.039179
2.679583	0.1	-0.036104
2.681250	0.1	-0.030643
2.682917	0.1	-0.036331
2.684583	0.1	-0.041092
2.686250	0.1	-0.029212
2.687917	0.1	-0.024809
2.689583	0.1	-0.026949
2.691250	0.1	-0.030629
2.692917	0.1	-0.031494
2.694583	0.1	-0.029571
2.696250	0.1	-0.031721
2.697917	0.1	-0.026661
2.699583	0.1	-0.026445
2.701250	0.1	-0.025653
2.702917	0.1	-0.025632
2.704583	0.1	-0.025498
2.706250	0.1	-0.022075
2.707917	0.1	-0.027944
2.709583	0.1	-0.036360
2.711250	0.1	-0.034717
2.712917	0.1	-0.023376
2.714583	0.1	-0.027322
2.716250	0.1	-0.025629
2.717917	0.1	-0.021908
2.719583	0.1	-0.023799
2.721250	0.1	-0.015953
2.722917	0.1	-0.023329
2.724583	0.1	-0.023973
2.726250	0.1	-0.030298
2.727917	0.1	-0.027924
2.729583	0.1	-0.024295
2.731250	0.1	-0.027245
2.732917	0.1	-0.027838
2.734583	0.1	-0.033490
2.736250	0.1	-0.032564
2.737917	0.1	-0.034204
2.739583	0.1	-0.034276
2.741250	0.1	-0.031450
2.742917	0.1	-0.023807
2.744583	0.1	-0.018010
2.746250	0.1	-0.029156
2.747917	0.1	-0.028013
2.749583	0.1	-0.029964
2.751250	0.1	-0.023968
2.752917	0.1	-0.017302
2.754583	0.1	-0.025644
2.756250	0.1	-0.028834
2.757917	0.1	-0.020877
2.759583	0.1	-0.020282
2.761250	0.1	-0.029936
2.762917	0.1	-0.021249
2.764583	0.1	-0.017126
2.766250	0.1	-0.023094
2.767917	0.1	-0.021908
2.769583	0.1	-0.033248
2.771250	0.1	-0.029669
2.772917	0.1	-0.028502
2.774583	0.1	-0.026803
2.776250	0.1	-0.027561
2.777917	0.1	-0.022169
2.779583	0.1	-0.026557
2.781250	0.1	-0.028953
2.782917	0.1	-0.028406
2.784583	0.1	-0.024512
2.786250	0.1	-0.016743
2.787917	0.1	-0.018757
2.789583	0.1	-0.026947
2.791250	0.1	-0.012398
2.792917	0.1	-0.019358
2.794583	0.1	-0.022747
2.796250	0.1	-0.027470
2.797917	0.1	-0.025199
2.799583	0.1	-0.020853
2.801250	0.1	-0.024923
2.802917	0.1	-0.028910
2.804583	0.1	-0.030867
2.806250	0.1	-0.021359
2.807917	0.1	-0.026980
2.809583	0.1	-0.025781
2.811250	0.1	-0.022154
2.812917	0.1	-0.028525
2.814583	0.1	-0.023483
2.816250	0.1	-0.024787
2.817917	0.1	-0.021706
2.819583	0.1	-0.023401
2.821250	0.1	-0.023037
2.822917	0.1	-0.019199
2.824583	0.1	-0.018984
2.826250	0.1	-0.022156
2.827917	0.1	-0.016914
2.829583	0.1	-0.019842
2.831250	0.1	-0.018715
2.832917	0.1	-0.018303
2.834583	0.1	-0.020405
2.836250	0.1	-0.016984
2.837917	0.1	-0.011129
2.839583	0.1	-0.010012
2.841250	0.1	-0.009377
2.842917	0.1	-0.017866
2.844583	0.1	-0.015410
2.846250	0.1	-0.014496
2.847917	0.1	-0.017854
2.849583	0.1	-0.014007
2.851250	0.1	-0.015117
2.852917	0.1	-0.015981
2.854583	0.1	-0.014509
2.856250	0.1	-0.012053
2.857917	0.1	-0.014826
2.859583	0.1	-0.013925
2.861250	0.1	-0.010030
2.862917	0.1	-0.010131
2.864583	0.1	-0.005007
2.866250	0.1	-0.006807
2.867917	0.1	-0.003923
2.869583	0.1	-0.000868
2.871250	0.1	-0.000212
2.872917	0.1	0.003441
2.874583	0.1	0.001533
2.876250	0.1	0.007081
2.877917	0.1	0.005292
2.879583	0.1	-0.003491
2.881250	0.1	0.000072
2.882917	0.1	0.000697
2.884583	0.1	0.003926
2.886250	0.1	0.002507
2.887917	0.1	0.009439
2.889583	0.1	0.013547
2.891250	0.1	0.006783
2.892917	0.1	0.006874
2.894583	0.1	0.009559
2.896250	0.1	-0.005737
2.897917	0.1	-0.000357
2.899583	0.1	0.001425
2.901250	0.1	0.004939
2.902917	0.1	0.001389
2.904583	0.1	-0.003242
2.906250	0.1	0.011356
2.907917	0.1	0.002526
2.909583	0.1	0.007004
2.911250	0.1	0.010710
2.912917	0.1	0.014042
2.914583	0.1	0.012157
2.916250	0.1	0.016510
2.917917	0.1	0.013561
2.919583	0.1	0.022379
2.921250	0.1	0.017695
2.922917	0.1	0.017226
2.924583	0.1	0.017804
2.926250	0.1	0.014728
2.927917	0.1	0.020047
2.929583	0.1	0.035805
2.931250	0.1	0.040200
2.932917	0.1	0.037925
2.934583	0.1	0.030395
2.936250	0.1	0.033203
2.937917	0.1	0.030832
2.939583	0.1	0.037233
2.941250	0.1	0.034830
2.942917	0.1	0.047075
2.944583	0.1	0.052540
2.946250	0.1	0.057431
2.947917	0.1	0.047520
2.949583	0.1	0.049723
2.951250	0.1	0.049266
2.952917	0.1	0.053282
2.954583	0.1	0.059279
