URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.434583	0.1	-3.380238
1.436250	0.1	-3.382275
1.437917	0.1	-3.382967
1.439583	0.1	-3.386896
1.441250	0.1	-3.389163
1.442917	0.1	-3.385801
1.444583	0.1	-3.388648
1.446250	0.1	-3.392322
1.447917	0.1	-3.395862
1.449583	0.1	-3.391877
1.451250	0.1	-3.391314
1.452917	0.1	-3.394407
1.454583	0.1	-3.394845
1.456250	0.1	-3.401781
1.457917	0.1	-3.408944
1.459583	0.1	-3.406242
1.461250	0.1	-3.403508
1.462917	0.1	-3.403790
1.464583	0.1	-3.412710
1.466250	0.1	-3.405591
1.467917	0.1	-3.406157
1.469583	0.1	-3.408339
1.471250	0.1	-3.421104
1.472917	0.1	-3.418925
1.474583	0.1	-3.405483
1.476250	0.1	-3.409914
1.477917	0.1	-3.416063
1.479583	0.1	-3.409276
1.481250	0.1	-3.413561
1.482917	0.1	-3.418321
1.484583	0.1	-3.415603
1.486250	0.1	-3.414783
1.487917	0.1	-3.415863
1.489583	0.1	-3.409228
1.491250	0.1	-3.415037
1.492917	0.1	-3.420453
1.494583	0.1	-3.417731
1.496250	0.1	-3.425641
1.497917	0.1	-3.429775
1.499583	0.1	-3.430434
1.501250	0.1	-3.426684
1.502917	0.1	-3.432790
1.504583	0.1	-3.431524
1.506250	0.1	-3.425849
1.507917	0.1	-3.429747
1.509583	0.1	-3.428915
1.511250	0.1	-3.426015
1.512917	0.1	-3.436751
1.514583	0.1	-3.437023
1.516250	0.1	-3.444696
1.517917	0.1	-3.450069
1.519583	0.1	-3.452395
1.521250	0.1	-3.456909
1.522917	0.1	-3.453294
1.524583	0.1	-3.448310
1.526250	0.1	-3.444790
1.527917	0.1	-3.445779
1.529583	0.1	-3.452526
1.531250	0.1	-3.449490
1.532917	0.1	-3.458385
1.534583	0.1	-3.448231
1.536250	0.1	-3.456103
1.537917	0.1	-3.453113
1.539583	0.1	-3.457273
1.541250	0.1	-3.455150
1.542917	0.1	-3.455622
1.544583	0.1	-3.463299
1.546250	0.1	-3.452138
1.547917	0.1	-3.460460
1.549583	0.1	-3.466784
1.551250	0.1	-3.462579
1.552917	0.1	-3.457605
1.554583	0.1	-3.465727
1.556250	0.1	-3.461224
1.557917	0.1	-3.464139
1.559583	0.1	-3.469653
1.561250	0.1	-3.465728
1.562917	0.1	-3.474288
1.564583	0.1	-3.481558
1.566250	0.1	-3.474567
1.567917	0.1	-3.474034
1.569583	0.1	-3.476410
1.571250	0.1	-3.464723
1.572917	0.1	-3.473177
1.574583	0.1	-3.471360
1.576250	0.1	-3.477169
1.577917	0.1	-3.477676
1.579583	0.1	-3.476392
1.581250	0.1	-3.484172
1.582917	0.1	-3.484409
1.584583	0.1	-3.494364
1.586250	0.1	-3.502315
1.587917	0.1	-3.496695
1.589583	0.1	-3.495205
1.591250	0.1	-3.488482
1.592917	0.1	-3.489483
1.594583	0.1	-3.495883
1.596250	0.1	-3.494852
1.597917	0.1	-3.497011
1.599583	0.1	-3.500932
1.601250	0.1	-3.503447
1.602917	0.1	-3.502793
1.604583	0.1	-3.497334
1.606250	0.1	-3.494367
1.607917	0.1	-3.505595
1.609583	0.1	-3.505871
1.611250	0.1	-3.513861
1.612917	0.1	-3.511919
1.614583	0.1	-3.508456
1.616250	0.1	-3.519327
1.617917	0.1	-3.520254
1.619583	0.1	-3.513634
1.621250	0.1	-3.518612
1.622917	0.1	-3.517187
1.624583	0.1	-3.516123
1.626250	0.1	-3.515072
1.627917	0.1	-3.510408
1.629583	0.1	-3.515181
1.631250	0.1	-3.516090
1.632917	0.1	-3.523513
1.634583	0.1	-3.522482
1.636250	0.1	-3.531127
1.637917	0.1	-3.537237
1.639583	0.1	-3.529599
1.641250	0.1	-3.526311
1.642917	0.1	-3.532594
1.644583	0.1	-3.533858
1.646250	0.1	-3.536112
1.647917	0.1	-3.539299
1.649583	0.1	-3.542765
1.651250	0.1	-3.536833
1.652917	0.1	-3.539528
1.654583	0.1	-3.545095
1.656250	0.1	-3.548895
1.657917	0.1	-3.548009
1.659583	0.1	-3.544546
1.661250	0.1	-3.548913
1.662917	0.1	-3.548714
1.664583	0.1	-3.550472
1.666250	0.1	-3.553655
1.667917	0.1	-3.554313
1.669583	0.1	-3.560289
1.671250	0.1	-3.550374
1.672917	0.1	-3.554186
1.674583	0.1	-3.558932
1.676250	0.1	-3.554549
1.677917	0.1	-3.555571
1.679583	0.1	-3.561288
1.681250	0.1	-3.565246
1.682917	0.1	-3.562382
1.684583	0.1	-3.564992
1.686250	0.1	-3.569755
1.687917	0.1	-3.560748
1.689583	0.1	-3.563703
1.691250	0.1	-3.567733
1.692917	0.1	-3.568286
1.694583	0.1	-3.572471
1.696250	0.1	-3.567039
1.697917	0.1	-3.568271
1.699583	0.1	-3.571919
1.701250	0.1	-3.570144
1.702917	0.1	-3.581194
1.704583	0.1	-3.571266
1.706250	0.1	-3.585393
1.707917	0.1	-3.581700
1.709583	0.1	-3.572052
1.711250	0.1	-3.578296
1.712917	0.1	-3.582520
1.714583	0.1	-3.592270
1.716250	0.1	-3.596176
1.717917	0.1	-3.588101
1.719583	0.1	-3.584806
1.721250	0.1	-3.594911
1.722917	0.1	-3.586049
1.724583	0.1	-3.591344
1.726250	0.1	-3.601393
1.727917	0.1	-3.601512
1.729583	0.1	-3.601398
1.731250	0.1	-3.600188
1.732917	0.1	-3.605388
1.734583	0.1	-3.606460
1.736250	0.1	-3.605700
1.737917	0.1	-3.606962
1.739583	0.1	-3.609834
1.741250	0.1	-3.614943
1.742917	0.1	-3.606742
1.744583	0.1	-3.596852
1.746250	0.1	-3.608150
1.747917	0.1	-3.604649
1.749583	0.1	-3.600369
1.751250	0.1	-3.612470
1.752917	0.1	-3.623548
1.754583	0.1	-3.620476
1.756250	0.1	-3.615091
1.757917	0.1	-3.612467
1.759583	0.1	-3.616028
1.761250	0.1	-3.615441
1.762917	0.1	-3.621649
1.764583	0.1	-3.630539
1.766250	0.1	-3.627659
1.767917	0.1	-3.635171
1.769583	0.1	-3.630835
1.771250	0.1	-3.636799
1.772917	0.1	-3.629303
1.774583	0.1	-3.627424
1.776250	0.1	-3.635322
1.777917	0.1	-3.634776
1.779583	0.1	-3.635357
1.781250	0.1	-3.636194
1.782917	0.1	-3.638428
1.784583	0.1	-3.635943
1.786250	0.1	-3.632002
1.787917	0.1	-3.637009
1.789583	0.1	-3.637061
1.791250	0.1	-3.637845
1.792917	0.1	-3.635153
1.794583	0.1	-3.642089
1.796250	0.1	-3.650493
1.797917	0.1	-3.646664
1.799583	0.1	-3.651210
1.801250	0.1	-3.654287
1.802917	0.1	-3.645443
1.804583	0.1	-3.649733
1.806250	0.1	-3.650827
1.807917	0.1	-3.653701
1.809583	0.1	-3.645862
1.811250	0.1	-3.655990
1.812917	0.1	-3.663408
1.814583	0.1	-3.657547
1.816250	0.1	-3.655064
1.817917	0.1	-3.657559
1.819583	0.1	-3.669271
1.821250	0.1	-3.665417
1.822917	0.1	-3.667503
1.824583	0.1	-3.664765
1.826250	0.1	-3.667698
1.827917	0.1	-3.666538
1.829583	0.1	-3.663114
1.831250	0.1	-3.665815
1.832917	0.1	-3.673526
1.834583	0.1	-3.679316
1.836250	0.1	-3.676896
1.837917	0.1	-3.672662
1.839583	0.1	-3.666800
1.841250	0.1	-3.670905
1.842917	0.1	-3.670455
1.844583	0.1	-3.675672
1.846250	0.1	-3.682373
1.847917	0.1	-3.676328
1.849583	0.1	-3.677674
1.851250	0.1	-3.676209
1.852917	0.1	-3.688188
1.854583	0.1	-3.688160
1.856250	0.1	-3.685342
1.857917	0.1	-3.684569
1.859583	0.1	-3.686046
1.861250	0.1	-3.681144
1.862917	0.1	-3.685681
1.864583	0.1	-3.686120
1.866250	0.1	-3.684962
1.867917	0.1	-3.689791
1.869583	0.1	-3.691275
1.871250	0.1	-3.693252
1.872917	0.1	-3.699599
1.874583	0.1	-3.699898
1.876250	0.1	-3.710836
1.877917	0.1	-3.703263
1.879583	0.1	-3.708456
1.881250	0.1	-3.709743
1.882917	0.1	-3.708869
1.884583	0.1	-3.708168
1.886250	0.1	-3.706146
1.887917	0.1	-3.707055
1.889583	0.1	-3.715650
1.891250	0.1	-3.719584
1.892917	0.1	-3.715215
1.894583	0.1	-3.716761
1.896250	0.1	-3.711770
1.897917	0.1	-3.706510
1.899583	0.1	-3.717441
1.901250	0.1	-3.724761
1.902917	0.1	-3.722151
1.904583	0.1	-3.721382
1.906250	0.1	-3.716478
1.907917	0.1	-3.722318
1.909583	0.1	-3.720740
1.911250	0.1	-3.724748
1.912917	0.1	-3.733196
1.914583	0.1	-3.734527
1.916250	0.1	-3.731568
1.917917	0.1	-3.729972
1.919583	0.1	-3.732218
1.921250	0.1	-3.728245
1.922917	0.1	-3.725769
1.924583	0.1	-3.733242
1.926250	0.1	-3.739516
1.927917	0.1	-3.735614
1.929583	0.1	-3.743115
1.931250	0.1	-3.737973
1.932917	0.1	-3.743754
1.934583	0.1	-3.740924
1.936250	0.1	-3.742120
1.937917	0.1	-3.751539
1.939583	0.1	-3.750771
1.941250	0.1	-3.748675
1.942917	0.1	-3.754322
1.944583	0.1	-3.754872
1.946250	0.1	-3.750363
1.947917	0.1	-3.751044
1.949583	0.1	-3.755773
1.951250	0.1	-3.753514
1.952917	0.1	-3.756742
1.954583	0.1	-3.761678
1.956250	0.1	-3.758176
1.957917	0.1	-3.755041
1.959583	0.1	-3.760137
1.961250	0.1	-3.755724
1.962917	0.1	-3.763792
1.964583	0.1	-3.761943
1.966250	0.1	-3.761584
1.967917	0.1	-3.761290
1.969583	0.1	-3.775499
1.971250	0.1	-3.776948
1.972917	0.1	-3.776639
1.974583	0.1	-3.783854
1.976250	0.1	-3.783371
1.977917	0.1	-3.775098
1.979583	0.1	-3.775321
1.981250	0.1	-3.774418
1.982917	0.1	-3.779886
1.984583	0.1	-3.785522
1.986250	0.1	-3.780676
1.987917	0.1	-3.788836
1.989583	0.1	-3.781811
1.991250	0.1	-3.789485
1.992917	0.1	-3.789746
1.994583	0.1	-3.790902
1.996250	0.1	-3.790178
1.997917	0.1	-3.799199
1.999583	0.1	-3.790603
2.001250	0.1	-3.792605
2.002917	0.1	-3.800855
2.004583	0.1	-3.808349
2.006250	0.1	-3.807076
2.007917	0.1	-3.808124
2.009583	0.1	-3.796452
2.011250	0.1	-3.805506
2.012917	0.1	-3.802963
2.014583	0.1	-3.806196
2.016250	0.1	-3.817147
2.017917	0.1	-3.810731
2.019583	0.1	-3.812590
2.021250	0.1	-3.809230
2.022917	0.1	-3.822033
2.024583	0.1	-3.825719
2.026250	0.1	-3.821501
2.027917	0.1	-3.816250
2.029583	0.1	-3.811837
2.031250	0.1	-3.803298
2.032917	0.1	-3.814557
2.034583	0.1	-3.816288
2.036250	0.1	-3.811154
2.037917	0.1	-3.817262
2.039583	0.1	-3.826728
2.041250	0.1	-3.832729
2.042917	0.1	-3.827028
2.044583	0.1	-3.832374
2.046250	0.1	-3.837558
2.047917	0.1	-3.832850
2.049583	0.1	-3.842760
2.051250	0.1	-3.845626
2.052917	0.1	-3.836040
2.054583	0.1	-3.833985
2.056250	0.1	-3.834675
2.057917	0.1	-3.832935
2.059583	0.1	-3.844906
2.061250	0.1	-3.840923
2.062917	0.1	-3.841086
2.064583	0.1	-3.836976
2.066250	0.1	-3.832600
2.067917	0.1	-3.840794
2.069583	0.1	-3.845666
2.071250	0.1	-3.853008
2.072917	0.1	-3.859495
2.074583	0.1	-3.845344
2.076250	0.1	-3.842839
2.077917	0.1	-3.846166
2.079583	0.1	-3.846806
2.081250	0.1	-3.849543
2.082917	0.1	-3.851682
2.084583	0.1	-3.851061
2.086250	0.1	-3.855361
2.087917	0.1	-3.864871
2.089583	0.1	-3.861944
2.091250	0.1	-3.857858
2.092917	0.1	-3.860378
2.094583	0.1	-3.859961
2.096250	0.1	-3.865029
2.097917	0.1	-3.867898
2.099583	0.1	-3.870910
2.101250	0.1	-3.871402
2.102917	0.1	-3.874571
2.104583	0.1	-3.869435
2.106250	0.1	-3.873968
2.107917	0.1	-3.874867
2.109583	0.1	-3.874444
2.111250	0.1	-3.881082
2.112917	0.1	-3.886235
2.114583	0.1	-3.879580
2.116250	0.1	-3.896005
2.117917	0.1	-3.893016
2.119583	0.1	-3.893192
2.121250	0.1	-3.899436
2.122917	0.1	-3.898453
2.124583	0.1	-3.889494
2.126250	0.1	-3.895839
2.127917	0.1	-3.894772
2.129583	0.1	-3.892773
2.131250	0.1	-3.895482
2.132917	0.1	-3.898799
2.134583	0.1	-3.901271
2.136250	0.1	-3.901769
2.137917	0.1	-3.904181
2.139583	0.1	-3.903241
2.141250	0.1	-3.909859
2.142917	0.1	-3.909734
2.144583	0.1	-3.909020
2.146250	0.1	-3.909270
2.147917	0.1	-3.911368
2.149583	0.1	-3.921096
2.151250	0.1	-3.912457
2.152917	0.1	-3.920966
2.154583	0.1	-3.919571
2.156250	0.1	-3.928237
2.157917	0.1	-3.921838
2.159583	0.1	-3.930647
2.161250	0.1	-3.930049
2.162917	0.1	-3.936559
2.164583	0.1	-3.929041
2.166250	0.1	-3.934552
2.167917	0.1	-3.938079
2.169583	0.1	-3.934188
2.171250	0.1	-3.936367
2.172917	0.1	-3.937422
2.174583	0.1	-3.935789
2.176250	0.1	-3.938571
2.177917	0.1	-3.936529
2.179583	0.1	-3.941093
2.181250	0.1	-3.943792
2.182917	0.1	-3.940920
2.184583	0.1	-3.943283
2.186250	0.1	-3.939482
2.187917	0.1	-3.943648
2.189583	0.1	-3.941767
2.191250	0.1	-3.942244
2.192917	0.1	-3.946650
2.194583	0.1	-3.949152
2.196250	0.1	-3.951616
2.197917	0.1	-3.949881
2.199583	0.1	-3.941629
2.201250	0.1	-3.941149
2.202917	0.1	-3.947928
2.204583	0.1	-3.947254
2.206250	0.1	-3.950891
2.207917	0.1	-3.962903
2.209583	0.1	-3.970643
2.211250	0.1	-3.968718
2.212917	0.1	-3.977240
2.214583	0.1	-3.972659
2.216250	0.1	-3.964120
2.217917	0.1	-3.964692
2.219583	0.1	-3.971861
2.221250	0.1	-3.974353
2.222917	0.1	-3.977694
2.224583	0.1	-3.978125
2.226250	0.1	-3.968622
2.227917	0.1	-3.974462
2.229583	0.1	-3.972943
2.231250	0.1	-3.973309
2.232917	0.1	-3.979952
2.234583	0.1	-3.979135
2.236250	0.1	-3.983876
2.237917	0.1	-3.991416
2.239583	0.1	-3.978783
2.241250	0.1	-3.981949
2.242917	0.1	-3.983216
2.244583	0.1	-3.992281
2.246250	0.1	-3.984626
2.247917	0.1	-3.983866
2.249583	0.1	-3.990811
2.251250	0.1	-3.993898
2.252917	0.1	-3.990557
2.254583	0.1	-3.990817
2.256250	0.1	-3.995540
2.257917	0.1	-4.002335
2.259583	0.1	-4.011392
2.261250	0.1	-4.006520
2.262917	0.1	-3.998613
2.264583	0.1	-4.008260
2.266250	0.1	-4.006485
2.267917	0.1	-4.005389
2.269583	0.1	-4.004248
2.271250	0.1	-4.008725
2.272917	0.1	-4.004283
2.274583	0.1	-4.005748
2.276250	0.1	-4.006507
2.277917	0.1	-4.005487
2.279583	0.1	-4.008929
2.281250	0.1	-4.018416
2.282917	0.1	-4.023127
2.284583	0.1	-4.018806
2.286250	0.1	-4.025105
2.287917	0.1	-4.027141
2.289583	0.1	-4.026940
2.291250	0.1	-4.028730
2.292917	0.1	-4.028584
2.294583	0.1	-4.023165
2.296250	0.1	-4.023927
2.297917	0.1	-4.025842
2.299583	0.1	-4.029509
2.301250	0.1	-4.026017
2.302917	0.1	-4.027441
2.304583	0.1	-4.032467
2.306250	0.1	-4.038082
2.307917	0.1	-4.033992
2.309583	0.1	-4.037933
2.311250	0.1	-4.041926
2.312917	0.1	-4.041465
2.314583	0.1	-4.038771
2.316250	0.1	-4.041043
2.317917	0.1	-4.037018
2.319583	0.1	-4.040646
2.321250	0.1	-4.046209
2.322917	0.1	-4.043173
2.324583	0.1	-4.041488
2.326250	0.1	-4.051032
2.327917	0.1	-4.044725
2.329583	0.1	-4.043988
2.331250	0.1	-4.050125
2.332917	0.1	-4.049877
2.334583	0.1	-4.056125
2.336250	0.1	-4.053216
2.337917	0.1	-4.059039
2.339583	0.1	-4.058099
2.341250	0.1	-4.056541
2.342917	0.1	-4.062454
2.344583	0.1	-4.061963
2.346250	0.1	-4.059697
2.347917	0.1	-4.068943
2.349583	0.1	-4.062532
2.351250	0.1	-4.064637
2.352917	0.1	-4.066425
2.354583	0.1	-4.064935
2.356250	0.1	-4.070904
2.357917	0.1	-4.070693
2.359583	0.1	-4.077640
2.361250	0.1	-4.073257
2.362917	0.1	-4.077124
2.364583	0.1	-4.075824
2.366250	0.1	-4.076539
2.367917	0.1	-4.069225
2.369583	0.1	-4.073100
2.371250	0.1	-4.080263
2.372917	0.1	-4.085968
2.374583	0.1	-4.085715
2.376250	0.1	-4.089032
2.377917	0.1	-4.096684
2.379583	0.1	-4.085448
2.381250	0.1	-4.087503
2.382917	0.1	-4.093287
2.384583	0.1	-4.096166
2.386250	0.1	-4.094923
2.387917	0.1	-4.095413
2.389583	0.1	-4.092457
2.391250	0.1	-4.093846
2.392917	0.1	-4.102711
2.394583	0.1	-4.107106
2.396250	0.1	-4.107023
2.397917	0.1	-4.102676
2.399583	0.1	-4.104600
2.401250	0.1	-4.102877
2.402917	0.1	-4.110072
2.404583	0.1	-4.110389
2.406250	0.1	-4.098893
2.407917	0.1	-4.107762
2.409583	0.1	-4.108150
2.411250	0.1	-4.107008
2.412917	0.1	-4.102343
2.414583	0.1	-4.109029
2.416250	0.1	-4.105362
2.417917	0.1	-4.102750
2.419583	0.1	-4.110599
2.421250	0.1	-4.120793
2.422917	0.1	-4.111720
2.424583	0.1	-4.122742
2.426250	0.1	-4.123643
2.427917	0.1	-4.120949
2.429583	0.1	-4.122667
2.431250	0.1	-4.127854
2.432917	0.1	-4.136382
2.434583	0.1	-4.131569
2.436250	0.1	-4.144560
2.437917	0.1	-4.134319
2.439583	0.1	-4.136419
2.441250	0.1	-4.134053
2.442917	0.1	-4.133938
2.444583	0.1	-4.136289
2.446250	0.1	-4.134060
2.447917	0.1	-4.135462
2.449583	0.1	-4.138827
2.451250	0.1	-4.141924
2.452917	0.1	-4.142499
2.454583	0.1	-4.139041
2.456250	0.1	-4.139568
2.457917	0.1	-4.141503
2.459583	0.1	-4.138255
2.461250	0.1	-4.141087
2.462917	0.1	-4.145725
2.464583	0.1	-4.143691
2.466250	0.1	-4.157354
2.467917	0.1	-4.157143
2.469583	0.1	-4.153636
2.471250	0.1	-4.152073
2.472917	0.1	-4.150847
2.474583	0.1	-4.148918
2.476250	0.1	-4.158014
2.477917	0.1	-4.160005
2.479583	0.1	-4.169338
2.481250	0.1	-4.155907
2.482917	0.1	-4.156499
2.484583	0.1	-4.160516
2.486250	0.1	-4.161330
2.487917	0.1	-4.163419
2.489583	0.1	-4.165991
2.491250	0.1	-4.161858
2.492917	0.1	-4.166738
2.494583	0.1	-4.179098
2.496250	0.1	-4.179104
2.497917	0.1	-4.176082
2.499583	0.1	-4.172455
2.501250	0.1	-4.177917
2.502917	0.1	-4.175729
2.504583	0.1	-4.176337
2.506250	0.1	-4.174641
2.507917	0.1	-4.177126
2.509583	0.1	-4.184628
2.511250	0.1	-4.188168
2.512917	0.1	-4.181183
2.514583	0.1	-4.187115
2.516250	0.1	-4.185081
2.517917	0.1	-4.188077
2.519583	0.1	-4.191880
2.521250	0.1	-4.187329
2.522917	0.1	-4.189336
2.524583	0.1	-4.202831
2.526250	0.1	-4.195361
2.527917	0.1	-4.191195
2.529583	0.1	-4.189657
2.531250	0.1	-4.198292
2.532917	0.1	-4.202505
2.534583	0.1	-4.198494
2.536250	0.1	-4.200435
2.537917	0.1	-4.201771
2.539583	0.1	-4.196284
2.541250	0.1	-4.199550
2.542917	0.1	-4.201018
2.544583	0.1	-4.212698
2.546250	0.1	-4.199616
2.547917	0.1	-4.205110
2.549583	0.1	-4.203595
2.551250	0.1	-4.206794
2.552917	0.1	-4.207615
2.554583	0.1	-4.205327
2.556250	0.1	-4.211075
2.557917	0.1	-4.212003
2.559583	0.1	-4.204377
2.561250	0.1	-4.209357
2.562917	0.1	-4.213785
2.564583	0.1	-4.214765
2.566250	0.1	-4.213879
2.567917	0.1	-4.212754
2.569583	0.1	-4.210783
2.571250	0.1	-4.220492
2.572917	0.1	-4.217355
2.574583	0.1	-4.221199
2.576250	0.1	-4.218264
2.577917	0.1	-4.215989
2.579583	0.1	-4.224271
2.581250	0.1	-4.222908
2.582917	0.1	-4.219944
2.584583	0.1	-4.226397
2.586250	0.1	-4.228146
2.587917	0.1	-4.234488
2.589583	0.1	-4.230314
2.591250	0.1	-4.227406
2.592917	0.1	-4.225080
2.594583	0.1	-4.226923
2.596250	0.1	-4.233227
2.597917	0.1	-4.229537
2.599583	0.1	-4.238779
2.601250	0.1	-4.234078
2.602917	0.1	-4.232780
2.604583	0.1	-4.235951
2.606250	0.1	-4.238150
2.607917	0.1	-4.239693
2.609583	0.1	-4.246011
2.611250	0.1	-4.243796
2.612917	0.1	-4.244624
2.614583	0.1	-4.243725
2.616250	0.1	-4.247635
2.617917	0.1	-4.250784
2.619583	0.1	-4.255820
2.621250	0.1	-4.248898
2.622917	0.1	-4.255246
2.624583	0.1	-4.255906
2.626250	0.1	-4.256404
2.627917	0.1	-4.261156
2.629583	0.1	-4.259989
2.631250	0.1	-4.265074
2.632917	0.1	-4.251397
2.634583	0.1	-4.252459
2.636250	0.1	-4.256479
2.637917	0.1	-4.259384
2.639583	0.1	-4.257731
2.641250	0.1	-4.264180
2.642917	0.1	-4.256804
2.644583	0.1	-4.266934
2.646250	0.1	-4.266832
2.647917	0.1	-4.263754
2.649583	0.1	-4.252138
2.651250	0.1	-4.256189
2.652917	0.1	-4.263731
2.654583	0.1	-4.265806
2.656250	0.1	-4.264744
2.657917	0.1	-4.262176
2.659583	0.1	-4.275251
2.661250	0.1	-4.268933
2.662917	0.1	-4.270232
2.664583	0.1	-4.270045
2.666250	0.1	-4.277978
2.667917	0.1	-4.273811
2.669583	0.1	-4.273908
2.671250	0.1	-4.275543
2.672917	0.1	-4.278321
2.674583	0.1	-4.276898
2.676250	0.1	-4.276699
2.677917	0.1	-4.267389
2.679583	0.1	-4.270151
2.681250	0.1	-4.277363
2.682917	0.1	-4.279459
2.684583	0.1	-4.275729
2.686250	0.1	-4.282483
2.687917	0.1	-4.282405
2.689583	0.1	-4.277890
2.691250	0.1	-4.280657
2.692917	0.1	-4.287086
2.694583	0.1	-4.287248
2.696250	0.1	-4.298247
2.697917	0.1	-4.295726
2.699583	0.1	-4.299632
2.701250	0.1	-4.294592
2.702917	0.1	-4.292800
2.704583	0.1	-4.302122
2.706250	0.1	-4.297331
2.707917	0.1	-4.297890
2.709583	0.1	-4.288263
2.711250	0.1	-4.282590
2.712917	0.1	-4.288116
2.714583	0.1	-4.298895
2.716250	0.1	-4.300595
2.717917	0.1	-4.302739
2.719583	0.1	-4.313565
2.721250	0.1	-4.309244
2.722917	0.1	-4.308880
2.724583	0.1	-4.311018
2.726250	0.1	-4.314185
2.727917	0.1	-4.317924
2.729583	0.1	-4.315930
2.731250	0.1	-4.309325
2.732917	0.1	-4.311039
2.734583	0.1	-4.322874
2.736250	0.1	-4.316138
2.737917	0.1	-4.310286
2.739583	0.1	-4.314997
2.741250	0.1	-4.313245
2.742917	0.1	-4.323606
2.744583	0.1	-4.317602
2.746250	0.1	-4.316717
2.747917	0.1	-4.325476
2.749583	0.1	-4.326541
2.751250	0.1	-4.329468
2.752917	0.1	-4.327928
2.754583	0.1	-4.325711
2.756250	0.1	-4.328987
2.757917	0.1	-4.321795
2.759583	0.1	-4.334387
2.761250	0.1	-4.331096
2.762917	0.1	-4.334280
2.764583	0.1	-4.332259
2.766250	0.1	-4.332380
2.767917	0.1	-4.332978
2.769583	0.1	-4.335432
2.771250	0.1	-4.330975
2.772917	0.1	-4.335094
2.774583	0.1	-4.338310
2.776250	0.1	-4.337772
2.777917	0.1	-4.341773
2.779583	0.1	-4.342737
2.781250	0.1	-4.342931
2.782917	0.1	-4.346250
2.784583	0.1	-4.346302
2.786250	0.1	-4.346717
2.787917	0.1	-4.357351
2.789583	0.1	-4.349252
2.791250	0.1	-4.355368
2.792917	0.1	-4.351005
2.794583	0.1	-4.354887
2.796250	0.1	-4.344529
2.797917	0.1	-4.348804
2.799583	0.1	-4.352639
2.801250	0.1	-4.350395
2.802917	0.1	-4.355580
2.804583	0.1	-4.349042
2.806250	0.1	-4.358430
2.807917	0.1	-4.356961
2.809583	0.1	-4.350729
2.811250	0.1	-4.352756
2.812917	0.1	-4.352146
2.814583	0.1	-4.360089
2.816250	0.1	-4.361964
2.817917	0.1	-4.362891
2.819583	0.1	-4.362290
2.821250	0.1	-4.367756
2.822917	0.1	-4.363782
2.824583	0.1	-4.355974
2.826250	0.1	-4.359432
2.827917	0.1	-4.366455
2.829583	0.1	-4.359531
2.831250	0.1	-4.366283
2.832917	0.1	-4.375433
2.834583	0.1	-4.372149
2.836250	0.1	-4.370239
2.837917	0.1	-4.370219
2.839583	0.1	-4.370762
2.841250	0.1	-4.371316
2.842917	0.1	-4.375951
2.844583	0.1	-4.379034
2.846250	0.1	-4.381626
2.847917	0.1	-4.387421
2.849583	0.1	-4.388862
2.851250	0.1	-4.380464
2.852917	0.1	-4.387903
2.854583	0.1	-4.388888
2.856250	0.1	-4.386012
2.857917	0.1	-4.390020
2.859583	0.1	-4.377940
2.861250	0.1	-4.382133
2.862917	0.1	-4.388773
2.864583	0.1	-4.387443
2.866250	0.1	-4.390561
2.867917	0.1	-4.395038
2.869583	0.1	-4.397410
2.871250	0.1	-4.398775
2.872917	0.1	-4.396802
2.874583	0.1	-4.397319
2.876250	0.1	-4.406146
2.877917	0.1	-4.398216
2.879583	0.1	-4.389860
2.881250	0.1	-4.396754
2.882917	0.1	-4.392584
2.884583	0.1	-4.393825
2.886250	0.1	-4.400831
2.887917	0.1	-4.405623
2.889583	0.1	-4.405424
2.891250	0.1	-4.395132
2.892917	0.1	-4.400112
2.894583	0.1	-4.404786
2.896250	0.1	-4.407310
2.897917	0.1	-4.406351
2.899583	0.1	-4.409169
2.901250	0.1	-4.410705
2.902917	0.1	-4.401525
2.904583	0.1	-4.405707
2.906250	0.1	-4.417957
2.907917	0.1	-4.421051
2.909583	0.1	-4.423167
2.911250	0.1	-4.410302
2.912917	0.1	-4.420078
2.914583	0.1	-4.415030
2.916250	0.1	-4.414803
2.917917	0.1	-4.424179
2.919583	0.1	-4.422706
2.921250	0.1	-4.415811
2.922917	0.1	-4.422021
2.924583	0.1	-4.419747
2.926250	0.1	-4.418065
2.927917	0.1	-4.419180
