"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
134.972817955112	214.98927680798	187.291271820449	163.110473815461	308.634912718204	198.722194513716	218.066832917706	240.049376558603	182.894763092269	192.127431421446	211.032418952618	163.110473815461	217.18753117207	174.541396508728	180.69650872818	281.329787234043	203.80780141844	185.052482269504	132.537588652482	146.291489361702	247.570212765957	165.046808510638	200.056737588652	247.570212765957	243.81914893617	290.082269503546	200.056737588652	247.570212765957	167.547517730496	218.812056737589	117.08880484115	158.963388804841	120.022692889561	114.154916792738	107.753706505295	140.559909228442	135.225567322239	174.966414523449	200.837972768533	167.231618759455	190.969440242057	184.568229954614	199.771104387292	176.56671709531	150.961875945537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121.170971184632	144.125720384205	118.348665955176	186.460298826041	208.286125933831	148.829562433298	117.972358591249	185.519530416222	181.191995731057	184.202454642476	254.195624332978	50.4251867662753	205.840128068303	154.662326574173	191.728601921025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129.254332874828	208.067950481431	206.855433287483	262.873727647868	234.743328748281	196.670288858322	187.697661623109	412.013342503439	170.479917469051	148.654607977992	157.869738651994	215.100550206327	131.679367262724	182.847592847318	173.874965612105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	161.608333333333	146.916666666667	141.04	193.93	120.471666666667	96.965	158.67	334.97	508.331666666667	514.208333333333	602.358333333333	473.071666666667	531.838333333333	523.023333333333	296.771666666667	54.1703910614525	81.419739292365	88.3141527001862	93.2387337057728	87.6575418994413	79.7782122905028	94.880260707635	261.659404096834	292.848417132216	396.921229050279	316.486405959032	608.34990689013	368.030353817505	353.256610800745	327.320484171322	120.798148148148	155.078703703704	173.851388888889	185.278240740741	137.938425925926	180.381018518519	79.987962962963	340.356944444444	422.793518518518	242.4125	345.254166666667	44.8912037037037	300.362962962963	379.534722222222	268.531018518518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	166.966470588235	171.806078431373	76.5695098039215	132.052156862745	103.014509803922	162.991078431373	206.374705882353	325.46362745098	316.821470588235	284.499803921569	285.364019607843	217.263823529412	237.140784313725	345.167745098039	282.598529411765	143.401913875598	117.252153110048	168.708133971292	184.735406698565	142.558373205742	237.878468899522	177.143540669856	531.430622009569	247.157416267943	237.878468899522	232.817224880383	276.681339712919	205.823923444976	188.953110047847	315.484210526316	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	219.359447004608	295.729032258064	216.109677419355	163.300921658986	209.610138248848	116.991705069124	106.429953917051	149.489400921659	185.236866359447	153.551612903226	170.612903225806	263.23133640553	184.424423963134	133.240552995392	170.612903225806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194.986175115207	143.802304147465	57.6834101382488	146.239631336406	125.928571428571	134.052995391705	207.985253456221	191.736405529954	207.172811059908	277.855299539171	243.732718894009	173.050230414747	204.735483870968	244.545161290323	196.611059907834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	273.728947368421	286.100877192982	151.556140350877	145.370175438596	171.660526315789	335.588596491228	163.928070175439	208.776315789474	193.311403508772	145.370175438596	167.021052631579	146.916666666667	182.485964912281	136.091228070175	211.869298245614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	181.707975460123	200.09509202454	194.687116564417	258.501226993865	168.728834355828	102.751533742331	174.136809815951	175.218404907975	389.374233128834	208.747852760736	171.973619631902	283.377914110429	206.584662576687	182.789570552147	140.60736196319	113.098113207547	136.798820754717	109.355896226415	170.894575471698	113.929716981132	103.950471698113	122.661556603774	113.098113207547	111.019103773585	117.671933962264	375.469103773585	40.7485849056604	193.347877358491	90.6448113207547	108.940094339623	185.453273137697	154.411738148984	226.841986455982	178.289841986456	187.841083521445	419.06072234763	210.525282167043	190.228893905192	215.698871331828	141.278781038375	134.911286681716	116.604740406321	179.085778781038	166.748758465011	110.635214446953	45.7074074074074	161.934814814815	142.345925925926	79.6614814814815	167.158518518519	121.451111111111	199.806666666667	164.546666666667	134.51037037037	129.286666666667	122.757037037037	154.099259259259	151.487407407407	88.802962962963	99.2503703703704	119.261764705882	206.115441176471	94.6316176470588	80.3720588235294	73.8904411764706	99.8169117647059	159.447794117647	75.1867647058823	151.669852941176	133.521323529412	212.597058823529	172.411029411765	164.633088235294	248.894117647059	128.336029411765	170.220689655172	186.721674876847	290.93842364532	245.777832512315	217.986699507389	142.429556650246	125.060098522167	178.905418719212	112.901477832512	111.164532019704	273.568965517241	237.093103448276	227.539901477833	323.071921182266	286.5960591133
180.866640502355	224.180533751962	116.795290423862	117.21043956044	103.372135007849	158.863736263736	162.876844583987	243.554160125589	144.471899529042	322.017346938775	229.854238618524	192.214050235479	179.759576138148	250.473312401884	107.938775510204	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	177.583114992722	197.599708879185	160.645997088792	247.127947598253	96.7468704512373	160.132751091703	140.886026200873	257.392867540029	258.419359534207	231.217321688501	221.722270742358	425.994177583697	170.654294032023	170.654294032023	199.65269286754	115.303000882613	144.556663724625	83.2484554280671	96.0080317740512	98.8089143865843	130.86345984113	118.881906443071	317.433362753751	141.444571932921	216.445984112974	182.990997352162	46.3701676963813	192.016063548102	241.187113857017	198.86266548985	185.020721925134	195.391310160428	247.951336898396	201.990775401069	187.613368983957	284.248395721925	269.163903743315	162.158288770053	229.567112299465	212.597058823529	140.002941176471	176.3	178.656951871658	179.364037433155	126.804010695187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
84.8608208955224	148.013059701492	167.090298507463	149.328731343284	160.511940298507	144.066044776119	148.013059701492	117.752611940298	113.805597014925	124.988805970149	185.509701492537	217.085820895522	146.039552238806	101.30671641791	142.092537313433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	127.83264604811	121.774226804124	92.6938144329897	176.3	116.321649484536	99.9639175257732	110.26323024055	170.847422680412	226.584879725086	157.518900343643	239.307560137457	120.562542955326	180.54089347079	200.533676975945	143.584536082474	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94.0266666666667	204.94875	146.916666666667	146.916666666667	185.849583333333	204.94875	134.42875	188.787916666667	246.82	127.082916666667	135.163333333333	147.65125	59.50125	151.324166666667	96.965	118.71814516129	212.555241935484	182.697983870968	181.987096774194	196.915725806452	170.612903225806	176.3	191.939516129032	138.622983870968	111.609274193548	136.490322580645	238.858064516129	191.228629032258	108.054838709677	167.058467741935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	213.74752891693	222.089800210305	182.788433228181	145.89705573081	115.679495268139	208.927549947424	126.246372239748	220.792113564669	270.289589905363	304.400210304942	238.032807570978	271.772660357518	235.252050473186	164.806203995794	150.346267087277	88.3428884026258	112.646827133479	101.07352297593	130.392560175055	117.276148796499	90.4646608315098	152.960503282276	189.416411378556	185.751531728665	169.741794310722	254.034026258206	160.868927789934	200.796827133479	185.558643326039	200.411050328228	171.83670886076	163.54773960217	150.79547920434	216.469620253165	155.896383363472	120.508860759494	126.566184448463	205.630198915009	143.144122965642	197.660036166365	149.839059674503	211.687522603978	146.013381555154	129.75424954792	140.593670886076	149.242257398486	184.065450791466	94.1560908465244	156.037026841019	123.761871988988	143.418169304886	146.451548520303	169.262560220234	140.142119752237	202.993737095664	136.259394356504	60.4249139710943	205.905781142464	190.981555402615	196.562973158981	149.383969465649	177.645801526718	236.412468193384	240.449872773537	249.421882951654	183.477608142494	240.898473282443	164.636386768448	220.262849872774	145.795165394402	174.954198473282	166.430788804071	307.291348600509	301.010941475827	165.53358778626	174.107213930348	160.511940298507	199.543532338308	183.316915422886	169.721641791045	203.490547263682	283.307960199005	235.943781094527	197.789303482587	176.73855721393	176.3	189.895273631841	185.509701492537	190.333830845771	248.661940298507	219.640416666667	174.585972222222	213.029166666667	198.3375	343.785	186.339305555556	272.285555555556	312.442777777778	181.931805555556	108.228611111111	814.163194444444	163.812083333333	146.426944444444	115.084722222222	160.139166666667	125.219436875568	169.254405086285	752.117257039055	183.185467756585	157.404995458674	213.129246139873	127.140962761126	247.396457765668	166.372116257947	144.274568574024	138.349863760218	133.065667574932	110.647865576748	138.189736603088	153.882198001817
173.959734513274	141.196017699115	151.337168141593	164.598672566372	242.607522123894	244.947787610619	137.295575221239	216.084513274336	187.221238938053	301.894247787611	269.910619469027	319.056194690265	435.289380530973	260.549557522124	273.030973451327	164.609018567639	167.601909814324	167.414854111406	115.974535809019	145.061697612732	157.594429708223	158.810291777188	186.307480106101	253.834588859416	165.544297082228	262.158567639257	175.738832891247	233.913156498674	151.328063660477	219.042228116711	124.086450839329	138.46103117506	158.754556354916	176.08860911271	91.5322541966427	125.56618705036	235.489448441247	198.073261390887	287.702997601918	286.857434052758	221.749040767386	285.377697841727	203.358033573141	229.147721822542	253.669064748201	104.579390681004	174.08835125448	154.499462365591	155.131362007168	128.591577060932	157.974910394265	190.517741935484	209.158781362007	230.01146953405	221.164874551971	203.155734767025	320.057168458781	304.575627240143	232.539068100358	270.768996415771	94.2821739130435	151.29222826087	107.504673913043	157.041141304348	186.935489130435	137.207391304348	112.774510869565	216.829836956522	175.341847826087	225.453206521739	235.322173913043	43.5001086956522	183.67777173913	198.241684782609	205.332010869565	156.687294832827	184.766686930091	161.831610942249	201.378541033435	211.45282674772	278.650455927052	305.765288753799	232.03009118541	243.604802431611	178.443465045593	175.013920972644	169.762431610942	279.293495440729	232.458784194529	155.508389057751	122.699633699634	131.256318681319	131.014148351648	118.017673992674	141.508195970696	101.388644688645	147.643177655678	151.67934981685	198.902564102564	145.382921245421	163.949313186813	149.984157509158	163.707142857143	136.099725274725	167.258974358974	104.506444759207	219.001558073654	192.406728045326	250.715580736544	109.251062322946	214.881232294618	166.061614730878	215.880099150142	118.865155807365	125.357790368272	136.470184135977	169.183073654391	158.819830028329	188.910694050992	172.429390934844	154.903211629479	179.51845841785	125.519878296146	131.77799188641	138.155307640297	174.452366463827	152.161561866126	199.067613252197	152.519168356998	164.379783637593	176.59800540906	184.822954699121	150.075524002705	181.306490872211	195.670351588911
140.289787234043	261.824255319149	233.316170212766	188.303404255319	210.809787234043	222.438085106383	202.932553191489	186.802978723404	155.66914893617	216.436382978723	234.441489361702	224.688723404255	290.332340425532	218.311914893617	281.704893617021	99.2090133982948	197.559074299635	179.306333739342	161.05359317905	132.708160779537	258.329963459196	144.733495736906	226.333982947625	225.689768574909	207.007551766139	228.91084043849	226.548721071864	221.609744214373	85.4657734470158	162.986236297199	127.425624375624	165.292257742258	127.161438561439	200.164785214785	123.550899100899	143.540959040959	153.844205794206	168.286363636364	157.014435564436	181.495654345654	190.566033966034	160.536913086913	178.58961038961	162.6503996004	165.116133866134	151.706020558003	155.330396475771	239.72657856094	163.614684287812	154.03597650514	98.117033773862	133.584140969163	170.604552129222	188.985315712188	169.051248164464	164.132452276065	314.026284875184	201.670631424376	129.959765051395	142.12731277533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	247.121367521367	296.847008547008	194.382051282051	191.368376068376	209.450427350427	203.423076923077	292.326495726496	388.764102564103	376.709401709402	302.874358974359	206.436752136752	256.162393162393	206.436752136752	192.875213675214	236.573504273504	195.007073954984	189.338263665595	212.013504823151	229.586816720257	184.803215434084	212.013504823151	243.191961414791	256.230225080386	167.229903536977	211.446623794212	192.739549839228	245.459485530547	189.905144694534	155.32540192926	167.229903536977	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	206.488356164384	193.205479452055	147.319178082192	144.904109589041	172.677397260274	206.488356164384	199.243150684931	306.713698630137	263.242465753425	206.488356164384	417.806849315068	393.656164383562	227.016438356164	282.56301369863	234.261643835616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84.01796875	236.903125	154.2625	111.56484375	174.92265625	155.63984375	99.16875	148.753125	50.96171875	147.37578125	140.4890625	103.30078125	235.52578125	166.65859375	179.0546875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	147.103821656051	217.848407643312	352.6	104.432484076433	136.997452229299	208.864968152866	257.150955414013	236.93821656051	384.042038216561	103.309554140127	113.415923566879	201.004458598726	179.668789808917	154.964331210191	231.323566878981	128.441299303944	164.028538283063	91.2178654292343	164.437587006961	161.574245939675	170.164269141531	184.07192575406	196.752436194896	238.475406032483	135.804176334107	161.165197215777	128.032250580046	147.666589327146	139.894663573086	140.712761020882	75.6076152304609	121.5374749499	164.287575150301	236.715430861723	74.5476953907816	98.9258517034068	132.136673346693	370.618637274549	208.450901803607	214.10380761523	142.382565130261	217.990180360721	182.659519038076	166.407414829659	144.149098196393	150.554603174603	217.156825396825	98.6906878306878	137.122222222222	128.726984126984	148.129312169312	148.875555555556	326.294920634921	170.143492063492	240.850052910053	202.418518518519	38.9912169312169	181.896825396825	157.084232804233	186.187724867725	158.147813822285	141.238928067701	204.647249647391	167.596897038082	116.621579689704	311.073765867419	234.735119887165	147.206770098731	212.107052186178	146.958110014104	104.188575458392	81.5605077574048	210.117771509168	129.303244005642	116.124259520451	133.738501560874	131.720499479709	141.993964620187	88.7920915712799	145.112695109261	126.950676378772	174.465452653486	98.331737773153	112.27429760666	142.544328824142	117.59448491155	110.806659729448	136.490322580645	134.655775234131	130.069406867846	133.498843930636	190.567052023121	197.191040462428	185.471676300578	208.910404624277	227.763294797688	162.032947976879	184.962138728324	94.7739884393064	150.823121387283	197.700578034682	169.166473988439	204.834104046243	169.166473988439	184.962138728324	197.302181208054	234.869463087248	189.907046979866	242.856208053691	168.609060402685	247.293288590604	192.273489932886	234.277852348993	141.690771812081	151.156543624161	173.341946308725	196.118959731544	119.209563758389	178.370637583893	157.368456375839
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	196.292783505155	239.686211340206	217.875902061856	155.852835051546	166.985180412371	220.602190721649	169.484278350515	258.543041237113	228.781056701031	216.739948453608	213.559278350515	243.321262886598	240.367783505155	232.870489690722	251.500128865979	123.41	101.68	118.49	167.28	125.46	89.38	95.94	185.73	202.54	139.81	215.66	164.41	214.43	171.38	134.89	198.3375	201.780859375	99.857421875	199.71484375	132.225	162.5265625	127.404296875	135.668359375	245.855859375	175.611328125	110.1875	252.742578125	148.064453125	181.809375	138.423046875	82.8820717131474	177.002390438247	142.444780876494	196.388366533864	185.992988047809	166.466533864542	144.270996015936	165.764143426295	168.854661354582	143.147171314741	200.602709163347	47.2006374501992	202.288446215139	153.542549800797	156.352111553785	142.396153846154	228.761740890688	204.850607287449	216.984615384615	182.723886639676	185.222064777328	201.638663967611	152.388866396761	185.222064777328	147.035627530364	189.147773279352	225.192914979757	169.162348178138	169.519230769231	138.827327935223	193.556117455139	197.870146818923	190.967699836868	120.505220228385	199.308156606852	154.729853181077	178.888417618271	162.782707993475	210.237030995106	178.888417618271	161.919902120718	273.797063621533	230.656769983687	176.875203915171	242.448450244698	193.653914988814	182.610514541387	192.470693512304	194.837136465324	214.163087248322	206.669351230425	194.442729306488	334.851677852349	220.473601789709	194.048322147651	283.578747203579	220.868008948546	163.284563758389	150.269127516778	160.523713646532	157.067272727273	238.005	223.981136363636	103.375909090909	174.296590909091	122.608636363636	178.303409090909	155.865227272727	212.361363636364	224.381818181818	183.912954545455	189.121818181818	169.087727272727	196.734772727273	181.508863636364
135.768006430868	165.81270096463	178.000643086817	199.542122186495	214.422749196141	186.5038585209	158.443247588424	234.405305466238	137.893810289389	185.511816720257	196.849437299035	147.955948553055	241.207877813505	173.182154340836	194.156752411576	163.12816091954	218.348563218391	253.811206896552	144.130316091954	220.375	178.326436781609	194.537931034483	188.965229885057	322.710057471264	198.084195402299	239.119540229885	183.139224137931	205.683333333333	135.517959770115	202.64367816092	94.7940470475276	122.131973115699	143.714546327412	148.962073931829	84.3836293807009	128.310513682189	136.351080172828	168.682621219395	152.432213154105	134.573691790686	155.733077292367	167.836245799328	169.867546807489	149.893086893903	185.440854536726	138.412924480487	163.700760263558	172.368322351749	157.267105930056	142.970096300051	117.771616827167	155.479979726305	178.533907754688	215.706132792701	185.682412569691	187.380182463254	328.027014698429	197.29873289407	194.618043588444	159.322301064369	101.612597276265	155.805982490272	122.792607003891	171.155058365759	202.453453307393	179.301215953307	99.9833657587549	173.298784046693	167.810846303502	200.652723735409	193.106809338521	44.6752431906615	198.680496108949	166.781857976654	203.739688715953	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	135.694460641399	167.459300291545	137.03084548105	107.219183673469	140.628804664723	126.442565597668	151.422682215743	158.824198250729	150.600291545189	179.795160349854	177.225189504373	185.449096209913	153.170262390671	164.683731778426	148.338717201166	180.73082010582	363.327248677249	161.141931216931	198.220899470899	180.497619047619	180.964021164021	291.268121693122	333.011111111111	204.284126984127	154.145899470899	180.031216931217	173.035185185185	127.79417989418	177.932407407407	153.446296296296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
