URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.536250	0.1	0.051528
1.537917	0.1	0.049333
1.539583	0.1	0.049869
1.541250	0.1	0.052821
1.542917	0.1	0.056515
1.544583	0.1	0.051189
1.546250	0.1	0.055899
1.547917	0.1	0.052159
1.549583	0.1	0.053093
1.551250	0.1	0.055213
1.552917	0.1	0.059002
1.554583	0.1	0.060332
1.556250	0.1	0.055906
1.557917	0.1	0.052166
1.559583	0.1	0.055045
1.561250	0.1	0.053166
1.562917	0.1	0.056817
1.564583	0.1	0.064468
1.566250	0.1	0.064957
1.567917	0.1	0.063462
1.569583	0.1	0.069107
1.571250	0.1	0.071634
1.572917	0.1	0.063254
1.574583	0.1	0.052800
1.576250	0.1	0.050123
1.577917	0.1	0.055441
1.579583	0.1	0.059498
1.581250	0.1	0.056418
1.582917	0.1	0.058057
1.584583	0.1	0.061049
1.586250	0.1	0.061163
1.587917	0.1	0.062735
1.589583	0.1	0.057783
1.591250	0.1	0.058284
1.592917	0.1	0.054472
1.594583	0.1	0.048969
1.596250	0.1	0.049537
1.597917	0.1	0.060237
1.599583	0.1	0.060636
1.601250	0.1	0.061175
1.602917	0.1	0.057452
1.604583	0.1	0.061992
1.606250	0.1	0.052688
1.607917	0.1	0.052207
1.609583	0.1	0.053132
1.611250	0.1	0.057337
1.612917	0.1	0.056327
1.614583	0.1	0.051814
1.616250	0.1	0.058644
1.617917	0.1	0.053554
1.619583	0.1	0.051900
1.621250	0.1	0.055271
1.622917	0.1	0.053704
1.624583	0.1	0.045030
1.626250	0.1	0.049097
1.627917	0.1	0.060666
1.629583	0.1	0.056324
1.631250	0.1	0.055957
1.632917	0.1	0.058083
1.634583	0.1	0.060262
1.636250	0.1	0.061705
1.637917	0.1	0.057032
1.639583	0.1	0.050530
1.641250	0.1	0.049926
1.642917	0.1	0.059574
1.644583	0.1	0.059597
1.646250	0.1	0.051050
1.647917	0.1	0.051419
1.649583	0.1	0.053415
1.651250	0.1	0.051733
1.652917	0.1	0.055016
1.654583	0.1	0.053897
1.656250	0.1	0.053374
1.657917	0.1	0.060920
1.659583	0.1	0.063982
1.661250	0.1	0.060194
1.662917	0.1	0.062610
1.664583	0.1	0.055445
1.666250	0.1	0.054113
1.667917	0.1	0.045337
1.669583	0.1	0.046393
1.671250	0.1	0.052725
1.672917	0.1	0.052903
1.674583	0.1	0.057496
1.676250	0.1	0.053031
1.677917	0.1	0.051075
1.679583	0.1	0.049020
1.681250	0.1	0.056366
1.682917	0.1	0.058496
1.684583	0.1	0.058546
1.686250	0.1	0.059364
1.687917	0.1	0.058424
1.689583	0.1	0.067313
1.691250	0.1	0.061694
1.692917	0.1	0.050938
1.694583	0.1	0.054388
1.696250	0.1	0.040378
1.697917	0.1	0.045366
1.699583	0.1	0.048515
1.701250	0.1	0.055608
1.702917	0.1	0.054446
1.704583	0.1	0.048774
1.706250	0.1	0.052590
1.707917	0.1	0.051125
1.709583	0.1	0.052505
1.711250	0.1	0.047380
1.712917	0.1	0.053237
1.714583	0.1	0.050506
1.716250	0.1	0.054296
1.717917	0.1	0.053854
1.719583	0.1	0.053719
1.721250	0.1	0.053680
1.722917	0.1	0.055617
1.724583	0.1	0.055433
1.726250	0.1	0.054009
1.727917	0.1	0.051161
1.729583	0.1	0.056430
1.731250	0.1	0.059444
1.732917	0.1	0.056231
1.734583	0.1	0.064947
1.736250	0.1	0.067076
1.737917	0.1	0.065173
1.739583	0.1	0.067320
1.741250	0.1	0.059895
1.742917	0.1	0.065245
1.744583	0.1	0.058678
1.746250	0.1	0.058838
1.747917	0.1	0.055126
1.749583	0.1	0.050256
1.751250	0.1	0.058741
1.752917	0.1	0.051712
1.754583	0.1	0.055771
1.756250	0.1	0.062853
1.757917	0.1	0.053112
1.759583	0.1	0.061417
1.761250	0.1	0.070547
1.762917	0.1	0.062321
1.764583	0.1	0.059416
1.766250	0.1	0.056044
1.767917	0.1	0.045288
1.769583	0.1	0.054807
1.771250	0.1	0.056177
1.772917	0.1	0.052175
1.774583	0.1	0.041708
1.776250	0.1	0.045287
1.777917	0.1	0.051450
1.779583	0.1	0.066030
1.781250	0.1	0.067410
1.782917	0.1	0.057790
1.784583	0.1	0.052175
1.786250	0.1	0.058422
1.787917	0.1	0.056943
1.789583	0.1	0.055643
1.791250	0.1	0.063339
1.792917	0.1	0.053578
1.794583	0.1	0.052118
1.796250	0.1	0.053698
1.797917	0.1	0.057706
1.799583	0.1	0.052911
1.801250	0.1	0.056576
1.802917	0.1	0.052321
1.804583	0.1	0.057149
1.806250	0.1	0.056180
1.807917	0.1	0.055325
1.809583	0.1	0.051133
1.811250	0.1	0.055661
1.812917	0.1	0.052967
1.814583	0.1	0.059059
1.816250	0.1	0.063313
1.817917	0.1	0.061717
1.819583	0.1	0.050463
1.821250	0.1	0.047859
1.822917	0.1	0.056086
1.824583	0.1	0.062732
1.826250	0.1	0.060789
1.827917	0.1	0.054659
1.829583	0.1	0.058922
1.831250	0.1	0.048014
1.832917	0.1	0.051454
1.834583	0.1	0.046477
1.836250	0.1	0.049598
1.837917	0.1	0.039702
1.839583	0.1	0.039095
1.841250	0.1	0.040700
1.842917	0.1	0.047978
1.844583	0.1	0.055418
1.846250	0.1	0.061513
1.847917	0.1	0.052796
1.849583	0.1	0.052557
1.851250	0.1	0.055477
1.852917	0.1	0.059292
1.854583	0.1	0.054154
1.856250	0.1	0.056756
1.857917	0.1	0.061714
1.859583	0.1	0.063466
1.861250	0.1	0.060050
1.862917	0.1	0.057060
1.864583	0.1	0.065832
1.866250	0.1	0.056097
1.867917	0.1	0.053463
1.869583	0.1	0.049092
1.871250	0.1	0.047445
1.872917	0.1	0.052057
1.874583	0.1	0.054532
1.876250	0.1	0.062676
1.877917	0.1	0.059138
1.879583	0.1	0.061297
1.881250	0.1	0.053355
1.882917	0.1	0.058956
1.884583	0.1	0.051507
1.886250	0.1	0.054704
1.887917	0.1	0.063722
1.889583	0.1	0.064725
1.891250	0.1	0.054885
1.892917	0.1	0.062581
1.894583	0.1	0.053627
1.896250	0.1	0.054588
1.897917	0.1	0.055168
1.899583	0.1	0.053148
1.901250	0.1	0.053097
1.902917	0.1	0.046274
1.904583	0.1	0.048545
1.906250	0.1	0.049648
1.907917	0.1	0.051675
1.909583	0.1	0.055193
1.911250	0.1	0.059297
1.912917	0.1	0.062583
1.914583	0.1	0.058515
1.916250	0.1	0.054410
1.917917	0.1	0.047351
1.919583	0.1	0.052367
1.921250	0.1	0.056671
1.922917	0.1	0.049286
1.924583	0.1	0.056487
1.926250	0.1	0.057361
1.927917	0.1	0.058495
1.929583	0.1	0.054469
1.931250	0.1	0.053963
1.932917	0.1	0.054307
1.934583	0.1	0.057941
1.936250	0.1	0.059366
1.937917	0.1	0.060521
1.939583	0.1	0.060636
1.941250	0.1	0.059906
1.942917	0.1	0.057823
1.944583	0.1	0.053431
1.946250	0.1	0.058899
1.947917	0.1	0.059990
1.949583	0.1	0.062048
1.951250	0.1	0.058146
1.952917	0.1	0.051992
1.954583	0.1	0.061903
1.956250	0.1	0.049579
1.957917	0.1	0.051944
1.959583	0.1	0.063597
1.961250	0.1	0.053837
1.962917	0.1	0.052170
1.964583	0.1	0.050625
1.966250	0.1	0.052159
1.967917	0.1	0.051490
1.969583	0.1	0.057425
1.971250	0.1	0.059333
1.972917	0.1	0.053001
1.974583	0.1	0.056238
1.976250	0.1	0.057489
1.977917	0.1	0.057086
1.979583	0.1	0.052639
1.981250	0.1	0.050350
1.982917	0.1	0.051973
1.984583	0.1	0.055196
1.986250	0.1	0.053829
1.987917	0.1	0.047846
1.989583	0.1	0.061765
1.991250	0.1	0.060337
1.992917	0.1	0.055168
1.994583	0.1	0.047172
1.996250	0.1	0.053194
1.997917	0.1	0.053098
1.999583	0.1	0.053847
2.001250	0.1	0.056633
2.002917	0.1	0.055796
2.004583	0.1	0.056621
2.006250	0.1	0.051826
2.007917	0.1	0.057661
2.009583	0.1	0.054344
2.011250	0.1	0.047501
2.012917	0.1	0.056878
2.014583	0.1	0.058984
2.016250	0.1	0.055161
2.017917	0.1	0.060862
2.019583	0.1	0.061016
2.021250	0.1	0.056201
2.022917	0.1	0.066203
2.024583	0.1	0.059310
2.026250	0.1	0.066627
2.027917	0.1	0.060984
2.029583	0.1	0.057205
2.031250	0.1	0.055162
2.032917	0.1	0.057287
2.034583	0.1	0.051798
2.036250	0.1	0.058587
2.037917	0.1	0.054182
2.039583	0.1	0.046326
2.041250	0.1	0.050674
2.042917	0.1	0.057567
2.044583	0.1	0.058665
2.046250	0.1	0.057204
2.047917	0.1	0.057707
2.049583	0.1	0.053217
2.051250	0.1	0.059413
2.052917	0.1	0.056158
2.054583	0.1	0.053827
2.056250	0.1	0.057872
2.057917	0.1	0.062330
2.059583	0.1	0.059340
2.061250	0.1	0.053252
2.062917	0.1	0.059288
2.064583	0.1	0.061193
2.066250	0.1	0.065121
2.067917	0.1	0.058815
2.069583	0.1	0.061909
2.071250	0.1	0.056497
2.072917	0.1	0.056524
2.074583	0.1	0.046721
2.076250	0.1	0.046833
2.077917	0.1	0.054841
2.079583	0.1	0.047381
2.081250	0.1	0.055009
2.082917	0.1	0.048763
2.084583	0.1	0.056780
2.086250	0.1	0.055131
2.087917	0.1	0.053836
2.089583	0.1	0.056104
2.091250	0.1	0.060118
2.092917	0.1	0.064637
2.094583	0.1	0.059237
2.096250	0.1	0.063568
2.097917	0.1	0.070641
2.099583	0.1	0.059009
2.101250	0.1	0.055460
2.102917	0.1	0.060544
2.104583	0.1	0.060120
2.106250	0.1	0.072316
2.107917	0.1	0.055943
2.109583	0.1	0.059176
2.111250	0.1	0.054362
2.112917	0.1	0.058433
2.114583	0.1	0.058812
2.116250	0.1	0.052749
2.117917	0.1	0.051607
2.119583	0.1	0.058337
2.121250	0.1	0.056538
2.122917	0.1	0.056798
2.124583	0.1	0.054706
2.126250	0.1	0.058979
2.127917	0.1	0.059353
2.129583	0.1	0.066401
2.131250	0.1	0.057017
2.132917	0.1	0.058818
2.134583	0.1	0.057414
2.136250	0.1	0.049981
2.137917	0.1	0.058889
2.139583	0.1	0.061205
2.141250	0.1	0.059071
2.142917	0.1	0.056944
2.144583	0.1	0.052980
2.146250	0.1	0.051528
2.147917	0.1	0.050027
2.149583	0.1	0.052777
2.151250	0.1	0.059230
2.152917	0.1	0.059874
2.154583	0.1	0.058353
2.156250	0.1	0.059948
2.157917	0.1	0.059391
2.159583	0.1	0.056926
2.161250	0.1	0.051417
2.162917	0.1	0.054334
2.164583	0.1	0.052938
2.166250	0.1	0.053249
2.167917	0.1	0.046865
2.169583	0.1	0.049674
2.171250	0.1	0.048891
2.172917	0.1	0.051313
2.174583	0.1	0.056732
2.176250	0.1	0.053936
2.177917	0.1	0.053989
2.179583	0.1	0.053741
2.181250	0.1	0.049620
2.182917	0.1	0.044182
2.184583	0.1	0.061740
2.186250	0.1	0.062905
2.187917	0.1	0.060435
2.189583	0.1	0.053011
2.191250	0.1	0.051662
2.192917	0.1	0.056336
2.194583	0.1	0.059189
2.196250	0.1	0.055959
2.197917	0.1	0.054768
2.199583	0.1	0.066399
2.201250	0.1	0.070252
2.202917	0.1	0.057427
2.204583	0.1	0.053005
2.206250	0.1	0.050089
2.207917	0.1	0.048339
2.209583	0.1	0.052288
2.211250	0.1	0.056482
2.212917	0.1	0.053833
2.214583	0.1	0.058430
2.216250	0.1	0.055212
2.217917	0.1	0.055302
2.219583	0.1	0.053029
2.221250	0.1	0.052266
2.222917	0.1	0.059006
2.224583	0.1	0.050206
2.226250	0.1	0.051089
2.227917	0.1	0.055276
2.229583	0.1	0.055285
2.231250	0.1	0.052986
2.232917	0.1	0.050080
2.234583	0.1	0.054725
2.236250	0.1	0.058316
2.237917	0.1	0.055955
2.239583	0.1	0.053605
2.241250	0.1	0.051321
2.242917	0.1	0.059339
2.244583	0.1	0.051389
2.246250	0.1	0.059138
2.247917	0.1	0.057073
2.249583	0.1	0.054797
2.251250	0.1	0.056709
2.252917	0.1	0.055955
2.254583	0.1	0.048928
2.256250	0.1	0.059397
2.257917	0.1	0.057588
2.259583	0.1	0.054585
2.261250	0.1	0.062247
2.262917	0.1	0.054494
2.264583	0.1	0.058307
2.266250	0.1	0.061853
2.267917	0.1	0.055103
2.269583	0.1	0.051649
2.271250	0.1	0.052079
2.272917	0.1	0.055766
2.274583	0.1	0.053896
2.276250	0.1	0.050460
2.277917	0.1	0.047596
2.279583	0.1	0.054617
2.281250	0.1	0.055068
2.282917	0.1	0.049181
2.284583	0.1	0.051203
2.286250	0.1	0.061011
2.287917	0.1	0.053839
2.289583	0.1	0.052566
2.291250	0.1	0.060312
2.292917	0.1	0.061011
2.294583	0.1	0.059589
2.296250	0.1	0.048586
2.297917	0.1	0.047256
2.299583	0.1	0.048748
2.301250	0.1	0.052988
2.302917	0.1	0.051907
2.304583	0.1	0.051132
2.306250	0.1	0.056842
2.307917	0.1	0.048114
2.309583	0.1	0.055821
2.311250	0.1	0.059577
2.312917	0.1	0.064518
2.314583	0.1	0.071064
2.316250	0.1	0.067148
2.317917	0.1	0.065323
2.319583	0.1	0.064091
2.321250	0.1	0.059017
2.322917	0.1	0.055753
2.324583	0.1	0.051787
2.326250	0.1	0.057706
2.327917	0.1	0.054921
2.329583	0.1	0.052447
2.331250	0.1	0.046440
2.332917	0.1	0.057858
2.334583	0.1	0.063783
2.336250	0.1	0.054859
2.337917	0.1	0.053677
2.339583	0.1	0.050123
2.341250	0.1	0.045781
2.342917	0.1	0.047863
2.344583	0.1	0.057879
2.346250	0.1	0.053023
2.347917	0.1	0.053023
2.349583	0.1	0.050532
2.351250	0.1	0.052307
2.352917	0.1	0.057085
2.354583	0.1	0.056154
2.356250	0.1	0.060134
2.357917	0.1	0.071939
2.359583	0.1	0.068984
2.361250	0.1	0.063452
2.362917	0.1	0.054273
2.364583	0.1	0.055526
2.366250	0.1	0.068298
2.367917	0.1	0.063930
2.369583	0.1	0.058900
2.371250	0.1	0.055018
2.372917	0.1	0.056592
2.374583	0.1	0.064223
2.376250	0.1	0.060020
2.377917	0.1	0.061420
2.379583	0.1	0.063769
2.381250	0.1	0.051501
2.382917	0.1	0.046930
2.384583	0.1	0.046142
2.386250	0.1	0.054956
2.387917	0.1	0.058583
2.389583	0.1	0.067871
2.391250	0.1	0.059739
2.392917	0.1	0.047191
2.394583	0.1	0.051118
2.396250	0.1	0.046983
2.397917	0.1	0.051668
2.399583	0.1	0.057245
2.401250	0.1	0.056369
2.402917	0.1	0.051909
2.404583	0.1	0.059962
2.406250	0.1	0.060748
2.407917	0.1	0.061630
2.409583	0.1	0.056080
2.411250	0.1	0.053001
2.412917	0.1	0.055576
2.414583	0.1	0.057767
2.416250	0.1	0.062577
2.417917	0.1	0.071401
2.419583	0.1	0.072974
2.421250	0.1	0.067941
2.422917	0.1	0.067533
2.424583	0.1	0.069665
2.426250	0.1	0.069830
2.427917	0.1	0.063831
2.429583	0.1	0.067686
2.431250	0.1	0.060226
2.432917	0.1	0.063796
2.434583	0.1	0.059019
2.436250	0.1	0.063925
2.437917	0.1	0.062074
2.439583	0.1	0.059335
2.441250	0.1	0.054695
2.442917	0.1	0.061406
2.444583	0.1	0.061268
2.446250	0.1	0.055161
2.447917	0.1	0.055571
2.449583	0.1	0.059031
2.451250	0.1	0.060811
2.452917	0.1	0.059108
2.454583	0.1	0.065250
2.456250	0.1	0.074381
2.457917	0.1	0.058359
2.459583	0.1	0.054788
2.461250	0.1	0.061103
2.462917	0.1	0.068280
2.464583	0.1	0.060292
2.466250	0.1	0.056780
2.467917	0.1	0.062582
2.469583	0.1	0.062484
2.471250	0.1	0.057804
2.472917	0.1	0.059458
2.474583	0.1	0.064787
2.476250	0.1	0.067608
2.477917	0.1	0.074826
2.479583	0.1	0.076863
2.481250	0.1	0.081229
2.482917	0.1	0.076886
2.484583	0.1	0.074212
2.486250	0.1	0.067713
2.487917	0.1	0.068409
2.489583	0.1	0.067110
2.491250	0.1	0.071678
2.492917	0.1	0.068379
2.494583	0.1	0.070436
2.496250	0.1	0.074639
2.497917	0.1	0.071822
2.499583	0.1	0.073303
2.501250	0.1	0.071038
2.502917	0.1	0.072450
2.504583	0.1	0.068110
2.506250	0.1	0.075045
2.507917	0.1	0.085131
2.509583	0.1	0.085667
2.511250	0.1	0.073916
2.512917	0.1	0.068967
2.514583	0.1	0.068063
2.516250	0.1	0.070205
2.517917	0.1	0.074850
2.519583	0.1	0.075488
2.521250	0.1	0.076018
2.522917	0.1	0.077379
2.524583	0.1	0.078003
2.526250	0.1	0.076800
2.527917	0.1	0.077821
2.529583	0.1	0.074861
2.531250	0.1	0.072560
2.532917	0.1	0.075628
2.534583	0.1	0.062854
2.536250	0.1	0.066568
2.537917	0.1	0.075446
2.539583	0.1	0.078945
2.541250	0.1	0.078877
2.542917	0.1	0.076471
2.544583	0.1	0.081786
2.546250	0.1	0.084594
2.547917	0.1	0.085848
2.549583	0.1	0.083052
2.551250	0.1	0.084937
2.552917	0.1	0.083724
2.554583	0.1	0.081855
2.556250	0.1	0.078920
2.557917	0.1	0.089428
2.559583	0.1	0.083672
2.561250	0.1	0.082939
2.562917	0.1	0.087270
2.564583	0.1	0.076698
2.566250	0.1	0.081615
2.567917	0.1	0.092629
2.569583	0.1	0.093932
2.571250	0.1	0.094036
2.572917	0.1	0.089450
2.574583	0.1	0.082396
2.576250	0.1	0.086548
2.577917	0.1	0.087659
2.579583	0.1	0.093122
2.581250	0.1	0.087904
2.582917	0.1	0.082260
2.584583	0.1	0.085136
2.586250	0.1	0.084165
2.587917	0.1	0.078098
2.589583	0.1	0.089174
2.591250	0.1	0.098388
2.592917	0.1	0.097878
2.594583	0.1	0.091482
2.596250	0.1	0.096741
2.597917	0.1	0.093965
2.599583	0.1	0.101763
2.601250	0.1	0.087469
2.602917	0.1	0.089482
2.604583	0.1	0.098071
2.606250	0.1	0.090302
2.607917	0.1	0.094783
2.609583	0.1	0.104245
2.611250	0.1	0.109464
2.612917	0.1	0.099294
2.614583	0.1	0.088413
2.616250	0.1	0.097610
2.617917	0.1	0.101291
2.619583	0.1	0.092507
2.621250	0.1	0.099505
2.622917	0.1	0.095760
2.624583	0.1	0.112871
2.626250	0.1	0.112884
2.627917	0.1	0.115065
2.629583	0.1	0.106205
2.631250	0.1	0.110626
2.632917	0.1	0.105211
2.634583	0.1	0.114430
2.636250	0.1	0.116830
2.637917	0.1	0.117348
2.639583	0.1	0.112238
2.641250	0.1	0.111789
2.642917	0.1	0.104554
2.644583	0.1	0.103435
2.646250	0.1	0.108561
2.647917	0.1	0.110904
2.649583	0.1	0.113199
2.651250	0.1	0.115224
2.652917	0.1	0.115026
2.654583	0.1	0.109378
2.656250	0.1	0.112915
2.657917	0.1	0.114598
2.659583	0.1	0.120199
2.661250	0.1	0.115268
2.662917	0.1	0.125351
2.664583	0.1	0.124251
2.666250	0.1	0.121784
2.667917	0.1	0.122278
2.669583	0.1	0.117169
2.671250	0.1	0.122878
2.672917	0.1	0.132511
2.674583	0.1	0.136843
2.676250	0.1	0.129552
2.677917	0.1	0.131647
2.679583	0.1	0.128423
2.681250	0.1	0.125342
2.682917	0.1	0.129955
2.684583	0.1	0.123267
2.686250	0.1	0.126447
2.687917	0.1	0.130221
2.689583	0.1	0.134395
2.691250	0.1	0.124923
2.692917	0.1	0.127021
2.694583	0.1	0.128434
2.696250	0.1	0.132717
2.697917	0.1	0.137843
2.699583	0.1	0.133822
2.701250	0.1	0.138001
2.702917	0.1	0.142576
2.704583	0.1	0.144488
2.706250	0.1	0.141186
2.707917	0.1	0.146095
2.709583	0.1	0.141852
2.711250	0.1	0.143342
2.712917	0.1	0.150078
2.714583	0.1	0.153443
2.716250	0.1	0.146272
2.717917	0.1	0.144670
2.719583	0.1	0.141372
2.721250	0.1	0.150089
2.722917	0.1	0.156929
2.724583	0.1	0.161074
2.726250	0.1	0.158810
2.727917	0.1	0.162885
2.729583	0.1	0.161760
2.731250	0.1	0.160278
2.732917	0.1	0.157793
2.734583	0.1	0.164792
2.736250	0.1	0.165673
2.737917	0.1	0.171417
2.739583	0.1	0.175434
2.741250	0.1	0.164761
2.742917	0.1	0.159805
2.744583	0.1	0.162275
2.746250	0.1	0.167384
2.747917	0.1	0.167062
2.749583	0.1	0.171068
2.751250	0.1	0.170555
2.752917	0.1	0.159658
2.754583	0.1	0.170274
2.756250	0.1	0.171590
2.757917	0.1	0.180045
2.759583	0.1	0.182301
2.761250	0.1	0.187800
2.762917	0.1	0.185194
2.764583	0.1	0.191129
2.766250	0.1	0.186921
2.767917	0.1	0.186834
2.769583	0.1	0.182790
2.771250	0.1	0.183174
2.772917	0.1	0.182571
2.774583	0.1	0.189677
2.776250	0.1	0.181601
2.777917	0.1	0.188096
2.779583	0.1	0.197580
2.781250	0.1	0.196888
2.782917	0.1	0.196975
2.784583	0.1	0.196038
2.786250	0.1	0.198304
2.787917	0.1	0.199445
2.789583	0.1	0.199756
2.791250	0.1	0.203523
2.792917	0.1	0.194212
2.794583	0.1	0.200546
2.796250	0.1	0.198319
2.797917	0.1	0.206312
2.799583	0.1	0.213853
2.801250	0.1	0.211789
2.802917	0.1	0.203519
2.804583	0.1	0.204180
2.806250	0.1	0.207508
2.807917	0.1	0.207224
2.809583	0.1	0.208888
2.811250	0.1	0.205620
2.812917	0.1	0.205841
2.814583	0.1	0.211819
2.816250	0.1	0.208552
2.817917	0.1	0.215671
2.819583	0.1	0.215297
2.821250	0.1	0.211010
2.822917	0.1	0.214212
2.824583	0.1	0.216940
2.826250	0.1	0.219002
2.827917	0.1	0.222200
2.829583	0.1	0.217846
2.831250	0.1	0.221125
2.832917	0.1	0.222012
2.834583	0.1	0.223072
2.836250	0.1	0.224464
2.837917	0.1	0.229732
2.839583	0.1	0.225062
2.841250	0.1	0.224389
2.842917	0.1	0.222412
2.844583	0.1	0.222684
2.846250	0.1	0.224273
2.847917	0.1	0.226825
2.849583	0.1	0.227783
2.851250	0.1	0.232092
2.852917	0.1	0.235748
2.854583	0.1	0.235163
2.856250	0.1	0.238922
2.857917	0.1	0.234959
2.859583	0.1	0.236047
2.861250	0.1	0.239203
2.862917	0.1	0.237580
2.864583	0.1	0.243727
2.866250	0.1	0.229629
2.867917	0.1	0.233779
2.869583	0.1	0.237135
2.871250	0.1	0.232353
2.872917	0.1	0.233004
2.874583	0.1	0.237293
2.876250	0.1	0.225671
2.877917	0.1	0.233671
2.879583	0.1	0.240426
2.881250	0.1	0.240400
2.882917	0.1	0.239953
2.884583	0.1	0.243235
2.886250	0.1	0.242486
2.887917	0.1	0.243243
2.889583	0.1	0.245098
2.891250	0.1	0.243258
2.892917	0.1	0.242613
2.894583	0.1	0.249085
2.896250	0.1	0.250458
2.897917	0.1	0.249559
2.899583	0.1	0.252530
2.901250	0.1	0.242358
2.902917	0.1	0.246941
2.904583	0.1	0.251681
2.906250	0.1	0.252850
2.907917	0.1	0.257706
2.909583	0.1	0.251168
2.911250	0.1	0.255105
2.912917	0.1	0.255993
2.914583	0.1	0.250956
2.916250	0.1	0.253489
2.917917	0.1	0.256926
2.919583	0.1	0.254498
2.921250	0.1	0.249381
2.922917	0.1	0.255839
2.924583	0.1	0.253673
2.926250	0.1	0.259648
2.927917	0.1	0.259414
2.929583	0.1	0.264048
2.931250	0.1	0.264009
2.932917	0.1	0.263070
2.934583	0.1	0.253686
2.936250	0.1	0.251362
2.937917	0.1	0.254657
2.939583	0.1	0.254104
2.941250	0.1	0.252589
2.942917	0.1	0.255216
2.944583	0.1	0.255813
2.946250	0.1	0.254533
2.947917	0.1	0.253435
2.949583	0.1	0.256488
2.951250	0.1	0.254438
2.952917	0.1	0.259499
2.954583	0.1	0.253580
2.956250	0.1	0.260697
2.957917	0.1	0.263134
2.959583	0.1	0.270452
2.961250	0.1	0.265196
2.962917	0.1	0.267907
2.964583	0.1	0.269227
2.966250	0.1	0.262613
2.967917	0.1	0.261607
2.969583	0.1	0.264944
2.971250	0.1	0.255726
2.972917	0.1	0.258540
2.974583	0.1	0.258051
2.976250	0.1	0.261423
2.977917	0.1	0.260059
2.979583	0.1	0.255870
2.981250	0.1	0.255326
2.982917	0.1	0.257435
2.984583	0.1	0.269399
2.986250	0.1	0.263834
2.987917	0.1	0.264534
2.989583	0.1	0.263358
2.991250	0.1	0.263063
2.992917	0.1	0.254752
2.994583	0.1	0.255313
2.996250	0.1	0.252583
2.997917	0.1	0.256029
2.999583	0.1	0.265393
3.001250	0.1	0.258271
3.002917	0.1	0.258950
3.004583	0.1	0.260657
3.006250	0.1	0.257490
3.007917	0.1	0.260053
3.009583	0.1	0.261088
3.011250	0.1	0.253887
3.012917	0.1	0.251819
3.014583	0.1	0.263333
3.016250	0.1	0.258434
3.017917	0.1	0.256765
3.019583	0.1	0.257492
3.021250	0.1	0.253891
3.022917	0.1	0.251711
3.024583	0.1	0.258418
3.026250	0.1	0.263646
3.027917	0.1	0.262090
3.029583	0.1	0.249690
3.031250	0.1	0.260825
3.032917	0.1	0.256311
3.034583	0.1	0.240243
3.036250	0.1	0.256757
3.037917	0.1	0.258591
3.039583	0.1	0.261475
3.041250	0.1	0.250262
3.042917	0.1	0.243722
3.044583	0.1	0.243812
3.046250	0.1	0.248093
3.047917	0.1	0.254988
3.049583	0.1	0.239246
3.051250	0.1	0.252652
3.052917	0.1	0.257678
3.054583	0.1	0.244631
3.056250	0.1	0.238352
3.057917	0.1	0.248387
3.059583	0.1	0.253013
3.061250	0.1	0.241396
3.062917	0.1	0.245761
3.064583	0.1	0.243095
3.066250	0.1	0.238800
3.067917	0.1	0.242326
3.069583	0.1	0.245156
3.071250	0.1	0.248302
3.072917	0.1	0.249862
3.074583	0.1	0.248454
3.076250	0.1	0.239432
3.077917	0.1	0.234067
3.079583	0.1	0.231587
3.081250	0.1	0.238054
3.082917	0.1	0.237274
3.084583	0.1	0.241349
3.086250	0.1	0.245243
3.087917	0.1	0.235747
3.089583	0.1	0.245385
3.091250	0.1	0.247565
3.092917	0.1	0.240990
3.094583	0.1	0.237829
3.096250	0.1	0.231041
3.097917	0.1	0.231749
3.099583	0.1	0.235481
3.101250	0.1	0.234750
3.102917	0.1	0.230969
3.104583	0.1	0.230070
3.106250	0.1	0.232724
3.107917	0.1	0.222177
3.109583	0.1	0.227559
3.111250	0.1	0.231465
3.112917	0.1	0.230153
3.114583	0.1	0.229931
3.116250	0.1	0.223750
3.117917	0.1	0.224514
3.119583	0.1	0.227624
3.121250	0.1	0.224971
3.122917	0.1	0.224376
3.124583	0.1	0.218614
3.126250	0.1	0.229923
3.127917	0.1	0.237411
3.129583	0.1	0.223657
3.131250	0.1	0.223193
3.132917	0.1	0.217499
3.134583	0.1	0.222900
