URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.471250	0.1	-8.084364
1.472917	0.1	-8.070268
1.474583	0.1	-8.052402
1.476250	0.1	-8.040582
1.477917	0.1	-8.022175
1.479583	0.1	-8.011345
1.481250	0.1	-7.995394
1.482917	0.1	-7.980747
1.484583	0.1	-7.962968
1.486250	0.1	-7.948861
1.487917	0.1	-7.934581
1.489583	0.1	-7.921511
1.491250	0.1	-7.912476
1.492917	0.1	-7.887342
1.494583	0.1	-7.875902
1.496250	0.1	-7.853141
1.497917	0.1	-7.833773
1.499583	0.1	-7.823588
1.501250	0.1	-7.816265
1.502917	0.1	-7.796553
1.504583	0.1	-7.779574
1.506250	0.1	-7.771721
1.507917	0.1	-7.754510
1.509583	0.1	-7.743373
1.511250	0.1	-7.732504
1.512917	0.1	-7.711346
1.514583	0.1	-7.696410
1.516250	0.1	-7.689283
1.517917	0.1	-7.671300
1.519583	0.1	-7.658423
1.521250	0.1	-7.648074
1.522917	0.1	-7.625034
1.524583	0.1	-7.616308
1.526250	0.1	-7.589804
1.527917	0.1	-7.585332
1.529583	0.1	-7.572008
1.531250	0.1	-7.550099
1.532917	0.1	-7.537226
1.534583	0.1	-7.518819
1.536250	0.1	-7.493316
1.537917	0.1	-7.484199
1.539583	0.1	-7.468677
1.541250	0.1	-7.455858
1.542917	0.1	-7.432710
1.544583	0.1	-7.429072
1.546250	0.1	-7.417086
1.547917	0.1	-7.404483
1.549583	0.1	-7.401643
1.551250	0.1	-7.390273
1.552917	0.1	-7.374277
1.554583	0.1	-7.368516
1.556250	0.1	-7.349283
1.557917	0.1	-7.329507
1.559583	0.1	-7.318760
1.561250	0.1	-7.301830
1.562917	0.1	-7.291997
1.564583	0.1	-7.275572
1.566250	0.1	-7.258713
1.567917	0.1	-7.250278
1.569583	0.1	-7.230875
1.571250	0.1	-7.216647
1.572917	0.1	-7.207556
1.574583	0.1	-7.201645
1.576250	0.1	-7.193636
1.577917	0.1	-7.178397
1.579583	0.1	-7.167050
1.581250	0.1	-7.147164
1.582917	0.1	-7.127658
1.584583	0.1	-7.114244
1.586250	0.1	-7.103859
1.587917	0.1	-7.088250
1.589583	0.1	-7.082520
1.591250	0.1	-7.067794
1.592917	0.1	-7.054450
1.594583	0.1	-7.055478
1.596250	0.1	-7.036312
1.597917	0.1	-7.034626
1.599583	0.1	-7.020279
1.601250	0.1	-7.004241
1.602917	0.1	-6.986324
1.604583	0.1	-6.982973
1.606250	0.1	-6.968728
1.607917	0.1	-6.960932
1.609583	0.1	-6.946033
1.611250	0.1	-6.932245
1.612917	0.1	-6.917837
1.614583	0.1	-6.911923
1.616250	0.1	-6.899895
1.617917	0.1	-6.884736
1.619583	0.1	-6.872348
1.621250	0.1	-6.858597
1.622917	0.1	-6.850316
1.624583	0.1	-6.841696
1.626250	0.1	-6.833946
1.627917	0.1	-6.821749
1.629583	0.1	-6.804698
1.631250	0.1	-6.796138
1.632917	0.1	-6.779864
1.634583	0.1	-6.776772
1.636250	0.1	-6.758277
1.637917	0.1	-6.748058
1.639583	0.1	-6.739511
1.641250	0.1	-6.737504
1.642917	0.1	-6.721677
1.644583	0.1	-6.712664
1.646250	0.1	-6.697162
1.647917	0.1	-6.687199
1.649583	0.1	-6.679424
1.651250	0.1	-6.662818
1.652917	0.1	-6.654450
1.654583	0.1	-6.654180
1.656250	0.1	-6.646648
1.657917	0.1	-6.642033
1.659583	0.1	-6.622234
1.661250	0.1	-6.610868
1.662917	0.1	-6.596715
1.664583	0.1	-6.581704
1.666250	0.1	-6.575557
1.667917	0.1	-6.570641
1.669583	0.1	-6.565563
1.671250	0.1	-6.547384
1.672917	0.1	-6.540158
1.674583	0.1	-6.530673
1.676250	0.1	-6.529582
1.677917	0.1	-6.517920
1.679583	0.1	-6.505230
1.681250	0.1	-6.494013
1.682917	0.1	-6.485081
1.684583	0.1	-6.477357
1.686250	0.1	-6.469295
1.687917	0.1	-6.456777
1.689583	0.1	-6.453000
1.691250	0.1	-6.445217
1.692917	0.1	-6.439574
1.694583	0.1	-6.430765
1.696250	0.1	-6.422873
1.697917	0.1	-6.415656
1.699583	0.1	-6.410798
1.701250	0.1	-6.405967
1.702917	0.1	-6.397904
1.704583	0.1	-6.389836
1.706250	0.1	-6.371601
1.707917	0.1	-6.367587
1.709583	0.1	-6.360595
1.711250	0.1	-6.346578
1.712917	0.1	-6.344002
1.714583	0.1	-6.332323
1.716250	0.1	-6.328388
1.717917	0.1	-6.323402
1.719583	0.1	-6.315261
1.721250	0.1	-6.307379
1.722917	0.1	-6.302855
1.724583	0.1	-6.287053
1.726250	0.1	-6.279055
1.727917	0.1	-6.269551
1.729583	0.1	-6.261642
1.731250	0.1	-6.262641
1.732917	0.1	-6.259487
1.734583	0.1	-6.244083
1.736250	0.1	-6.236706
1.737917	0.1	-6.228478
1.739583	0.1	-6.220759
1.741250	0.1	-6.215021
1.742917	0.1	-6.204689
1.744583	0.1	-6.203241
1.746250	0.1	-6.196170
1.747917	0.1	-6.189053
1.749583	0.1	-6.194464
1.751250	0.1	-6.185504
1.752917	0.1	-6.179834
1.754583	0.1	-6.178142
1.756250	0.1	-6.166142
1.757917	0.1	-6.162673
1.759583	0.1	-6.147770
1.761250	0.1	-6.151280
1.762917	0.1	-6.153081
1.764583	0.1	-6.135141
1.766250	0.1	-6.124629
1.767917	0.1	-6.119983
1.769583	0.1	-6.103370
1.771250	0.1	-6.111115
1.772917	0.1	-6.105471
1.774583	0.1	-6.105998
1.776250	0.1	-6.100910
1.777917	0.1	-6.096061
1.779583	0.1	-6.091469
1.781250	0.1	-6.084320
1.782917	0.1	-6.084494
1.784583	0.1	-6.079177
1.786250	0.1	-6.072748
1.787917	0.1	-6.061835
1.789583	0.1	-6.062786
1.791250	0.1	-6.061286
1.792917	0.1	-6.052653
1.794583	0.1	-6.041043
1.796250	0.1	-6.037870
1.797917	0.1	-6.025959
1.799583	0.1	-6.026750
1.801250	0.1	-6.027978
1.802917	0.1	-6.023330
1.804583	0.1	-6.016041
1.806250	0.1	-6.014033
1.807917	0.1	-6.007277
1.809583	0.1	-6.002153
1.811250	0.1	-5.996566
1.812917	0.1	-5.996912
1.814583	0.1	-5.992221
1.816250	0.1	-5.992355
1.817917	0.1	-5.993560
1.819583	0.1	-5.976668
1.821250	0.1	-5.972497
1.822917	0.1	-5.970346
1.824583	0.1	-5.968424
1.826250	0.1	-5.956812
1.827917	0.1	-5.953618
1.829583	0.1	-5.954974
1.831250	0.1	-5.952694
1.832917	0.1	-5.947155
1.834583	0.1	-5.941409
1.836250	0.1	-5.943799
1.837917	0.1	-5.934438
1.839583	0.1	-5.930373
1.841250	0.1	-5.931428
1.842917	0.1	-5.929354
1.844583	0.1	-5.930026
1.846250	0.1	-5.930906
1.847917	0.1	-5.921064
1.849583	0.1	-5.921671
1.851250	0.1	-5.925681
1.852917	0.1	-5.920109
1.854583	0.1	-5.917406
1.856250	0.1	-5.915535
1.857917	0.1	-5.906976
1.859583	0.1	-5.905946
1.861250	0.1	-5.900098
1.862917	0.1	-5.900497
1.864583	0.1	-5.892759
1.866250	0.1	-5.886592
1.867917	0.1	-5.886777
1.869583	0.1	-5.885320
1.871250	0.1	-5.887685
1.872917	0.1	-5.887502
1.874583	0.1	-5.885372
1.876250	0.1	-5.887152
1.877917	0.1	-5.878401
1.879583	0.1	-5.892588
1.881250	0.1	-5.886805
1.882917	0.1	-5.879526
1.884583	0.1	-5.877407
1.886250	0.1	-5.873930
1.887917	0.1	-5.866795
1.889583	0.1	-5.872458
1.891250	0.1	-5.871628
1.892917	0.1	-5.862218
1.894583	0.1	-5.860377
1.896250	0.1	-5.857834
1.897917	0.1	-5.857879
1.899583	0.1	-5.859033
1.901250	0.1	-5.855541
1.902917	0.1	-5.853607
1.904583	0.1	-5.851508
1.906250	0.1	-5.850166
1.907917	0.1	-5.849679
1.909583	0.1	-5.852630
1.911250	0.1	-5.856457
1.912917	0.1	-5.855674
1.914583	0.1	-5.851979
1.916250	0.1	-5.846251
1.917917	0.1	-5.841894
1.919583	0.1	-5.841733
1.921250	0.1	-5.838344
1.922917	0.1	-5.840110
1.924583	0.1	-5.834101
1.926250	0.1	-5.842669
1.927917	0.1	-5.834350
1.929583	0.1	-5.830505
1.931250	0.1	-5.828136
1.932917	0.1	-5.820821
1.934583	0.1	-5.828907
1.936250	0.1	-5.825336
1.937917	0.1	-5.832310
1.939583	0.1	-5.828830
1.941250	0.1	-5.829268
1.942917	0.1	-5.834434
1.944583	0.1	-5.830401
1.946250	0.1	-5.831877
1.947917	0.1	-5.827811
1.949583	0.1	-5.832793
1.951250	0.1	-5.830055
1.952917	0.1	-5.826129
1.954583	0.1	-5.837119
1.956250	0.1	-5.841885
1.957917	0.1	-5.831902
1.959583	0.1	-5.836056
1.961250	0.1	-5.837217
1.962917	0.1	-5.831218
1.964583	0.1	-5.830789
1.966250	0.1	-5.830279
1.967917	0.1	-5.835236
1.969583	0.1	-5.828976
1.971250	0.1	-5.841578
1.972917	0.1	-5.834392
1.974583	0.1	-5.836542
1.976250	0.1	-5.830308
1.977917	0.1	-5.834472
1.979583	0.1	-5.831660
1.981250	0.1	-5.829978
1.982917	0.1	-5.826004
1.984583	0.1	-5.823055
1.986250	0.1	-5.826583
1.987917	0.1	-5.833904
1.989583	0.1	-5.838584
1.991250	0.1	-5.834458
1.992917	0.1	-5.840717
1.994583	0.1	-5.844670
1.996250	0.1	-5.841578
1.997917	0.1	-5.838253
1.999583	0.1	-5.834799
2.001250	0.1	-5.843853
2.002917	0.1	-5.832514
2.004583	0.1	-5.836263
2.006250	0.1	-5.844043
2.007917	0.1	-5.841565
2.009583	0.1	-5.837036
2.011250	0.1	-5.848116
2.012917	0.1	-5.843233
2.014583	0.1	-5.846173
2.016250	0.1	-5.850477
2.017917	0.1	-5.846587
2.019583	0.1	-5.851901
2.021250	0.1	-5.845074
2.022917	0.1	-5.839053
2.024583	0.1	-5.837820
2.026250	0.1	-5.841647
2.027917	0.1	-5.844869
2.029583	0.1	-5.847439
2.031250	0.1	-5.845832
2.032917	0.1	-5.847041
2.034583	0.1	-5.846166
2.036250	0.1	-5.854029
2.037917	0.1	-5.843133
2.039583	0.1	-5.846222
2.041250	0.1	-5.848571
2.042917	0.1	-5.855913
2.044583	0.1	-5.854413
2.046250	0.1	-5.859781
2.047917	0.1	-5.852512
2.049583	0.1	-5.853835
2.051250	0.1	-5.859067
2.052917	0.1	-5.864808
2.054583	0.1	-5.864776
2.056250	0.1	-5.867591
2.057917	0.1	-5.865484
2.059583	0.1	-5.861854
2.061250	0.1	-5.863517
2.062917	0.1	-5.870640
2.064583	0.1	-5.859604
2.066250	0.1	-5.876464
2.067917	0.1	-5.878479
2.069583	0.1	-5.883526
2.071250	0.1	-5.883954
2.072917	0.1	-5.888629
2.074583	0.1	-5.889934
2.076250	0.1	-5.888790
2.077917	0.1	-5.893962
2.079583	0.1	-5.889691
2.081250	0.1	-5.898007
2.082917	0.1	-5.888323
2.084583	0.1	-5.894570
2.086250	0.1	-5.899623
2.087917	0.1	-5.902686
2.089583	0.1	-5.900405
2.091250	0.1	-5.899631
2.092917	0.1	-5.907982
2.094583	0.1	-5.908969
2.096250	0.1	-5.907792
2.097917	0.1	-5.906241
2.099583	0.1	-5.907497
2.101250	0.1	-5.911392
2.102917	0.1	-5.908342
2.104583	0.1	-5.918596
2.106250	0.1	-5.920934
2.107917	0.1	-5.927708
2.109583	0.1	-5.926963
2.111250	0.1	-5.926835
2.112917	0.1	-5.939252
2.114583	0.1	-5.932735
2.116250	0.1	-5.933372
2.117917	0.1	-5.931607
2.119583	0.1	-5.940738
2.121250	0.1	-5.938186
2.122917	0.1	-5.945386
2.124583	0.1	-5.944186
2.126250	0.1	-5.950614
2.127917	0.1	-5.954588
2.129583	0.1	-5.961704
2.131250	0.1	-5.956590
2.132917	0.1	-5.959358
2.134583	0.1	-5.961623
2.136250	0.1	-5.963983
2.137917	0.1	-5.972411
2.139583	0.1	-5.985148
2.141250	0.1	-5.986175
2.142917	0.1	-5.981285
2.144583	0.1	-5.972893
2.146250	0.1	-5.981914
2.147917	0.1	-5.985165
2.149583	0.1	-5.986496
2.151250	0.1	-5.991513
2.152917	0.1	-5.986172
2.154583	0.1	-5.993898
2.156250	0.1	-5.983921
2.157917	0.1	-5.993004
2.159583	0.1	-5.997613
2.161250	0.1	-6.004791
2.162917	0.1	-6.002140
2.164583	0.1	-6.004110
2.166250	0.1	-6.006503
2.167917	0.1	-6.005077
2.169583	0.1	-6.008776
2.171250	0.1	-6.012511
2.172917	0.1	-6.013285
2.174583	0.1	-6.015460
2.176250	0.1	-6.024234
2.177917	0.1	-6.036397
2.179583	0.1	-6.030900
2.181250	0.1	-6.034861
2.182917	0.1	-6.033625
2.184583	0.1	-6.045055
2.186250	0.1	-6.044468
2.187917	0.1	-6.045709
2.189583	0.1	-6.051703
2.191250	0.1	-6.049357
2.192917	0.1	-6.051566
2.194583	0.1	-6.050646
2.196250	0.1	-6.061283
2.197917	0.1	-6.065888
2.199583	0.1	-6.064824
2.201250	0.1	-6.066109
2.202917	0.1	-6.072882
2.204583	0.1	-6.079118
2.206250	0.1	-6.075941
2.207917	0.1	-6.079989
2.209583	0.1	-6.076888
2.211250	0.1	-6.076465
2.212917	0.1	-6.081407
2.214583	0.1	-6.093315
2.216250	0.1	-6.090375
2.217917	0.1	-6.092137
2.219583	0.1	-6.096933
2.221250	0.1	-6.098365
2.222917	0.1	-6.103426
2.224583	0.1	-6.102597
2.226250	0.1	-6.105517
2.227917	0.1	-6.116857
2.229583	0.1	-6.120799
2.231250	0.1	-6.117545
2.232917	0.1	-6.124295
2.234583	0.1	-6.126610
2.236250	0.1	-6.132110
2.237917	0.1	-6.131036
2.239583	0.1	-6.137393
2.241250	0.1	-6.149781
2.242917	0.1	-6.147211
2.244583	0.1	-6.149941
2.246250	0.1	-6.154322
2.247917	0.1	-6.153164
2.249583	0.1	-6.156700
2.251250	0.1	-6.161049
2.252917	0.1	-6.168000
2.254583	0.1	-6.165364
2.256250	0.1	-6.169405
2.257917	0.1	-6.175047
2.259583	0.1	-6.174765
2.261250	0.1	-6.167019
2.262917	0.1	-6.174644
2.264583	0.1	-6.178767
2.266250	0.1	-6.184078
2.267917	0.1	-6.186903
2.269583	0.1	-6.196797
2.271250	0.1	-6.197745
2.272917	0.1	-6.198866
2.274583	0.1	-6.198865
2.276250	0.1	-6.204623
2.277917	0.1	-6.203528
2.279583	0.1	-6.206686
2.281250	0.1	-6.215273
2.282917	0.1	-6.214068
2.284583	0.1	-6.225450
2.286250	0.1	-6.227400
2.287917	0.1	-6.233911
2.289583	0.1	-6.230724
2.291250	0.1	-6.240749
2.292917	0.1	-6.238767
2.294583	0.1	-6.234266
2.296250	0.1	-6.244516
2.297917	0.1	-6.259354
2.299583	0.1	-6.262058
2.301250	0.1	-6.269559
2.302917	0.1	-6.261982
2.304583	0.1	-6.265122
2.306250	0.1	-6.271898
2.307917	0.1	-6.268472
2.309583	0.1	-6.277282
2.311250	0.1	-6.287855
2.312917	0.1	-6.283827
2.314583	0.1	-6.288117
2.316250	0.1	-6.292828
2.317917	0.1	-6.293129
2.319583	0.1	-6.297411
2.321250	0.1	-6.296281
2.322917	0.1	-6.294358
2.324583	0.1	-6.299220
2.326250	0.1	-6.307466
2.327917	0.1	-6.317125
2.329583	0.1	-6.315262
2.331250	0.1	-6.320970
2.332917	0.1	-6.323700
2.334583	0.1	-6.320730
2.336250	0.1	-6.330078
2.337917	0.1	-6.334247
2.339583	0.1	-6.339695
2.341250	0.1	-6.342345
2.342917	0.1	-6.340793
2.344583	0.1	-6.341446
2.346250	0.1	-6.343303
2.347917	0.1	-6.357734
2.349583	0.1	-6.367814
2.351250	0.1	-6.364496
2.352917	0.1	-6.368477
2.354583	0.1	-6.367396
2.356250	0.1	-6.375148
2.357917	0.1	-6.378865
2.359583	0.1	-6.383332
2.361250	0.1	-6.385917
2.362917	0.1	-6.383749
2.364583	0.1	-6.390792
2.366250	0.1	-6.405796
2.367917	0.1	-6.410634
2.369583	0.1	-6.410652
2.371250	0.1	-6.407683
2.372917	0.1	-6.416420
2.374583	0.1	-6.416993
2.376250	0.1	-6.418487
2.377917	0.1	-6.423690
2.379583	0.1	-6.420974
2.381250	0.1	-6.423576
2.382917	0.1	-6.431555
2.384583	0.1	-6.429748
2.386250	0.1	-6.437996
2.387917	0.1	-6.442324
2.389583	0.1	-6.443913
2.391250	0.1	-6.440272
2.392917	0.1	-6.451483
2.394583	0.1	-6.457977
2.396250	0.1	-6.454488
2.397917	0.1	-6.459790
2.399583	0.1	-6.469625
2.401250	0.1	-6.475339
2.402917	0.1	-6.491773
2.404583	0.1	-6.492093
2.406250	0.1	-6.495521
2.407917	0.1	-6.493193
2.409583	0.1	-6.495985
2.411250	0.1	-6.496406
2.412917	0.1	-6.503039
2.414583	0.1	-6.512864
2.416250	0.1	-6.519733
2.417917	0.1	-6.522842
2.419583	0.1	-6.525606
2.421250	0.1	-6.521064
2.422917	0.1	-6.532627
2.424583	0.1	-6.540263
2.426250	0.1	-6.547388
2.427917	0.1	-6.540938
2.429583	0.1	-6.545488
2.431250	0.1	-6.556122
2.432917	0.1	-6.564036
2.434583	0.1	-6.561795
2.436250	0.1	-6.567648
2.437917	0.1	-6.578832
2.439583	0.1	-6.578900
2.441250	0.1	-6.581622
2.442917	0.1	-6.581825
2.444583	0.1	-6.592209
2.446250	0.1	-6.595599
2.447917	0.1	-6.595065
2.449583	0.1	-6.596559
2.451250	0.1	-6.605875
2.452917	0.1	-6.611012
2.454583	0.1	-6.614639
2.456250	0.1	-6.620317
2.457917	0.1	-6.610821
2.459583	0.1	-6.617579
2.461250	0.1	-6.624281
2.462917	0.1	-6.625627
2.464583	0.1	-6.631555
2.466250	0.1	-6.632974
2.467917	0.1	-6.639344
2.469583	0.1	-6.651400
2.471250	0.1	-6.653043
2.472917	0.1	-6.656019
2.474583	0.1	-6.654150
2.476250	0.1	-6.653871
2.477917	0.1	-6.661647
2.479583	0.1	-6.673344
2.481250	0.1	-6.680224
2.482917	0.1	-6.683494
2.484583	0.1	-6.685767
2.486250	0.1	-6.688192
2.487917	0.1	-6.696811
2.489583	0.1	-6.694398
2.491250	0.1	-6.701624
2.492917	0.1	-6.708246
2.494583	0.1	-6.714519
2.496250	0.1	-6.724539
2.497917	0.1	-6.723607
2.499583	0.1	-6.723742
2.501250	0.1	-6.719971
2.502917	0.1	-6.729935
2.504583	0.1	-6.738036
2.506250	0.1	-6.745284
2.507917	0.1	-6.739377
2.509583	0.1	-6.749880
2.511250	0.1	-6.748877
2.512917	0.1	-6.747982
2.514583	0.1	-6.755509
2.516250	0.1	-6.761946
2.517917	0.1	-6.770064
2.519583	0.1	-6.783491
2.521250	0.1	-6.789682
2.522917	0.1	-6.784518
2.524583	0.1	-6.786894
2.526250	0.1	-6.798514
2.527917	0.1	-6.796240
2.529583	0.1	-6.802023
2.531250	0.1	-6.805883
2.532917	0.1	-6.809526
2.534583	0.1	-6.819192
2.536250	0.1	-6.819952
2.537917	0.1	-6.822692
2.539583	0.1	-6.827438
2.541250	0.1	-6.830782
2.542917	0.1	-6.835142
2.544583	0.1	-6.842838
2.546250	0.1	-6.843823
2.547917	0.1	-6.851224
2.549583	0.1	-6.854294
2.551250	0.1	-6.854675
2.552917	0.1	-6.849063
2.554583	0.1	-6.864628
2.556250	0.1	-6.869631
2.557917	0.1	-6.863504
2.559583	0.1	-6.868799
2.561250	0.1	-6.872681
2.562917	0.1	-6.876594
2.564583	0.1	-6.879754
2.566250	0.1	-6.885729
2.567917	0.1	-6.888609
2.569583	0.1	-6.896560
2.571250	0.1	-6.900525
2.572917	0.1	-6.898479
2.574583	0.1	-6.904079
2.576250	0.1	-6.912818
2.577917	0.1	-6.911350
2.579583	0.1	-6.914955
2.581250	0.1	-6.915402
2.582917	0.1	-6.920337
2.584583	0.1	-6.921828
2.586250	0.1	-6.932368
2.587917	0.1	-6.939081
2.589583	0.1	-6.942521
2.591250	0.1	-6.942738
2.592917	0.1	-6.943841
2.594583	0.1	-6.954111
2.596250	0.1	-6.953375
2.597917	0.1	-6.961343
2.599583	0.1	-6.960654
2.601250	0.1	-6.971961
2.602917	0.1	-6.968614
2.604583	0.1	-6.978924
2.606250	0.1	-6.985570
2.607917	0.1	-6.987050
2.609583	0.1	-6.990645
2.611250	0.1	-7.004295
2.612917	0.1	-7.001390
2.614583	0.1	-7.013594
2.616250	0.1	-7.009107
2.617917	0.1	-7.010736
2.619583	0.1	-7.023212
2.621250	0.1	-7.028416
2.622917	0.1	-7.037257
2.624583	0.1	-7.037564
2.626250	0.1	-7.035463
2.627917	0.1	-7.041376
2.629583	0.1	-7.040623
2.631250	0.1	-7.037462
2.632917	0.1	-7.044769
2.634583	0.1	-7.042075
2.636250	0.1	-7.047746
2.637917	0.1	-7.055883
2.639583	0.1	-7.068839
2.641250	0.1	-7.079970
2.642917	0.1	-7.091323
2.644583	0.1	-7.085205
2.646250	0.1	-7.086621
2.647917	0.1	-7.092074
2.649583	0.1	-7.095448
2.651250	0.1	-7.091494
2.652917	0.1	-7.096475
2.654583	0.1	-7.101656
2.656250	0.1	-7.111385
2.657917	0.1	-7.113220
2.659583	0.1	-7.108966
2.661250	0.1	-7.121094
2.662917	0.1	-7.124982
2.664583	0.1	-7.134717
2.666250	0.1	-7.135687
2.667917	0.1	-7.129890
2.669583	0.1	-7.146852
2.671250	0.1	-7.149874
2.672917	0.1	-7.143431
2.674583	0.1	-7.144592
2.676250	0.1	-7.147121
2.677917	0.1	-7.157189
2.679583	0.1	-7.165708
2.681250	0.1	-7.169697
2.682917	0.1	-7.167097
2.684583	0.1	-7.172610
2.686250	0.1	-7.186064
2.687917	0.1	-7.190743
2.689583	0.1	-7.190172
2.691250	0.1	-7.193492
2.692917	0.1	-7.193352
2.694583	0.1	-7.199750
2.696250	0.1	-7.200715
2.697917	0.1	-7.202122
2.699583	0.1	-7.208384
2.701250	0.1	-7.202362
2.702917	0.1	-7.206423
2.704583	0.1	-7.216879
2.706250	0.1	-7.219195
2.707917	0.1	-7.231306
2.709583	0.1	-7.228627
2.711250	0.1	-7.228488
2.712917	0.1	-7.246439
2.714583	0.1	-7.250197
2.716250	0.1	-7.251077
2.717917	0.1	-7.250098
2.719583	0.1	-7.254006
2.721250	0.1	-7.257511
2.722917	0.1	-7.266073
2.724583	0.1	-7.263603
2.726250	0.1	-7.269963
2.727917	0.1	-7.273948
2.729583	0.1	-7.275885
2.731250	0.1	-7.285004
2.732917	0.1	-7.284993
2.734583	0.1	-7.292320
2.736250	0.1	-7.291642
2.737917	0.1	-7.290463
2.739583	0.1	-7.298915
2.741250	0.1	-7.300718
2.742917	0.1	-7.311305
2.744583	0.1	-7.309772
2.746250	0.1	-7.312019
2.747917	0.1	-7.321573
2.749583	0.1	-7.325922
2.751250	0.1	-7.332351
2.752917	0.1	-7.333281
2.754583	0.1	-7.335434
2.756250	0.1	-7.337138
2.757917	0.1	-7.343255
2.759583	0.1	-7.345512
2.761250	0.1	-7.346437
2.762917	0.1	-7.357704
2.764583	0.1	-7.359219
2.766250	0.1	-7.363087
2.767917	0.1	-7.362033
2.769583	0.1	-7.369693
2.771250	0.1	-7.376401
2.772917	0.1	-7.380370
2.774583	0.1	-7.383637
2.776250	0.1	-7.385023
2.777917	0.1	-7.382467
2.779583	0.1	-7.383781
2.781250	0.1	-7.388726
2.782917	0.1	-7.385115
2.784583	0.1	-7.391467
2.786250	0.1	-7.395744
2.787917	0.1	-7.403618
2.789583	0.1	-7.404654
2.791250	0.1	-7.413168
2.792917	0.1	-7.419071
2.794583	0.1	-7.415436
2.796250	0.1	-7.425760
2.797917	0.1	-7.430153
2.799583	0.1	-7.430584
2.801250	0.1	-7.434422
2.802917	0.1	-7.432320
2.804583	0.1	-7.435389
2.806250	0.1	-7.448247
2.807917	0.1	-7.449554
2.809583	0.1	-7.450218
2.811250	0.1	-7.446772
2.812917	0.1	-7.457284
2.814583	0.1	-7.456523
2.816250	0.1	-7.456197
2.817917	0.1	-7.466143
2.819583	0.1	-7.484472
2.821250	0.1	-7.478900
2.822917	0.1	-7.473644
2.824583	0.1	-7.480092
2.826250	0.1	-7.469518
2.827917	0.1	-7.472289
2.829583	0.1	-7.485673
2.831250	0.1	-7.481777
2.832917	0.1	-7.480692
2.834583	0.1	-7.489509
2.836250	0.1	-7.507441
2.837917	0.1	-7.505175
2.839583	0.1	-7.503905
2.841250	0.1	-7.501400
2.842917	0.1	-7.508204
2.844583	0.1	-7.510864
2.846250	0.1	-7.514265
2.847917	0.1	-7.527408
2.849583	0.1	-7.530902
2.851250	0.1	-7.525022
2.852917	0.1	-7.532469
2.854583	0.1	-7.532355
2.856250	0.1	-7.530520
2.857917	0.1	-7.544390
2.859583	0.1	-7.541204
2.861250	0.1	-7.542718
2.862917	0.1	-7.545794
2.864583	0.1	-7.543897
2.866250	0.1	-7.544789
2.867917	0.1	-7.551831
2.869583	0.1	-7.546385
2.871250	0.1	-7.556575
2.872917	0.1	-7.556479
2.874583	0.1	-7.556933
2.876250	0.1	-7.555853
2.877917	0.1	-7.557205
2.879583	0.1	-7.559912
2.881250	0.1	-7.566171
2.882917	0.1	-7.568461
2.884583	0.1	-7.568288
2.886250	0.1	-7.577847
2.887917	0.1	-7.583940
2.889583	0.1	-7.583491
2.891250	0.1	-7.588662
2.892917	0.1	-7.594349
2.894583	0.1	-7.587848
2.896250	0.1	-7.584865
2.897917	0.1	-7.588140
2.899583	0.1	-7.593983
2.901250	0.1	-7.598329
2.902917	0.1	-7.601863
2.904583	0.1	-7.603692
2.906250	0.1	-7.605819
2.907917	0.1	-7.606904
2.909583	0.1	-7.615839
2.911250	0.1	-7.612254
2.912917	0.1	-7.614981
2.914583	0.1	-7.603552
2.916250	0.1	-7.616003
2.917917	0.1	-7.621193
2.919583	0.1	-7.627802
2.921250	0.1	-7.628869
2.922917	0.1	-7.640640
2.924583	0.1	-7.636130
2.926250	0.1	-7.639568
2.927917	0.1	-7.643230
2.929583	0.1	-7.644898
2.931250	0.1	-7.648810
2.932917	0.1	-7.648627
2.934583	0.1	-7.663512
2.936250	0.1	-7.656074
2.937917	0.1	-7.666194
2.939583	0.1	-7.672833
2.941250	0.1	-7.669696
2.942917	0.1	-7.662795
2.944583	0.1	-7.668294
2.946250	0.1	-7.675785
2.947917	0.1	-7.669569
2.949583	0.1	-7.679063
2.951250	0.1	-7.674166
2.952917	0.1	-7.684400
2.954583	0.1	-7.681167
2.956250	0.1	-7.683570
2.957917	0.1	-7.692798
2.959583	0.1	-7.696769
2.961250	0.1	-7.694273
2.962917	0.1	-7.704952
2.964583	0.1	-7.704710
