URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.434583	0.1	-3.506193
1.436250	0.1	-3.512295
1.437917	0.1	-3.516274
1.439583	0.1	-3.523982
1.441250	0.1	-3.539534
1.442917	0.1	-3.559870
1.444583	0.1	-3.565214
1.446250	0.1	-3.571897
1.447917	0.1	-3.578504
1.449583	0.1	-3.592318
1.451250	0.1	-3.602056
1.452917	0.1	-3.611702
1.454583	0.1	-3.625869
1.456250	0.1	-3.631982
1.457917	0.1	-3.641787
1.459583	0.1	-3.655514
1.461250	0.1	-3.656882
1.462917	0.1	-3.660550
1.464583	0.1	-3.679147
1.466250	0.1	-3.683935
1.467917	0.1	-3.692247
1.469583	0.1	-3.703690
1.471250	0.1	-3.709109
1.472917	0.1	-3.726818
1.474583	0.1	-3.736179
1.476250	0.1	-3.744266
1.477917	0.1	-3.749324
1.479583	0.1	-3.759293
1.481250	0.1	-3.776541
1.482917	0.1	-3.783568
1.484583	0.1	-3.800836
1.486250	0.1	-3.812490
1.487917	0.1	-3.812905
1.489583	0.1	-3.829034
1.491250	0.1	-3.836628
1.492917	0.1	-3.843626
1.494583	0.1	-3.853626
1.496250	0.1	-3.869504
1.497917	0.1	-3.881262
1.499583	0.1	-3.887118
1.501250	0.1	-3.904343
1.502917	0.1	-3.917998
1.504583	0.1	-3.929824
1.506250	0.1	-3.931957
1.507917	0.1	-3.946007
1.509583	0.1	-3.945316
1.511250	0.1	-3.963371
1.512917	0.1	-3.989108
1.514583	0.1	-3.992829
1.516250	0.1	-3.998022
1.517917	0.1	-4.014284
1.519583	0.1	-4.021789
1.521250	0.1	-4.021278
1.522917	0.1	-4.041137
1.524583	0.1	-4.041110
1.526250	0.1	-4.055839
1.527917	0.1	-4.067203
1.529583	0.1	-4.080517
1.531250	0.1	-4.094356
1.532917	0.1	-4.106813
1.534583	0.1	-4.118443
1.536250	0.1	-4.120985
1.537917	0.1	-4.126278
1.539583	0.1	-4.142229
1.541250	0.1	-4.145627
1.542917	0.1	-4.158197
1.544583	0.1	-4.176592
1.546250	0.1	-4.188063
1.547917	0.1	-4.203734
1.549583	0.1	-4.216165
1.551250	0.1	-4.231195
1.552917	0.1	-4.236418
1.554583	0.1	-4.249221
1.556250	0.1	-4.259479
1.557917	0.1	-4.273622
1.559583	0.1	-4.289682
1.561250	0.1	-4.294600
1.562917	0.1	-4.317177
1.564583	0.1	-4.322695
1.566250	0.1	-4.336834
1.567917	0.1	-4.352294
1.569583	0.1	-4.364041
1.571250	0.1	-4.364632
1.572917	0.1	-4.387988
1.574583	0.1	-4.406828
1.576250	0.1	-4.417186
1.577917	0.1	-4.431013
1.579583	0.1	-4.441924
1.581250	0.1	-4.452795
1.582917	0.1	-4.458616
1.584583	0.1	-4.471089
1.586250	0.1	-4.478367
1.587917	0.1	-4.491976
1.589583	0.1	-4.507958
1.591250	0.1	-4.523006
1.592917	0.1	-4.530463
1.594583	0.1	-4.545915
1.596250	0.1	-4.565442
1.597917	0.1	-4.570328
1.599583	0.1	-4.578796
1.601250	0.1	-4.576216
1.602917	0.1	-4.589045
1.604583	0.1	-4.603438
1.606250	0.1	-4.621683
1.607917	0.1	-4.624694
1.609583	0.1	-4.643886
1.611250	0.1	-4.651710
1.612917	0.1	-4.668378
1.614583	0.1	-4.682493
1.616250	0.1	-4.691452
1.617917	0.1	-4.697619
1.619583	0.1	-4.713992
1.621250	0.1	-4.725384
1.622917	0.1	-4.740388
1.624583	0.1	-4.766443
1.626250	0.1	-4.772294
1.627917	0.1	-4.786622
1.629583	0.1	-4.806767
1.631250	0.1	-4.819323
1.632917	0.1	-4.829323
1.634583	0.1	-4.831758
1.636250	0.1	-4.839067
1.637917	0.1	-4.856611
1.639583	0.1	-4.882649
1.641250	0.1	-4.882789
1.642917	0.1	-4.894020
1.644583	0.1	-4.909035
1.646250	0.1	-4.931126
1.647917	0.1	-4.931984
1.649583	0.1	-4.954104
1.651250	0.1	-4.965229
1.652917	0.1	-4.966871
1.654583	0.1	-4.990621
1.656250	0.1	-4.994634
1.657917	0.1	-5.012256
1.659583	0.1	-5.010931
1.661250	0.1	-5.020599
1.662917	0.1	-5.042898
1.664583	0.1	-5.051977
1.666250	0.1	-5.069072
1.667917	0.1	-5.079040
1.669583	0.1	-5.094271
1.671250	0.1	-5.104822
1.672917	0.1	-5.122750
1.674583	0.1	-5.131839
1.676250	0.1	-5.138817
1.677917	0.1	-5.160794
1.679583	0.1	-5.180651
1.681250	0.1	-5.187230
1.682917	0.1	-5.209595
1.684583	0.1	-5.220739
1.686250	0.1	-5.232527
1.687917	0.1	-5.241298
1.689583	0.1	-5.258543
1.691250	0.1	-5.267051
1.692917	0.1	-5.287913
1.694583	0.1	-5.283806
1.696250	0.1	-5.298308
1.697917	0.1	-5.317794
1.699583	0.1	-5.329299
1.701250	0.1	-5.335679
1.702917	0.1	-5.350031
1.704583	0.1	-5.358135
1.706250	0.1	-5.377728
1.707917	0.1	-5.383145
1.709583	0.1	-5.406453
1.711250	0.1	-5.416161
1.712917	0.1	-5.431473
1.714583	0.1	-5.445986
1.716250	0.1	-5.466319
1.717917	0.1	-5.468203
1.719583	0.1	-5.472199
1.721250	0.1	-5.490656
1.722917	0.1	-5.498272
1.724583	0.1	-5.519876
1.726250	0.1	-5.526086
1.727917	0.1	-5.537224
1.729583	0.1	-5.550653
1.731250	0.1	-5.560413
1.732917	0.1	-5.573634
1.734583	0.1	-5.595175
1.736250	0.1	-5.597381
1.737917	0.1	-5.623041
1.739583	0.1	-5.627469
1.741250	0.1	-5.637923
1.742917	0.1	-5.655587
1.744583	0.1	-5.671171
1.746250	0.1	-5.683491
1.747917	0.1	-5.693521
1.749583	0.1	-5.708675
1.751250	0.1	-5.722465
1.752917	0.1	-5.739120
1.754583	0.1	-5.746089
1.756250	0.1	-5.754228
1.757917	0.1	-5.762087
1.759583	0.1	-5.775108
1.761250	0.1	-5.792579
1.762917	0.1	-5.804891
1.764583	0.1	-5.819140
1.766250	0.1	-5.831418
1.767917	0.1	-5.847631
1.769583	0.1	-5.858433
1.771250	0.1	-5.878681
1.772917	0.1	-5.882713
1.774583	0.1	-5.894938
1.776250	0.1	-5.913992
1.777917	0.1	-5.929132
1.779583	0.1	-5.941989
1.781250	0.1	-5.946678
1.782917	0.1	-5.965220
1.784583	0.1	-5.974283
1.786250	0.1	-5.986915
1.787917	0.1	-6.003608
1.789583	0.1	-6.018575
1.791250	0.1	-6.023594
1.792917	0.1	-6.043182
1.794583	0.1	-6.049160
1.796250	0.1	-6.064262
1.797917	0.1	-6.065734
1.799583	0.1	-6.083689
1.801250	0.1	-6.093463
1.802917	0.1	-6.100365
1.804583	0.1	-6.117479
1.806250	0.1	-6.142314
1.807917	0.1	-6.154347
1.809583	0.1	-6.167025
1.811250	0.1	-6.173365
1.812917	0.1	-6.188956
1.814583	0.1	-6.209073
1.816250	0.1	-6.214875
1.817917	0.1	-6.227397
1.819583	0.1	-6.235497
1.821250	0.1	-6.253141
1.822917	0.1	-6.260405
1.824583	0.1	-6.281774
1.826250	0.1	-6.291640
1.827917	0.1	-6.318593
1.829583	0.1	-6.320244
1.831250	0.1	-6.327992
1.832917	0.1	-6.344658
1.834583	0.1	-6.357383
1.836250	0.1	-6.368968
1.837917	0.1	-6.380128
1.839583	0.1	-6.390216
1.841250	0.1	-6.403290
1.842917	0.1	-6.417698
1.844583	0.1	-6.421130
1.846250	0.1	-6.438353
1.847917	0.1	-6.455074
1.849583	0.1	-6.467879
1.851250	0.1	-6.476466
1.852917	0.1	-6.494160
1.854583	0.1	-6.498993
1.856250	0.1	-6.504981
1.857917	0.1	-6.530440
1.859583	0.1	-6.543379
1.861250	0.1	-6.546680
1.862917	0.1	-6.562990
1.864583	0.1	-6.583018
1.866250	0.1	-6.592115
1.867917	0.1	-6.604979
1.869583	0.1	-6.618133
1.871250	0.1	-6.638175
1.872917	0.1	-6.637603
1.874583	0.1	-6.654570
1.876250	0.1	-6.671210
1.877917	0.1	-6.680902
1.879583	0.1	-6.693609
1.881250	0.1	-6.705090
1.882917	0.1	-6.718542
1.884583	0.1	-6.733072
1.886250	0.1	-6.743109
1.887917	0.1	-6.754113
1.889583	0.1	-6.764391
1.891250	0.1	-6.766428
1.892917	0.1	-6.778504
1.894583	0.1	-6.805310
1.896250	0.1	-6.817491
1.897917	0.1	-6.832049
1.899583	0.1	-6.850822
1.901250	0.1	-6.854002
1.902917	0.1	-6.874864
1.904583	0.1	-6.886420
1.906250	0.1	-6.894773
1.907917	0.1	-6.902946
1.909583	0.1	-6.907548
1.911250	0.1	-6.922413
1.912917	0.1	-6.932331
1.914583	0.1	-6.941682
1.916250	0.1	-6.955369
1.917917	0.1	-6.969672
1.919583	0.1	-6.974638
1.921250	0.1	-6.997453
1.922917	0.1	-7.015950
1.924583	0.1	-7.019013
1.926250	0.1	-7.035807
1.927917	0.1	-7.047901
1.929583	0.1	-7.051672
1.931250	0.1	-7.068377
1.932917	0.1	-7.076262
1.934583	0.1	-7.094189
1.936250	0.1	-7.110398
1.937917	0.1	-7.116146
1.939583	0.1	-7.123112
1.941250	0.1	-7.141259
1.942917	0.1	-7.154925
1.944583	0.1	-7.167936
1.946250	0.1	-7.181723
1.947917	0.1	-7.199239
1.949583	0.1	-7.204448
1.951250	0.1	-7.217928
1.952917	0.1	-7.230105
1.954583	0.1	-7.241107
1.956250	0.1	-7.254850
1.957917	0.1	-7.265195
1.959583	0.1	-7.273376
1.961250	0.1	-7.284107
1.962917	0.1	-7.297182
1.964583	0.1	-7.312396
1.966250	0.1	-7.326196
1.967917	0.1	-7.338459
1.969583	0.1	-7.345940
1.971250	0.1	-7.361629
1.972917	0.1	-7.375048
1.974583	0.1	-7.388326
1.976250	0.1	-7.391707
1.977917	0.1	-7.402691
1.979583	0.1	-7.415449
1.981250	0.1	-7.429964
1.982917	0.1	-7.436990
1.984583	0.1	-7.446389
1.986250	0.1	-7.444432
1.987917	0.1	-7.452239
1.989583	0.1	-7.478257
1.991250	0.1	-7.495337
1.992917	0.1	-7.510813
1.994583	0.1	-7.522558
1.996250	0.1	-7.532737
1.997917	0.1	-7.544539
1.999583	0.1	-7.558431
2.001250	0.1	-7.580020
2.002917	0.1	-7.590728
2.004583	0.1	-7.598433
2.006250	0.1	-7.604541
2.007917	0.1	-7.617707
2.009583	0.1	-7.629042
2.011250	0.1	-7.642631
2.012917	0.1	-7.658182
2.014583	0.1	-7.666783
2.016250	0.1	-7.684738
2.017917	0.1	-7.692955
2.019583	0.1	-7.708697
2.021250	0.1	-7.717772
2.022917	0.1	-7.730145
2.024583	0.1	-7.750142
2.026250	0.1	-7.758014
2.027917	0.1	-7.761733
2.029583	0.1	-7.779514
2.031250	0.1	-7.797537
2.032917	0.1	-7.805846
2.034583	0.1	-7.811447
2.036250	0.1	-7.827520
2.037917	0.1	-7.845365
2.039583	0.1	-7.855033
2.041250	0.1	-7.867573
2.042917	0.1	-7.865371
2.044583	0.1	-7.876206
2.046250	0.1	-7.890291
2.047917	0.1	-7.904648
2.049583	0.1	-7.916649
2.051250	0.1	-7.928686
2.052917	0.1	-7.932957
2.054583	0.1	-7.947458
2.056250	0.1	-7.965197
2.057917	0.1	-7.978822
2.059583	0.1	-7.980731
2.061250	0.1	-7.998282
2.062917	0.1	-8.011497
2.064583	0.1	-8.017955
2.066250	0.1	-8.036945
2.067917	0.1	-8.046738
2.069583	0.1	-8.060978
2.071250	0.1	-8.067789
2.072917	0.1	-8.077839
2.074583	0.1	-8.090621
2.076250	0.1	-8.103948
2.077917	0.1	-8.115888
2.079583	0.1	-8.119661
2.081250	0.1	-8.143729
2.082917	0.1	-8.149037
2.084583	0.1	-8.157112
2.086250	0.1	-8.172391
2.087917	0.1	-8.178364
2.089583	0.1	-8.195906
2.091250	0.1	-8.205202
2.092917	0.1	-8.222509
2.094583	0.1	-8.236137
2.096250	0.1	-8.246636
2.097917	0.1	-8.251948
2.099583	0.1	-8.262300
2.101250	0.1	-8.268462
2.102917	0.1	-8.286919
2.104583	0.1	-8.297569
2.106250	0.1	-8.308772
2.107917	0.1	-8.318824
2.109583	0.1	-8.325800
2.111250	0.1	-8.340670
2.112917	0.1	-8.355634
2.114583	0.1	-8.364848
2.116250	0.1	-8.368772
2.117917	0.1	-8.381289
2.119583	0.1	-8.392070
2.121250	0.1	-8.395719
2.122917	0.1	-8.412915
2.124583	0.1	-8.420000
2.126250	0.1	-8.434176
2.127917	0.1	-8.456786
2.129583	0.1	-8.458878
2.131250	0.1	-8.477039
2.132917	0.1	-8.481891
2.134583	0.1	-8.493435
2.136250	0.1	-8.506285
2.137917	0.1	-8.514213
2.139583	0.1	-8.515386
2.141250	0.1	-8.521174
2.142917	0.1	-8.538312
2.144583	0.1	-8.552898
2.146250	0.1	-8.572096
2.147917	0.1	-8.589217
2.149583	0.1	-8.590686
2.151250	0.1	-8.604083
2.152917	0.1	-8.608436
2.154583	0.1	-8.620943
2.156250	0.1	-8.629448
2.157917	0.1	-8.651935
2.159583	0.1	-8.658943
2.161250	0.1	-8.676989
2.162917	0.1	-8.687209
2.164583	0.1	-8.693974
2.166250	0.1	-8.705333
2.167917	0.1	-8.704604
2.169583	0.1	-8.707181
2.171250	0.1	-8.724591
2.172917	0.1	-8.744064
2.174583	0.1	-8.754016
2.176250	0.1	-8.754769
2.177917	0.1	-8.769386
2.179583	0.1	-8.780980
2.181250	0.1	-8.793249
2.182917	0.1	-8.808420
2.184583	0.1	-8.821498
2.186250	0.1	-8.831647
2.187917	0.1	-8.842664
2.189583	0.1	-8.850655
2.191250	0.1	-8.860069
2.192917	0.1	-8.871777
2.194583	0.1	-8.875892
2.196250	0.1	-8.884276
2.197917	0.1	-8.905036
2.199583	0.1	-8.910808
2.201250	0.1	-8.923408
2.202917	0.1	-8.932866
2.204583	0.1	-8.934726
2.206250	0.1	-8.952755
2.207917	0.1	-8.963793
2.209583	0.1	-8.974728
2.211250	0.1	-8.981168
2.212917	0.1	-8.986794
2.214583	0.1	-8.993522
2.216250	0.1	-9.003057
2.217917	0.1	-9.018815
2.219583	0.1	-9.032635
2.221250	0.1	-9.035770
2.222917	0.1	-9.038465
2.224583	0.1	-9.053218
2.226250	0.1	-9.066611
2.227917	0.1	-9.084595
2.229583	0.1	-9.100957
2.231250	0.1	-9.113720
2.232917	0.1	-9.113165
2.234583	0.1	-9.123281
2.236250	0.1	-9.125847
2.237917	0.1	-9.138199
2.239583	0.1	-9.143237
2.241250	0.1	-9.162396
2.242917	0.1	-9.177685
2.244583	0.1	-9.179973
2.246250	0.1	-9.193164
2.247917	0.1	-9.212250
2.249583	0.1	-9.226298
2.251250	0.1	-9.240014
2.252917	0.1	-9.239937
2.254583	0.1	-9.252922
2.256250	0.1	-9.250899
2.257917	0.1	-9.261032
2.259583	0.1	-9.272566
2.261250	0.1	-9.280283
2.262917	0.1	-9.286321
2.264583	0.1	-9.298819
2.266250	0.1	-9.314095
2.267917	0.1	-9.315172
2.269583	0.1	-9.328583
2.271250	0.1	-9.343712
2.272917	0.1	-9.353223
2.274583	0.1	-9.365424
2.276250	0.1	-9.366396
2.277917	0.1	-9.384496
2.279583	0.1	-9.396096
2.281250	0.1	-9.400152
2.282917	0.1	-9.408954
2.284583	0.1	-9.419073
2.286250	0.1	-9.434434
2.287917	0.1	-9.448651
2.289583	0.1	-9.452136
2.291250	0.1	-9.468705
2.292917	0.1	-9.473214
2.294583	0.1	-9.489314
2.296250	0.1	-9.495846
2.297917	0.1	-9.499935
2.299583	0.1	-9.507546
2.301250	0.1	-9.516767
2.302917	0.1	-9.534091
2.304583	0.1	-9.544245
2.306250	0.1	-9.550515
2.307917	0.1	-9.565837
2.309583	0.1	-9.576725
2.311250	0.1	-9.591567
2.312917	0.1	-9.594911
2.314583	0.1	-9.603204
2.316250	0.1	-9.605314
2.317917	0.1	-9.613440
2.319583	0.1	-9.627802
2.321250	0.1	-9.635273
2.322917	0.1	-9.643367
2.324583	0.1	-9.659748
2.326250	0.1	-9.679668
2.327917	0.1	-9.678700
2.329583	0.1	-9.685368
2.331250	0.1	-9.701335
2.332917	0.1	-9.707947
2.334583	0.1	-9.714935
2.336250	0.1	-9.728431
2.337917	0.1	-9.748037
2.339583	0.1	-9.750679
2.341250	0.1	-9.764635
2.342917	0.1	-9.772807
2.344583	0.1	-9.772450
2.346250	0.1	-9.777161
2.347917	0.1	-9.789743
2.349583	0.1	-9.800767
2.351250	0.1	-9.819504
2.352917	0.1	-9.831116
2.354583	0.1	-9.835187
2.356250	0.1	-9.849251
2.357917	0.1	-9.852884
2.359583	0.1	-9.859362
2.361250	0.1	-9.878389
2.362917	0.1	-9.882096
2.364583	0.1	-9.888917
2.366250	0.1	-9.897211
2.367917	0.1	-9.907285
2.369583	0.1	-9.919389
2.371250	0.1	-9.925586
2.372917	0.1	-9.939877
2.374583	0.1	-9.946337
2.376250	0.1	-9.961519
2.377917	0.1	-9.968126
2.379583	0.1	-9.980753
2.381250	0.1	-9.995847
2.382917	0.1	-10.003910
2.384583	0.1	-10.000571
2.386250	0.1	-10.009650
2.387917	0.1	-10.021026
2.389583	0.1	-10.018881
2.391250	0.1	-10.041945
2.392917	0.1	-10.050146
2.394583	0.1	-10.055836
2.396250	0.1	-10.066945
2.397917	0.1	-10.079101
2.399583	0.1	-10.087883
2.401250	0.1	-10.094521
2.402917	0.1	-10.109784
2.404583	0.1	-10.112224
2.406250	0.1	-10.123576
2.407917	0.1	-10.125870
2.409583	0.1	-10.143706
2.411250	0.1	-10.154414
2.412917	0.1	-10.163961
2.414583	0.1	-10.161893
2.416250	0.1	-10.171156
2.417917	0.1	-10.187209
2.419583	0.1	-10.198450
2.421250	0.1	-10.197966
2.422917	0.1	-10.207131
2.424583	0.1	-10.219439
2.426250	0.1	-10.231979
2.427917	0.1	-10.238166
2.429583	0.1	-10.249219
2.431250	0.1	-10.261654
2.432917	0.1	-10.261541
2.434583	0.1	-10.281183
2.436250	0.1	-10.295571
2.437917	0.1	-10.293965
2.439583	0.1	-10.305024
2.441250	0.1	-10.310244
2.442917	0.1	-10.317667
2.444583	0.1	-10.323326
2.446250	0.1	-10.340202
2.447917	0.1	-10.349673
2.449583	0.1	-10.367109
2.451250	0.1	-10.368745
2.452917	0.1	-10.370237
2.454583	0.1	-10.383757
2.456250	0.1	-10.397871
2.457917	0.1	-10.418605
2.459583	0.1	-10.418355
2.461250	0.1	-10.422585
2.462917	0.1	-10.437839
2.464583	0.1	-10.448300
2.466250	0.1	-10.452862
2.467917	0.1	-10.460683
2.469583	0.1	-10.471506
2.471250	0.1	-10.476695
2.472917	0.1	-10.482659
2.474583	0.1	-10.491194
2.476250	0.1	-10.508308
2.477917	0.1	-10.513989
2.479583	0.1	-10.523517
2.481250	0.1	-10.523601
2.482917	0.1	-10.540854
2.484583	0.1	-10.550297
2.486250	0.1	-10.556437
2.487917	0.1	-10.569723
2.489583	0.1	-10.574023
2.491250	0.1	-10.577225
2.492917	0.1	-10.580017
2.494583	0.1	-10.596809
2.496250	0.1	-10.603307
2.497917	0.1	-10.612343
2.499583	0.1	-10.626089
2.501250	0.1	-10.635272
2.502917	0.1	-10.639271
2.504583	0.1	-10.653800
2.506250	0.1	-10.666763
2.507917	0.1	-10.674055
2.509583	0.1	-10.686028
2.511250	0.1	-10.689843
2.512917	0.1	-10.693853
2.514583	0.1	-10.701474
2.516250	0.1	-10.703470
2.517917	0.1	-10.724147
2.519583	0.1	-10.737935
2.521250	0.1	-10.744877
2.522917	0.1	-10.739264
2.524583	0.1	-10.750420
2.526250	0.1	-10.766287
2.527917	0.1	-10.771816
2.529583	0.1	-10.786883
2.531250	0.1	-10.799048
2.532917	0.1	-10.804231
2.534583	0.1	-10.803885
2.536250	0.1	-10.818428
2.537917	0.1	-10.827113
2.539583	0.1	-10.828883
2.541250	0.1	-10.837437
2.542917	0.1	-10.851607
2.544583	0.1	-10.869349
2.546250	0.1	-10.872058
2.547917	0.1	-10.879635
2.549583	0.1	-10.883996
2.551250	0.1	-10.893481
2.552917	0.1	-10.903631
2.554583	0.1	-10.909809
2.556250	0.1	-10.909658
2.557917	0.1	-10.919119
2.559583	0.1	-10.932635
2.561250	0.1	-10.942596
2.562917	0.1	-10.944489
2.564583	0.1	-10.947162
2.566250	0.1	-10.964640
2.567917	0.1	-10.980201
2.569583	0.1	-10.984947
2.571250	0.1	-10.985230
2.572917	0.1	-10.997225
2.574583	0.1	-11.003502
2.576250	0.1	-11.011456
2.577917	0.1	-11.020904
2.579583	0.1	-11.015788
2.581250	0.1	-11.030943
2.582917	0.1	-11.039055
2.584583	0.1	-11.053291
2.586250	0.1	-11.062046
2.587917	0.1	-11.062875
2.589583	0.1	-11.076819
2.591250	0.1	-11.094891
2.592917	0.1	-11.103377
2.594583	0.1	-11.099276
2.596250	0.1	-11.112172
2.597917	0.1	-11.116268
2.599583	0.1	-11.133407
2.601250	0.1	-11.140994
2.602917	0.1	-11.149937
2.604583	0.1	-11.159758
2.606250	0.1	-11.169157
2.607917	0.1	-11.180588
2.609583	0.1	-11.183139
2.611250	0.1	-11.186307
2.612917	0.1	-11.203638
2.614583	0.1	-11.209570
2.616250	0.1	-11.221306
2.617917	0.1	-11.218982
2.619583	0.1	-11.234273
2.621250	0.1	-11.236361
2.622917	0.1	-11.238156
2.624583	0.1	-11.246933
2.626250	0.1	-11.250459
2.627917	0.1	-11.267834
2.629583	0.1	-11.271860
2.631250	0.1	-11.286257
2.632917	0.1	-11.292311
2.634583	0.1	-11.298493
2.636250	0.1	-11.305629
2.637917	0.1	-11.312637
2.639583	0.1	-11.330542
2.641250	0.1	-11.332880
2.642917	0.1	-11.332536
2.644583	0.1	-11.339936
2.646250	0.1	-11.345955
2.647917	0.1	-11.352863
2.649583	0.1	-11.356590
2.651250	0.1	-11.362289
2.652917	0.1	-11.382404
2.654583	0.1	-11.389045
2.656250	0.1	-11.391231
2.657917	0.1	-11.401417
2.659583	0.1	-11.410691
2.661250	0.1	-11.410217
2.662917	0.1	-11.421088
2.664583	0.1	-11.436701
2.666250	0.1	-11.443533
2.667917	0.1	-11.451439
2.669583	0.1	-11.461095
2.671250	0.1	-11.470727
2.672917	0.1	-11.468462
2.674583	0.1	-11.479623
2.676250	0.1	-11.489773
2.677917	0.1	-11.495812
2.679583	0.1	-11.510550
2.681250	0.1	-11.504773
2.682917	0.1	-11.510574
2.684583	0.1	-11.522722
2.686250	0.1	-11.529059
2.687917	0.1	-11.528787
2.689583	0.1	-11.546648
2.691250	0.1	-11.552847
2.692917	0.1	-11.562256
2.694583	0.1	-11.567649
2.696250	0.1	-11.576865
2.697917	0.1	-11.575279
2.699583	0.1	-11.591535
2.701250	0.1	-11.592490
2.702917	0.1	-11.609033
2.704583	0.1	-11.615344
2.706250	0.1	-11.606343
2.707917	0.1	-11.613387
2.709583	0.1	-11.626576
2.711250	0.1	-11.633624
2.712917	0.1	-11.644695
2.714583	0.1	-11.644457
2.716250	0.1	-11.657772
2.717917	0.1	-11.661640
2.719583	0.1	-11.672557
2.721250	0.1	-11.678440
2.722917	0.1	-11.682985
2.724583	0.1	-11.692878
2.726250	0.1	-11.699853
2.727917	0.1	-11.701671
2.729583	0.1	-11.713604
2.731250	0.1	-11.724367
2.732917	0.1	-11.725925
2.734583	0.1	-11.725946
2.736250	0.1	-11.734703
2.737917	0.1	-11.745491
2.739583	0.1	-11.756185
2.741250	0.1	-11.755439
2.742917	0.1	-11.764657
2.744583	0.1	-11.765062
2.746250	0.1	-11.769320
2.747917	0.1	-11.777280
2.749583	0.1	-11.784856
2.751250	0.1	-11.796419
2.752917	0.1	-11.806484
2.754583	0.1	-11.813368
2.756250	0.1	-11.813808
2.757917	0.1	-11.818313
2.759583	0.1	-11.827674
2.761250	0.1	-11.831884
2.762917	0.1	-11.836238
2.764583	0.1	-11.839099
2.766250	0.1	-11.845681
2.767917	0.1	-11.841842
2.769583	0.1	-11.861728
2.771250	0.1	-11.860266
2.772917	0.1	-11.876170
2.774583	0.1	-11.881968
2.776250	0.1	-11.887993
2.777917	0.1	-11.889945
2.779583	0.1	-11.900881
2.781250	0.1	-11.907628
2.782917	0.1	-11.905241
2.784583	0.1	-11.906059
2.786250	0.1	-11.921312
2.787917	0.1	-11.929009
2.789583	0.1	-11.944396
2.791250	0.1	-11.943902
2.792917	0.1	-11.940723
2.794583	0.1	-11.939652
2.796250	0.1	-11.952442
2.797917	0.1	-11.967845
2.799583	0.1	-11.970646
2.801250	0.1	-11.971500
2.802917	0.1	-11.979742
2.804583	0.1	-11.983343
2.806250	0.1	-12.000424
2.807917	0.1	-12.006724
2.809583	0.1	-12.005266
2.811250	0.1	-12.012105
2.812917	0.1	-12.020673
2.814583	0.1	-12.030382
2.816250	0.1	-12.030196
2.817917	0.1	-12.030189
2.819583	0.1	-12.034539
2.821250	0.1	-12.048779
2.822917	0.1	-12.053400
2.824583	0.1	-12.063431
2.826250	0.1	-12.061082
2.827917	0.1	-12.072719
2.829583	0.1	-12.080544
2.831250	0.1	-12.075331
2.832917	0.1	-12.086056
2.834583	0.1	-12.090875
2.836250	0.1	-12.098779
2.837917	0.1	-12.104791
2.839583	0.1	-12.103383
2.841250	0.1	-12.109345
2.842917	0.1	-12.115238
2.844583	0.1	-12.124716
2.846250	0.1	-12.133785
2.847917	0.1	-12.125492
2.849583	0.1	-12.138441
2.851250	0.1	-12.146607
2.852917	0.1	-12.152504
2.854583	0.1	-12.159018
2.856250	0.1	-12.158648
2.857917	0.1	-12.160347
2.859583	0.1	-12.165857
2.861250	0.1	-12.165552
2.862917	0.1	-12.179125
2.864583	0.1	-12.181840
2.866250	0.1	-12.183407
2.867917	0.1	-12.195076
2.869583	0.1	-12.196617
2.871250	0.1	-12.205025
2.872917	0.1	-12.218810
2.874583	0.1	-12.216803
2.876250	0.1	-12.224705
2.877917	0.1	-12.227672
2.879583	0.1	-12.232374
2.881250	0.1	-12.242380
2.882917	0.1	-12.253142
2.884583	0.1	-12.252574
2.886250	0.1	-12.241933
2.887917	0.1	-12.245250
2.889583	0.1	-12.259386
2.891250	0.1	-12.263700
2.892917	0.1	-12.269376
2.894583	0.1	-12.274832
2.896250	0.1	-12.276672
2.897917	0.1	-12.290377
2.899583	0.1	-12.288924
2.901250	0.1	-12.300526
2.902917	0.1	-12.305608
2.904583	0.1	-12.317047
2.906250	0.1	-12.313098
2.907917	0.1	-12.314937
2.909583	0.1	-12.321076
2.911250	0.1	-12.327374
2.912917	0.1	-12.333152
2.914583	0.1	-12.340628
2.916250	0.1	-12.339650
2.917917	0.1	-12.348727
2.919583	0.1	-12.346799
2.921250	0.1	-12.348229
2.922917	0.1	-12.352854
2.924583	0.1	-12.359195
2.926250	0.1	-12.369559
2.927917	0.1	-12.377738
